0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
1.2848,2.0063,0.0143,0.0163,1.2013,-0.0314,6.8795,0.001,2.3631,284.0227,84.0544,284.5,31.8759,3.7048,17.722,744.0,216.0,295.9282,1.1264,2.8969,0.0095,0.0066,2.4815,4.9591,11.7295,0.0001,3.084,332.5179,237.4018,303.0,104.5233,3.5515,11.6814,1351.0,216.0,407.3344,0.6308,1.5257,0.0058,0.0059,2.3382,4.2021,6.7024,0.0001,1.6439,311.18,186.9891,303.0,54.8562,4.4833,20.5858,1351.0,216.0,362.558,0.0
0.0308,0.0385,0.0062,0.009,0.8003,-0.9172,0.1199,0.0001,0.0489,356.7576,276.8979,236.0,20.7564,2.1979,3.4419,1200.0,222.0,449.0267,0.0444,0.1134,0.0012,0.0016,3.9585,17.4089,0.701,0.0001,0.121,267.7164,114.8422,224.0,11.8608,5.1474,32.5151,1069.0,208.0,290.9707,0.0299,0.0943,0.0005,0.0006,5.0298,28.5564,0.701,0.0001,0.0985,297.1,188.0057,226.0,14.826,3.6566,13.2247,1200.0,208.0,351.0856,0.0
0.0058,0.0082,0.0007,0.0011,1.0855,2.5844,0.0242,0.0,0.0099,116.1379,58.1646,88.0,0.0,1.2163,2.5666,224.0,76.0,129.4391,0.0024,0.0057,0.0002,0.0003,2.6,8.4524,0.0231,0.0,0.0061,987.2113,736.5543,1602.0,11.8608,-0.3833,1.1997,1610.0,76.0,1228.5997,0.0017,0.0049,0.0,0.0,3.2582,12.5246,0.0231,0.0,0.0052,734.6,736.4509,198.0,180.8772,0.3113,1.1407,1610.0,76.0,1037.5806,1.0
0.0129,0.0267,0.0024,0.0035,3.3433,13.5674,0.117,0.0,0.029,126.4737,42.2353,88.0,2.9652,0.1252,1.0485,183.0,86.0,132.9869,0.0031,0.0145,0.0,0.0,7.6707,64.5553,0.1257,0.0,0.0148,1050.0123,635.2633,1450.0,106.7472,-0.8176,1.7256,1550.0,76.0,1225.1952,0.0025,0.0123,0.0,0.0,8.3437,77.0691,0.117,0.0,0.0125,874.54,677.513,1438.0,160.1208,-0.2369,1.0947,1550.0,76.0,1104.1983,1.0
0.0223,0.048,0.0027,0.0035,3.0615,9.6848,0.2427,0.0001,0.0525,294.3333,43.8786,288.0,0.0,6.5012,41.1237,592.0,288.0,297.5186,0.0206,0.072,0.0021,0.0024,5.7949,35.4865,0.5022,0.0004,0.0743,1656.9231,51.0324,1664.0,0.0,-6.8004,45.1143,1664.0,1296.0,1657.6937,0.0107,0.0346,0.0009,0.0009,4.7943,25.2587,0.2427,0.0001,0.036,1002.88,685.8256,1664.0,0.0,-0.0768,-2.0031,1664.0,288.0,1213.0216,0.0
0.0115,0.0284,0.0018,0.0027,3.3566,13.1058,0.1178,0.0,0.0298,120.7059,40.7918,88.0,2.9652,0.3578,1.1291,168.0,86.0,127.0276,0.0025,0.0134,0.0,0.0,8.0647,69.9449,0.1189,0.0,0.0136,1156.8193,605.7888,1462.0,100.8168,-1.1708,2.4552,1590.0,76.0,1304.1432,0.0021,0.0121,0.0,0.0,8.8641,84.3269,0.1178,0.0,0.0123,980.68,676.1934,1438.0,225.3552,-0.5168,1.3146,1590.0,76.0,1189.2848,1.0
0.0281,0.027,0.013,0.014,0.9226,-0.6911,0.0864,0.0036,0.0385,402.6522,313.265,279.0,93.4038,2.121,3.9277,1476.0,216.0,505.9615,0.0099,0.0186,0.0031,0.0041,2.8247,9.0338,0.1065,0.0001,0.021,1039.9481,584.3445,1476.0,0.0,-0.6056,-1.6204,1476.0,222.0,1191.0147,0.0077,0.0119,0.0025,0.0033,1.8893,2.5741,0.0503,0.0001,0.0141,893.37,597.1537,1230.5,363.9783,-0.0961,-1.9497,1476.0,216.0,1072.9103,0.0
0.0257,0.0557,0.0002,0.0001,2.3872,5.7189,0.2651,0.0,0.0608,258.2553,116.0791,228.0,0.0,3.454,10.1507,698.0,228.0,282.6367,0.0228,0.0528,0.0006,0.0006,2.673,7.3284,0.265,0.0001,0.057,1097.9811,668.1247,1676.0,0.0,-0.2731,-1.9439,1676.0,228.0,1282.0026,0.0121,0.0386,0.0004,0.0004,4.1114,19.2009,0.2647,0.0,0.0402,703.31,646.6476,330.0,151.2252,0.8028,-1.3094,1676.0,228.0,953.2138,0.0
0.029,0.0495,0.0008,0.001,1.8962,3.2351,0.2043,0.0001,0.0569,854.5116,660.8693,524.0,456.6408,0.3112,-1.8499,1646.0,216.0,1075.5377,0.0207,0.0332,0.0008,0.001,1.6398,1.6782,0.1249,0.0001,0.0389,792.2281,623.8485,548.0,483.3276,0.4814,-1.5986,1646.0,222.0,1004.9798,0.0125,0.0264,0.0005,0.0005,2.4206,5.4956,0.1249,0.0001,0.029,819.01,637.4901,547.0,481.845,0.4141,-1.6922,1646.0,216.0,1035.9088,0.0
0.0117,0.0224,0.0036,0.0051,2.8474,7.4618,0.0959,0.0001,0.0251,250.7347,91.5173,228.0,0.0,4.4724,18.4694,689.0,228.0,266.594,0.011,0.0201,0.0033,0.0044,2.9562,8.2901,0.094,0.0003,0.0228,1576.745,273.4052,1646.0,0.0,-3.815,13.4756,1646.0,236.0,1599.816,0.0057,0.0152,0.0007,0.0009,4.3982,20.1321,0.0935,0.0001,0.0161,927.0,696.8874,670.5,656.0505,0.0442,-1.9872,1646.0,228.0,1157.637,0.0
0.0079,0.0103,0.002,0.0025,1.1161,-0.4647,0.0283,0.0002,0.0128,91.9643,32.708,70.0,0.0,0.7639,-1.406,153.0,70.0,97.4117,0.0031,0.0074,0.0,0.0,2.6248,5.558,0.0283,0.0,0.008,937.2639,401.5588,1130.0,0.0,-1.6073,0.6299,1161.0,70.0,1018.5644,0.0022,0.0064,0.0,0.0,3.2703,9.5683,0.0283,0.0,0.0068,700.58,511.3119,1130.0,0.0,-0.3571,-1.8764,1161.0,70.0,865.8163,1.0
0.0834,0.1274,0.0004,0.0004,1.5931,1.7803,0.482,0.0001,0.151,413.8293,134.333,478.0,0.0,-0.0517,-0.8356,684.0,228.0,434.5801,0.0571,0.0711,0.0492,0.0069,3.3802,13.8398,0.4446,0.0002,0.0907,279.6271,148.9822,267.0,0.0,7.2019,51.2097,1400.0,224.0,316.2449,0.0342,0.0508,0.019,0.0279,2.6585,7.632,0.2584,0.0001,0.0611,334.65,157.1473,267.0,40.0302,3.5287,19.0771,1400.0,224.0,369.3764,0.0
0.0037,0.0055,0.0013,0.0013,2.0208,3.4527,0.0224,0.0,0.0066,97.5385,22.8127,88.0,0.0,1.8092,1.3286,150.0,88.0,100.0707,0.0014,0.0042,0.0002,0.0003,4.4314,19.7586,0.0257,0.0,0.0044,623.6351,403.0689,803.0,366.2022,-0.4475,-1.5366,1141.0,76.0,741.0734,0.001,0.0029,0.0,0.0,4.2348,18.9232,0.018,0.0,0.0031,486.85,416.7954,205.0,191.2554,0.1849,-1.7947,1141.0,76.0,639.5343,1.0
0.0067,0.0177,0.0021,0.0021,3.4005,10.323,0.0789,0.0001,0.0187,229.7143,6.2559,228.0,0.0,3.21,8.5087,252.0,228.0,229.7974,0.006,0.0181,0.0005,0.0002,3.2825,9.1872,0.08,0.0001,0.0189,1517.7586,444.7078,1676.0,0.0,-2.4454,4.1527,1676.0,228.0,1580.4893,0.0036,0.0122,0.0006,0.0006,4.7489,21.7192,0.0766,0.0001,0.0127,976.78,722.5717,1676.0,0.0,-0.0666,-2.0065,1676.0,228.0,1212.8429,0.0
0.0029,0.0065,0.0003,0.0004,3.3678,13.9138,0.0317,0.0,0.0071,112.8727,34.342,133.0,19.2738,-0.1176,1.1016,165.0,76.0,117.8906,0.0024,0.0031,0.0014,0.0005,3.1654,11.7756,0.0148,0.0009,0.0039,1468.4444,406.9387,1594.0,0.0,-2.8998,9.4316,1594.0,146.0,1522.5794,0.0016,0.0021,0.0012,0.0013,2.7664,12.5661,0.013,0.0,0.0026,722.88,730.5043,146.0,103.782,0.3605,1.1371,1594.0,76.0,1025.1125,1.0
0.0131,0.0137,0.0069,0.009,0.9763,-0.075,0.0511,0.0002,0.0188,661.3,627.3566,232.0,5.9304,0.8334,-1.212,1676.0,228.0,904.309,0.0056,0.0115,0.0004,0.0004,2.3082,4.2703,0.0465,0.0001,0.0128,299.6571,283.783,228.0,0.0,3.7549,12.3492,1561.0,220.0,411.311,0.0041,0.0079,0.0006,0.0007,2.3454,4.6916,0.0384,0.0001,0.0089,408.15,446.275,228.0,0.0,2.1869,3.0092,1676.0,220.0,603.122,0.0
0.0172,0.017,0.0109,0.0131,0.7351,2.1061,0.0509,0.0001,0.0241,143.2063,10.0742,146.0,0.0,1.89,10.2063,192.0,133.0,143.5546,0.0289,0.031,0.003,0.0034,0.2714,1.077,0.065,0.0006,0.0421,440.973,451.7278,272.0,118.608,1.9946,5.2979,1594.0,192.0,626.8972,0.0109,0.0155,0.0016,0.0015,1.4005,3.5594,0.0509,0.0,0.0189,253.38,308.4527,146.0,19.2738,3.7433,16.0421,1594.0,133.0,397.9862,1.0
0.0842,0.2564,0.0016,0.0024,4.9739,24.3763,1.4896,0.0001,0.2661,379.6667,308.3011,250.0,32.6172,2.0529,2.8091,1254.0,228.0,486.1235,0.0415,0.1726,0.0003,0.0002,7.3583,55.1933,1.405,0.0001,0.1762,254.2537,22.7099,273.0,14.826,-0.2478,-1.8617,284.0,228.0,255.2509,0.0278,0.1421,0.0003,0.0002,9.1035,85.1938,1.405,0.0001,0.1441,295.64,185.9559,250.0,32.6172,4.2958,18.1602,1254.0,228.0,348.7647,0.0
0.0881,0.2422,0.0054,0.007,2.8292,6.4838,0.9755,0.0004,0.2553,1661.913,7.2413,1664.0,0.0,-3.3513,10.2591,1664.0,1632.0,1661.9285,0.0597,0.1451,0.0097,0.0133,3.5256,12.107,0.7611,0.0002,0.1557,322.3704,90.6913,288.0,0.0,2.4217,4.2815,592.0,288.0,334.6569,0.0406,0.1327,0.0033,0.0045,4.6136,20.8911,0.7998,0.0002,0.1381,938.56,674.2788,592.0,450.7104,0.1329,-1.9761,1664.0,288.0,1153.6899,0.0
0.0029,0.0063,0.0004,0.0005,3.0862,8.7545,0.0295,0.0,0.0069,110.5205,22.4228,104.0,0.0,-0.2164,-0.7937,138.0,70.0,112.7417,0.0075,0.0128,0.001,0.0015,1.535,0.8898,0.0438,0.0,0.0146,629.8889,523.9053,1054.0,112.6776,-0.0741,-2.0568,1130.0,70.0,813.0627,0.0022,0.0055,0.0002,0.0003,3.722,13.497,0.0294,0.0,0.0059,250.75,355.1816,104.0,50.4084,2.0273,2.1699,1130.0,70.0,433.322,1.0
0.018,0.0168,0.0122,0.0147,0.6575,2.0848,0.0507,0.0,0.0245,143.6923,11.7632,146.0,0.0,2.1943,9.7897,192.0,133.0,144.1656,0.0306,0.0302,0.0037,0.0055,0.1787,1.0905,0.0663,0.0023,0.0427,257.9429,67.9892,256.0,94.8864,0.1678,1.2424,356.0,192.0,266.5051,0.0117,0.0158,0.0017,0.0015,1.2801,3.2921,0.0507,0.0,0.0196,183.68,68.3855,146.0,19.2738,1.4641,3.6825,356.0,133.0,195.8779,1.0
291.5123,1062.9133,0.5591,0.8287,4.0747,15.7954,5189.2288,0.0002,1080.597,228.9167,25.4625,240.0,0.0,-1.7191,1.0649,240.0,168.0,230.2698,93.0935,712.8842,0.0969,0.1237,8.3598,68.888,6222.0453,0.0002,714.2713,168.0789,0.6882,168.0,0.0,8.3767,69.0784,174.0,168.0,168.0803,70.7511,526.8546,0.0903,0.1312,9.223,86.1823,5189.2288,0.0002,528.9666,182.68,28.8601,168.0,0.0,1.4651,0.1639,240.0,168.0,184.9231,0.0
0.3063,0.4391,0.072,0.1066,1.2997,0.2323,1.4055,0.0001,0.5263,451.45,305.1889,472.0,13.3434,2.8693,8.8305,1646.0,222.0,540.6388,0.0839,0.192,0.0008,0.0009,2.9961,9.2332,1.0132,0.0001,0.2084,390.2875,334.7424,307.0,0.0,3.2818,9.4021,1646.0,205.0,512.812,0.0671,0.1548,0.0006,0.0007,3.101,10.215,0.8357,0.0001,0.168,402.52,328.4746,307.0,0.0,3.2212,9.3532,1646.0,205.0,518.4968,0.0
0.0029,0.0048,0.0008,0.0009,2.0734,3.2852,0.0191,0.0,0.0056,96.0,26.2396,88.0,0.0,3.3879,12.0338,218.0,76.0,99.4133,0.0014,0.0041,0.0002,0.0003,4.1319,18.0564,0.0252,0.0,0.0043,647.8382,421.6947,829.5,388.4412,-0.3131,-1.4692,1369.0,76.0,771.3013,0.0009,0.003,0.0,0.0,4.3607,19.5732,0.019,0.0,0.0031,471.25,433.009,143.0,99.3342,0.4159,-1.5467,1369.0,76.0,638.5127,1.0
0.0036,0.0043,0.0019,0.002,1.7915,3.142,0.0186,0.0003,0.0055,96.8571,22.0936,88.0,0.0,1.9329,1.8042,150.0,88.0,99.2572,0.0014,0.0037,0.0003,0.0004,3.3735,10.8497,0.0186,0.0,0.004,518.1528,394.5354,668.5,551.5272,-0.0312,-1.7303,1092.0,76.0,649.5988,0.001,0.0026,0.0002,0.0002,4.0468,19.3644,0.018,0.0,0.0028,400.19,384.5909,88.0,17.7912,0.5447,-1.4778,1092.0,76.0,553.6995,1.0
0.2295,0.3371,0.0806,0.1194,1.3997,0.7868,1.0582,0.0002,0.3937,389.6,452.4823,246.0,26.6868,2.2677,3.5429,1676.0,228.0,579.702,0.0275,0.0376,0.0019,0.0026,0.7427,-1.3974,0.1031,0.0001,0.0464,260.0778,52.9442,228.0,0.0,1.2645,-0.3263,372.0,228.0,265.3533,0.0248,0.0365,0.0012,0.0016,0.9061,-1.1217,0.1031,0.0001,0.044,273.03,150.525,228.0,0.0,8.1161,72.4924,1676.0,228.0,311.4106,0.0
0.0035,0.0051,0.0012,0.0015,2.1172,4.0762,0.0206,0.0,0.0061,96.8824,26.2999,88.0,0.0,3.1569,10.7185,218.0,76.0,100.2872,0.0018,0.0049,0.0001,0.0001,4.0433,17.8949,0.0303,0.0,0.0052,575.9848,387.1631,737.5,374.3565,-0.3092,-1.6672,1086.0,76.0,692.3747,0.0012,0.0033,0.0,0.0,4.1275,18.6579,0.0205,0.0,0.0035,413.09,388.1695,134.0,85.9908,0.4732,-1.6109,1086.0,76.0,565.5193,1.0
0.0109,0.0182,0.0031,0.0041,1.7591,2.0225,0.0678,0.0002,0.0209,289.3333,4.5173,288.0,0.0,2.8286,6.2675,304.0,288.0,289.3671,0.0035,0.0109,0.0005,0.0001,4.3375,19.5192,0.0695,0.0003,0.0114,1654.5263,44.9656,1664.0,0.0,-4.622,19.7253,1664.0,1424.0,1655.1292,0.0026,0.0091,0.0004,0.0001,4.9611,25.6442,0.0648,0.0001,0.0095,1326.88,587.2978,1664.0,0.0,-1.1856,-0.583,1664.0,288.0,1449.8552,0.0
0.0182,0.0179,0.011,0.0139,0.6091,1.8145,0.0508,0.0005,0.0255,142.5323,9.9007,146.0,0.0,2.1341,11.606,192.0,133.0,142.8702,0.0281,0.0308,0.003,0.0034,0.319,1.1055,0.065,0.0007,0.0414,410.2632,451.6491,262.5,104.5233,2.152,5.7776,1594.0,192.0,605.7513,0.0113,0.0163,0.0015,0.0012,1.3221,3.2098,0.0508,0.0001,0.0198,244.27,305.5426,146.0,19.2738,3.952,17.2688,1594.0,133.0,389.9879,1.0
0.1911,0.3656,0.0005,0.0007,2.5704,6.9624,1.7401,0.0001,0.4081,402.6486,109.2932,472.0,13.3434,-0.6909,-1.4368,517.0,222.0,416.831,0.1124,0.2672,0.0003,0.0003,2.555,5.4033,1.0138,0.0,0.2879,355.7619,218.3769,307.0,0.0,4.154,15.5277,1347.0,307.0,416.531,0.0708,0.174,0.0004,0.0003,3.167,10.8242,0.9998,0.0,0.1871,373.11,186.3512,307.0,0.0,3.982,17.5428,1347.0,222.0,416.642,0.0
0.0038,0.0065,0.0008,0.0008,1.9355,2.9525,0.0269,0.0,0.0075,99.3429,27.3979,88.0,0.0,2.6119,7.5572,218.0,76.0,102.9476,0.0016,0.0051,0.0001,0.0002,4.207,18.8443,0.0319,0.0,0.0053,600.6154,396.0143,733.0,366.2022,-0.2128,-1.2854,1528.0,76.0,717.7419,0.0013,0.004,0.0001,0.0001,4.0037,17.6773,0.0266,0.0,0.0042,425.17,399.2286,134.0,85.9908,0.5565,-1.2435,1528.0,76.0,581.8583,1.0
0.0044,0.0058,0.0016,0.0018,1.9152,3.1432,0.023,0.0002,0.0072,96.8571,22.0936,88.0,0.0,1.9329,1.8042,150.0,88.0,99.2572,0.0017,0.0048,0.0002,0.0003,4.114,18.3184,0.0296,0.0,0.0051,596.0139,439.3749,701.0,587.8509,-0.0148,-1.5425,1392.0,76.0,738.6485,0.0013,0.0035,0.0001,0.0001,4.2655,20.125,0.0227,0.0,0.0037,456.25,435.1101,150.0,109.7124,0.5511,-1.3341,1392.0,76.0,628.9608,1.0
1.262,2.1493,0.0814,0.1202,1.4925,0.8685,7.0636,0.0003,2.4478,369.5714,390.4087,216.0,0.0,2.4613,4.524,1599.0,216.0,530.7956,0.282,1.056,0.0016,0.0021,4.8701,25.2414,7.1689,0.0001,1.0865,596.0,537.0715,224.0,2.9652,0.9005,-0.9798,1676.0,222.0,800.0066,0.2657,1.0141,0.0016,0.0021,4.8166,24.4885,7.0632,0.0001,1.0434,548.45,516.3755,224.0,11.8608,1.1299,-0.5025,1676.0,216.0,751.5149,0.0
2.4233,4.5825,0.4021,0.5057,1.2926,-0.206,11.6655,0.1221,4.8345,434.1667,510.6398,220.0,5.9304,1.3579,-0.0882,1476.0,216.0,637.0203,0.1548,0.7488,0.0013,0.0016,5.8709,37.0276,5.8284,0.0001,0.7608,1254.2447,415.2445,1476.0,0.0,-1.5544,0.8276,1476.0,222.0,1320.5012,0.1455,0.7246,0.0015,0.0018,6.1214,40.2138,5.8284,0.0001,0.7355,1205.04,462.0183,1476.0,0.0,-1.294,-0.0412,1476.0,216.0,1289.7471,0.0
0.0687,0.2179,0.0013,0.0014,4.1358,17.5033,1.2057,0.0001,0.2257,1268.842,556.8777,1596.0,0.0,-1.2288,-0.3719,1596.0,222.0,1382.719,0.042,0.1653,0.0009,0.0012,5.6832,34.2045,1.1774,0.0001,0.1692,319.5484,198.3214,228.0,0.0,1.7546,1.3789,960.0,216.0,375.2441,0.0264,0.1311,0.0006,0.0007,7.4018,58.7001,1.1774,0.0001,0.1331,680.28,595.4769,232.0,11.8608,0.7239,-1.3181,1596.0,216.0,902.124,0.0
0.0031,0.0056,0.0011,0.0011,2.775,7.1012,0.0255,0.0001,0.0063,99.3125,27.7715,88.0,0.0,2.7525,7.9846,218.0,88.0,103.0055,0.0015,0.005,0.0001,0.0001,4.9151,24.6258,0.0318,0.0,0.0052,597.4559,376.829,711.0,389.1825,-0.3353,-1.3719,1265.0,76.0,704.8868,0.001,0.0034,0.0,0.0,5.2892,30.1247,0.0254,0.0,0.0036,438.05,388.4389,150.5,110.4537,0.3991,-1.5134,1265.0,76.0,584.1778,1.0
0.0038,0.0062,0.0011,0.0012,2.161,4.0319,0.025,0.0,0.0072,94.4688,17.7528,88.0,0.0,2.3585,4.1308,157.0,88.0,96.0711,0.0018,0.0063,0.0,0.0,4.3435,18.2428,0.0354,0.0,0.0065,686.2647,401.7659,803.0,356.5653,-0.4169,-0.9874,1491.0,76.0,793.7262,0.0012,0.0039,0.0,0.0,4.4537,21.2147,0.025,0.0,0.004,496.89,431.6456,368.5,433.6605,0.3321,-1.4341,1491.0,76.0,656.7758,1.0
0.0036,0.0083,0.0004,0.0004,2.903,7.6109,0.036,0.0001,0.0089,291.3684,7.5853,288.0,0.0,2.073,3.5881,320.0,288.0,291.4645,0.0022,0.0058,0.0003,0.0001,3.9342,15.802,0.0327,0.0001,0.0061,755.871,251.9464,792.0,201.6336,-0.0001,0.2151,1472.0,288.0,796.1118,0.0014,0.0045,0.0003,0.0001,5.4137,30.6754,0.0323,0.0001,0.0047,579.36,300.8001,576.0,426.9888,0.5444,-0.7408,1472.0,288.0,652.0996,0.0
2.6754,4.6786,0.5005,0.7418,2.3073,5.2091,20.8799,0.0001,5.341,282.0952,99.9314,232.0,0.0,2.838,9.3322,750.0,222.0,298.875,2.1099,3.0441,0.5004,0.7415,1.512,1.309,10.51,0.0001,3.6822,230.4138,31.7136,216.0,11.8608,1.4064,0.8962,323.0,204.0,232.5488,1.2287,2.5275,0.0151,0.0222,2.3639,4.9772,10.51,0.0001,2.799,252.12,73.2941,232.0,35.5824,3.9411,20.679,750.0,204.0,262.4553,0.0
0.0039,0.0053,0.0018,0.002,2.1053,4.2903,0.023,0.0,0.0065,99.6154,29.6649,88.0,0.0,2.6185,7.0664,218.0,76.0,103.7756,0.0012,0.0043,0.0001,0.0001,5.5001,32.5616,0.0311,0.0,0.0044,673.5541,391.206,824.0,257.9724,-0.6187,-1.2103,1202.0,76.0,777.5919,0.001,0.0031,0.0,0.0,4.827,26.4506,0.023,0.0,0.0033,524.33,420.8198,670.0,689.409,0.0655,-1.7684,1202.0,76.0,670.9995,1.0
1.1858,2.5903,0.149,0.2205,3.6781,15.0958,14.4298,0.0003,2.8185,418.0513,361.6127,256.0,38.5476,1.9494,2.173,1360.0,216.0,549.7069,0.6472,1.2901,0.0236,0.0349,2.8442,8.4159,6.3238,0.0,1.4338,384.9836,365.0534,232.0,14.826,2.5831,5.3758,1596.0,222.0,528.4805,0.4625,0.9607,0.0071,0.0104,2.7789,7.7713,4.8903,0.0,1.0619,397.88,362.2443,255.5,49.6671,2.3671,4.2235,1596.0,216.0,536.8587,0.0
0.0042,0.007,0.0006,0.0009,1.5649,3.8982,0.0222,0.0,0.0081,117.6452,48.8798,88.0,17.7912,0.654,1.5858,198.0,76.0,127.0927,0.0022,0.0049,0.0002,0.0003,2.2678,6.7263,0.0202,0.0,0.0054,854.6812,738.0526,648.0,848.0472,0.0174,1.059,1610.0,76.0,1125.7473,0.0015,0.0039,0.0,0.0,2.8334,9.7989,0.0161,0.0,0.0042,626.2,701.6018,172.0,142.3296,0.6614,1.4932,1610.0,76.0,937.7895,1.0
0.3363,0.5771,0.0823,0.1214,2.1317,3.6558,2.238,0.0002,0.6603,1064.3939,668.8185,1636.0,59.304,-0.1993,-1.9734,1676.0,228.0,1251.6779,0.1662,0.4093,0.0356,0.0523,3.3331,11.3158,2.2019,0.0,0.4389,232.2388,42.2245,216.0,0.0,2.9673,8.5761,414.0,216.0,235.9898,0.1113,0.3371,0.0031,0.0046,4.386,20.374,2.2019,0.0,0.3534,506.85,548.1155,216.0,0.0,1.5925,0.6226,1676.0,216.0,744.5289,0.0
0.025,0.0618,0.0006,0.0006,3.3202,12.6264,0.3447,0.0001,0.066,1037.2245,622.1174,1152.0,732.4044,-0.2633,-1.7202,1646.0,228.0,1206.2197,0.0195,0.0778,0.0003,0.0004,5.564,32.5969,0.5263,0.0001,0.0794,404.9412,421.3516,228.0,0.0,2.4556,4.4006,1646.0,228.0,581.4064,0.0124,0.0436,0.0004,0.0004,5.2604,32.8215,0.3447,0.0001,0.0451,714.76,615.0048,274.0,68.1996,0.6925,-1.366,1646.0,228.0,940.92,0.0
0.0083,0.0111,0.0019,0.0021,0.9099,-1.1106,0.0277,0.0,0.0137,97.2,34.0,70.0,0.0,0.384,-1.9248,138.0,70.0,102.7502,0.003,0.0078,0.0,0.0,2.766,6.5914,0.0363,0.0,0.0083,939.6933,394.6472,1130.0,0.0,-1.6109,0.6833,1130.0,70.0,1018.1814,0.0022,0.0064,0.0,0.0,3.1019,8.3409,0.0277,0.0,0.0068,729.07,501.1263,1130.0,0.0,-0.461,-1.7773,1130.0,70.0,883.2663,1.0
0.0045,0.0078,0.0008,0.0009,2.0179,3.4422,0.0321,0.0,0.0089,99.5862,28.5176,88.0,0.0,2.6575,7.5934,218.0,76.0,103.4535,0.0019,0.0071,0.0001,0.0002,4.521,19.8447,0.0401,0.0,0.0073,699.8592,417.6611,935.0,176.4294,-0.733,-1.374,1080.0,76.0,813.5028,0.0013,0.0046,0.0001,0.0001,4.5981,23.0596,0.0321,0.0,0.0047,525.78,445.5478,218.0,210.5292,0.0777,-1.9502,1080.0,76.0,687.7298,1.0
7.8093,52.9522,0.0002,0.0001,6.3464,39.129,359.141,0.0001,52.9524,290.8261,71.7345,256.5,42.2541,0.5876,-1.2854,422.0,228.0,299.3556,6.6542,40.5562,0.0003,0.0002,6.4923,42.3507,291.8155,0.0001,40.7262,277.0185,88.6372,228.0,26.6868,1.5679,1.0581,489.0,204.0,290.6034,3.5933,29.8607,0.0002,0.0001,9.0839,83.9941,291.8152,0.0001,29.9275,283.37,81.1966,232.0,26.6868,1.2364,0.3572,489.0,204.0,294.6617,0.0
0.0019,0.0023,0.0012,0.0014,2.6445,7.5523,0.0105,0.0002,0.0029,97.5,34.5657,70.0,0.0,0.3797,-1.9434,141.0,70.0,103.1567,0.0005,0.0025,0.0,0.0,8.2543,68.8853,0.0224,0.0,0.0025,1036.925,291.9524,1130.0,0.0,-2.8239,6.1411,1130.0,61.0,1076.7471,0.0004,0.0012,0.0,0.0,6.2887,48.0416,0.0105,0.0,0.0013,849.04,459.2118,1130.0,0.0,-1.0158,-0.9603,1130.0,61.0,964.1761,1.0
0.0101,0.0102,0.0065,0.0088,0.6153,-1.231,0.0288,0.0,0.0143,121.3636,32.1559,138.0,0.0,-0.9122,-1.0695,153.0,70.0,125.4577,0.008,0.0106,0.0006,0.0009,0.9233,-0.7672,0.0313,0.0,0.0132,541.0893,517.0945,141.0,118.608,0.2569,-1.9448,1130.0,61.0,745.2447,0.0045,0.0084,0.0,0.0,1.8176,1.8567,0.0287,0.0,0.0095,356.41,439.14,138.0,100.8168,1.1673,-0.6017,1130.0,61.0,563.8649,1.0
0.0036,0.0076,0.0009,0.0013,2.4691,4.6101,0.0269,0.0,0.0083,94.7273,33.4809,70.0,0.0,0.5287,-1.796,138.0,70.0,100.2161,0.001,0.0043,0.0,0.0,5.4534,29.367,0.0268,0.0,0.0044,1018.7949,317.6751,1130.0,0.0,-2.4963,4.3812,1145.0,70.0,1066.5677,0.0008,0.0038,0.0,0.0,6.2624,39.2142,0.0268,0.0,0.0039,815.5,476.1708,1130.0,0.0,-0.8462,-1.2771,1145.0,70.0,943.1392,1.0
0.0341,0.0672,0.0111,0.016,4.4575,23.4305,0.4363,0.0001,0.0747,328.3061,342.0847,216.0,0.0,2.9554,6.9993,1580.0,216.0,471.6128,0.0329,0.0833,0.0032,0.0042,4.9348,27.6377,0.5563,0.0001,0.0888,1222.2745,618.7329,1646.0,0.0,-0.8202,-1.2575,1676.0,222.0,1367.2158,0.0168,0.0485,0.0014,0.0018,6.7088,53.4399,0.4363,0.0001,0.0511,784.23,672.1748,272.0,83.0256,0.4282,-1.7833,1676.0,216.0,1030.6878,0.0
0.0169,0.0167,0.0092,0.0102,0.7722,2.1421,0.0509,0.0006,0.0237,143.8462,11.5234,146.0,0.0,2.2294,10.3323,192.0,133.0,144.2999,0.0323,0.0292,0.034,0.0447,0.0526,1.1268,0.0668,0.0023,0.0432,250.4857,67.1847,210.0,26.6868,0.8291,3.156,452.0,192.0,259.0906,0.0113,0.0155,0.0018,0.0017,1.3345,3.3699,0.0509,0.0,0.0191,181.17,65.1866,146.0,19.2738,1.7548,5.5763,452.0,133.0,192.4302,1.0
