0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.1113,0.1153,0.0877,0.0958,1.5475,2.3143,0.4948,0.0001,0.1589,459.4333,464.9821,282.0,74.13,1.9954,2.1596,1676.0,228.0,648.1361,0.0481,0.0972,0.0034,0.0049,3.9691,20.2799,0.6586,0.0001,0.1078,377.6,365.381,228.0,0.0,2.6062,5.2873,1596.0,228.0,523.6199,0.0336,0.0683,0.0015,0.0018,2.8288,8.5931,0.3747,0.0001,0.0758,402.15,397.243,261.5,49.6671,2.444,4.3238,1676.0,228.0,563.8693,0.0
0.3618,1.4246,0.0052,0.0076,5.3598,29.6508,9.2093,0.0001,1.4548,355.1304,316.3136,228.0,0.0,2.127,2.6134,1202.0,228.0,473.283,0.3112,1.3099,0.0043,0.0061,5.883,35.8391,9.151,0.0001,1.3345,910.9074,652.2132,851.0,923.6598,0.0954,-1.8862,1646.0,228.0,1116.8066,0.1681,0.9678,0.0007,0.0009,8.2866,72.0947,9.151,0.0001,0.9775,655.25,592.2093,240.0,17.7912,0.8389,-1.1226,1646.0,228.0,881.2249,0.0
0.0621,0.1214,0.0197,0.029,3.5939,14.4278,0.6508,0.0001,0.1346,237.4688,19.4687,228.0,0.0,1.7281,2.8242,306.0,208.0,238.2406,0.0386,0.1638,0.0003,0.0002,7.2826,54.6011,1.3344,0.0001,0.1671,547.1176,229.7091,752.0,0.0,-0.3525,-1.6944,752.0,228.0,592.7293,0.0263,0.0942,0.0003,0.0002,5.7072,34.2626,0.6508,0.0001,0.0974,448.03,238.5455,293.0,111.195,0.3837,-1.7259,752.0,208.0,507.0166,0.0
0.0035,0.004,0.0029,0.0027,2.1062,4.482,0.0166,0.0001,0.0052,216.75,3.0,216.0,0.0,3.2812,9.3633,228.0,216.0,216.7695,0.0023,0.0144,0.0004,0.0,8.7083,75.4357,0.1316,0.0003,0.0144,1669.6667,58.046,1676.0,0.0,-8.8404,77.071,1676.0,1144.0,1670.6633,0.0019,0.0131,0.0004,0.0,9.585,91.4717,0.1314,0.0001,0.0132,1437.2,537.9646,1676.0,0.0,-1.7972,1.2715,1676.0,216.0,1533.6413,0.0
0.0063,0.022,0.0008,0.0011,5.0473,25.5727,0.1308,0.0,0.0226,100.6667,33.5295,70.0,2.9652,0.1783,-1.927,153.0,68.0,105.9565,0.0036,0.0171,0.0,0.0,6.9932,50.2159,0.1341,0.0,0.0173,690.7344,508.3891,1130.0,0.0,-0.2941,-1.9188,1130.0,61.0,855.2982,0.0023,0.0134,0.0,0.0,8.8449,81.2382,0.1308,0.0,0.0135,478.31,495.8857,139.5,103.0407,0.5358,-1.7058,1130.0,61.0,687.1856,1.0
0.143,0.3813,0.0047,0.0068,3.2144,10.0708,1.8946,0.0002,0.4029,373.2857,432.9378,216.0,0.0,2.5581,4.8222,1676.0,216.0,567.7276,0.1036,0.3453,0.0018,0.0022,4.2659,19.5363,2.1265,0.0001,0.3576,1342.6724,602.8764,1676.0,0.0,-1.2348,-0.4376,1676.0,222.0,1469.6811,0.0601,0.2457,0.0007,0.0006,5.5681,33.5984,1.8946,0.0001,0.2517,935.53,719.8022,520.5,451.4517,0.0487,-1.9949,1676.0,216.0,1178.198,0.0
0.0159,0.027,0.0078,0.0093,2.2927,4.6283,0.1052,0.0002,0.0306,486.5625,489.2559,216.0,0.0,1.1995,-0.4577,1449.0,216.0,679.083,0.0045,0.0186,0.0005,0.0002,6.4942,46.2923,0.1531,0.0001,0.0191,1619.9167,261.5865,1676.0,0.0,-4.5436,19.4362,1676.0,228.0,1640.6532,0.0038,0.0135,0.0005,0.0002,5.4758,33.3092,0.1052,0.0001,0.0139,1438.58,517.703,1676.0,0.0,-1.8056,1.3881,1676.0,216.0,1528.0211,0.0
0.8235,1.7314,0.1482,0.1809,3.1666,10.0901,8.9242,0.0001,1.9013,348.2449,340.5584,260.0,47.4432,3.3689,9.9217,1646.0,222.0,484.652,0.7952,1.7218,0.1055,0.1559,3.1381,9.9432,8.8306,0.0001,1.8812,455.6078,434.1609,228.0,0.0,1.5931,0.8183,1646.0,228.0,626.401,0.4056,1.267,0.0061,0.009,4.7494,24.3069,8.8306,0.0001,1.3242,403.0,392.8642,234.5,9.6369,2.2663,3.5758,1646.0,222.0,561.4337,0.0
0.0056,0.008,0.0009,0.0013,1.1438,2.7263,0.0223,0.0,0.0096,100.6087,37.2189,88.0,0.0,1.7126,4.2205,198.0,76.0,106.9913,0.0017,0.0046,0.0,0.0,3.086,11.6606,0.0206,0.0,0.0049,1037.5325,692.0166,1610.0,0.0,-0.5259,1.4457,1610.0,76.0,1244.6451,0.0013,0.0041,0.0,0.0,3.6305,15.5901,0.0205,0.0,0.0043,822.04,724.5493,862.0,1108.9848,0.0651,1.1164,1610.0,76.0,1093.3763,1.0
0.0091,0.0097,0.0048,0.0056,0.8174,-0.9455,0.0273,0.0,0.0132,102.5652,38.6803,70.0,0.0,0.3588,-1.7857,165.0,70.0,109.3194,0.0027,0.0067,0.0,0.0,2.6767,6.0152,0.0273,0.0,0.0072,935.4026,403.3901,1130.0,0.0,-1.5763,0.5366,1130.0,70.0,1017.6386,0.0021,0.0059,0.0,0.0,3.2511,9.7277,0.0273,0.0,0.0063,743.85,499.3317,1130.0,0.0,-0.5179,-1.7289,1130.0,70.0,894.512,1.0
0.0068,0.0125,0.0016,0.0019,2.4488,8.0605,0.0504,0.0001,0.0141,143.0789,6.8315,146.0,0.0,0.0832,4.283,165.0,133.0,143.2377,0.0044,0.0176,0.0007,0.0003,5.7727,37.2495,0.124,0.0,0.018,1415.4032,464.1803,1594.0,0.0,-2.2311,6.0174,1594.0,172.0,1488.4067,0.0027,0.0082,0.0006,0.0004,4.5256,23.7747,0.0504,0.0,0.0086,931.92,719.7371,1594.0,0.0,-0.1658,1.0341,1594.0,133.0,1175.2941,1.0
0.0029,0.008,0.0002,0.0002,3.1568,9.1691,0.0382,0.0,0.0084,220.0909,6.3092,216.0,0.0,1.1103,0.1037,240.0,216.0,220.1793,0.0023,0.0075,0.0003,0.0,3.7937,13.9103,0.0407,0.0002,0.0078,732.3571,81.3031,752.0,0.0,-4.7602,24.5297,752.0,228.0,736.7762,0.0013,0.0052,0.0002,0.0001,5.4023,30.1345,0.0382,0.0,0.0053,506.96,262.6827,752.0,0.0,-0.1635,-1.9659,752.0,216.0,570.3689,0.0
0.3802,1.2009,0.0241,0.0355,3.7483,14.3288,6.6502,0.0001,1.2479,617.6735,585.344,282.0,80.0604,1.1257,-0.6342,1676.0,222.0,846.8504,0.3633,0.9129,0.0414,0.0611,2.8426,7.3161,4.2298,0.0,0.9742,262.2745,35.5556,265.0,54.8562,0.4709,-1.4088,321.0,228.0,264.6268,0.1863,0.67,0.0009,0.0012,4.3721,19.2931,4.2298,0.0,0.6922,436.42,445.6952,265.0,54.8562,2.2585,3.3309,1676.0,222.0,622.1899,0.0
0.0047,0.022,0.0004,0.0003,5.3911,27.9677,0.1311,0.0,0.0222,109.8571,33.1486,88.0,17.7912,0.51,-1.6347,173.0,76.0,114.6125,0.0025,0.0165,0.0,0.0,7.6486,57.6187,0.1333,0.0,0.0166,609.7846,362.0391,805.0,260.9376,-0.5692,-1.3945,1110.0,76.0,707.738,0.0017,0.0131,0.0,0.0,9.6431,92.288,0.1311,0.0,0.0131,434.81,377.5498,150.5,110.4537,0.3269,-1.7307,1110.0,76.0,574.6113,1.0
0.0062,0.0084,0.0008,0.0012,1.0227,2.3931,0.0224,0.0,0.0103,122.6154,60.7415,88.0,17.7912,0.8585,1.8356,224.0,76.0,136.3164,0.0022,0.0054,0.0002,0.0003,2.7581,9.4105,0.0221,0.0,0.0058,870.2973,733.573,1091.0,769.4694,-0.0905,1.0915,1610.0,76.0,1135.0219,0.0016,0.0046,0.0001,0.0001,3.4088,14.0224,0.0221,0.0,0.0048,675.9,711.6022,131.0,81.543,0.4596,1.2875,1610.0,76.0,978.8538,1.0
0.0035,0.0053,0.0012,0.0011,2.0009,3.1283,0.0204,0.0,0.0063,95.75,20.9456,88.0,0.0,2.1275,2.6416,150.0,88.0,97.9209,0.001,0.0038,0.0001,0.0002,5.7988,35.0812,0.0281,0.0,0.0039,622.1447,404.4043,754.5,387.6999,-0.4272,-1.5591,1183.0,76.0,740.5775,0.0008,0.0028,0.0,0.0001,5.3586,30.5574,0.0204,0.0,0.003,495.81,418.3898,436.0,533.736,0.1511,-1.8051,1183.0,76.0,647.4002,1.0
0.0173,0.0169,0.0112,0.0132,0.769,2.1692,0.0508,0.0,0.0241,142.9846,10.1234,146.0,0.0,1.8439,9.8846,192.0,133.0,143.337,0.0323,0.0306,0.015,0.0223,0.0649,1.0397,0.0678,0.0002,0.0442,325.2286,207.444,192.0,0.0,3.0632,14.9221,1299.0,192.0,384.1577,0.0113,0.0156,0.0018,0.0017,1.3805,3.5368,0.0508,0.0,0.0192,206.77,149.925,146.0,19.2738,4.4479,29.8512,1299.0,133.0,254.9639,1.0
0.0054,0.0139,0.0005,0.0006,3.1338,8.9759,0.059,0.0001,0.0147,587.2973,625.8869,228.0,0.0,1.1472,-0.6984,1676.0,228.0,852.0946,0.0032,0.0076,0.0005,0.0005,3.0711,8.6538,0.0364,0.0001,0.0082,1121.8413,633.0101,1396.0,415.128,-0.5274,-1.5617,1676.0,228.0,1285.6396,0.002,0.0059,0.0004,0.0003,4.1285,16.8483,0.0356,0.0001,0.0062,924.06,678.7279,1017.5,976.2921,0.0495,-1.9195,1676.0,228.0,1144.5312,0.0
2.3339,3.8887,0.0787,0.1163,1.442,0.6395,12.2756,0.0001,4.4934,410.35,276.1716,311.0,123.0558,2.3994,5.3017,1428.0,222.0,492.6978,1.5557,3.1877,0.0277,0.0409,2.0164,2.9455,12.2865,0.0001,3.5231,282.3333,110.902,228.0,17.7912,3.0216,9.5691,759.0,216.0,302.9957,0.9343,2.5711,0.001,0.0013,2.9284,7.8465,12.1953,0.0001,2.7235,333.54,203.3441,270.5,63.0105,3.3931,12.9954,1428.0,216.0,390.108,0.0
0.0725,0.0637,0.0816,0.084,0.1871,-1.6128,0.181,0.0001,0.0948,848.6923,700.2813,328.0,148.26,0.3048,-1.9687,1676.0,228.0,1083.0281,0.0138,0.0277,0.0004,0.0005,2.406,5.4654,0.1361,0.0001,0.0308,327.046,183.9499,228.0,0.0,1.3688,-0.0568,751.0,228.0,374.7101,0.012,0.026,0.0005,0.0006,2.6792,7.0284,0.1356,0.0001,0.0285,394.86,346.299,228.0,0.0,2.5789,6.5206,1676.0,228.0,524.0593,0.0
0.0105,0.0118,0.0073,0.0088,1.84,3.4353,0.0509,0.0001,0.0157,246.3778,121.4655,228.0,0.0,6.2655,38.114,1043.0,228.0,274.0949,0.0086,0.0149,0.0028,0.0036,3.1386,10.851,0.0822,0.0001,0.0171,1554.5818,393.2796,1676.0,0.0,-2.8898,6.6379,1676.0,228.0,1602.6794,0.0047,0.0083,0.0007,0.0009,2.9748,10.5493,0.0499,0.0001,0.0095,965.89,720.258,1359.5,469.2429,-0.0363,-2.0,1676.0,228.0,1202.7166,0.0
0.6459,2.8197,0.0417,0.0608,4.8491,22.5549,15.4829,0.0003,2.8466,1193.2,626.1324,1596.0,0.0,-0.8328,-1.3436,1596.0,222.0,1342.6466,0.3232,1.8743,0.002,0.0029,7.4585,56.6079,15.3823,0.0001,1.8887,295.9714,183.19,228.0,0.0,2.1855,2.8582,841.0,216.0,347.3878,0.2262,1.5702,0.0008,0.001,9.0601,83.9202,15.3819,0.0001,1.5786,565.14,555.87,228.0,0.0,1.1893,-0.4203,1596.0,216.0,790.7495,0.0
0.0074,0.0092,0.0024,0.0025,1.0585,-0.5636,0.0262,0.0001,0.0117,94.0,33.0208,70.0,0.0,0.6041,-1.6428,146.0,70.0,99.4355,0.0029,0.0067,0.0,0.0,2.5264,5.0931,0.0262,0.0,0.0073,901.7639,430.3657,1130.0,0.0,-1.3147,-0.2652,1130.0,70.0,997.908,0.0021,0.0058,0.0,0.0,3.1596,8.9101,0.0262,0.0,0.0062,675.59,515.7492,1130.0,0.0,-0.2441,-1.952,1130.0,70.0,848.3862,1.0
0.0192,0.0278,0.011,0.0158,2.5938,7.9985,0.1437,0.0001,0.0335,509.975,487.6968,228.0,17.7912,1.2649,-0.2422,1476.0,216.0,701.4103,0.014,0.0223,0.006,0.0086,2.6571,7.6554,0.1147,0.0001,0.0262,1030.2667,585.0824,1476.0,0.0,-0.5612,-1.6716,1476.0,222.0,1182.3982,0.0084,0.0167,0.0005,0.0006,3.8396,18.1905,0.1147,0.0001,0.0186,822.15,602.7707,494.0,412.1628,0.1083,-1.9544,1476.0,216.0,1017.659,0.0
0.3913,2.2394,0.0005,0.0006,5.8973,33.7741,14.3458,0.0001,2.2463,578.6829,562.5239,228.0,8.8956,1.213,-0.3143,1676.0,222.0,802.2401,0.2551,1.8699,0.0003,0.0003,7.2925,52.0763,14.3733,0.0001,1.8715,377.6441,347.1292,228.0,17.7912,1.8599,1.5278,1211.0,216.0,510.9514,0.1611,1.4309,0.0003,0.0003,9.6302,92.091,14.2906,0.0001,1.4328,460.07,456.4236,228.0,17.7912,1.7094,1.3678,1676.0,216.0,646.4547,0.0
0.0108,0.0144,0.0019,0.0027,1.2399,3.3615,0.0489,0.0,0.0178,120.16,42.0473,88.0,2.9652,0.4155,1.2149,180.0,76.0,127.0263,0.0036,0.0103,0.0001,0.0001,3.5057,15.8193,0.0595,0.0,0.0109,916.6667,638.4816,1358.0,183.8424,-0.4888,1.318,1570.0,76.0,1114.6753,0.0027,0.0084,0.0001,0.0001,3.6849,16.5721,0.0489,0.0,0.0088,717.54,652.1496,180.0,154.1904,0.1411,1.078,1570.0,76.0,967.4243,1.0
0.0035,0.0057,0.0009,0.0009,1.9531,2.8804,0.0232,0.0,0.0066,97.0571,26.702,88.0,0.0,3.0458,9.77,218.0,76.0,100.562,0.0018,0.0047,0.0002,0.0003,2.8834,7.1679,0.0204,0.0,0.005,572.0154,414.7714,798.0,335.0676,-0.2067,-1.8408,1071.0,76.0,704.6916,0.0012,0.0035,0.0001,0.0001,3.7528,13.8869,0.0203,0.0,0.0037,405.78,404.1023,111.0,51.891,0.5729,-1.576,1071.0,76.0,571.247,1.0
0.0108,0.0263,0.002,0.0029,3.5295,14.65,0.1166,0.0,0.0278,120.4,41.2162,88.0,1.4826,0.4204,1.1974,180.0,86.0,126.9252,0.0027,0.0146,0.0,0.0,7.7712,65.2845,0.1259,0.0,0.0148,1095.125,627.7578,1434.0,183.8424,-0.9387,1.969,1574.0,76.0,1260.3383,0.0022,0.0122,0.0,0.0,8.517,79.022,0.1166,0.0,0.0123,900.18,684.3562,1354.0,308.3808,-0.2847,1.1333,1574.0,76.0,1128.709,1.0
0.0035,0.0055,0.0013,0.001,2.3979,5.628,0.0248,0.0,0.0065,97.069,23.204,88.0,0.0,2.0417,2.3541,165.0,88.0,99.7108,0.0014,0.0041,0.0002,0.0003,4.1038,17.9748,0.0256,0.0,0.0043,555.0423,407.7334,716.0,521.8752,-0.108,-1.6947,1109.0,76.0,687.0058,0.001,0.0033,0.0,0.0,5.0596,28.6152,0.0245,0.0,0.0034,422.23,401.649,119.0,63.7518,0.505,-1.5122,1109.0,76.0,581.3664,1.0
0.0142,0.0347,0.0014,0.0021,2.6913,8.521,0.1195,0.0,0.0367,124.0909,41.0318,88.0,2.9652,0.1818,1.0341,168.0,86.0,130.4057,0.0043,0.0213,0.0,0.0,5.9777,37.6169,0.1468,0.0,0.0216,1016.9487,606.6128,1290.0,320.2416,-0.7886,1.7859,1586.0,76.0,1182.1363,0.0033,0.017,0.0,0.0,6.4697,44.2276,0.1195,0.0,0.0173,820.52,651.7236,1254.0,492.2232,-0.1351,1.1172,1586.0,76.0,1045.8247,1.0
0.0102,0.008,0.0127,0.0122,0.0334,1.5053,0.0224,0.0017,0.0128,114.6667,39.036,88.0,0.0,0.7071,1.5,168.0,88.0,120.709,0.0018,0.0049,0.0,0.0,2.9789,10.7709,0.0224,0.0,0.0052,1177.8471,618.6046,1518.0,59.304,-1.204,2.4825,1574.0,76.0,1328.7187,0.0015,0.0045,0.0,0.0,3.3017,12.9221,0.0224,0.0,0.0048,1018.37,685.9171,1516.0,62.2692,-0.6041,1.3857,1574.0,76.0,1225.9099,1.0
0.0175,0.0169,0.0135,0.0161,0.8734,2.7255,0.0649,0.0003,0.0242,142.9016,9.8331,146.0,0.0,2.1326,11.769,192.0,133.0,143.234,0.0274,0.0292,0.0069,0.0097,0.4074,1.278,0.0714,0.0004,0.0397,408.2821,441.1888,256.0,94.8864,2.1802,6.006,1594.0,178.0,596.9513,0.0107,0.015,0.0016,0.0016,1.4663,3.9245,0.0544,0.0001,0.0184,246.4,302.8128,146.0,19.2738,3.9161,17.1949,1594.0,133.0,389.2192,1.0
3.3902,8.7543,0.0166,0.0245,2.4679,5.0549,34.8167,0.0002,9.2162,354.9583,143.314,335.0,92.6625,1.2681,0.3885,674.0,222.0,381.6786,1.1689,4.6519,0.0004,0.0004,4.5309,20.4441,28.7206,0.0001,4.7667,261.5263,58.9869,228.0,17.7912,2.6273,9.5692,536.0,216.0,268.0106,0.8885,4.0797,0.0004,0.0005,5.3037,28.5497,28.7206,0.0001,4.1554,283.95,94.9524,258.5,57.0801,2.5859,7.2535,674.0,216.0,299.2548,0.0
0.004,0.0071,0.0008,0.0007,2.1162,3.7533,0.0279,0.0,0.0081,98.0667,27.8344,88.0,0.0,2.899,8.8869,218.0,76.0,101.8136,0.0017,0.0064,0.0001,0.0001,4.361,18.4595,0.0367,0.0,0.0066,624.0286,396.568,727.5,448.4865,-0.3232,-1.4646,1280.0,76.0,737.8558,0.0012,0.0042,0.0,0.0,4.6213,22.7116,0.0279,0.0,0.0044,466.24,410.5083,218.0,210.5292,0.3586,-1.5918,1280.0,76.0,619.8481,1.0
0.0097,0.014,0.0032,0.0047,1.5563,4.2582,0.0474,0.0,0.0168,116.9091,39.932,88.0,2.9652,0.5672,1.3252,172.0,86.0,123.247,0.0031,0.0102,0.0001,0.0001,4.6148,25.8293,0.0678,0.0,0.0106,944.6923,653.7086,1354.0,361.7544,-0.4959,1.3587,1610.0,76.0,1146.4292,0.0024,0.0077,0.0,0.0,4.1711,20.8929,0.0474,0.0,0.0081,762.58,671.9243,628.0,818.3952,0.0624,1.0852,1610.0,76.0,1014.1477,1.0
0.0302,0.0622,0.0001,0.0,2.5023,7.0954,0.298,0.0001,0.0684,228.2222,4.5802,228.0,0.0,3.3369,18.606,252.0,216.0,228.2669,0.0203,0.0538,0.0002,0.0001,3.1718,11.1078,0.2982,0.0,0.0571,614.3438,424.6621,469.0,152.7078,1.5915,1.0435,1676.0,222.0,744.9419,0.013,0.043,0.0002,0.0001,4.2968,21.0897,0.2956,0.0,0.0447,475.34,386.6073,359.5,194.9619,2.1054,3.3692,1676.0,216.0,611.4889,0.0
0.0781,0.1781,0.0412,0.0578,3.3294,10.223,0.7773,0.0004,0.1898,249.6111,26.6285,240.0,17.7912,0.6842,-1.3394,297.0,228.0,250.949,0.0286,0.1115,0.0007,0.0009,5.9195,35.151,0.8023,0.0001,0.1145,495.2805,513.7471,228.0,0.0,1.7451,1.2023,1676.0,228.0,711.3509,0.0234,0.0974,0.0008,0.0011,6.4911,42.4123,0.7498,0.0001,0.0997,451.06,474.4129,228.0,0.0,2.0691,2.4724,1676.0,228.0,652.8951,0.0
0.0437,0.0527,0.0005,0.0007,0.586,-1.1087,0.1544,0.0002,0.0669,942.6154,410.2401,687.0,412.1628,0.7029,-1.078,1676.0,409.0,1021.7019,0.0068,0.0042,0.0062,0.0038,0.9534,0.8288,0.0189,0.0006,0.008,577.6437,332.8239,860.0,100.8168,-0.0986,-1.9936,928.0,228.0,665.7107,0.006,0.0042,0.0054,0.0042,0.9598,0.9935,0.0189,0.0002,0.0073,625.09,363.1022,860.0,260.1963,0.2693,-0.6262,1676.0,228.0,721.985,0.0
0.0047,0.0079,0.0007,0.001,1.4958,3.7025,0.0232,0.0,0.009,113.8095,54.7829,88.0,0.0,1.2486,2.6852,224.0,76.0,125.7412,0.0013,0.0042,0.0,0.0,4.0171,18.2867,0.0212,0.0,0.0044,1067.5949,694.5428,1610.0,0.0,-0.6181,1.5046,1610.0,76.0,1271.2366,0.001,0.0038,0.0,0.0,4.6011,23.5914,0.0212,0.0,0.0039,867.3,730.1477,816.0,1097.124,-0.0501,1.086,1610.0,76.0,1131.3681,1.0
0.011,0.02,0.0008,0.0011,1.686,1.5998,0.071,0.0001,0.0224,93.6667,34.1896,70.0,0.0,0.6634,-1.6224,141.0,70.0,99.4669,0.0039,0.0126,0.0,0.0,3.5799,12.7158,0.0709,0.0,0.0131,919.1184,411.5869,1130.0,0.0,-1.4607,0.1966,1130.0,61.0,1005.959,0.003,0.0111,0.0,0.0,4.2282,18.2768,0.0709,0.0,0.0114,721.01,504.1281,1130.0,0.0,-0.435,-1.8038,1130.0,61.0,878.3274,1.0
0.0038,0.0041,0.0021,0.003,0.8876,-0.5084,0.0131,0.0,0.0055,100.4444,27.5216,88.0,0.0,1.1578,-0.567,150.0,76.0,103.9444,0.0009,0.0025,0.0002,0.0003,4.2685,18.9638,0.0156,0.0,0.0026,440.8049,422.5598,161.0,126.021,0.4663,-1.6208,1103.0,76.0,608.8417,0.0007,0.0019,0.0001,0.0002,4.003,16.9605,0.0123,0.0,0.002,379.54,404.3432,88.0,17.7912,0.7806,-1.2213,1103.0,76.0,553.0905,1.0
3.0472,6.1995,0.4091,0.5992,2.2354,3.8051,22.928,0.0002,6.7741,483.8095,273.8247,448.0,166.0512,3.1519,10.1966,1600.0,304.0,552.7035,0.8092,2.9049,0.0923,0.1353,4.8042,24.1664,19.4045,0.0001,2.9977,333.4937,170.2765,288.0,0.0,6.0965,39.5073,1600.0,205.0,373.9587,0.6403,2.2238,0.0347,0.0512,4.3477,18.9403,13.6826,0.0001,2.3034,365.06,204.3958,304.0,23.7216,4.7891,24.9078,1600.0,205.0,417.8859,0.0
0.6856,1.5489,0.0005,0.0004,2.6579,7.4645,7.2219,0.0001,1.6716,1006.812,538.1373,1336.0,207.564,-0.5149,-1.5652,1476.0,222.0,1137.635,0.3262,0.8706,0.0005,0.0006,2.7614,6.2744,3.6118,0.0001,0.9237,243.6324,97.4008,224.0,11.8608,7.4082,56.0605,1019.0,216.0,262.1147,0.2218,0.7285,0.0004,0.0004,3.5794,11.7018,3.6107,0.0001,0.758,487.85,474.4688,228.0,17.7912,1.3941,0.1028,1476.0,216.0,678.8719,0.0
0.0115,0.0156,0.0034,0.005,1.3891,3.8731,0.0497,0.0,0.0191,116.1818,40.1706,88.0,2.9652,0.554,1.3273,168.0,76.0,122.6317,0.0033,0.0118,0.0,0.0,4.7686,26.912,0.0771,0.0,0.0121,1026.7692,658.5633,1414.0,219.4248,-0.6872,1.5481,1566.0,76.0,1217.5387,0.0026,0.0086,0.0,0.0,4.1595,20.7843,0.0497,0.0,0.0089,826.44,693.8239,1378.0,278.7288,-0.0691,1.0553,1566.0,76.0,1076.8383,1.0
0.0126,0.0278,0.0018,0.0027,3.4129,13.7114,0.1196,0.0,0.0298,118.8889,40.3177,88.0,1.4826,0.4551,1.2081,168.0,86.0,125.179,0.0028,0.0143,0.0,0.0,7.7375,65.4905,0.124,0.0,0.0144,1011.1829,595.0933,1358.0,195.7032,-0.8299,1.8514,1590.0,76.0,1171.4556,0.0023,0.0124,0.0,0.0,8.6452,81.331,0.1196,0.0,0.0126,850.57,639.321,1254.0,361.7544,-0.2731,1.177,1590.0,76.0,1062.1268,1.0
0.2816,0.4073,0.0947,0.1403,1.511,0.8514,1.2962,0.0002,0.4858,320.5,88.7748,284.0,37.065,0.9499,-0.7431,478.0,226.0,331.9087,0.0703,0.2241,0.025,0.0178,5.1583,26.3693,1.4874,0.0003,0.2335,274.0854,13.6085,279.0,2.9652,-2.594,6.6844,281.0,216.0,274.4189,0.0576,0.1726,0.0233,0.0168,5.5087,31.6624,1.2958,0.0002,0.1811,282.44,42.7318,279.0,2.9652,3.4977,13.7902,478.0,216.0,285.6223,0.0
0.0148,0.0273,0.0028,0.0033,1.8224,1.6825,0.0893,0.0001,0.0306,229.8889,42.5471,216.0,0.0,2.7356,6.0498,371.0,216.0,233.6495,0.0055,0.015,0.0006,0.0005,3.615,12.7501,0.0827,0.0001,0.0158,1392.7123,479.1596,1638.0,11.8608,-1.6572,1.0948,1646.0,222.0,1471.7664,0.004,0.0129,0.0004,0.0003,4.3753,19.4177,0.0827,0.0001,0.0134,1078.75,660.7989,1638.0,11.8608,-0.4196,-1.7553,1646.0,216.0,1263.3251,0.0
0.0036,0.0093,0.0008,0.0009,5.1939,27.844,0.0586,0.0002,0.0098,232.45,12.0787,228.0,0.0,3.2436,10.0887,281.0,228.0,232.7558,0.0023,0.007,0.0008,0.0006,6.1238,39.5005,0.0516,0.0003,0.0073,1425.8833,305.8017,1566.0,0.0,-2.5893,6.4538,1566.0,228.0,1457.7721,0.0014,0.0049,0.0005,0.0004,9.0229,84.095,0.0491,0.0002,0.0051,948.51,633.3002,1206.0,533.736,-0.1855,-1.9015,1566.0,228.0,1138.7404,0.0
0.0422,0.1013,0.0034,0.0048,3.7724,15.4422,0.5473,0.0001,0.1083,727.6176,672.5198,228.0,8.8956,0.5703,-1.7021,1646.0,222.0,984.0772,0.0265,0.0564,0.0008,0.001,2.1947,3.5297,0.2016,0.0001,0.0619,271.2273,253.0477,216.0,0.0,4.3872,17.836,1526.0,216.0,369.6311,0.0196,0.0474,0.0009,0.0011,2.8573,7.1831,0.2016,0.0001,0.0511,426.4,489.9141,216.0,0.0,1.9409,1.8438,1646.0,216.0,647.6362,0.0
0.0032,0.006,0.001,0.0012,3.1798,10.8847,0.0302,0.0001,0.0067,92.2,14.3392,88.0,0.0,2.4073,4.2817,134.0,76.0,93.2716,0.0014,0.0054,0.0,0.0,5.7669,35.3633,0.0397,0.0,0.0055,677.3571,356.0694,767.0,252.7833,-0.6497,-0.851,1320.0,76.0,764.0595,0.001,0.0035,0.0001,0.0001,6.2887,45.3989,0.0302,0.0,0.0037,501.81,401.3203,608.0,681.2547,0.1337,-1.6466,1320.0,76.0,641.2961,1.0
0.0737,0.1189,0.0192,0.0285,1.4957,0.862,0.3607,0.0035,0.1341,244.3333,49.0,228.0,0.0,2.0741,2.6296,375.0,228.0,248.6624,0.0929,0.7199,0.0016,0.0018,9.1947,83.6626,6.8767,0.0001,0.7219,1386.1209,559.1276,1676.0,0.0,-1.4673,0.2452,1676.0,228.0,1493.4923,0.0846,0.6869,0.0008,0.0011,9.6672,92.6064,6.8767,0.0001,0.6887,1283.36,626.2964,1676.0,0.0,-1.0063,-0.9419,1676.0,228.0,1426.6526,0.0
0.0039,0.0064,0.0012,0.001,2.143,3.5471,0.0236,0.0001,0.0073,97.1852,22.4449,88.0,0.0,1.8719,1.5659,150.0,88.0,99.6498,0.0015,0.0045,0.0002,0.0003,4.2858,18.7865,0.0272,0.0,0.0047,582.2877,390.9159,707.0,467.019,-0.2668,-1.5927,1086.0,76.0,699.8434,0.0011,0.0036,0.0001,0.0001,4.9821,25.8062,0.0232,0.0,0.0037,451.31,397.6451,150.5,110.4537,0.3358,-1.6493,1086.0,76.0,600.1842,1.0
