0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0162,0.0321,0.0019,0.0027,2.6709,8.7989,0.1168,0.0,0.0353,127.6667,41.2064,128.0,59.304,-0.0008,1.0011,168.0,86.0,133.888,0.0051,0.0222,0.0,0.0,5.57,33.1612,0.1374,0.0,0.0227,1052.8289,625.7761,1338.0,326.172,-0.7878,1.793,1606.0,76.0,1222.6578,0.0039,0.0169,0.0,0.0,6.1182,40.9135,0.1168,0.0,0.0172,830.79,674.3558,1266.0,504.084,-0.0799,1.1067,1606.0,76.0,1067.9046,1.0
0.0062,0.0081,0.0008,0.0011,0.913,2.2849,0.0222,0.0,0.0101,124.1429,62.5387,88.0,17.7912,0.7885,1.7114,224.0,76.0,138.5022,0.0024,0.0054,0.0,0.0,2.4458,8.049,0.0222,0.0,0.0059,972.8056,732.963,1602.0,11.8608,-0.36,1.1928,1610.0,76.0,1214.9584,0.0017,0.0047,0.0,0.0,3.0492,11.6425,0.0219,0.0,0.0049,735.18,730.0828,198.0,180.8772,0.3023,1.145,1610.0,76.0,1033.5281,1.0
0.1655,0.3237,0.0786,0.1156,2.2069,3.5744,1.1678,0.0001,0.3566,290.7143,192.3588,228.0,0.0,3.6336,12.5278,1108.0,228.0,346.0559,0.0491,0.0522,0.0216,0.0318,0.4749,-1.3652,0.1572,0.0001,0.0714,249.6456,21.7167,263.0,14.826,0.0257,-1.9716,273.0,228.0,250.5764,0.0388,0.05,0.0025,0.0036,0.8389,-0.8978,0.1562,0.0001,0.0631,258.27,90.1629,228.0,0.0,8.3889,75.9375,1108.0,228.0,273.4071,0.0
102.9979,656.9449,0.0014,0.0018,6.0229,35.1226,4258.6135,0.0001,657.1983,270.2619,64.336,228.0,0.0,1.0917,-0.2014,422.0,204.0,277.6366,74.5847,559.0966,0.0005,0.0005,7.2237,51.0763,4258.6157,0.0001,559.2517,287.2931,149.827,230.0,2.9652,3.5089,11.4839,900.0,228.0,323.4168,43.2591,425.8452,0.0003,0.0002,9.6984,93.013,4258.6135,0.0001,425.9132,280.14,121.2858,228.0,0.0,4.0306,17.5616,900.0,204.0,305.0271,0.0
0.0137,0.0114,0.0094,0.014,0.1436,1.2969,0.0295,0.0001,0.0176,123.3333,41.1139,88.0,2.9652,0.2229,1.0506,168.0,86.0,129.644,0.0033,0.0072,0.0002,0.0002,2.5811,8.8745,0.0322,0.0,0.0079,843.939,636.2286,1292.0,323.2068,-0.3162,1.1814,1542.0,76.0,1054.5537,0.0027,0.0064,0.0,0.0001,2.7858,10.007,0.0292,0.0,0.0069,714.23,639.4516,351.5,408.4563,0.1017,1.0786,1542.0,76.0,956.5217,1.0
0.0106,0.0107,0.0073,0.0104,0.4638,-1.5008,0.0275,0.0,0.0149,108.3636,35.7341,138.0,22.239,-0.1445,-1.9922,153.0,70.0,113.9338,0.0052,0.0092,0.0,0.0,1.5132,0.6535,0.0275,0.0,0.0105,761.3284,495.1918,1130.0,0.0,-0.6133,-1.6125,1130.0,61.0,906.1875,0.0035,0.0079,0.0,0.0,2.1714,3.2201,0.0275,0.0,0.0086,545.85,509.0289,141.0,105.2646,0.2522,-1.9277,1130.0,61.0,744.6285,1.0
0.0445,0.0669,0.0027,0.0038,0.5443,-1.9399,0.1365,0.0002,0.0756,687.6667,560.2934,507.0,422.541,0.7383,-1.2088,1676.0,222.0,857.0255,0.0125,0.0299,0.0005,0.0006,2.8655,7.1387,0.1371,0.0001,0.0323,477.5106,416.5481,216.0,0.0,0.9844,-1.0293,1177.0,216.0,632.2048,0.0118,0.0288,0.0005,0.0006,2.9796,7.8753,0.1371,0.0001,0.031,490.12,425.8727,216.0,0.0,1.0141,-0.7787,1676.0,216.0,647.8977,0.0
0.0415,0.103,0.0003,0.0003,2.8649,8.3547,0.5113,0.0001,0.11,1133.7872,577.3166,1536.0,0.0,-0.73,-1.4593,1536.0,280.0,1269.5183,0.0386,0.095,0.0008,0.0011,3.047,10.0197,0.5064,0.0001,0.1017,324.2264,148.275,280.0,0.0,3.1511,8.1995,880.0,280.0,355.9402,0.0205,0.0695,0.0003,0.0003,4.6623,24.9753,0.5056,0.0001,0.0721,704.72,575.6027,284.0,5.9304,0.6903,-1.4692,1536.0,280.0,908.0944,0.0
0.0053,0.0075,0.0053,0.0079,0.0,-2.75,0.0106,0.0106,0.0075,402.0,199.4041,402.0,209.0466,0.0,-2.75,543.0,543.0,426.0106,0.3963,0.8854,0.0021,0.0029,2.7013,7.0639,4.6003,0.0002,0.9659,500.949,479.3711,271.0,72.6474,1.5859,0.8819,1614.0,222.0,691.6659,0.3883,0.8747,0.0022,0.0031,2.743,7.3507,4.6003,0.0002,0.953,498.97,475.1314,271.0,72.6474,1.6073,0.9692,1614.0,222.0,687.3597,0.0
0.008,0.0149,0.0009,0.0014,1.9486,5.3576,0.051,0.0,0.0168,137.5625,22.809,146.0,0.0,-1.3875,6.234,192.0,76.0,139.4115,0.0148,0.0333,0.0009,0.0005,2.8899,11.9522,0.1624,0.0003,0.036,1196.1389,595.094,1594.0,0.0,-0.9013,1.953,1594.0,192.0,1332.3093,0.0053,0.0123,0.0006,0.0007,2.7182,9.2429,0.051,0.0,0.0133,518.65,621.5476,146.0,19.2738,1.1099,2.3018,1594.0,76.0,807.1283,1.0
0.0114,0.0131,0.0039,0.0058,0.599,1.5177,0.0325,0.0,0.0172,120.0,40.21,88.0,0.0,0.4082,1.1667,168.0,88.0,126.2379,0.0029,0.0075,0.0001,0.0001,2.8578,9.6751,0.0311,0.0,0.008,906.525,675.68,1376.0,299.4852,-0.3751,1.2034,1582.0,76.0,1128.1065,0.0023,0.0068,0.0,0.0,3.2996,12.498,0.0311,0.0,0.0071,749.22,681.6172,168.0,136.3992,0.1029,1.0618,1582.0,76.0,1010.5873,1.0
0.0058,0.0079,0.0007,0.0011,1.1308,2.8078,0.0244,0.0,0.0097,112.3125,47.8926,88.0,17.7912,1.0037,2.1574,198.0,76.0,121.8036,0.0027,0.0059,0.0003,0.0004,2.4065,7.7212,0.0244,0.0,0.0064,789.4559,717.258,551.0,704.235,0.1841,1.1633,1610.0,76.0,1063.0776,0.0019,0.005,0.0,0.0,3.1205,11.9756,0.0244,0.0,0.0053,572.77,670.5743,88.0,17.7912,0.8214,1.7976,1610.0,76.0,879.3399,1.0
0.1177,0.1196,0.0799,0.1093,0.9199,-0.3509,0.4431,0.0001,0.1669,246.3478,76.8269,228.0,0.0,5.5353,31.7707,732.0,216.0,257.8009,0.0958,0.1177,0.0623,0.0921,1.0593,0.0227,0.4432,0.0001,0.1509,350.5556,328.5838,258.0,44.478,3.6232,11.718,1676.0,222.0,478.3901,0.0546,0.0955,0.0003,0.0004,2.001,3.341,0.4428,0.0001,0.1095,302.62,251.4125,231.5,12.6021,4.9286,23.8064,1676.0,216.0,392.6258,0.0
0.0081,0.0097,0.0027,0.0001,1.2192,-0.3212,0.0278,0.0002,0.0125,129.4714,23.0781,138.0,0.0,-2.1418,2.7013,153.0,70.0,131.4832,0.0182,0.0148,0.0201,0.0204,0.2362,-1.3428,0.0478,0.0002,0.0234,91.4,33.3886,70.0,0.0,0.8582,-1.2552,156.0,70.0,97.1164,0.0057,0.0089,0.0026,0.0038,1.7055,1.2459,0.0278,0.0,0.0105,118.05,31.7052,138.0,0.0,-0.8389,-1.2705,156.0,70.0,122.1923,1.0
0.0766,0.1708,0.0023,0.0031,2.4798,4.8776,0.6951,0.0001,0.1852,323.475,179.4327,228.0,0.0,2.0706,3.2025,890.0,228.0,368.8188,0.0578,0.1032,0.0032,0.0046,3.1858,12.3657,0.6073,0.0001,0.1176,649.35,606.6009,235.0,10.3782,0.9108,-1.0373,1646.0,228.0,885.1482,0.0354,0.0832,0.0006,0.0008,4.3217,23.1257,0.6073,0.0001,0.09,519.0,507.6608,235.0,10.3782,1.5488,0.7286,1646.0,228.0,724.226,0.0
0.011,0.0272,0.0002,0.0002,2.2306,3.3877,0.0922,0.0001,0.0289,397.2143,456.4882,222.0,0.0,2.3122,3.6162,1676.0,222.0,598.9311,0.0033,0.0193,0.0004,0.0003,7.9604,63.1027,0.1638,0.0001,0.0195,971.2639,601.6554,1083.0,879.1818,-0.1901,-1.5607,1676.0,216.0,1140.3136,0.0031,0.013,0.0004,0.0003,5.4404,28.9015,0.0872,0.0001,0.0133,810.53,619.3098,823.0,895.4904,0.2912,-1.6308,1676.0,216.0,1018.169,0.0
0.2284,0.6506,0.087,0.0712,3.8609,14.0437,3.0908,0.0001,0.6754,394.7273,342.5954,292.0,23.7216,2.7945,6.8834,1676.0,228.0,517.5386,0.0657,0.3435,0.001,0.0013,8.0897,66.2022,3.0099,0.0001,0.3476,292.5385,99.9924,276.0,71.1648,2.2265,4.0513,596.0,228.0,308.9483,0.0512,0.3041,0.0003,0.0004,9.233,86.6116,3.0099,0.0001,0.3069,315.02,185.6978,276.0,71.1648,4.987,29.9668,1676.0,228.0,365.2074,0.0
0.0028,0.0052,0.0011,0.0015,2.5422,8.2864,0.0193,0.0,0.0057,99.3333,35.3728,88.0,0.0,2.1764,6.0336,198.0,76.0,105.0473,0.0005,0.0022,0.0,0.0,6.9593,52.7787,0.0183,0.0,0.0023,1186.8941,665.6285,1610.0,0.0,-0.9603,1.9848,1610.0,76.0,1358.8843,0.0004,0.0021,0.0,0.0,7.58,62.4053,0.0183,0.0,0.0021,1023.76,726.9364,1610.0,0.0,-0.4483,1.2406,1610.0,76.0,1253.4898,1.0
0.0104,0.015,0.0014,0.002,1.2325,0.2097,0.0517,0.0001,0.0181,287.5676,1.8339,288.0,0.0,-3.7854,12.6743,288.0,280.0,287.5733,0.0059,0.013,0.0002,0.0001,2.3691,4.6127,0.0516,0.0001,0.0142,566.9841,52.4692,576.0,0.0,-5.1871,25.4139,584.0,280.0,569.3683,0.0039,0.0095,0.0002,0.0001,2.9604,8.5386,0.0505,0.0001,0.0102,463.6,141.8031,576.0,0.0,-0.4438,-1.8193,584.0,280.0,484.5947,0.0
0.0122,0.0144,0.0054,0.0071,1.0397,2.7931,0.0475,0.0001,0.0186,119.8,40.3819,88.0,1.4826,0.4076,1.167,168.0,86.0,126.1,0.0031,0.0085,0.0001,0.0001,3.596,16.2127,0.0498,0.0,0.009,905.9125,679.5502,1366.0,272.7984,-0.3557,1.1902,1590.0,76.0,1129.9087,0.0025,0.0076,0.0,0.0001,3.9949,19.3579,0.0475,0.0,0.0079,748.69,684.6059,168.0,136.3992,0.1178,1.066,1590.0,76.0,1012.1932,1.0
0.001,0.0023,0.0003,0.0002,3.843,14.9926,0.0129,0.0001,0.0025,878.92,565.2352,753.0,698.3046,0.3838,-1.4691,1676.0,260.0,1041.922,0.011,0.0524,0.0002,0.0001,5.1644,26.7949,0.3314,0.0,0.0531,229.14,6.0272,228.0,0.0,5.3884,29.3641,267.0,228.0,229.2177,0.0056,0.0372,0.0002,0.0001,7.6295,59.8952,0.3314,0.0,0.0375,554.03,514.5576,260.0,47.4432,1.3742,0.3304,1676.0,228.0,754.368,0.0
0.0069,0.0147,0.0009,0.0011,2.6244,5.9976,0.0607,0.0001,0.0161,1058.4773,592.5465,1156.5,770.2107,-0.2636,-1.6596,1676.0,222.0,1209.7544,0.0056,0.0115,0.0003,0.0004,2.6904,7.6088,0.0592,0.0001,0.0127,327.2857,225.7343,216.0,0.0,1.5776,0.6374,850.0,216.0,396.4366,0.0031,0.0086,0.0003,0.0003,4.1143,18.9872,0.0584,0.0001,0.0091,649.01,560.2482,240.0,35.5824,0.8871,-0.8374,1676.0,216.0,855.5426,0.0
0.0102,0.0273,0.0024,0.002,4.1962,18.0154,0.148,0.0,0.0287,89.2258,31.7728,70.0,0.0,0.8667,-1.2665,138.0,62.0,94.542,0.0035,0.0182,0.0,0.0,7.3134,54.9669,0.148,0.0,0.0184,1019.6377,309.3019,1130.0,0.0,-2.3715,3.7208,1160.0,137.0,1064.8672,0.0032,0.0158,0.0,0.0,7.9947,68.8882,0.148,0.0,0.016,731.21,503.0442,1130.0,0.0,-0.457,-1.7943,1160.0,62.0,886.11,1.0
0.0097,0.0129,0.0014,0.0019,0.9425,2.0154,0.0324,0.0001,0.0159,112.7273,38.7301,88.0,0.0,0.7659,1.611,168.0,76.0,118.9087,0.0027,0.0089,0.0002,0.0003,4.4165,24.0101,0.0585,0.0,0.0092,920.3718,668.0159,1386.0,219.4248,-0.4253,1.246,1546.0,76.0,1134.7283,0.0021,0.0067,0.0001,0.0001,3.615,14.7792,0.031,0.0,0.007,742.69,678.5731,168.0,136.3992,0.1136,1.0631,1546.0,76.0,1003.7157,1.0
0.0147,0.0267,0.0061,0.009,3.2676,13.5462,0.1202,0.0,0.0299,123.8,41.0232,88.0,2.9652,0.2004,1.041,168.0,86.0,130.0969,0.0037,0.0168,0.0,0.0,7.4264,61.5319,0.1434,0.0,0.0171,1015.8625,578.8932,1294.0,195.7032,-0.8618,1.9704,1586.0,76.0,1167.4352,0.0029,0.0131,0.0,0.0,7.5634,66.695,0.1202,0.0,0.0133,837.45,629.5634,1272.0,453.6756,-0.2375,1.1897,1586.0,76.0,1045.8055,1.0
0.0043,0.0068,0.0012,0.0015,2.2453,4.8977,0.0302,0.0,0.008,96.8276,21.3091,88.0,0.0,1.7431,1.4444,157.0,76.0,99.0656,0.0018,0.0059,0.0002,0.0003,4.9535,27.6566,0.0418,0.0,0.0061,575.5493,366.9742,694.0,343.9632,-0.3669,-1.4993,1093.0,76.0,681.1977,0.0013,0.004,0.0001,0.0001,4.9452,27.841,0.0302,0.0,0.0042,436.72,378.1711,162.5,128.2449,0.3102,-1.6656,1093.0,76.0,576.4613,1.0
0.0313,0.0305,0.0266,0.0292,0.8267,-0.5485,0.0962,0.0022,0.0426,234.2,57.5534,216.0,0.0,2.2768,3.57,398.0,216.0,240.4804,0.0045,0.0095,0.0003,0.0003,3.7051,16.6699,0.0637,0.0001,0.0105,1266.022,619.1316,1676.0,0.0,-0.9232,-1.0547,1676.0,222.0,1407.792,0.0041,0.0088,0.0004,0.0004,4.0492,20.5163,0.0637,0.0001,0.0097,1162.84,664.5995,1676.0,0.0,-0.5841,-1.598,1676.0,216.0,1337.712,0.0
0.0043,0.005,0.0026,0.0036,1.4118,1.2906,0.0179,0.0001,0.0065,388.5926,465.3253,216.0,0.0,2.3115,3.5256,1676.0,216.0,599.5934,0.0016,0.0031,0.0004,0.0001,3.4115,12.2439,0.017,0.0001,0.0035,1640.37,215.2857,1676.0,0.0,-5.7976,32.5385,1676.0,222.0,1654.245,0.0012,0.0025,0.0004,0.0002,4.2731,19.5087,0.0159,0.0001,0.0028,1302.39,634.459,1676.0,0.0,-1.0873,-0.8146,1676.0,216.0,1447.319,0.0
0.0041,0.0072,0.0012,0.0013,2.1767,3.2515,0.0268,0.0003,0.0082,97.25,34.6075,70.0,0.0,0.436,-1.8395,153.0,70.0,103.0168,0.0016,0.0058,0.0,0.0,4.2081,16.706,0.0312,0.0,0.006,965.0,374.3965,1130.0,0.0,-1.7995,1.3078,1130.0,70.0,1034.1426,0.0012,0.0042,0.0,0.0,4.8778,23.5438,0.0268,0.0,0.0043,722.03,504.1733,1130.0,0.0,-0.4215,-1.8233,1130.0,70.0,879.1906,1.0
0.003,0.0061,0.0009,0.001,2.7608,7.1922,0.0278,0.0,0.0067,98.5,27.3189,88.0,0.0,2.8479,8.8461,218.0,76.0,102.1041,0.0014,0.0046,0.0002,0.0003,4.1876,17.0368,0.0263,0.0,0.0047,584.5294,414.7438,795.0,348.411,-0.2679,-1.838,1053.0,76.0,714.9528,0.001,0.0035,0.0001,0.0001,5.4023,30.8863,0.0262,0.0,0.0036,429.0,410.5701,137.5,91.1799,0.4562,-1.7202,1053.0,76.0,592.3877,1.0
0.2701,0.6628,0.0698,0.1033,3.3811,10.6303,3.0064,0.0001,0.7084,454.2857,385.5858,308.0,23.7216,2.021,2.8227,1676.0,222.0,592.8845,0.1937,0.5487,0.0694,0.0737,4.4758,19.4606,3.0004,0.0001,0.5774,257.7414,38.4897,252.0,35.5824,1.7762,3.7798,387.0,228.0,260.5504,0.1135,0.424,0.0066,0.0096,6.0534,37.0726,2.9695,0.0001,0.4369,340.29,268.2,276.0,71.1648,3.6105,12.6783,1676.0,222.0,432.4456,0.0
0.0099,0.0158,0.0011,0.0016,1.486,3.7538,0.0506,0.0,0.0186,139.5882,18.1842,146.0,0.0,-2.1533,10.1787,192.0,76.0,140.7504,0.0147,0.025,0.0016,0.0015,1.3706,3.0005,0.0643,0.0002,0.0287,1016.2188,638.5367,1290.0,450.7104,-0.3917,1.327,1594.0,184.0,1194.859,0.0067,0.0136,0.0007,0.0006,2.1043,6.0877,0.0506,0.0,0.0151,420.11,544.8001,146.0,19.2738,1.5538,3.5472,1594.0,76.0,685.8072,1.0
0.0122,0.0194,0.0054,0.0071,3.5931,15.2383,0.1157,0.0002,0.0227,413.7872,195.0537,289.0,108.2298,0.0994,-1.9902,649.0,216.0,456.5702,0.0109,0.0191,0.001,0.0012,2.6596,8.1976,0.1007,0.0001,0.0218,1193.1698,565.3356,1562.0,169.0164,-0.5597,-1.3985,1676.0,228.0,1318.0396,0.0058,0.0127,0.0018,0.0023,4.6868,26.5641,0.0964,0.0001,0.0139,826.86,581.7147,615.0,573.7662,0.5111,-1.4,1676.0,216.0,1009.3094,0.0
0.0088,0.0101,0.0027,0.0018,1.0323,-0.6918,0.0279,0.0002,0.0133,127.2742,25.3928,138.0,0.0,-1.772,1.2177,153.0,70.0,129.7425,0.0143,0.0142,0.0105,0.0155,0.4746,-1.206,0.0438,0.0,0.02,310.0526,430.1197,70.0,0.0,1.3481,-0.1604,1130.0,70.0,525.6111,0.0055,0.009,0.0025,0.0037,1.6984,1.2817,0.0278,0.0,0.0105,196.73,278.3707,138.0,0.0,2.9799,7.1216,1130.0,70.0,339.7323,1.0
0.014,0.0321,0.0021,0.0031,2.8169,9.4372,0.1178,0.0,0.0345,129.92,41.8349,168.0,17.7912,-0.0701,1.0223,180.0,86.0,136.2327,0.0047,0.0204,0.0,0.0,5.4105,31.6311,0.1276,0.0,0.0208,902.72,619.4225,1286.0,314.3112,-0.508,1.3627,1546.0,76.0,1092.4613,0.0035,0.0169,0.0,0.0,6.3539,43.0486,0.1178,0.0,0.0171,709.52,632.715,176.0,148.26,0.1275,1.0923,1546.0,76.0,948.5482,1.0
0.0119,0.0108,0.0095,0.0134,0.3069,-1.5964,0.0294,0.0002,0.0159,101.1935,35.0413,70.0,0.0,0.2034,-1.9911,153.0,70.0,106.9038,0.0053,0.0092,0.0,0.0,1.5089,0.7261,0.0294,0.0,0.0106,810.2899,478.2677,1130.0,0.0,-0.8287,-1.3151,1130.0,70.0,939.1456,0.0037,0.008,0.0,0.0,2.1242,3.0933,0.0294,0.0,0.0088,590.47,515.8735,147.0,114.1602,0.0765,-2.0,1130.0,70.0,782.3804,1.0
0.0054,0.0069,0.0022,0.0027,1.5063,1.2548,0.0254,0.0,0.0086,101.4783,26.148,88.0,0.0,1.2819,-0.367,150.0,88.0,104.651,0.0016,0.0049,0.0,0.0,4.0976,18.0443,0.0307,0.0,0.0051,617.6494,420.6792,827.0,320.2416,-0.33,-1.6602,1326.0,76.0,745.7636,0.0013,0.0037,0.0,0.0,4.2546,20.3307,0.0254,0.0,0.0039,498.93,428.5677,197.5,180.1359,0.1989,-1.7927,1326.0,76.0,656.3267,1.0
0.009,0.0247,0.001,0.0014,3.8242,17.1651,0.1177,0.0,0.0258,128.0,41.2121,128.0,59.304,0.0006,1.0023,172.0,86.0,134.2076,0.0029,0.0144,0.0,0.0,7.4788,61.0327,0.1209,0.0,0.0146,1031.8289,607.7939,1358.0,53.3736,-0.8738,1.8916,1594.0,76.0,1195.5015,0.0022,0.0123,0.0,0.0,8.5643,79.8824,0.1177,0.0,0.0124,814.91,656.3247,1330.0,391.4064,-0.1318,1.0924,1594.0,76.0,1044.2858,1.0
0.0118,0.0152,0.0028,0.0039,1.4017,3.6403,0.0501,0.0,0.0192,145.0392,10.1172,146.0,0.0,2.0262,10.7554,192.0,133.0,145.3847,0.0123,0.0227,0.0016,0.0014,1.6649,3.8927,0.0626,0.0002,0.0257,1119.7959,596.9548,1594.0,0.0,-0.693,1.7385,1594.0,192.0,1266.1064,0.0061,0.0121,0.0009,0.0006,2.4608,8.0244,0.0492,0.0,0.0135,622.67,642.3947,179.0,48.9258,0.7262,1.6459,1594.0,133.0,892.3352,1.0
0.0093,0.0091,0.0088,0.0107,0.779,3.013,0.0324,0.0,0.0128,108.7368,36.3942,88.0,0.0,1.0743,2.1563,168.0,86.0,114.3614,0.002,0.0061,0.0,0.0,4.2782,24.2897,0.0417,0.0,0.0064,1158.7778,641.319,1542.0,53.3736,-1.0518,2.1575,1610.0,76.0,1322.4894,0.0018,0.0051,0.0,0.0,3.5983,17.103,0.0324,0.0,0.0054,959.27,709.9284,1462.0,160.1208,-0.3822,1.1754,1610.0,76.0,1191.2839,1.0
0.0089,0.018,0.0037,0.0052,3.3776,11.4665,0.0873,0.0001,0.0198,237.48,19.5983,228.0,0.0,1.5105,0.4941,289.0,228.0,238.2551,0.0025,0.0085,0.0008,0.0005,6.0363,37.943,0.0641,0.0,0.0088,1444.3733,497.7947,1676.0,0.0,-1.8762,1.7954,1676.0,228.0,1526.6663,0.0023,0.0076,0.0008,0.0006,6.435,45.4086,0.0641,0.0,0.0079,1142.65,679.1072,1676.0,0.0,-0.5513,-1.6553,1676.0,228.0,1327.4878,0.0
0.0589,0.0612,0.0223,0.0327,0.4948,-1.4,0.1797,0.0002,0.0845,254.6042,64.0517,228.0,0.0,5.4474,32.1304,665.0,228.0,262.3746,0.0564,0.0681,0.0025,0.0036,0.6062,-1.3294,0.1907,0.0001,0.0879,405.0,313.8341,250.0,32.6172,1.5713,0.8825,1208.0,228.0,510.5123,0.0293,0.0503,0.0009,0.0011,1.5277,0.752,0.168,0.0001,0.058,332.81,241.6374,228.0,0.0,2.5753,5.3949,1208.0,228.0,410.5694,0.0
1.3627,3.7623,0.0998,0.1479,2.6661,5.9879,13.9547,0.0001,3.8731,251.1429,22.7997,240.0,17.7912,0.1569,-2.0031,276.0,228.0,252.102,0.2215,1.1467,0.0007,0.0007,6.8646,50.7236,9.6162,0.0,1.1614,1317.9535,604.9296,1676.0,0.0,-1.0951,-0.7745,1676.0,228.0,1448.6843,0.1908,1.0638,0.0007,0.0008,7.4781,60.2421,9.6162,0.0,1.0755,1168.6,672.8065,1676.0,0.0,-0.5731,-1.666,1676.0,228.0,1346.762,0.0
0.0165,0.0292,0.0027,0.0037,1.2969,-0.2089,0.0762,0.0001,0.0326,300.6429,316.7046,216.0,0.0,2.9781,7.4133,1401.0,216.0,428.3964,0.0027,0.0101,0.0005,0.0001,5.4355,30.1705,0.0725,0.0002,0.0104,1560.686,335.6516,1676.0,0.0,-2.8598,7.011,1676.0,222.0,1595.961,0.0023,0.0082,0.0005,0.0001,5.0905,25.6737,0.0527,0.0001,0.0084,1384.28,550.4471,1676.0,0.0,-1.4684,0.3173,1676.0,216.0,1488.688,0.0
0.0043,0.0057,0.0012,0.0018,0.8934,-0.8905,0.0158,0.0,0.0069,106.9,33.6467,88.0,0.0,0.7514,-1.4416,165.0,76.0,111.5639,0.0005,0.0017,0.0,0.0,7.6855,63.8442,0.0155,0.0,0.0018,539.2778,448.5427,670.0,619.7268,0.052,-1.8578,1088.0,76.0,699.8397,0.0005,0.0016,0.0,0.0,8.1992,72.6023,0.0155,0.0,0.0017,496.04,444.9345,158.0,121.5732,0.2442,-1.8076,1088.0,76.0,664.8629,1.0
0.0036,0.006,0.0009,0.001,2.0299,3.2219,0.0239,0.0002,0.007,100.5357,29.5077,88.0,0.0,2.4507,6.3297,218.0,76.0,104.6281,0.0015,0.0052,0.0,0.0,5.095,28.3998,0.0365,0.0,0.0054,616.9444,343.7017,715.0,260.1963,-0.5274,-1.0247,1239.0,76.0,705.0607,0.0011,0.0035,0.0,0.0,4.5923,22.2325,0.0237,0.0,0.0037,472.35,373.1794,620.0,645.6723,0.1636,-1.593,1239.0,76.0,600.8201,1.0
0.1815,0.4581,0.0503,0.0744,4.2012,18.5577,2.5606,0.0001,0.4864,247.5588,22.407,228.0,0.0,0.2407,-1.9846,273.0,228.0,248.5411,0.094,0.2338,0.007,0.0102,6.6325,47.6365,1.8718,0.0001,0.2504,442.5152,347.0039,250.0,32.6172,1.1924,-0.4994,1082.0,228.0,560.72,0.0632,0.194,0.0018,0.0024,8.1059,72.5493,1.8718,0.0001,0.2031,376.23,296.3793,228.0,0.0,1.838,1.5144,1082.0,228.0,478.0285,0.0
0.0035,0.0075,0.0008,0.0006,2.3722,4.3391,0.0279,0.0002,0.008,90.0556,33.4127,70.0,0.0,0.9373,-1.135,153.0,70.0,95.7308,0.0008,0.0037,0.0,0.0,6.2545,39.6059,0.028,0.0,0.0038,1026.6463,309.4025,1130.0,0.0,-2.6463,5.1194,1145.0,61.0,1071.7113,0.0006,0.0033,0.0,0.0,6.9691,49.4647,0.0279,0.0,0.0034,858.06,457.4922,1130.0,0.0,-1.0767,-0.8352,1145.0,61.0,971.3254,1.0
0.0029,0.0049,0.001,0.0009,2.624,7.1316,0.0235,0.0,0.0057,103.8235,30.059,88.0,0.0,1.2182,-0.4322,165.0,76.0,107.9643,0.0015,0.0045,0.0003,0.0004,4.1613,17.4039,0.0267,0.0,0.0047,497.5303,393.3208,595.5,647.1549,0.1271,-1.5798,1191.0,76.0,632.3715,0.001,0.0031,0.0,0.0,5.19,31.0275,0.0235,0.0,0.0032,363.67,370.1448,88.0,17.7912,0.8061,-0.9837,1191.0,76.0,517.5838,1.0
0.0706,0.0908,0.0292,0.0405,1.2672,0.113,0.2926,0.0003,0.1141,229.5405,41.1262,216.0,0.0,3.3452,10.5375,414.0,216.0,233.0976,0.0373,0.081,0.0022,0.0027,3.3471,14.2958,0.4963,0.0001,0.0886,1473.4762,381.4358,1596.0,0.0,-2.7117,5.482,1596.0,222.0,1521.2876,0.0262,0.0522,0.0029,0.0038,2.9472,9.4832,0.2857,0.0001,0.0581,1013.22,675.3286,1596.0,0.0,-0.2866,-1.9277,1596.0,216.0,1215.7807,0.0
0.1142,0.1317,0.0805,0.1191,1.2316,0.9022,0.4708,0.0001,0.173,269.0256,16.7575,276.0,0.0,-1.6761,1.4487,292.0,222.0,269.5337,0.0765,0.0669,0.0778,0.0232,2.1062,6.3728,0.3836,0.0001,0.1013,259.1803,33.4886,276.0,0.0,1.5476,4.3131,387.0,228.0,261.2997,0.0466,0.0629,0.0346,0.0509,2.335,8.0071,0.3836,0.0001,0.078,263.02,28.474,276.0,0.0,1.1522,4.9294,387.0,222.0,264.5415,0.0
0.0931,0.1389,0.0439,0.0649,2.1892,4.9188,0.6176,0.0001,0.1652,310.6,161.0092,228.0,0.0,2.1479,3.9825,890.0,228.0,348.6147,0.0405,0.0884,0.0008,0.0011,4.2875,23.5049,0.6167,0.0001,0.0967,905.6,651.0457,720.5,730.1805,0.1625,-1.8556,1646.0,228.0,1112.617,0.0284,0.0747,0.0007,0.0008,5.3674,36.6207,0.6164,0.0001,0.0795,727.1,614.9049,355.5,189.0315,0.7036,-1.3442,1646.0,228.0,950.2638,0.0
