0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0108,0.0127,0.0063,0.0082,1.4344,4.5575,0.0491,0.0,0.0165,119.1739,40.3109,88.0,2.9652,0.4453,1.2004,171.0,86.0,125.5259,0.003,0.0079,0.0002,0.0003,3.8338,20.0033,0.0504,0.0,0.0084,919.2468,685.2779,1338.0,397.3368,-0.3371,1.2217,1610.0,76.0,1143.9063,0.0025,0.007,0.0001,0.0001,4.218,24.0315,0.0491,0.0,0.0074,735.23,689.4754,168.0,136.3992,0.2028,1.1248,1610.0,76.0,1005.5773,1.0
0.1875,1.1024,0.0012,0.0016,5.9323,34.0653,7.0703,0.0001,1.1049,489.4146,511.8442,228.0,0.0,1.7317,1.2746,1676.0,228.0,703.6485,0.1303,0.5686,0.0005,0.0005,5.9307,37.5685,4.1015,0.0001,0.5787,319.5424,335.8441,228.0,0.0,3.3675,9.5464,1613.0,220.0,461.505,0.0769,0.4371,0.0004,0.0004,7.9024,67.4521,4.0741,0.0001,0.4417,389.19,423.0638,228.0,0.0,2.4897,4.4899,1676.0,220.0,573.2905,0.0
0.01,0.0083,0.0135,0.0083,-0.2102,1.2315,0.0199,0.0,0.0129,117.2727,39.6439,88.0,0.0,0.5683,1.3249,172.0,88.0,123.5034,0.0026,0.0054,0.0001,0.0001,2.0084,5.5671,0.0188,0.0,0.0059,952.6026,671.0401,1426.0,171.9816,-0.4987,1.2944,1554.0,76.0,1162.7439,0.0022,0.0051,0.0,0.0,2.3081,6.8893,0.0193,0.0,0.0056,768.83,686.6662,346.5,401.0433,0.0603,1.0389,1554.0,76.0,1028.5402,1.0
0.0137,0.0179,0.0069,0.0093,2.001,3.5741,0.0748,0.0001,0.0224,437.3721,306.0405,216.0,0.0,0.6125,-1.6616,853.0,216.0,531.7678,0.0105,0.037,0.0004,0.0001,4.1379,16.9406,0.2061,0.0003,0.0382,1426.6667,215.4418,1476.0,0.0,-4.7987,22.1906,1476.0,222.0,1442.5598,0.006,0.0121,0.0006,0.0005,3.0021,10.1145,0.0714,0.0001,0.0134,1001.27,555.2416,1476.0,0.0,-0.5048,-1.5498,1476.0,216.0,1143.5698,0.0
0.0055,0.0078,0.0006,0.0009,1.0571,2.481,0.0222,0.0,0.0094,119.0333,49.09,88.0,17.7912,0.6034,1.5215,198.0,76.0,128.4462,0.002,0.0049,0.0002,0.0003,2.8475,10.0736,0.0222,0.0,0.0052,889.2429,736.3425,1235.5,555.2337,-0.0771,1.0662,1610.0,76.0,1151.1765,0.0016,0.0046,0.0,0.0,3.1577,12.0144,0.0222,0.0,0.0048,658.18,710.2381,172.0,142.3296,0.5632,1.3715,1610.0,76.0,965.7094,1.0
0.0112,0.0274,0.0012,0.0017,3.32,13.4817,0.1192,0.0,0.0289,115.8,39.3039,88.0,0.0,0.6282,1.3957,168.0,86.0,121.9721,0.0028,0.0146,0.0,0.0,7.335,59.6475,0.1232,0.0,0.0148,1007.5,577.8598,1272.0,257.9724,-0.8359,1.927,1558.0,76.0,1159.6569,0.0023,0.0127,0.0,0.0,8.2083,74.485,0.1192,0.0,0.0128,829.16,628.7011,1168.0,578.214,-0.2213,1.1828,1558.0,76.0,1038.662,1.0
0.6829,1.4036,0.0297,0.0437,2.1212,3.4202,5.4384,0.0001,1.5461,871.8605,545.7199,946.0,785.778,-0.0398,-1.8256,1476.0,222.0,1025.195,0.5182,1.0799,0.0488,0.072,2.5065,5.8602,5.1456,0.0,1.1893,319.2807,300.5066,224.0,11.8608,3.2142,9.1001,1476.0,216.0,436.6465,0.2954,0.8457,0.002,0.003,3.6211,13.442,5.0881,0.0,0.8918,556.89,503.0117,226.0,14.826,1.0597,-0.6896,1476.0,216.0,748.7436,0.0
0.0023,0.0033,0.0022,0.001,4.1733,19.4182,0.0204,0.0,0.004,118.0789,37.6975,138.0,22.239,-0.4496,-1.7507,153.0,70.0,123.7996,0.0015,0.0069,0.0,0.0,5.1086,24.7328,0.0397,0.0,0.007,986.2742,352.3886,1130.0,0.0,-1.9829,1.9925,1130.0,70.0,1046.3803,0.0009,0.0024,0.0,0.0,5.9422,44.1656,0.0203,0.0,0.0025,656.36,506.3843,1130.0,0.0,-0.1285,-1.9904,1130.0,70.0,827.4474,1.0
0.0404,0.132,0.0085,0.012,4.2185,16.7519,0.6565,0.0002,0.1354,300.6667,62.0537,288.0,0.0,4.3036,17.2448,592.0,288.0,306.742,0.013,0.0611,0.0005,0.0003,6.6336,46.0394,0.486,0.0002,0.0621,1371.1579,219.2412,1456.0,71.1648,-1.3276,1.0437,1664.0,800.0,1388.3473,0.0099,0.0515,0.0004,0.0003,8.2038,71.089,0.486,0.0001,0.0522,1114.24,498.4392,1408.0,166.0512,-0.8165,-1.0284,1664.0,288.0,1219.6262,0.0
0.0039,0.0065,0.0011,0.0012,1.9954,3.1464,0.0269,0.0,0.0075,97.8485,27.9241,88.0,0.0,2.8489,8.2764,218.0,76.0,101.6388,0.0019,0.0065,0.0003,0.0004,4.1915,16.5121,0.0349,0.0,0.0067,666.6418,375.7041,862.0,203.1162,-0.7459,-1.2293,1081.0,76.0,763.8443,0.0013,0.0041,0.0001,0.0001,4.2857,19.2047,0.0269,0.0,0.0043,478.94,408.177,218.0,210.5292,0.1744,-1.8683,1081.0,76.0,627.9538,1.0
0.0081,0.0095,0.0033,0.0047,0.9424,-0.6437,0.0275,0.0,0.0123,90.9231,32.0062,70.0,0.0,0.7857,-1.4334,138.0,70.0,96.1873,0.0028,0.0068,0.0,0.0,2.5653,5.5367,0.0275,0.0,0.0073,956.2703,385.7116,1130.0,0.0,-1.7562,1.1469,1130.0,70.0,1030.1533,0.0021,0.0059,0.0,0.0,3.1449,9.1069,0.0274,0.0,0.0063,731.28,505.4598,1130.0,0.0,-0.477,-1.7741,1130.0,70.0,887.5276,1.0
0.0014,0.0016,0.0004,0.0005,0.7929,-0.7072,0.0054,0.0001,0.0022,310.525,281.2826,228.0,0.0,3.5608,12.7267,1676.0,216.0,416.6145,0.0009,0.0011,0.0003,0.0003,1.3586,0.2833,0.0038,0.0001,0.0015,1388.6833,543.5277,1676.0,0.0,-1.5048,0.384,1676.0,222.0,1489.6107,0.0006,0.0008,0.0003,0.0003,2.1794,3.5599,0.0034,0.0001,0.001,957.42,699.3056,914.5,1017.8049,-0.0229,-1.9661,1676.0,216.0,1183.5502,0.0
0.0046,0.0062,0.0027,0.0008,2.3999,4.8212,0.0273,0.0005,0.0077,120.1667,34.4928,138.0,22.239,-0.7016,-1.4051,153.0,70.0,124.9058,0.0034,0.009,0.0,0.0,2.9693,7.6157,0.0395,0.0,0.0096,916.7759,421.4236,1130.0,0.0,-1.4151,0.0118,1130.0,70.0,1007.4789,0.002,0.0046,0.0,0.0,3.8149,15.2194,0.0273,0.0,0.005,582.2,508.815,153.0,123.0558,0.1502,-1.9864,1130.0,70.0,771.5313,1.0
0.0095,0.0126,0.0047,0.0061,1.7044,5.146,0.047,0.0,0.0156,113.5714,38.4721,88.0,0.0,0.7649,1.5883,172.0,86.0,119.6901,0.0037,0.0097,0.0003,0.0004,3.9244,19.4069,0.053,0.0,0.0103,814.8472,655.1002,1342.0,201.6336,-0.2019,1.079,1482.0,76.0,1042.6753,0.0027,0.0073,0.0001,0.0002,4.2782,23.4136,0.047,0.0,0.0078,618.49,639.0057,166.0,133.434,0.4213,1.2119,1482.0,76.0,887.0033,1.0
0.0378,0.1022,0.0248,0.0211,5.3917,28.8999,0.6406,0.0001,0.1077,402.3158,27.2824,404.0,23.7216,0.9237,2.2487,484.0,340.0,403.2155,0.0227,0.0522,0.014,0.0144,5.7121,34.5727,0.3814,0.0002,0.0565,250.4516,24.1455,228.0,0.0,0.1262,-2.0158,276.0,228.0,251.5941,0.0143,0.0424,0.0039,0.0054,7.1577,56.0691,0.3814,0.0001,0.0445,308.16,78.268,276.0,71.1648,0.464,-1.3414,484.0,228.0,317.8478,0.0
2.3777,7.5198,0.0836,0.1237,3.5875,12.6893,36.9603,0.0001,7.7663,428.6,422.9691,258.5,54.1149,2.0085,2.6499,1676.0,222.0,597.1913,1.1672,5.0496,0.0029,0.0042,5.7882,35.679,37.0792,0.0001,5.1475,283.5143,157.0852,228.0,17.7912,3.9603,16.4362,1081.0,216.0,323.5794,0.817,4.2363,0.0012,0.0016,7.04,53.2637,36.9603,0.0001,4.2935,327.04,272.1567,228.0,17.7912,3.4815,12.0602,1676.0,216.0,424.5983,0.0
0.0129,0.0115,0.0072,0.0101,0.4175,1.6001,0.0336,0.0009,0.017,118.0,40.0,88.0,0.0,0.5164,1.2667,168.0,88.0,124.1934,0.0025,0.0065,0.0001,0.0001,3.1904,12.5826,0.0337,0.0,0.007,1045.3452,671.2654,1466.0,183.8424,-0.7009,1.5604,1606.0,76.0,1240.1531,0.0021,0.006,0.0,0.0,3.5473,15.1931,0.0336,0.0,0.0064,896.97,703.3941,1376.0,317.2764,-0.2388,1.1071,1606.0,76.0,1137.7042,1.0
0.0044,0.0072,0.0011,0.0009,1.8536,2.0391,0.025,0.0003,0.0083,98.7826,24.0283,88.0,0.0,1.6096,0.6236,150.0,88.0,101.5395,0.0014,0.0052,0.0,0.0,5.0644,26.5401,0.0353,0.0,0.0053,631.3506,416.0129,856.0,240.1812,-0.4992,-1.642,1110.0,76.0,754.6011,0.001,0.0038,0.0,0.0,4.9525,24.6465,0.0247,0.0,0.004,508.86,428.6323,441.0,541.149,0.077,-1.9217,1110.0,76.0,663.9479,1.0
0.0649,0.0902,0.0218,0.0322,1.7985,3.2952,0.3725,0.0,0.1101,250.5,22.8192,250.5,33.3585,0.0,-2.0548,273.0,228.0,251.5084,0.0342,0.0565,0.0004,0.0003,1.2428,-0.034,0.1931,0.0001,0.0657,577.9375,389.7009,250.0,32.6172,0.2717,-1.9016,1082.0,228.0,695.3457,0.0234,0.0467,0.0004,0.0004,1.852,2.0769,0.1931,0.0,0.052,460.06,348.9678,250.0,32.6172,0.9823,-0.9834,1082.0,228.0,576.3818,0.0
0.0034,0.0066,0.0021,0.0027,4.7252,23.6895,0.0402,0.0002,0.0073,357.7568,269.7278,228.0,0.0,3.056,11.277,1646.0,228.0,445.8438,0.0019,0.0058,0.0006,0.0007,6.8304,48.4474,0.0455,0.0001,0.006,1018.0476,637.3179,1059.0,914.7642,-0.1167,-1.8353,1676.0,228.0,1198.3939,0.0013,0.0039,0.0006,0.0005,8.929,82.9238,0.0389,0.0001,0.0041,773.74,619.259,403.5,260.1963,0.5794,-1.4754,1676.0,228.0,989.1009,0.0
0.0194,0.0675,0.003,0.004,5.3759,28.9819,0.4208,0.0001,0.0695,335.6154,324.6421,228.0,0.0,2.7889,6.6109,1646.0,228.0,464.0343,0.0124,0.0362,0.0026,0.0033,5.3957,32.1839,0.2574,0.0001,0.038,1338.2459,549.6223,1646.0,0.0,-1.2736,-0.2414,1646.0,228.0,1445.0033,0.0076,0.0285,0.0004,0.0003,7.1429,57.3053,0.2574,0.0001,0.0293,947.22,681.9855,974.0,996.3072,-0.017,-1.9488,1646.0,228.0,1165.1948,0.0
0.0105,0.0077,0.0092,0.0067,0.7888,2.9757,0.0284,0.0006,0.0129,140.1739,43.0968,168.0,19.2738,-0.3989,1.2224,183.0,88.0,146.3739,0.0031,0.0058,0.0002,0.0004,2.3509,8.3485,0.0273,0.0,0.0066,795.2857,652.7399,1254.0,415.128,-0.1272,1.1007,1590.0,76.0,1026.1654,0.0024,0.0051,0.0001,0.0002,2.8406,11.6299,0.0273,0.0,0.0057,644.61,635.8225,173.5,144.5535,0.3639,1.21,1590.0,76.0,903.1886,1.0
0.0222,0.061,0.0003,0.0002,2.4327,4.3318,0.2272,0.0001,0.0638,266.4815,169.1943,216.0,0.0,3.4065,10.6737,990.0,216.0,313.9727,0.0083,0.0387,0.0003,0.0001,4.6072,19.7712,0.2201,0.0001,0.0393,1429.1096,230.3501,1476.0,0.0,-4.663,20.3827,1476.0,222.0,1447.3039,0.0061,0.0322,0.0003,0.0001,5.5617,29.837,0.219,0.0001,0.0326,1115.2,561.4446,1476.0,0.0,-0.9188,-1.1316,1476.0,216.0,1247.2926,0.0
0.0036,0.0064,0.0013,0.001,2.2505,3.8104,0.0241,0.0,0.0073,100.3333,26.6704,88.0,0.0,1.6253,0.8601,173.0,88.0,103.6906,0.0014,0.005,0.0,0.0,4.4959,18.7268,0.0268,0.0,0.0051,610.3014,433.876,779.0,424.0236,-0.1665,-1.5922,1426.0,76.0,747.0859,0.001,0.0036,0.0,0.0,5.1606,27.0113,0.0241,0.0,0.0037,472.61,434.5938,150.0,109.7124,0.4122,-1.5434,1426.0,76.0,640.5804,1.0
1.3003,3.0853,0.043,0.0636,2.5759,5.6579,12.5691,0.0001,3.3133,301.4146,153.6018,234.0,17.7912,3.1461,10.8921,1033.0,222.0,337.4446,0.8379,2.2354,0.0587,0.0869,3.485,12.4273,12.3213,0.0,2.3695,284.6271,104.5745,252.0,53.3736,3.0518,9.6042,740.0,216.0,302.9242,0.5331,1.7847,0.0175,0.0258,4.5544,22.4259,12.3213,0.0,1.8541,291.51,126.5244,241.5,37.8063,3.3984,13.3725,1033.0,216.0,317.5318,0.0
0.8827,1.2169,0.633,0.9294,1.4285,1.0776,3.9958,0.0004,1.4578,244.0,22.1991,260.0,0.0,-0.4914,-1.9079,260.0,216.0,244.9163,0.1091,0.3061,0.0002,0.0001,2.4737,4.2488,1.0254,0.0001,0.3233,599.618,602.3927,260.0,0.0,1.1504,-0.6808,1646.0,222.0,847.5502,0.0971,0.2848,0.0002,0.0001,2.6863,5.3658,1.0091,0.0001,0.2996,560.5,578.8894,260.0,0.0,1.3289,-0.2316,1646.0,216.0,803.6928,0.0
0.0113,0.0131,0.0074,0.01,1.5087,4.466,0.0477,0.0,0.0171,119.2609,40.6115,88.0,2.9652,0.4461,1.2028,172.0,86.0,125.701,0.0034,0.0093,0.0001,0.0001,4.2698,22.4946,0.0557,0.0,0.0099,911.9481,658.5106,1362.0,326.172,-0.3979,1.2604,1606.0,76.0,1122.343,0.0026,0.0073,0.0,0.0001,4.3482,24.1664,0.0477,0.0,0.0077,729.63,667.5809,171.5,141.5883,0.1576,1.102,1606.0,76.0,986.6953,1.0
0.583,1.7455,0.0739,0.1092,4.2102,18.0184,9.3906,0.0001,1.8134,495.3548,496.8231,268.0,0.0,1.7674,1.3203,1676.0,224.0,695.8787,0.2629,1.1394,0.0643,0.0931,7.0666,51.6873,9.1841,0.0001,1.1612,255.7681,49.6476,268.0,59.304,1.7632,2.6933,396.0,216.0,260.4736,0.1814,0.9516,0.0494,0.0707,8.6179,77.4534,9.1841,0.0001,0.9641,330.04,298.1497,268.0,0.0,3.9545,14.5219,1676.0,216.0,443.7688,0.0
0.0093,0.0136,0.0035,0.0048,1.4655,0.5633,0.0454,0.0001,0.0163,232.0588,16.4794,228.0,0.0,3.5858,11.1895,297.0,228.0,232.6261,0.0049,0.014,0.0007,0.0005,4.341,19.196,0.0828,0.0003,0.0148,1670.697,43.082,1676.0,0.0,-7.7585,59.0902,1676.0,1326.0,1671.2439,0.0032,0.0084,0.0005,0.0004,3.5098,11.4489,0.0438,0.0001,0.009,1181.56,685.8838,1676.0,0.0,-0.6592,-1.5736,1676.0,228.0,1364.4839,0.0
0.01,0.0233,0.0013,0.0019,3.9064,18.3445,0.1165,0.0,0.0249,137.2308,43.5975,168.0,19.2738,-0.272,1.1286,183.0,86.0,143.7356,0.0034,0.0142,0.0001,0.0001,7.2174,57.8557,0.1176,0.0,0.0145,895.3649,586.9502,1294.0,142.3296,-0.5864,1.4275,1410.0,76.0,1068.4256,0.0026,0.0122,0.0,0.0,8.3654,77.6512,0.1165,0.0,0.0124,698.25,605.1573,350.5,406.9737,0.0994,1.07,1410.0,76.0,922.012,1.0
0.0138,0.0117,0.0094,0.0131,0.2036,1.2992,0.0297,0.0006,0.0178,121.6842,40.5806,88.0,0.0,0.3198,1.1023,168.0,88.0,127.9342,0.0033,0.0071,0.0002,0.0003,2.5005,8.3464,0.0293,0.0,0.0078,952.1111,718.3268,1534.0,106.7472,-0.3495,1.1687,1606.0,76.0,1190.0163,0.0027,0.0065,0.0,0.0001,2.8807,10.5766,0.0293,0.0,0.007,794.33,724.2007,343.0,395.8542,0.0993,1.0487,1606.0,76.0,1072.4654,1.0
0.0027,0.0036,0.0012,0.001,1.7908,2.3495,0.0142,0.0,0.0045,92.5926,16.5466,88.0,0.0,3.0737,7.7381,150.0,88.0,94.0055,0.001,0.0029,0.0002,0.0003,4.546,22.5742,0.0194,0.0,0.003,549.0685,401.961,708.0,511.497,-0.128,-1.7305,1108.0,76.0,678.8487,0.0007,0.0021,0.0,0.0,4.4329,21.5688,0.0142,0.0,0.0022,425.82,398.8281,119.0,63.7518,0.4454,-1.6031,1108.0,76.0,582.0618,1.0
0.0046,0.0075,0.0006,0.0009,1.4314,3.4821,0.0221,0.0,0.0086,116.6207,52.2196,88.0,17.7912,0.8298,1.7794,198.0,76.0,127.4097,0.0019,0.0049,0.0,0.0,2.7947,9.5115,0.0214,0.0,0.0052,1047.6197,710.0729,1610.0,0.0,-0.5636,1.4025,1610.0,76.0,1262.7783,0.0013,0.004,0.0,0.0,3.5242,14.8807,0.0214,0.0,0.0042,777.63,733.1761,198.0,180.8772,0.1916,1.0947,1610.0,76.0,1066.2458,1.0
0.0069,0.0102,0.0014,0.0015,1.1917,-0.4026,0.028,0.0001,0.0122,102.2333,35.1506,70.0,0.0,0.1457,-2.0133,153.0,70.0,107.9168,0.003,0.0079,0.0,0.0,2.9377,8.0317,0.0399,0.0,0.0084,961.7143,381.4081,1130.0,0.0,-1.8121,1.3497,1130.0,70.0,1033.5803,0.0021,0.0062,0.0,0.0,3.2805,9.6326,0.028,0.0,0.0065,703.87,508.377,1130.0,0.0,-0.3555,-1.8763,1130.0,70.0,866.7731,1.0
0.0039,0.0066,0.001,0.0011,2.34,4.9313,0.0282,0.0,0.0076,98.0667,27.8344,88.0,0.0,2.899,8.8869,218.0,76.0,101.8136,0.0017,0.005,0.0002,0.0003,4.1154,18.2978,0.0315,0.0,0.0052,593.2143,390.1294,788.5,289.8483,-0.2707,-1.3697,1356.0,76.0,708.4701,0.0012,0.0037,0.0,0.0,4.9688,29.1243,0.0282,0.0,0.0038,444.67,397.8849,138.0,91.9212,0.3991,-1.4653,1356.0,76.0,595.366,1.0
0.0143,0.0288,0.0006,0.0007,1.8084,1.4952,0.0913,0.0001,0.0319,299.6735,136.0967,228.0,0.0,1.4132,0.0347,577.0,216.0,328.5552,0.0143,0.0294,0.0007,0.0005,1.8609,1.7004,0.095,0.0001,0.0324,1326.059,556.3496,1676.0,0.0,-1.1507,-0.4509,1676.0,228.0,1435.927,0.0073,0.0206,0.0004,0.0004,3.0712,7.9195,0.0898,0.0001,0.0218,823.13,656.6786,548.0,474.432,0.4055,-1.7254,1676.0,216.0,1050.932,0.0
0.3695,1.2929,0.0002,0.0001,3.3287,9.6903,5.5036,0.0001,1.3308,309.6,220.1418,232.0,5.9304,2.3885,3.7992,925.0,228.0,378.4675,0.3023,0.7257,0.0005,0.0006,2.2033,3.6158,3.001,0.0001,0.78,290.5636,157.2912,228.0,17.7912,2.1612,2.7509,698.0,208.0,329.724,0.1663,0.5427,0.0003,0.0002,3.3923,11.0652,3.001,0.0001,0.565,299.13,187.4147,232.0,5.9304,2.4942,4.6708,925.0,208.0,352.4937,0.0
0.1967,0.2875,0.0512,0.0596,1.2898,-0.032,0.8602,0.0002,0.3421,415.1579,404.0966,282.0,0.0,2.3744,4.0408,1676.0,228.0,571.8878,0.0473,0.128,0.0013,0.0018,4.3611,19.3492,0.78,0.0001,0.1357,278.2963,86.9975,240.0,17.7912,2.6366,6.6121,585.0,228.0,291.4171,0.0384,0.1164,0.001,0.0011,4.9112,24.9306,0.78,0.0001,0.122,304.3,196.7681,265.0,54.8562,5.3453,31.2828,1676.0,228.0,361.8411,0.0
0.0036,0.0065,0.0004,0.0006,3.0861,13.5934,0.0355,0.0,0.0074,116.5072,32.2639,133.0,19.2738,-0.4047,1.3085,165.0,76.0,120.8297,0.0086,0.02,0.0007,0.0003,2.2422,6.224,0.0667,0.0004,0.0214,1428.1935,440.1311,1594.0,0.0,-2.2576,6.1802,1594.0,192.0,1492.3818,0.003,0.0069,0.0005,0.0008,4.6254,28.0015,0.0503,0.0,0.0075,523.13,656.6227,146.0,103.782,1.0168,2.0577,1594.0,76.0,836.9629,1.0
0.3946,2.0536,0.0029,0.0039,5.3931,28.2476,12.2874,0.0001,2.063,380.8889,179.6329,304.0,0.0,1.7198,1.0212,816.0,272.0,420.0571,0.347,2.299,0.0009,0.0011,7.4348,55.0039,18.2914,0.0001,2.3072,975.5938,641.5036,624.0,474.432,0.1029,-1.9375,1664.0,222.0,1164.8519,0.2221,1.3778,0.0007,0.0007,7.4706,58.8988,12.2874,0.0001,1.3887,761.5,596.3205,329.0,84.5082,0.7594,-1.2909,1664.0,222.0,965.3623,0.0
0.0122,0.0146,0.0044,0.0064,0.9647,2.8932,0.0498,0.0,0.0188,118.2857,39.9664,88.0,0.0,0.4896,1.2407,168.0,86.0,124.5502,0.0033,0.0089,0.0002,0.0002,3.8907,20.6825,0.0579,0.0,0.0094,940.038,652.29,1386.0,136.3992,-0.4981,1.3252,1602.0,76.0,1141.8265,0.0026,0.0075,0.0001,0.0001,3.9124,20.2866,0.0498,0.0,0.0079,767.47,669.859,571.5,734.6283,0.036,1.0585,1602.0,76.0,1016.4813,1.0
0.0056,0.0079,0.0008,0.0012,1.1448,2.6753,0.0225,0.0,0.0095,109.25,45.442,88.0,8.8956,1.1845,2.5792,198.0,76.0,117.9597,0.0018,0.0046,0.0,0.0,3.0776,11.667,0.0225,0.0,0.0049,1031.1711,698.596,1610.0,0.0,-0.4933,1.3935,1610.0,76.0,1242.9515,0.0014,0.0041,0.0,0.0,3.652,15.8292,0.0225,0.0,0.0043,809.91,725.8092,767.5,1025.2179,0.1125,1.1149,1610.0,76.0,1085.1199,1.0
0.0059,0.0078,0.0027,0.0002,1.8573,1.9061,0.0277,0.0003,0.0097,127.1273,29.38,138.0,0.0,-1.3148,-0.0202,153.0,70.0,130.4179,0.0065,0.0124,0.0,0.0,1.8198,1.9805,0.0477,0.0,0.0139,695.2667,514.8384,1130.0,0.0,-0.3106,-1.9373,1130.0,70.0,861.7216,0.0032,0.0065,0.001,0.0015,2.7452,6.5014,0.0277,0.0,0.0072,382.79,446.0608,138.0,22.239,1.0638,-0.8549,1130.0,70.0,586.0962,1.0
0.0041,0.0073,0.0008,0.0009,2.2557,4.068,0.0281,0.0,0.0082,100.4062,28.4547,88.0,0.0,2.4474,6.5484,218.0,76.0,104.2391,0.0019,0.0067,0.0002,0.0002,4.2695,18.0874,0.0396,0.0,0.0069,614.6029,362.8255,734.0,314.3112,-0.575,-1.3324,1060.0,76.0,712.3505,0.0013,0.0045,0.0001,0.0001,4.6609,22.2746,0.0281,0.0,0.0046,450.06,384.0039,189.0,167.5338,0.2467,-1.7523,1060.0,76.0,590.3714,1.0
0.1399,0.1985,0.032,0.0471,1.6034,1.9957,0.7925,0.0002,0.241,420.6279,91.2608,472.0,13.3434,-1.032,-0.489,502.0,222.0,430.1891,0.1086,0.1974,0.0015,0.0017,1.9473,3.0778,0.8394,0.0003,0.2238,305.2105,13.5102,307.0,0.0,-7.1571,50.1043,307.0,205.0,305.5042,0.0626,0.1434,0.0012,0.0015,3.0738,10.0625,0.7925,0.0002,0.1558,354.84,83.274,307.0,0.0,0.659,-1.066,502.0,205.0,364.3853,0.0
0.1988,0.2661,0.113,0.1673,2.0497,3.9997,1.1518,0.0001,0.3294,436.1538,129.5995,481.0,13.3434,0.8419,4.322,946.0,222.0,454.5278,0.1265,0.2456,0.0005,0.0007,2.2163,4.0884,0.9995,0.0001,0.2745,309.082,96.3658,307.0,0.0,6.467,45.3672,1019.0,216.0,323.5209,0.0775,0.1631,0.0006,0.0007,3.0023,10.285,0.9211,0.0001,0.1799,358.64,126.3143,307.0,0.0,2.485,9.5767,1019.0,216.0,380.0242,0.0
0.1297,0.2808,0.0345,0.0085,2.8397,6.8673,1.1668,0.0001,0.3067,295.72,88.4746,268.0,0.0,2.6956,6.2656,636.0,222.0,308.4178,0.1618,0.3211,0.035,0.0031,2.9244,7.8724,1.541,0.0165,0.3566,256.56,21.7595,268.0,0.0,-1.3115,-0.2845,268.0,216.0,257.4627,0.0811,0.2293,0.0184,0.0088,4.4858,20.9462,1.541,0.0001,0.2421,276.14,67.0518,268.0,0.0,3.7761,15.1716,636.0,216.0,284.085,0.0
0.0136,0.0189,0.0043,0.0062,2.0053,5.0292,0.0928,0.0001,0.0231,280.7442,84.1688,228.0,0.0,1.0834,-0.7037,435.0,228.0,292.8087,0.0103,0.0139,0.0015,0.002,1.2111,0.3475,0.0525,0.0001,0.0172,304.2632,163.0485,228.0,0.0,1.8037,1.3238,693.0,228.0,344.5206,0.0059,0.0104,0.0007,0.0008,1.9595,2.8463,0.0441,0.0001,0.0119,294.15,134.8344,228.0,0.0,2.0665,2.9576,693.0,228.0,323.2998,0.0
0.2566,0.7245,0.0062,0.0089,2.8795,6.9315,3.0167,0.0001,0.7588,218.6286,10.844,216.0,0.0,3.6658,11.8121,264.0,216.0,218.8897,0.1382,0.5569,0.0004,0.0001,4.2162,16.5171,2.9888,0.0001,0.5696,1371.9692,309.7365,1476.0,0.0,-2.9428,7.3575,1476.0,222.0,1405.9731,0.0898,0.4397,0.0004,0.0002,5.4747,29.424,2.9888,0.0001,0.4466,968.3,606.4125,1476.0,0.0,-0.3914,-1.8305,1476.0,216.0,1140.9047,0.0
0.0097,0.0249,0.0009,0.0014,3.9711,18.0915,0.1195,0.0,0.0262,126.1739,41.3144,88.0,2.9652,0.0875,1.0103,172.0,86.0,132.4859,0.0029,0.0154,0.0,0.0,7.945,67.199,0.1326,0.0,0.0156,952.7143,538.7401,1298.0,41.5128,-0.9564,1.9828,1350.0,76.0,1092.7653,0.0022,0.0123,0.0,0.0,8.8178,83.9428,0.1195,0.0,0.0125,762.61,587.709,1240.0,163.086,-0.2092,1.0853,1350.0,76.0,961.0004,1.0
0.0091,0.0206,0.001,0.0013,3.4705,13.6436,0.1155,0.0001,0.0223,352.5333,398.2909,228.0,0.0,2.7987,5.9832,1646.0,228.0,528.5737,0.0082,0.0182,0.0007,0.001,2.8309,7.4121,0.0835,0.0001,0.0198,1324.636,574.5094,1646.0,0.0,-1.2472,-0.3631,1646.0,228.0,1441.777,0.0045,0.0106,0.0003,0.0003,2.8181,7.2474,0.0509,0.0001,0.0115,887.19,697.6991,258.5,45.2193,0.1434,-1.9736,1646.0,228.0,1126.509,0.0
1.2755,2.624,0.1604,0.2373,2.6038,6.2431,10.4154,0.0002,2.8429,233.0,21.6733,216.0,0.0,0.7118,-0.8951,282.0,216.0,233.9431,0.2406,1.1595,0.0005,0.0006,7.0111,53.5601,9.8459,0.0001,1.1774,1058.881,569.5144,1476.0,0.0,-0.6424,-1.5571,1476.0,222.0,1200.7141,0.2041,1.055,0.0006,0.0007,7.7455,65.3836,9.776,0.0001,1.0694,926.74,603.8175,1476.0,0.0,-0.2025,-1.9428,1476.0,216.0,1104.4441,0.0
