0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0048,0.0064,0.0015,0.0019,1.5692,1.0313,0.021,0.0001,0.0079,100.9565,26.5458,88.0,0.0,1.2488,-0.3914,150.0,76.0,104.2414,0.0014,0.0046,0.0001,0.0001,4.331,18.2172,0.0264,0.0,0.0048,584.1818,413.0501,715.0,495.1884,-0.2289,-1.6933,1107.0,76.0,713.9069,0.0011,0.0035,0.0,0.0,4.5698,21.0041,0.021,0.0,0.0037,473.04,415.8148,150.5,110.4537,0.2762,-1.7281,1107.0,76.0,628.4423,1.0
0.1727,0.4665,0.0335,0.0494,3.4068,10.8738,2.2198,0.0001,0.493,364.0204,189.8316,296.0,0.0,4.8794,26.7889,1536.0,205.0,409.648,0.1537,0.5284,0.0006,0.0008,4.1419,16.593,2.8767,0.0001,0.5453,796.0392,520.7214,488.0,284.6592,0.328,-1.7723,1536.0,222.0,948.4264,0.0846,0.3139,0.0006,0.0007,5.1117,26.7769,2.0698,0.0001,0.3236,584.35,448.9202,352.0,83.0256,1.2627,-0.1871,1536.0,205.0,735.5128,0.0
0.0855,0.1093,0.0852,0.1236,2.0769,5.1051,0.5247,0.0001,0.1377,230.1429,0.9258,230.0,0.0,6.0252,35.1412,236.0,230.0,230.1447,0.0693,0.0417,0.0835,0.0363,-0.5435,-1.2739,0.1193,0.0001,0.0807,225.4483,26.2044,216.0,0.0,2.5257,4.6489,317.0,216.0,226.94,0.0402,0.0465,0.0004,0.0005,0.4979,-1.5483,0.119,0.0001,0.0613,227.42,20.0284,226.0,14.826,2.9939,8.7653,317.0,216.0,228.2914,0.0
0.0728,0.1178,0.0148,0.0217,2.5164,7.477,0.5617,0.0001,0.1367,834.7586,611.2256,448.0,213.4944,0.4494,-1.83,1600.0,288.0,1028.3657,0.0403,0.0935,0.0008,0.0009,3.6949,16.7784,0.5999,0.0001,0.1012,405.8592,205.5102,304.0,23.7216,1.5854,0.6759,848.0,288.0,454.27,0.0286,0.0781,0.0006,0.0007,4.6392,27.4194,0.5999,0.0001,0.0828,530.24,416.8757,320.0,47.4432,1.8066,1.8677,1600.0,288.0,673.2027,0.0
0.0054,0.0078,0.0007,0.001,1.1889,2.7693,0.0223,0.0,0.0094,115.7857,57.6769,88.0,17.7912,1.1703,2.476,224.0,76.0,128.8959,0.0019,0.0055,0.0,0.0,3.426,13.8296,0.0275,0.0,0.0058,1063.2222,718.1228,1610.0,0.0,-0.6029,1.4208,1610.0,76.0,1280.2263,0.0015,0.0045,0.0,0.0,3.5583,14.9288,0.0222,0.0,0.0047,797.94,744.0056,224.0,219.4248,0.1399,1.0611,1610.0,76.0,1088.4471,1.0
0.0122,0.0104,0.0101,0.0126,0.3581,-1.5352,0.0278,0.001,0.0158,102.8824,36.1211,70.0,0.0,0.1361,-2.0505,153.0,70.0,108.6865,0.0025,0.0068,0.0,0.0,2.8738,7.1516,0.0288,0.0,0.0072,994.3614,349.7763,1130.0,0.0,-2.1435,2.6522,1130.0,70.0,1053.387,0.0021,0.0062,0.0,0.0,3.2302,9.4439,0.0278,0.0,0.0065,842.81,463.4821,1130.0,0.0,-0.9739,-1.0503,1130.0,70.0,960.7269,1.0
0.0058,0.0081,0.0026,0.0015,1.914,2.1408,0.0276,0.0001,0.0099,111.5556,33.6201,138.0,0.0,-0.437,-1.8584,138.0,70.0,116.3768,0.0033,0.0085,0.0,0.0,2.8693,7.1828,0.038,0.0,0.0091,901.2188,418.5828,1130.0,0.0,-1.3285,-0.135,1145.0,70.0,992.305,0.0021,0.0056,0.0,0.0,3.6815,13.066,0.0275,0.0,0.0059,616.94,506.9706,720.0,618.9855,-0.0045,-1.9829,1145.0,70.0,796.909,1.0
0.0074,0.0086,0.003,0.0034,1.0628,-0.3598,0.0266,0.0,0.0112,95.4286,32.3722,70.0,0.0,0.4458,-1.8291,138.0,70.0,100.584,0.0032,0.0068,0.0,0.0,2.2833,4.0066,0.0266,0.0,0.0075,862.0972,453.4967,1130.0,0.0,-1.0779,-0.8223,1145.0,70.0,972.6327,0.0023,0.0059,0.0,0.0,2.8802,7.3148,0.0266,0.0,0.0063,647.43,517.1773,1130.0,0.0,-0.1358,-1.9856,1145.0,70.0,827.0207,1.0
0.0064,0.0163,0.0001,0.0,2.5122,5.3861,0.0608,0.0001,0.017,236.0,5.8554,240.0,0.0,-0.6376,-1.6933,240.0,228.0,236.0678,0.0012,0.0047,0.0005,0.0004,8.2414,69.6384,0.0426,0.0001,0.0048,1265.4824,600.1286,1676.0,0.0,-0.8277,-1.2872,1676.0,265.0,1399.0578,0.001,0.0027,0.0004,0.0004,6.3817,45.1189,0.0232,0.0001,0.0029,1111.06,664.894,1676.0,0.0,-0.3718,-1.8402,1676.0,228.0,1293.1038,0.0
0.0032,0.0109,0.0002,0.0002,4.1174,16.2815,0.0544,0.0001,0.0112,261.72,59.7889,234.0,8.8956,1.5144,0.5358,406.0,228.0,268.196,0.0011,0.0043,0.0001,0.0,5.1563,27.0138,0.0293,0.0001,0.0044,269.9733,62.4314,228.0,0.0,1.4294,0.9054,422.0,228.0,277.0042,0.0008,0.0035,0.0001,0.0,6.4326,44.6142,0.0293,0.0001,0.0036,267.91,61.5866,233.0,7.413,1.4712,0.9075,422.0,228.0,274.8286,0.0
0.0333,0.0844,0.0029,0.004,2.9041,7.724,0.3839,0.0001,0.0897,308.0,70.1476,288.0,0.0,3.2303,9.1136,576.0,288.0,315.6707,0.0134,0.0772,0.0007,0.0005,7.181,52.1055,0.6081,0.0002,0.0777,1567.0,334.3436,1664.0,0.0,-3.0813,7.6437,1664.0,384.0,1601.7266,0.012,0.0495,0.0007,0.0005,5.6053,34.4124,0.3823,0.0001,0.0507,1113.76,664.656,1664.0,0.0,-0.3762,-1.8595,1664.0,288.0,1295.3035,0.0
0.0074,0.0078,0.0041,0.0042,1.2853,0.5803,0.0276,0.0002,0.0107,98.8125,33.38,70.0,0.0,0.2702,-1.9528,141.0,70.0,104.1312,0.0035,0.0065,0.0,0.0,2.2741,4.6373,0.0276,0.0,0.0073,748.2647,498.1548,1130.0,0.0,-0.5336,-1.7235,1130.0,70.0,896.8884,0.0024,0.0056,0.0,0.0,2.9561,8.672,0.0276,0.0,0.006,540.44,510.8841,141.0,105.2646,0.2767,-1.927,1130.0,70.0,741.9352,1.0
0.006,0.0239,0.0012,0.0016,5.8292,33.2334,0.1546,0.0001,0.0244,1096.1951,675.4684,1664.0,0.0,-0.3303,-1.9322,1664.0,304.0,1283.2666,0.0062,0.0225,0.0006,0.0007,5.0964,25.3254,0.1414,0.0001,0.0232,381.2881,172.6874,304.0,0.0,1.7234,0.9986,784.0,304.0,417.9667,0.0037,0.0175,0.0005,0.0005,6.8812,47.2231,0.1414,0.0001,0.0178,674.4,571.5762,304.0,0.0,1.045,-0.7725,1664.0,304.0,882.1835,0.0
0.3765,1.3047,0.0014,0.0018,3.4104,10.6634,5.8918,0.0001,1.3448,313.0,36.433,306.0,4.4478,-0.0292,0.9809,378.0,222.0,315.0694,0.3471,0.6433,0.0023,0.0031,2.0545,3.8566,2.9005,0.0001,0.7255,291.0962,31.8638,306.0,0.0,-1.6825,0.869,306.0,216.0,292.8016,0.1807,0.4928,0.0008,0.0009,3.2496,11.1615,2.9005,0.0001,0.5226,301.61,35.6954,306.0,0.0,-0.5253,1.5849,378.0,216.0,303.6939,0.0
0.0094,0.0227,0.0002,0.0002,2.6449,5.6391,0.086,0.0001,0.0244,238.0714,17.5407,234.0,8.8956,2.6143,6.1532,297.0,228.0,238.7014,0.0068,0.0207,0.0006,0.0003,3.6299,12.1732,0.1047,0.0004,0.0216,1663.1897,74.6955,1676.0,0.0,-6.107,38.0991,1676.0,1144.0,1664.8372,0.004,0.0147,0.0005,0.0005,4.716,21.4895,0.0854,0.0001,0.0152,1064.64,709.281,1676.0,0.0,-0.3051,-1.9133,1676.0,228.0,1277.3046,0.0
0.0183,0.017,0.015,0.0185,0.825,3.0617,0.0732,0.0005,0.0249,142.1746,9.9524,146.0,0.0,2.1463,11.511,192.0,133.0,142.517,0.0307,0.0307,0.0052,0.0077,0.2733,1.2528,0.0856,0.0023,0.0431,257.4324,70.4535,256.0,94.8864,0.1228,1.3025,356.0,146.0,266.6477,0.0115,0.0158,0.0017,0.0013,1.4598,4.4944,0.0731,0.0001,0.0195,184.82,70.6744,146.0,19.2738,1.4113,3.4798,356.0,133.0,197.7457,1.0
0.0181,0.0163,0.0154,0.0192,0.6625,2.1163,0.0505,0.0009,0.0243,142.8906,9.9477,146.0,0.0,1.9767,10.783,192.0,133.0,143.2311,0.0315,0.0304,0.0143,0.0196,0.1161,1.0678,0.0645,0.0022,0.0434,263.25,73.0911,257.5,97.1103,0.1488,1.2475,389.0,192.0,272.9368,0.0116,0.0154,0.0016,0.0015,1.2815,3.3121,0.0505,0.0001,0.0192,186.22,72.9592,146.0,19.2738,1.4579,3.6135,389.0,133.0,199.8692,1.0
0.0119,0.0264,0.0019,0.0028,3.4107,14.1068,0.1173,0.0,0.0283,120.0,40.6422,88.0,1.4826,0.409,1.1702,172.0,86.0,126.3693,0.003,0.0143,0.0,0.0,7.3112,59.7446,0.1208,0.0,0.0145,1023.875,614.3832,1370.0,201.6336,-0.7961,1.7716,1582.0,76.0,1192.0857,0.0024,0.0125,0.0,0.0,8.1296,73.8258,0.1173,0.0,0.0126,843.1,658.4577,1240.0,471.4668,-0.1948,1.1241,1582.0,76.0,1067.7306,1.0
0.8821,1.4402,0.1022,0.1515,0.3827,-2.3333,2.544,0.1022,1.47,243.0,25.9808,228.0,0.0,0.3849,-2.3333,273.0,228.0,243.9242,0.0402,0.0523,0.0007,0.0009,0.7982,-0.6941,0.1829,0.0001,0.0657,409.6495,313.3378,250.0,32.6172,1.5215,0.6295,1138.0,228.0,514.7632,0.039,0.0519,0.0006,0.0007,0.8466,-0.6119,0.1829,0.0001,0.0647,404.65,309.8958,250.0,32.6172,1.5686,0.7821,1138.0,228.0,508.7403,0.0
0.0241,0.1213,0.0019,0.0017,6.4966,41.4043,0.8528,0.0002,0.1225,1517.7143,391.9728,1664.0,0.0,-2.3707,3.9474,1664.0,288.0,1566.5132,0.0226,0.0477,0.0031,0.0042,2.7573,7.2162,0.2294,0.0001,0.0524,334.4314,157.655,288.0,0.0,3.6636,12.8879,1104.0,288.0,369.0692,0.0118,0.0348,0.0011,0.0012,4.3875,20.2688,0.2294,0.0001,0.0366,914.24,663.687,432.0,213.4944,0.1968,-1.9261,1664.0,288.0,1127.7901,0.0
0.0062,0.0082,0.0008,0.0011,0.9305,2.2847,0.0214,0.0,0.0101,117.1429,51.8157,88.0,17.7912,0.8582,1.9631,224.0,76.0,127.7162,0.0024,0.0055,0.0002,0.0003,2.5017,8.2072,0.0214,0.0,0.006,880.9167,741.2489,1093.5,765.7629,-0.0878,1.0742,1610.0,76.0,1147.969,0.0018,0.0048,0.0001,0.0002,3.1118,11.8963,0.0214,0.0,0.0051,667.06,716.6405,130.0,80.0604,0.5086,1.3187,1610.0,76.0,976.4256,1.0
0.0082,0.0113,0.002,0.0029,1.0583,2.306,0.0305,0.0,0.0138,131.24,44.717,168.0,19.2738,-0.0628,1.0729,181.0,76.0,138.3603,0.0029,0.0064,0.0002,0.0003,2.6891,9.3044,0.0268,0.0,0.007,817.9733,657.2903,1298.0,355.824,-0.1577,1.0958,1538.0,76.0,1046.5899,0.0021,0.0057,0.0,0.0001,3.2359,12.814,0.0268,0.0,0.0061,646.29,642.4448,174.5,146.0361,0.3853,1.2116,1538.0,76.0,909.0098,1.0
41.485,98.6312,0.093,0.1378,1.9542,2.2776,300.1598,0.0029,101.8244,295.0,98.9811,260.0,35.5824,1.7954,1.865,549.0,228.0,309.4086,6.0854,26.4448,0.0927,0.0644,5.3355,28.8804,169.6907,0.0001,26.994,394.0769,312.0513,276.0,71.1648,2.4715,5.2784,1671.0,222.0,501.6,5.5378,25.2315,0.0925,0.1231,5.6226,32.2275,169.0737,0.0001,25.7086,385.16,300.2123,276.0,71.1648,2.608,6.1028,1671.0,222.0,487.416,0.0
0.0096,0.0094,0.0051,0.0062,0.7858,-0.9681,0.0276,0.0,0.0133,104.6765,33.5629,126.0,28.9107,-0.0481,-1.9704,153.0,70.0,109.7748,0.0051,0.0082,0.0006,0.0008,1.6491,1.378,0.0276,0.0,0.0096,671.4091,512.8328,1130.0,0.0,-0.2267,-1.9547,1130.0,70.0,842.498,0.0033,0.0071,0.0,0.0,2.3165,4.2387,0.0275,0.0,0.0078,478.72,495.8354,138.0,100.8168,0.5345,-1.7075,1130.0,70.0,687.4351,1.0
0.0742,0.12,0.0057,0.0085,1.8752,3.0145,0.4514,0.0002,0.1381,305.8824,73.7308,288.0,0.0,3.424,10.3426,592.0,288.0,314.1345,0.016,0.0617,0.0004,0.0001,6.1144,42.3279,0.4967,0.0003,0.0634,1492.819,256.0577,1664.0,0.0,-2.0831,5.1965,1664.0,288.0,1514.36,0.0133,0.0454,0.0004,0.0002,5.2249,31.9179,0.3551,0.0001,0.0471,1291.04,505.9424,1488.0,260.9376,-1.1933,-0.1817,1664.0,288.0,1385.714,0.0
0.0053,0.0075,0.001,0.0015,1.2418,2.9552,0.0222,0.0,0.0091,117.64,57.1554,88.0,17.7912,1.0393,2.2344,224.0,76.0,130.2891,0.0018,0.0046,0.0,0.0,3.2223,12.8259,0.0222,0.0,0.0049,1027.16,703.2197,1602.0,11.8608,-0.5051,1.3817,1610.0,76.0,1242.1683,0.0013,0.0041,0.0,0.0,3.8341,17.5332,0.0221,0.0,0.0042,799.78,726.0188,446.0,548.562,0.1284,1.1053,1610.0,76.0,1077.72,1.0
0.0001,0.0001,0.0001,0.0,3.0157,11.2934,0.0005,0.0001,0.0002,66.8,2.4306,68.0,0.0,-1.4441,0.0895,68.0,62.0,66.8431,0.0003,0.0006,0.0,0.0,1.8763,2.0948,0.0025,0.0,0.0007,933.3,396.743,1130.0,0.0,-1.4631,0.1445,1130.0,137.0,1012.8329,0.0009,0.0066,0.0001,0.0002,9.6187,91.969,0.0656,0.0,0.0066,586.7,525.1922,156.0,139.3644,0.0726,-2.0067,1130.0,62.0,785.6752,1.0
0.0175,0.018,0.0085,0.0112,0.7577,2.2058,0.063,0.0,0.025,144.3333,12.0081,146.0,0.0,2.0556,8.9607,192.0,133.0,144.8241,0.0289,0.0308,0.0033,0.0039,0.272,1.0783,0.0652,0.0006,0.0419,425.1622,470.163,255.0,93.4038,2.0677,5.3947,1594.0,192.0,629.1595,0.0113,0.0163,0.0017,0.0015,1.3843,3.5805,0.0621,0.0,0.0197,248.24,314.71,146.0,19.2738,3.904,16.8215,1594.0,133.0,399.5936,1.0
0.0065,0.0169,0.0005,0.0004,3.4353,11.4376,0.079,0.0001,0.018,691.8444,587.5596,222.0,0.0,0.6003,-1.3848,1676.0,222.0,903.4397,0.0056,0.0162,0.0008,0.001,4.3429,18.4557,0.088,0.0001,0.017,754.1455,616.4966,228.0,17.7912,0.4736,-1.5036,1676.0,216.0,970.5117,0.0031,0.0112,0.0005,0.0004,6.0731,37.5251,0.079,0.0001,0.0115,726.11,601.4267,228.0,17.7912,0.54,-1.4188,1676.0,216.0,940.9212,0.0
0.0443,0.0548,0.0106,0.0156,0.9845,-0.2661,0.1849,0.0001,0.0699,257.5833,91.7006,228.0,0.0,2.8555,6.406,560.0,228.0,272.9919,0.025,0.0518,0.0008,0.0008,2.152,3.7367,0.2085,0.0001,0.0571,1324.7969,586.0932,1676.0,0.0,-1.1076,-0.674,1676.0,228.0,1446.7981,0.016,0.0376,0.0006,0.0007,2.5612,5.8707,0.1831,0.0001,0.0407,940.6,697.5891,647.0,621.2094,0.068,-1.9586,1676.0,228.0,1168.9708,0.0
1.9189,3.8429,0.1338,0.1979,2.2505,4.006,15.417,0.0002,4.2569,671.2,626.1637,252.0,44.478,0.9022,-1.0938,1676.0,222.0,913.1689,1.6057,3.5364,0.0766,0.1134,2.6362,6.0406,15.3496,0.0001,3.8545,287.9455,122.9829,240.0,17.7912,2.8769,7.5823,798.0,228.0,312.6698,0.8832,2.7025,0.0078,0.0114,3.8764,14.8256,15.2967,0.0001,2.8303,460.41,468.2191,240.0,17.7912,2.0349,2.4936,1676.0,222.0,654.9917,0.0
0.3572,0.4512,0.0927,0.137,0.6035,-1.6384,1.0004,0.0002,0.5627,262.5,45.6369,260.0,2.2239,1.1344,0.2903,365.0,216.0,266.1583,0.0694,0.2368,0.0002,0.0,3.4529,10.5649,1.0574,0.0001,0.2454,363.2442,361.2964,260.0,53.3736,3.0949,8.1,1646.0,222.0,510.8459,0.0596,0.1939,0.0002,0.0001,3.6752,12.4685,0.9528,0.0001,0.2019,349.14,337.0214,260.0,53.3736,3.3981,10.1685,1646.0,216.0,484.0933,0.0
0.0097,0.0118,0.0054,0.0081,1.5876,5.766,0.0477,0.0,0.0151,117.0455,39.7234,88.0,0.0,0.567,1.3236,171.0,86.0,123.3121,0.0027,0.0074,0.0,0.0001,3.8554,20.7956,0.0483,0.0,0.0078,1008.9615,670.0893,1406.0,290.5896,-0.6002,1.4529,1606.0,76.0,1208.8285,0.0021,0.0066,0.0,0.0,4.3928,26.2043,0.0477,0.0,0.0069,812.74,698.1844,1008.0,886.5948,-0.0105,1.0637,1606.0,76.0,1069.174,1.0
0.0051,0.0076,0.0008,0.0012,1.2735,3.0907,0.0218,0.0,0.009,115.2857,55.7938,88.0,8.8956,1.1747,2.4999,224.0,76.0,127.6424,0.0019,0.0051,0.0001,0.0001,3.0278,10.9387,0.0216,0.0,0.0054,1003.5139,730.452,1610.0,0.0,-0.3965,1.206,1610.0,76.0,1238.2204,0.0014,0.0044,0.0,0.0,3.5573,14.7942,0.0216,0.0,0.0046,754.81,737.6734,224.0,219.4248,0.2782,1.1168,1610.0,76.0,1052.8336,1.0
0.0028,0.0042,0.0019,0.0011,2.7076,6.3943,0.0169,0.0001,0.0049,114.8571,40.5707,141.0,17.7912,-0.2251,-2.0436,153.0,70.0,121.3284,0.0005,0.0029,0.0,0.0,8.663,75.524,0.0266,0.0,0.0029,1029.5349,301.9166,1130.0,0.0,-2.6739,5.3221,1130.0,61.0,1072.3972,0.0004,0.0018,0.0,0.0,8.1555,72.3209,0.0169,0.0,0.0018,901.48,424.5324,1130.0,0.0,-1.3117,-0.2504,1130.0,61.0,995.5359,1.0
0.0065,0.0203,0.0023,0.0032,5.8482,34.9538,0.1382,0.0001,0.0211,232.8511,16.2065,228.0,0.0,2.9688,7.203,297.0,228.0,233.4024,0.0057,0.0211,0.0009,0.0007,6.1667,38.9627,0.1503,0.0003,0.0216,1569.66,277.9969,1676.0,0.0,-3.7722,14.4514,1676.0,282.0,1593.63,0.0031,0.014,0.0004,0.0005,8.8998,82.0082,0.1377,0.0001,0.0143,941.36,700.2626,1254.0,625.6572,-0.0092,-1.9859,1676.0,228.0,1171.163,0.0
0.0124,0.0112,0.0084,0.0115,0.401,1.4423,0.0292,0.0006,0.0165,126.1053,41.2767,88.0,0.0,0.1068,1.0134,172.0,88.0,132.3504,0.0033,0.0066,0.0002,0.0003,2.2492,7.156,0.027,0.0,0.0073,855.6543,676.934,1366.0,249.0768,-0.242,1.1031,1602.0,76.0,1088.4515,0.0027,0.0061,0.0001,0.0001,2.6145,9.0985,0.027,0.0,0.0066,717.04,673.3081,168.0,136.3992,0.1835,1.0738,1602.0,76.0,981.3036,1.0
0.0173,0.0211,0.0086,0.0125,1.0257,-0.4462,0.0629,0.0001,0.027,709.4615,539.0403,256.5,60.0453,0.1599,-2.0254,1341.0,216.0,884.7172,0.0054,0.0142,0.0005,0.0005,3.1879,9.1001,0.0652,0.0001,0.0151,1084.797,613.7125,1324.5,521.1339,-0.2978,-1.6943,1676.0,222.0,1244.322,0.0046,0.0105,0.0005,0.0005,3.4166,12.1148,0.0576,0.0001,0.0114,987.21,615.2073,1138.0,797.6388,-0.126,-1.7274,1676.0,216.0,1161.585,0.0
0.001,0.0014,0.0001,0.0002,1.3265,0.6337,0.0052,0.0,0.0017,106.6364,36.4871,138.0,0.0,-0.2809,-1.9451,138.0,62.0,112.5716,0.0004,0.001,0.0,0.0,3.6187,13.4409,0.0053,0.0,0.0011,982.375,355.7245,1130.0,0.0,-1.9705,1.9558,1130.0,70.0,1043.715,0.0004,0.001,0.0,0.0,2.7303,7.1358,0.0052,0.0,0.0011,597.05,511.6206,141.0,117.1254,0.0752,-2.0,1130.0,62.0,784.6061,1.0
0.0339,0.099,0.0036,0.0048,4.241,18.577,0.5473,0.0001,0.1032,296.9412,52.1356,288.0,0.0,5.3265,27.1739,592.0,288.0,301.3507,0.0175,0.1022,0.0009,0.0007,7.5804,57.1782,0.8288,0.0004,0.1029,1648.0,126.0466,1664.0,0.0,-7.747,58.9691,1664.0,640.0,1652.7405,0.0116,0.0591,0.0005,0.0005,7.828,65.7329,0.5473,0.0001,0.0599,1188.64,651.9859,1664.0,0.0,-0.6323,-1.6034,1664.0,288.0,1354.1417,0.0
0.0039,0.0055,0.0015,0.0015,1.87,2.4267,0.0216,0.0003,0.0067,99.44,27.0572,88.0,0.0,1.8313,1.5662,173.0,88.0,102.9132,0.0013,0.0045,0.0002,0.0003,4.9008,24.3436,0.0298,0.0,0.0047,546.56,445.3125,607.0,665.6874,0.2213,-1.3814,1476.0,76.0,703.1266,0.001,0.003,0.0001,0.0002,4.6431,22.6152,0.0198,0.0,0.0031,434.78,431.5867,119.0,63.7518,0.6881,-1.0206,1476.0,76.0,611.0958,1.0
0.005,0.0076,0.0006,0.0009,1.2423,2.9385,0.0219,0.0,0.009,118.3846,59.0891,88.0,17.7912,1.0591,2.2217,224.0,76.0,131.8035,0.002,0.0053,0.0,0.0,2.7445,9.1042,0.0219,0.0,0.0057,946.2973,742.4517,1602.0,11.8608,-0.2453,1.0887,1610.0,76.0,1199.6933,0.0015,0.0046,0.0,0.0,3.3376,12.8676,0.0219,0.0,0.0049,731.04,735.2266,224.0,219.4248,0.34,1.1435,1610.0,76.0,1034.2012,1.0
0.0102,0.0083,0.0116,0.0134,-0.0221,1.4623,0.0226,0.0006,0.013,114.6667,38.8057,88.0,0.0,0.7071,1.5,168.0,88.0,120.709,0.0024,0.0056,0.0001,0.0002,2.4865,8.069,0.0236,0.0,0.006,1036.122,654.6819,1418.0,189.7728,-0.7353,1.6144,1586.0,76.0,1223.4909,0.0019,0.005,0.0,0.0001,2.7977,9.7492,0.0226,0.0,0.0054,870.26,691.0342,1360.0,335.0676,-0.2087,1.0942,1586.0,76.0,1109.1012,1.0
0.0751,0.2283,0.0074,0.0101,3.198,9.0963,1.0026,0.0001,0.2363,310.5185,81.1316,288.0,0.0,3.0737,7.7381,592.0,288.0,320.5625,0.0278,0.1546,0.0024,0.0022,6.1956,38.6282,1.1439,0.0002,0.1561,1638.7945,150.706,1664.0,0.0,-5.9153,34.3913,1664.0,608.0,1645.615,0.0203,0.1208,0.0018,0.002,7.032,49.7951,1.0026,0.0001,0.1219,1280.16,607.8702,1664.0,0.0,-0.9536,-1.0642,1664.0,288.0,1415.8463,0.0
0.0025,0.0037,0.0003,0.0005,1.2948,0.1928,0.0111,0.0,0.0043,110.0526,37.0007,88.0,17.7912,0.4989,-1.7108,165.0,76.0,115.7954,0.0007,0.0018,0.0003,0.0004,5.6127,35.3256,0.0139,0.0,0.0019,384.4691,391.5635,76.0,0.0,0.5827,-1.5075,1102.0,76.0,547.0335,0.0006,0.0012,0.0003,0.0004,4.2457,19.6618,0.0075,0.0,0.0013,332.33,368.5809,76.0,0.0,0.9065,-1.0023,1102.0,76.0,494.9107,1.0
0.0056,0.0081,0.0009,0.0013,1.1373,2.5703,0.022,0.0,0.0098,112.2857,47.6335,88.0,17.7912,0.9829,2.1249,198.0,76.0,121.6388,0.0023,0.0055,0.0,0.0,2.6647,8.8548,0.022,0.0,0.0059,993.1944,741.0505,1610.0,0.0,-0.3826,1.1824,1610.0,76.0,1236.1084,0.0016,0.0046,0.0,0.0,3.2536,12.816,0.022,0.0,0.0048,746.54,743.2898,172.0,142.3296,0.2892,1.1133,1610.0,76.0,1050.8458,1.0
0.0105,0.0102,0.0055,0.0061,0.6088,-1.4807,0.0265,0.001,0.0144,105.6471,35.1069,126.0,40.0302,-0.0351,-2.0192,153.0,70.0,111.0013,0.0022,0.0061,0.0,0.0,3.1728,8.8655,0.0264,0.0,0.0065,955.988,388.9842,1130.0,0.0,-1.7441,1.066,1130.0,70.0,1031.2123,0.0018,0.0056,0.0,0.0,3.5735,11.6936,0.0264,0.0,0.0059,811.43,478.1033,1130.0,0.0,-0.815,-1.3409,1130.0,70.0,940.5932,1.0
0.0042,0.006,0.0011,0.0013,1.6687,2.0164,0.024,0.0,0.0073,97.7419,27.4262,88.0,0.0,2.9654,9.344,218.0,76.0,101.3973,0.0019,0.006,0.0,0.0,3.9924,16.379,0.036,0.0,0.0062,650.2609,383.5798,822.0,268.3506,-0.5307,-1.232,1400.0,76.0,753.5518,0.0013,0.0038,0.0,0.0,3.9056,16.1239,0.0239,0.0,0.004,478.98,408.9593,218.0,210.5292,0.2456,-1.671,1400.0,76.0,628.4879,1.0
0.006,0.0081,0.0006,0.0009,1.043,2.4175,0.0225,0.0,0.01,121.8519,61.7038,88.0,17.7912,0.9102,1.915,224.0,76.0,136.067,0.0022,0.0056,0.0002,0.0002,2.8487,10.0836,0.0251,0.0,0.006,919.3014,720.4619,1086.0,776.8824,-0.2135,1.1689,1610.0,76.0,1164.9334,0.0016,0.0047,0.0,0.0,3.3632,13.3831,0.0225,0.0,0.0049,703.99,710.7103,198.0,180.8772,0.3865,1.2513,1610.0,76.0,997.8276,1.0
0.0112,0.0112,0.0062,0.0085,0.5083,-1.4702,0.03,0.0004,0.0157,102.7333,35.778,70.0,0.0,0.1595,-1.9889,153.0,70.0,108.5888,0.0048,0.0091,0.0,0.0,1.763,1.5434,0.03,0.0,0.0103,852.9429,459.8653,1130.0,0.0,-1.0315,-0.9242,1145.0,70.0,967.4536,0.0034,0.0079,0.0,0.0,2.3491,4.0779,0.03,0.0,0.0085,627.88,516.8677,1130.0,11.1195,-0.0561,-2.0005,1145.0,70.0,811.612,1.0
0.0085,0.0236,0.0014,0.0021,4.213,20.1752,0.1193,0.0,0.0247,134.0,45.02,168.0,20.7564,-0.1266,1.0757,183.0,76.0,141.0845,0.003,0.0153,0.0,0.0,7.56,61.5628,0.128,0.0,0.0155,949.3514,605.5113,1198.0,468.5016,-0.5846,1.5934,1606.0,76.0,1123.8137,0.0022,0.0124,0.0,0.0,8.6672,81.2936,0.1193,0.0,0.0125,737.36,632.5065,667.5,860.6493,0.1008,1.171,1606.0,76.0,969.4141,1.0
0.0122,0.0139,0.005,0.007,1.0542,3.0244,0.0478,0.0,0.0183,123.95,41.1985,88.0,2.9652,0.2012,1.0424,171.0,86.0,130.2922,0.0033,0.0098,0.0001,0.0001,4.7208,29.1423,0.07,0.0,0.0103,975.2,689.4148,1398.0,266.868,-0.4729,1.2949,1590.0,76.0,1191.7914,0.0026,0.0075,0.0,0.0001,3.7386,17.9235,0.0478,0.0,0.0079,804.95,704.7774,579.0,745.7478,0.0297,1.0555,1590.0,76.0,1067.562,1.0
