0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0037,0.0054,0.0014,0.0013,1.8707,2.2633,0.0207,0.0,0.0065,96.5517,21.7577,88.0,0.0,1.9923,2.0433,150.0,88.0,98.8904,0.0011,0.0037,0.0002,0.0003,5.1702,28.4232,0.0257,0.0,0.0039,575.8028,415.5846,709.0,508.5318,-0.1754,-1.689,1209.0,76.0,708.3974,0.0011,0.0033,0.0,0.0,4.2006,17.6884,0.02,0.0,0.0034,436.82,412.3368,119.0,63.7518,0.4539,-1.5801,1209.0,76.0,599.2772,1.0
0.0099,0.0251,0.0009,0.0013,3.6779,16.1833,0.1177,0.0,0.0265,126.7391,41.8419,88.0,2.9652,0.104,1.0393,183.0,86.0,133.182,0.003,0.0166,0.0,0.0,7.9604,67.1908,0.1431,0.0,0.0168,1037.8571,606.5684,1334.0,166.0512,-0.8771,1.8901,1602.0,76.0,1200.1227,0.0023,0.0124,0.0,0.0,8.3754,77.2917,0.1177,0.0,0.0125,828.3,656.7639,1330.0,403.2672,-0.1618,1.0971,1602.0,76.0,1055.0385,1.0
0.0115,0.0279,0.0009,0.0013,3.2668,13.0384,0.1191,0.0,0.0295,121.4737,42.2471,88.0,2.9652,0.3195,1.1417,180.0,76.0,128.2448,0.0028,0.0144,0.0,0.0,7.3319,59.9103,0.1217,0.0,0.0145,1007.7778,599.7481,1390.0,35.5824,-0.8558,1.7713,1462.0,76.0,1170.8429,0.0023,0.0127,0.0,0.0,8.1259,73.4489,0.1191,0.0,0.0128,839.38,642.7319,1366.0,124.5384,-0.262,1.0957,1462.0,76.0,1055.2403,1.0
0.0083,0.0099,0.0035,0.0049,0.9542,2.4399,0.0291,0.0,0.0127,136.3043,43.5947,168.0,19.2738,-0.2242,1.1032,183.0,88.0,142.8172,0.0026,0.0064,0.0002,0.0003,3.0578,11.4923,0.0292,0.0,0.0069,834.961,650.1135,1286.0,278.7288,-0.2562,1.1125,1542.0,76.0,1055.6129,0.002,0.0055,0.0,0.0,3.5818,15.6659,0.0291,0.0,0.0058,674.27,642.0268,180.0,154.1904,0.2624,1.1121,1542.0,76.0,928.8253,1.0
0.014,0.0143,0.0092,0.0112,1.1463,3.3533,0.049,0.0002,0.0198,116.7273,39.6775,88.0,2.9652,0.5659,1.3217,168.0,86.0,122.9959,0.0031,0.0088,0.0002,0.0003,3.9595,20.6729,0.0564,0.0,0.0093,886.9231,615.4279,1278.0,284.6592,-0.4718,1.3504,1578.0,76.0,1077.2782,0.0031,0.0086,0.0001,0.0001,3.6412,16.7468,0.049,0.0,0.0091,717.48,630.6664,559.0,716.0958,0.0794,1.0995,1578.0,76.0,953.1738,1.0
0.0042,0.0057,0.0016,0.002,1.5135,0.7104,0.019,0.0002,0.007,96.087,21.3497,88.0,0.0,2.0531,2.3219,150.0,88.0,98.3295,0.0012,0.0042,0.0001,0.0002,4.8469,24.5624,0.028,0.0,0.0043,593.7662,430.5419,709.0,529.2882,-0.0585,-1.505,1448.0,76.0,731.7905,0.001,0.0031,0.0,0.0,4.2864,17.7722,0.0176,0.0,0.0032,479.3,432.1004,192.0,171.9816,0.4076,-1.4465,1448.0,76.0,643.8728,1.0
0.0358,0.116,0.0054,0.0078,4.4217,19.3717,0.626,0.0001,0.1196,302.9333,60.5896,288.0,0.0,3.928,14.9593,592.0,288.0,308.7351,0.0151,0.1011,0.0009,0.0007,7.9536,62.4554,0.8466,0.0003,0.1015,1627.2,172.9346,1664.0,0.0,-4.4144,17.7514,1664.0,816.0,1636.233,0.0107,0.0648,0.0007,0.0005,8.7081,78.6618,0.626,0.0001,0.0654,1229.92,627.6244,1664.0,0.0,-0.7651,-1.3844,1664.0,288.0,1379.375,0.0
1.0417,2.1836,0.0837,0.1239,2.519,6.5143,10.3576,0.0,2.3946,248.625,71.9475,228.0,8.8956,4.2769,18.5792,632.0,222.0,258.5758,0.6674,1.7612,0.0006,0.0007,3.6329,14.7543,10.3858,0.0,1.8696,257.6,103.0414,232.0,7.413,4.5965,20.7776,790.0,207.0,277.1251,0.4356,1.4114,0.0005,0.0007,4.6934,25.474,10.3576,0.0,1.4703,254.01,91.577,232.0,13.3434,4.8037,23.589,790.0,207.0,269.8584,0.0
4.2012,5.772,1.7314,2.5668,1.8598,3.496,23.2758,0.0001,7.0151,377.4737,447.0346,228.0,0.0,2.3719,3.8363,1646.0,224.0,576.0281,0.9854,2.2594,0.0099,0.0146,2.5916,5.8474,9.9574,0.0001,2.4521,605.7407,505.64,306.0,115.6428,1.1887,-0.0853,1646.0,228.0,787.0433,0.7987,1.9498,0.002,0.0028,2.9763,8.723,9.9574,0.0001,2.0981,562.37,501.037,255.0,40.0302,1.3537,0.2994,1646.0,224.0,751.5236,0.0
0.0679,0.1121,0.0025,0.0036,2.1797,4.9803,0.5176,0.0,0.1299,467.9268,274.946,324.0,142.3296,1.0037,-0.46,1099.0,228.0,541.0241,0.0472,0.0997,0.0009,0.0013,2.9223,8.7521,0.5177,0.0001,0.1095,241.5424,26.8491,228.0,0.0,4.3303,24.0707,411.0,228.0,243.0049,0.0278,0.0757,0.0003,0.0003,4.2023,20.0824,0.5174,0.0,0.0803,334.36,208.5389,246.0,26.6868,2.3275,4.3726,1099.0,228.0,393.5101,0.0
0.012,0.0294,0.0024,0.0033,2.8535,7.0113,0.131,0.0001,0.0315,242.3636,31.0027,228.0,0.0,1.6358,0.7575,313.0,228.0,244.2938,0.0095,0.0277,0.0005,0.0001,3.4078,10.7996,0.1407,0.0003,0.0291,1599.0714,279.5695,1676.0,0.0,-3.9515,15.0961,1676.0,282.0,1622.8964,0.0053,0.0201,0.0004,0.0004,4.7774,22.5479,0.131,0.0001,0.0207,1002.12,708.49,1570.5,156.4143,-0.1297,-1.9782,1676.0,228.0,1225.2277,0.0
0.0173,0.0169,0.0103,0.0129,0.7523,2.1792,0.0506,0.0003,0.0241,143.0169,9.9073,146.0,0.0,2.1392,11.7019,192.0,133.0,143.3539,0.025,0.0291,0.0033,0.0042,0.5419,1.3762,0.0643,0.0004,0.0381,462.4878,484.0013,285.0,137.8818,1.8483,4.6427,1594.0,192.0,665.1606,0.0103,0.0152,0.0016,0.0012,1.5262,4.0053,0.0506,0.0001,0.0183,274.0,345.8974,146.0,19.2738,3.3651,13.0093,1594.0,133.0,439.9142,1.0
0.0133,0.0298,0.003,0.0042,2.8111,7.3791,0.1317,0.0001,0.0321,227.5556,2.3094,228.0,0.0,-4.6331,20.2181,228.0,216.0,227.5668,0.0066,0.0221,0.0003,0.0,4.3541,18.5626,0.1242,0.0003,0.0229,1643.9726,197.6924,1676.0,0.0,-6.1492,37.913,1676.0,228.0,1655.6548,0.0048,0.0191,0.0003,0.0001,5.2224,27.3725,0.1242,0.0001,0.0195,1261.54,654.1013,1676.0,0.0,-0.9292,-1.1344,1676.0,216.0,1419.5257,0.0
0.4885,1.2719,0.0992,0.1468,4.4792,22.1767,7.9459,0.0001,1.3501,361.3125,149.4626,352.0,35.5824,2.2614,5.8204,913.0,222.0,390.4105,0.4481,1.1616,0.1572,0.1537,4.9619,27.0086,7.7197,0.0003,1.2346,375.5,137.9736,352.0,11.8608,1.8778,2.6737,752.0,205.0,399.5884,0.2345,0.8603,0.0479,0.07,7.0452,55.5316,7.7197,0.0001,0.8875,368.69,143.0488,352.0,23.7216,2.1027,4.5252,913.0,205.0,395.2096,0.0
0.0536,0.2208,0.0013,0.0017,5.682,33.4218,1.4867,0.0001,0.225,1084.3673,674.0661,1676.0,0.0,-0.2896,-1.8726,1676.0,228.0,1273.1633,0.0529,0.2082,0.0005,0.0007,5.5635,32.4138,1.4066,0.0001,0.2128,354.4314,339.6687,228.0,0.0,2.4918,4.8241,1646.0,228.0,488.6043,0.027,0.1483,0.0004,0.0004,8.2637,72.4151,1.4066,0.0001,0.15,712.1,642.6987,240.0,17.7912,0.7155,-1.3907,1676.0,228.0,957.088,0.0
0.0039,0.006,0.0015,0.0019,2.2204,4.5887,0.0261,0.0,0.0071,107.3714,37.3639,126.0,40.0302,0.0212,-1.965,153.0,70.0,113.5112,0.0021,0.0049,0.0001,0.0001,3.1006,10.224,0.0261,0.0,0.0053,773.7231,494.0011,1130.0,0.0,-0.6566,-1.5699,1149.0,61.0,915.9313,0.0014,0.0039,0.0,0.0,4.2423,19.856,0.026,0.0,0.0041,540.5,510.1732,153.0,136.3992,0.2787,-1.9208,1149.0,61.0,741.4946,1.0
0.0075,0.0102,0.0016,0.0023,1.7849,6.3763,0.0416,0.0,0.0125,112.087,37.82,88.0,0.0,0.8494,1.723,168.0,86.0,118.0324,0.0022,0.0071,0.0001,0.0001,4.9652,31.8398,0.0515,0.0,0.0074,913.8701,611.2985,1350.0,71.1648,-0.6124,1.4101,1398.0,76.0,1097.2654,0.0017,0.0056,0.0,0.0,4.7282,29.3237,0.0416,0.0,0.0058,729.46,634.1826,647.0,846.5646,0.0065,1.0265,1398.0,76.0,964.509,1.0
0.0039,0.0074,0.0008,0.0005,2.3352,4.5191,0.0291,0.0,0.0083,98.2353,27.0029,88.0,0.0,2.8481,8.8639,218.0,76.0,101.7737,0.002,0.0071,0.0001,0.0001,4.8133,23.9109,0.0453,0.0,0.0073,692.4545,420.016,855.0,312.8286,-0.4908,-1.3015,1394.0,76.0,808.2288,0.0013,0.0046,0.0,0.0001,4.686,22.6536,0.0291,0.0,0.0048,490.42,442.8377,134.5,86.7321,0.3474,-1.6241,1394.0,76.0,659.2844,1.0
0.286,0.5281,0.0507,0.0749,2.4363,5.7568,2.3593,0.0001,0.595,333.8095,353.7363,216.0,0.0,2.9377,7.4032,1646.0,216.0,483.3,0.2081,0.518,0.0073,0.0106,3.1665,10.0859,2.6071,0.0001,0.554,1029.7586,659.6213,1453.5,285.4005,-0.2332,-1.8653,1646.0,222.0,1219.8366,0.1207,0.3637,0.002,0.0027,4.3199,20.13,2.3593,0.0001,0.3814,737.46,649.2394,226.0,14.826,0.5774,-1.581,1646.0,216.0,980.3795,0.0
0.0889,0.1352,0.033,0.0488,1.9954,3.9606,0.5921,0.0001,0.1601,355.0312,303.6336,268.0,66.717,2.5568,4.8833,1274.0,222.0,464.0685,0.0477,0.0852,0.0046,0.0057,2.0765,3.9447,0.4026,0.0002,0.0971,315.8971,168.8889,268.0,77.0952,1.8419,1.787,731.0,216.0,357.624,0.0324,0.0604,0.0039,0.0051,3.1531,13.3422,0.4026,0.0001,0.0683,328.42,220.2476,268.0,74.13,2.8552,8.2044,1274.0,216.0,394.821,0.0
0.2767,0.7165,0.0078,0.0114,2.7273,5.8915,2.764,0.0001,0.7601,674.8333,618.9771,228.5,9.6369,0.8524,-1.1452,1676.0,222.0,910.7197,0.2022,0.5687,0.0088,0.0127,3.3138,9.6572,2.567,0.0001,0.5989,359.7759,336.4795,216.0,0.0,2.5308,5.9844,1676.0,216.0,490.617,0.1173,0.427,0.0007,0.0008,4.6023,20.2583,2.4728,0.0001,0.4407,492.1,498.2788,222.0,8.8956,1.6371,1.0962,1676.0,216.0,698.5423,0.0
0.4902,0.6932,0.4902,0.7267,0.0,-2.75,0.9803,0.9803,0.6932,952.0,1023.8906,952.0,1073.4024,0.0,-2.75,1676.0,228.0,1196.0268,0.0142,0.0443,0.0006,0.0007,5.1826,31.9836,0.3454,0.0001,0.0463,1221.2449,620.645,1676.0,0.0,-0.7394,-1.3096,1676.0,222.0,1368.4695,0.0139,0.0439,0.0006,0.0007,5.2538,32.8337,0.3454,0.0001,0.0458,1215.86,624.0537,1676.0,0.0,-0.7236,-1.3378,1676.0,222.0,1365.2341,0.0
0.03,0.0494,0.0031,0.0044,1.9814,4.0404,0.2064,0.0001,0.0569,239.5417,26.4821,228.0,0.0,1.7122,1.0364,306.0,228.0,240.9404,0.0095,0.0249,0.0005,0.0001,2.6988,5.86,0.1059,0.0002,0.0265,1561.118,272.6066,1676.0,0.0,-3.6643,13.4055,1676.0,289.0,1584.433,0.0072,0.0211,0.0005,0.0002,3.1517,8.6382,0.1059,0.0001,0.0222,1243.94,615.0228,1502.0,257.9724,-0.9577,-1.0164,1676.0,228.0,1386.311,0.0
0.0042,0.0073,0.001,0.0011,2.0253,2.9271,0.0269,0.0,0.0083,98.9444,26.9539,88.0,0.0,2.6912,8.0859,218.0,76.0,102.4516,0.002,0.0062,0.0002,0.0002,4.4571,21.1726,0.0395,0.0,0.0065,592.2656,362.2081,746.0,263.1615,-0.492,-1.3859,1080.0,76.0,692.765,0.0015,0.0048,0.0001,0.0001,4.0203,16.1017,0.0269,0.0,0.005,414.67,374.6762,134.0,85.9908,0.4013,-1.623,1080.0,76.0,557.6106,1.0
0.0078,0.011,0.0024,0.0036,2.0366,7.5106,0.0471,0.0,0.0133,135.24,43.2707,168.0,19.2738,-0.2134,1.0865,181.0,86.0,141.7297,0.0026,0.0069,0.0002,0.0003,4.624,29.193,0.0492,0.0,0.0073,945.7467,670.4184,1422.0,219.4248,-0.4709,1.2824,1578.0,76.0,1156.6784,0.002,0.0059,0.0,0.0,5.2542,37.0371,0.0471,0.0,0.0062,743.12,678.8457,181.0,155.673,0.153,1.0712,1578.0,76.0,1004.2163,1.0
0.0044,0.0082,0.0008,0.0012,1.9571,2.297,0.0288,0.0,0.0092,97.1538,36.8427,70.0,11.8608,0.2083,-1.9722,138.0,62.0,103.7794,0.0034,0.0079,0.0,0.0,2.2177,3.3315,0.0288,0.0,0.0086,897.0,434.0484,1130.0,0.0,-1.2692,-0.3702,1145.0,70.0,994.5261,0.0023,0.0063,0.0,0.0,3.1291,8.5989,0.0288,0.0,0.0066,481.08,501.4342,138.0,112.6776,0.5154,-1.7331,1145.0,62.0,693.08,1.0
0.0084,0.0134,0.002,0.0029,1.7323,4.7806,0.0504,0.0,0.0158,127.2658,29.4025,133.0,19.2738,-0.9167,2.6157,192.0,76.0,130.5762,0.0317,0.0289,0.0276,0.0381,0.083,1.1798,0.0666,0.0004,0.0425,648.0,519.3766,471.0,413.6454,0.8409,2.2284,1594.0,192.0,822.6851,0.0067,0.0122,0.0011,0.0016,2.1466,6.5027,0.0504,0.0,0.0139,236.62,317.2019,146.0,19.2738,3.2739,13.0706,1594.0,76.0,394.4615,1.0
0.0031,0.0049,0.0012,0.0015,2.9208,9.2441,0.0246,0.0001,0.0057,98.1562,28.314,88.0,0.0,2.7879,7.879,218.0,76.0,102.0357,0.0015,0.0044,0.0002,0.0003,4.7697,25.4393,0.0301,0.0,0.0046,659.3529,394.0407,792.5,334.3263,-0.624,-1.3869,1085.0,76.0,766.6362,0.001,0.0031,0.0001,0.0001,5.4568,34.9015,0.0246,0.0,0.0032,479.77,417.7978,162.5,128.2449,0.2191,-1.8313,1085.0,76.0,634.8139,1.0
0.0115,0.0152,0.0031,0.0046,1.1816,3.1528,0.0493,0.0,0.0188,119.6,40.552,88.0,2.9652,0.4072,1.1673,168.0,86.0,125.9619,0.0033,0.0092,0.0001,0.0001,3.5155,15.5285,0.0512,0.0,0.0097,921.5,665.3956,1382.0,308.3808,-0.4203,1.2519,1602.0,76.0,1134.1865,0.0027,0.0081,0.0,0.0,3.9224,18.8479,0.0493,0.0,0.0085,761.12,676.4232,518.5,656.0505,0.0688,1.0636,1602.0,76.0,1016.0101,1.0
6.6253,32.3007,0.0007,0.0009,4.3035,17.2444,158.2718,0.0001,32.3073,291.0,91.8477,269.5,33.3585,1.9205,2.1474,523.0,228.0,304.5743,2.0922,18.1536,0.0002,0.0,8.3765,69.0768,158.2684,0.0001,18.1547,268.3289,52.5333,228.0,8.8956,0.5214,-1.4654,354.0,204.0,273.3566,1.5901,15.8262,0.0002,0.0001,9.7018,93.0576,158.2684,0.0001,15.8269,273.77,64.3839,240.0,40.0302,1.8067,4.2167,523.0,204.0,281.1652,0.0
123.4576,777.819,0.0006,0.0007,5.858,33.1474,4919.8092,0.0001,777.894,480.075,476.0271,228.0,11.8608,1.5307,0.7852,1676.0,204.0,671.8696,82.3051,635.1074,0.0005,0.0006,7.3629,53.0981,4919.8096,0.0,635.1479,270.5667,102.012,228.0,4.4478,3.7724,15.4645,809.0,216.0,288.8587,49.3831,491.9647,0.0003,0.0003,9.7019,93.0578,4919.8092,0.0,491.9834,354.37,325.7454,228.0,11.8608,2.9127,7.6682,1676.0,204.0,480.2365,0.0
0.003,0.0042,0.001,0.0011,1.5806,1.2601,0.0146,0.0,0.0051,99.2381,25.3651,88.0,0.0,1.4238,0.1181,150.0,76.0,102.2788,0.0008,0.0029,0.0,0.0,5.0491,25.5158,0.0183,0.0,0.003,588.3544,412.0096,714.0,527.8056,-0.2262,-1.6734,1105.0,76.0,716.7734,0.0007,0.0022,0.0,0.0,5.0336,26.0982,0.0146,0.0,0.0022,485.64,417.0898,234.0,234.2508,0.2329,-1.7336,1105.0,76.0,638.8039,1.0
0.0622,0.2033,0.0032,0.0031,3.5922,11.785,0.8945,0.0011,0.2075,1658.947,22.0239,1664.0,0.0,-3.6948,12.3075,1664.0,1568.0,1659.086,0.0262,0.0781,0.0025,0.0033,4.9328,28.2572,0.5683,0.0001,0.0819,315.4568,119.4985,288.0,0.0,4.9634,26.5434,1120.0,288.0,337.0706,0.0212,0.0709,0.0017,0.0023,5.5393,35.794,0.5683,0.0001,0.0737,570.72,540.5718,288.0,0.0,1.4546,0.195,1664.0,288.0,784.2302,0.0
0.0037,0.0048,0.0016,0.0015,1.6211,1.5342,0.0173,0.0002,0.0059,98.52,24.7439,88.0,0.0,1.7919,1.3601,165.0,88.0,101.4592,0.0013,0.004,0.0,0.0,4.4463,20.4901,0.0257,0.0,0.0042,606.3733,400.6571,738.0,426.9888,-0.3376,-1.5889,1110.0,76.0,725.3098,0.001,0.0027,0.0,0.0,4.2556,19.4343,0.0172,0.0,0.0029,479.41,411.078,199.5,183.1011,0.2378,-1.737,1110.0,76.0,630.1819,1.0
0.0063,0.008,0.0012,0.0017,0.8921,2.1766,0.0227,0.0,0.0101,113.7647,49.1424,88.0,17.7912,0.9326,2.0054,198.0,76.0,123.638,0.0035,0.0063,0.0005,0.0006,1.8404,5.0518,0.0226,0.0,0.0071,696.6061,745.5169,88.0,17.7912,0.3971,1.1816,1610.0,76.0,1016.1862,0.0023,0.0053,0.0,0.0001,2.539,8.3156,0.0226,0.0,0.0058,498.44,665.3727,88.0,17.7912,1.0539,2.1449,1610.0,76.0,828.6954,1.0
0.0063,0.0081,0.0008,0.0011,0.8472,2.1636,0.0221,0.0,0.0102,114.6562,49.1854,88.0,17.7912,0.8439,1.8556,198.0,76.0,124.4574,0.003,0.0057,0.0003,0.0004,2.009,5.9601,0.0217,0.0,0.0064,844.3529,744.6745,766.0,1022.994,0.0116,1.0627,1610.0,76.0,1122.193,0.002,0.0049,0.0,0.0,2.6762,9.3595,0.0217,0.0,0.0053,610.85,702.2004,88.0,17.7912,0.68,1.5222,1610.0,76.0,928.0583,1.0
0.0113,0.0129,0.0044,0.0061,0.6393,1.6186,0.0322,0.0001,0.0169,124.15,41.0087,88.0,0.0,0.2018,1.0418,171.0,88.0,130.4256,0.0029,0.0076,0.0002,0.0003,2.8857,9.9428,0.0306,0.0,0.0081,876.1125,667.7992,1326.0,349.8936,-0.323,1.1633,1570.0,76.0,1099.0698,0.0023,0.0069,0.0,0.0001,3.3286,12.8186,0.0306,0.0,0.0072,725.72,669.0081,168.0,136.3992,0.1425,1.0704,1570.0,76.0,984.7668,1.0
0.0153,0.0226,0.0027,0.0037,1.5354,1.3968,0.0869,0.0002,0.027,336.1765,195.4464,228.0,0.0,1.3804,-0.0399,731.0,228.0,387.415,0.0083,0.0227,0.0004,0.0003,3.3561,11.7268,0.1265,0.0001,0.0241,915.3788,581.8138,846.0,904.386,0.2175,-1.5919,1676.0,222.0,1082.265,0.0055,0.0146,0.0003,0.0002,3.3335,11.6079,0.0866,0.0001,0.0156,718.45,557.6974,586.0,530.7708,0.7688,-0.9803,1676.0,222.0,907.7921,0.0
0.0529,0.0439,0.0653,0.0503,-0.1031,-1.6048,0.1223,0.0001,0.0683,367.8684,140.8511,340.0,0.0,2.6945,6.2342,830.0,228.0,393.2482,0.0306,0.0364,0.0136,0.02,1.1732,1.3036,0.1678,0.0001,0.0473,252.0,24.1959,252.0,35.5824,0.0,-2.032,276.0,228.0,253.1403,0.0201,0.0288,0.0009,0.0011,1.1883,-0.0249,0.097,0.0001,0.035,296.03,104.7393,276.0,71.1648,3.9024,17.3358,830.0,228.0,313.8381,0.0
0.0065,0.0089,0.0024,0.0031,1.4051,0.4848,0.0285,0.0001,0.0109,109.0,33.9293,126.0,22.239,-0.2741,-1.9455,141.0,70.0,113.9959,0.0029,0.0067,0.0002,0.0003,2.6956,6.2364,0.0285,0.0,0.0073,717.5652,513.2692,1130.0,0.0,-0.4351,-1.8247,1130.0,61.0,880.0722,0.002,0.0057,0.0,0.0,3.4333,11.0995,0.0285,0.0,0.0061,528.91,511.1942,141.0,118.608,0.3147,-1.9048,1130.0,61.0,733.793,1.0
0.0051,0.0077,0.0009,0.0013,1.2922,3.1108,0.0223,0.0,0.0092,115.75,56.4812,88.0,8.8956,1.1742,2.4925,224.0,76.0,128.4076,0.0021,0.005,0.0001,0.0002,2.6677,9.0033,0.0216,0.0,0.0054,968.9559,749.372,1610.0,0.0,-0.3247,1.1287,1610.0,76.0,1221.5464,0.0016,0.0047,0.0,0.0,3.2124,12.3145,0.0223,0.0,0.005,695.93,735.5595,88.0,17.7912,0.426,1.2056,1610.0,76.0,1009.9286,1.0
0.015,0.0103,0.0122,0.0139,0.1637,1.6784,0.0307,0.0014,0.018,135.3158,41.596,168.0,5.9304,-0.2977,1.1234,183.0,88.0,141.2428,0.0033,0.007,0.0002,0.0003,2.4945,8.146,0.0301,0.0,0.0077,812.8148,640.6355,1290.0,290.5896,-0.2141,1.113,1526.0,76.0,1032.48,0.0029,0.0066,0.0001,0.0001,2.6895,9.2196,0.0301,0.0,0.0072,684.09,635.0721,170.0,139.3644,0.2055,1.1024,1526.0,76.0,931.2693,1.0
0.0141,0.007,0.0126,0.0078,0.101,2.4499,0.027,0.0067,0.0157,130.7368,41.7411,168.0,17.7912,-0.092,1.029,180.0,88.0,136.9041,0.0036,0.0067,0.0002,0.0003,1.8822,5.4037,0.0256,0.0,0.0076,901.6296,678.7964,1282.0,426.9888,-0.3214,1.1893,1598.0,76.0,1126.0604,0.0029,0.0062,0.0,0.0001,2.229,6.9453,0.0256,0.0,0.0068,755.16,681.9345,349.5,405.4911,0.1209,1.0857,1598.0,76.0,1015.2098,1.0
0.1348,0.1092,0.1083,0.0252,1.6712,3.1183,0.508,0.0002,0.1727,371.7907,79.685,345.0,22.239,0.9156,1.2878,630.0,228.0,380.0399,0.1017,0.0782,0.107,0.022,1.1643,2.7331,0.3664,0.0001,0.1278,291.0526,265.2251,228.0,0.0,4.7259,21.2772,1676.0,228.0,392.2013,0.058,0.0739,0.0033,0.0046,1.6421,3.978,0.3631,0.0001,0.0936,325.77,209.9962,228.0,0.0,5.0472,28.8452,1676.0,228.0,387.0188,0.0
2.6588,5.183,0.2143,0.2698,2.2207,4.4073,19.9258,0.0035,5.6879,242.6471,47.97,222.0,8.8956,2.1726,4.3209,402.0,216.0,247.0695,0.7288,2.5616,0.072,0.1055,5.757,36.3947,19.6428,0.0001,2.6484,824.1084,668.8165,406.0,272.7984,0.4541,-1.7587,1676.0,222.0,1058.8111,0.605,2.3396,0.0419,0.061,6.4158,45.3211,19.6428,0.0001,2.4052,725.26,647.3508,285.0,102.2994,0.7473,-1.3943,1676.0,216.0,969.9868,0.0
0.0053,0.0077,0.0005,0.0007,1.2158,2.9825,0.0223,0.0,0.0092,111.1379,47.3993,88.0,17.7912,1.0305,2.218,198.0,76.0,120.5025,0.0024,0.0056,0.0002,0.0003,2.8743,10.3339,0.0237,0.0,0.0061,820.6056,709.0577,754.0,1005.2028,0.0691,1.1708,1610.0,76.0,1081.2378,0.0017,0.0045,0.0001,0.0001,3.387,14.3131,0.0223,0.0,0.0048,614.86,678.8297,88.0,17.7912,0.6573,1.5787,1610.0,76.0,913.3753,1.0
0.0815,0.1844,0.0114,0.0167,3.6517,14.1162,0.9909,0.0001,0.1993,439.4865,240.7758,344.0,83.0256,2.9477,8.8165,1448.0,255.0,499.5543,0.0447,0.0891,0.0117,0.0172,3.4833,13.0722,0.5014,0.0001,0.099,390.5397,129.7142,408.0,154.1904,0.7636,0.2309,744.0,224.0,411.1933,0.0303,0.0734,0.0031,0.0044,4.3738,21.7276,0.5014,0.0001,0.0791,408.65,179.3949,368.0,118.608,3.0562,13.6186,1448.0,224.0,445.9322,0.0
0.0161,0.0326,0.0019,0.0028,2.6875,8.7142,0.1171,0.0,0.0358,115.4783,39.2253,88.0,2.9652,0.6379,1.4085,168.0,86.0,121.6838,0.0032,0.0151,0.0,0.0,7.7308,64.6899,0.1288,0.0,0.0153,1041.1169,616.3852,1426.0,94.8864,-0.8669,1.8157,1502.0,76.0,1207.858,0.0037,0.0167,0.0,0.0,6.3438,43.1647,0.1171,0.0,0.017,828.22,667.2924,1390.0,148.26,-0.1552,1.0628,1502.0,76.0,1061.4964,1.0
0.0053,0.0075,0.0008,0.0011,1.1821,2.8028,0.0222,0.0,0.0091,111.8621,46.7208,88.0,17.7912,1.0383,2.2408,198.0,76.0,120.916,0.0024,0.0054,0.0002,0.0003,2.4917,7.9701,0.0223,0.0,0.0059,920.8873,737.59,1602.0,11.8608,-0.2099,1.1179,1610.0,76.0,1176.6095,0.0017,0.0047,0.0,0.0,3.1358,11.8222,0.0222,0.0,0.0049,686.27,722.0933,130.0,80.0604,0.4387,1.2536,1610.0,76.0,993.5648,1.0
3.35,23.3396,0.0022,0.003,6.5772,42.1206,163.3924,0.0001,23.3418,273.1633,51.2292,267.0,40.0302,1.3938,1.0444,410.0,228.0,277.8292,3.2186,22.8768,0.0015,0.0019,6.7268,44.1157,163.3878,0.0001,22.879,266.6078,56.1676,228.0,0.0,1.1012,0.1203,422.0,204.0,272.3466,1.6415,16.3381,0.0005,0.0006,9.7019,93.0584,163.3878,0.0001,16.3388,269.82,53.6343,240.0,17.7912,1.2235,0.5794,422.0,204.0,275.0467,0.0
0.0066,0.0107,0.0028,0.0022,2.3782,5.3079,0.0483,0.0001,0.0125,236.8,25.3061,228.0,0.0,2.4551,4.3253,313.0,228.0,238.1099,0.0046,0.0101,0.0004,0.0001,3.177,10.1435,0.0547,0.0002,0.011,1558.2923,336.8723,1676.0,0.0,-2.7552,6.289,1676.0,302.0,1593.7415,0.003,0.008,0.0003,0.0003,4.2884,20.4573,0.0547,0.0001,0.0085,1095.77,689.1215,1676.0,0.0,-0.3842,-1.8226,1676.0,228.0,1292.6142,0.0
0.0003,0.0006,0.0,0.0,1.6985,2.0904,0.0023,0.0,0.0006,129.5,22.6924,138.0,0.0,-2.2073,2.9254,138.0,70.0,131.4382,0.0002,0.0004,0.0,0.0,2.1098,3.3137,0.0017,0.0,0.0005,1038.1591,293.9167,1130.0,0.0,-2.7542,5.7283,1130.0,131.0,1078.0529,0.0002,0.0004,0.0,0.0,2.1347,3.2165,0.0017,0.0,0.0004,529.31,493.2602,138.0,2.9652,0.398,-1.8539,1130.0,70.0,721.8322,1.0
