0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.1658,0.376,0.0795,0.117,4.1725,17.69,2.0258,0.0001,0.405,290.931,129.2832,276.0,23.7216,4.4498,19.7461,946.0,228.0,317.4565,0.0678,0.2443,0.0254,0.0375,7.0599,52.508,2.0024,0.0001,0.2519,260.5634,82.4808,228.0,0.0,4.0062,15.4926,644.0,228.0,273.131,0.0482,0.2069,0.0009,0.0013,8.4772,76.2117,1.9992,0.0001,0.2114,269.37,98.6371,240.0,17.7912,4.7556,24.9957,946.0,228.0,286.6918,0.0
0.7002,1.5074,0.063,0.0933,3.2316,11.5954,7.8404,0.0001,1.643,281.6389,70.9813,267.0,11.8608,2.7719,9.0385,600.0,216.0,290.2049,0.3939,0.5905,0.1004,0.1485,1.6445,1.71,2.2542,0.0001,0.7059,409.6406,302.5361,306.0,115.6428,3.1248,10.1349,1646.0,222.0,507.8419,0.2532,0.4863,0.0506,0.0747,2.3925,5.1315,2.2542,0.0001,0.546,363.56,252.6648,269.0,60.7866,3.9143,16.985,1646.0,216.0,442.0147,0.0
0.0098,0.0102,0.0056,0.0073,0.6677,1.8232,0.0279,0.0007,0.014,117.6842,39.9403,88.0,0.0,0.5471,1.3015,172.0,88.0,123.9389,0.0025,0.0062,0.0002,0.0003,2.9839,10.8253,0.0276,0.0,0.0067,971.0864,699.2494,1486.0,160.1208,-0.4563,1.2608,1602.0,76.0,1194.1198,0.002,0.0057,0.0001,0.0001,3.4025,13.6735,0.0276,0.0,0.006,808.94,713.1744,738.0,981.4812,0.0178,1.0419,1602.0,76.0,1076.0648,1.0
0.0066,0.0116,0.0011,0.0017,2.4671,9.1999,0.0528,0.0,0.0133,139.6909,16.6109,146.0,0.0,-3.0692,12.3532,165.0,76.0,140.6572,0.0087,0.0238,0.0007,0.0006,3.814,17.355,0.1243,0.0,0.0251,1316.2889,513.0753,1594.0,0.0,-1.5131,3.5474,1594.0,192.0,1410.6781,0.0039,0.0094,0.0005,0.0005,3.3902,15.432,0.0528,0.0,0.0101,669.16,680.6207,146.0,19.2738,0.5667,1.3742,1594.0,76.0,952.0437,1.0
0.004,0.0055,0.0013,0.0009,1.4901,0.6838,0.0179,0.0003,0.0067,97.92,23.1983,88.0,0.0,1.7447,1.0923,150.0,88.0,100.5234,0.0014,0.0044,0.0002,0.0003,4.1465,16.9041,0.0255,0.0,0.0046,544.52,424.043,709.0,518.91,-0.0826,-1.8348,1094.0,76.0,688.4163,0.001,0.0031,0.0,0.0,3.9348,15.2882,0.0178,0.0,0.0032,432.87,415.1032,88.0,17.7912,0.4386,-1.6716,1094.0,76.0,598.3009,1.0
0.0155,0.0241,0.0011,0.0016,1.5624,1.4065,0.0895,0.0,0.0283,256.6552,53.4798,228.0,0.0,1.3914,0.1137,367.0,228.0,261.9797,0.0071,0.0184,0.0006,0.0003,3.0709,8.5265,0.0876,0.0001,0.0196,1434.7606,461.7416,1676.0,0.0,-2.0304,2.4426,1676.0,228.0,1506.2338,0.005,0.0135,0.0005,0.0004,3.523,12.3321,0.0776,0.0,0.0144,1093.11,663.4923,1502.0,257.9724,-0.453,-1.7563,1676.0,228.0,1276.9923,0.0
0.0038,0.0059,0.0014,0.0012,2.0823,3.2371,0.0237,0.0004,0.007,97.3929,23.5629,88.0,0.0,1.9817,2.1042,165.0,88.0,100.1037,0.0015,0.005,0.0003,0.0004,4.4343,19.094,0.0298,0.0,0.0052,597.7778,410.2826,806.5,293.5548,-0.3814,-1.7205,1099.0,76.0,723.417,0.0011,0.0035,0.0001,0.0001,4.6866,22.7192,0.0237,0.0,0.0037,457.67,414.5621,150.0,109.7124,0.2807,-1.8268,1099.0,76.0,616.1209,1.0
0.0079,0.01,0.0023,0.0027,0.897,-0.9804,0.0271,0.0,0.0126,101.9615,35.3231,70.0,0.0,0.1664,-2.013,153.0,70.0,107.6842,0.0028,0.0073,0.0,0.0,2.6793,5.9796,0.0327,0.0,0.0077,922.8784,414.1012,1130.0,0.0,-1.4581,0.1421,1130.0,70.0,1010.3797,0.0021,0.0061,0.0,0.0,3.146,8.5883,0.027,0.0,0.0064,709.44,507.6699,1130.0,0.0,-0.3678,-1.8738,1130.0,70.0,870.8941,1.0
0.0119,0.0115,0.0055,0.0081,0.2795,-1.7927,0.0279,0.0,0.0164,99.6786,35.008,70.0,0.0,0.2933,-1.9486,153.0,70.0,105.4401,0.0047,0.0089,0.0,0.0,1.7092,1.3003,0.0279,0.0,0.0101,864.5,452.9547,1130.0,0.0,-1.1079,-0.7551,1130.0,70.0,974.5146,0.0034,0.0079,0.0,0.0,2.2513,3.5522,0.0278,0.0,0.0085,650.35,516.3258,1130.0,0.0,-0.1509,-1.9803,1130.0,70.0,828.7832,1.0
0.0038,0.0059,0.0013,0.0012,2.0323,3.198,0.0232,0.0,0.0069,97.7407,23.9384,88.0,0.0,1.9201,1.8552,165.0,88.0,100.524,0.0014,0.0043,0.0002,0.0003,4.0954,17.5369,0.0267,0.0,0.0045,607.5205,423.2465,778.0,415.128,-0.2594,-1.653,1344.0,76.0,738.759,0.0011,0.0034,0.0,0.0,4.6916,23.1703,0.0232,0.0,0.0036,469.88,426.8152,150.5,110.4537,0.3438,-1.6782,1344.0,76.0,633.3535,1.0
0.4413,1.0015,0.0179,0.0266,2.6175,6.0614,4.4862,0.0001,1.085,288.7347,256.1158,228.0,0.0,4.5374,19.439,1646.0,228.0,384.2191,0.4261,0.9906,0.0387,0.0572,2.6917,6.5295,4.5683,0.0001,1.0694,491.8235,518.5828,228.0,5.9304,1.6579,0.9543,1676.0,222.0,711.0172,0.2173,0.7206,0.0008,0.0011,4.1647,17.6166,4.4862,0.0001,0.7492,392.31,421.9447,228.0,0.0,2.4705,4.4059,1676.0,222.0,574.5991,0.0
0.0036,0.0054,0.0014,0.0012,2.0499,2.905,0.0208,0.0,0.0064,97.5862,24.5539,88.0,0.0,2.0468,2.3707,165.0,88.0,100.5245,0.0015,0.0045,0.0003,0.0003,3.959,14.9164,0.024,0.0,0.0047,598.0141,448.3769,740.0,530.7708,-0.1132,-1.714,1411.0,76.0,745.5408,0.001,0.0033,0.0001,0.0001,4.5564,20.9179,0.0208,0.0,0.0034,452.89,440.9141,88.0,17.7912,0.5018,-1.5307,1411.0,76.0,630.532,1.0
0.0034,0.005,0.0012,0.0011,1.9907,2.8981,0.0194,0.0,0.006,99.7333,26.8404,88.0,0.0,1.743,1.1469,165.0,88.0,103.1656,0.0015,0.0045,0.0002,0.0003,3.8727,13.875,0.0231,0.0,0.0047,548.4857,416.6093,674.5,595.2639,-0.0706,-1.7965,1104.0,76.0,686.9646,0.001,0.0031,0.0,0.0,4.3091,19.1308,0.0194,0.0,0.0032,413.86,404.8408,119.0,63.7518,0.5579,-1.5206,1104.0,76.0,577.5268,1.0
0.021,0.0224,0.0181,0.0268,0.0908,-2.057,0.0518,0.0001,0.0298,217.2,3.7947,216.0,0.0,2.2768,3.57,228.0,216.0,217.2298,0.0029,0.0066,0.0012,0.0007,3.4089,9.9289,0.0296,0.0003,0.0072,1661.9111,93.9787,1676.0,0.0,-6.3748,39.072,1676.0,1042.0,1664.5367,0.0026,0.0061,0.0011,0.0007,3.617,11.4045,0.0275,0.0001,0.0066,1517.44,444.6186,1676.0,0.0,-2.4856,4.3545,1676.0,216.0,1580.6116,0.0
0.0012,0.0035,0.0001,0.0002,4.7423,24.5054,0.0237,0.0,0.0037,93.3125,34.3027,68.0,0.0,0.6383,-1.5738,153.0,68.0,99.3438,0.007,0.0146,0.0008,0.0008,2.1941,3.6083,0.0535,0.0001,0.0158,122.95,36.3803,139.0,25.2042,-0.6757,-1.4446,156.0,70.0,127.9611,0.0014,0.0054,0.0001,0.0001,6.1521,42.0809,0.0443,0.0,0.0055,99.24,36.5367,70.0,2.9652,0.3682,-1.8063,156.0,68.0,105.689,1.0
1.0982,1.9571,0.272,0.3224,2.0474,3.0162,7.2741,0.0005,2.2134,261.6786,56.2567,268.0,23.7216,3.3551,12.9749,520.0,222.0,267.4462,0.4309,1.2742,0.087,0.1287,4.028,15.9261,7.1027,0.0001,1.3367,276.8194,64.5867,268.0,77.0952,0.9406,-0.4732,396.0,216.0,284.1523,0.3103,1.089,0.0622,0.0918,4.9326,24.584,7.1024,0.0001,1.1271,272.58,62.4617,268.0,65.2344,1.4737,1.8086,520.0,216.0,279.5752,0.0
0.0075,0.008,0.0035,0.0046,1.099,0.0518,0.0271,0.0,0.0109,94.3333,33.0252,70.0,0.0,0.6018,-1.604,153.0,70.0,99.7817,0.0037,0.0067,0.0,0.0,2.057,3.4409,0.0271,0.0,0.0076,749.4179,497.6247,1130.0,0.0,-0.5203,-1.7448,1130.0,70.0,897.5308,0.0025,0.0058,0.0,0.0,2.7448,7.1274,0.0271,0.0,0.0062,533.24,511.1553,141.5,106.0059,0.3104,-1.9109,1130.0,70.0,736.8934,1.0
0.0029,0.0048,0.0012,0.0011,2.2884,4.5772,0.0202,0.0,0.0055,96.5333,27.0424,88.0,0.0,3.2459,10.9561,218.0,76.0,100.1279,0.0012,0.0038,0.0,0.0,4.0438,16.3556,0.0204,0.0,0.0039,631.8714,361.8902,836.5,116.3841,-0.7294,-1.3125,1060.0,76.0,726.8804,0.0009,0.0029,0.0,0.0,4.806,24.7346,0.0202,0.0,0.003,471.27,390.2354,218.0,210.5292,0.1049,-1.9119,1060.0,76.0,610.6196,1.0
0.0994,0.3668,0.0015,0.0021,4.3938,18.8978,2.0548,0.0001,0.3757,274.2439,120.8099,228.0,0.0,3.4726,11.7004,818.0,228.0,299.0799,0.0691,0.3005,0.0011,0.0014,5.4277,29.5552,2.0031,0.0001,0.3058,695.5593,622.1314,281.0,78.5778,0.7596,-1.3445,1646.0,228.0,929.6721,0.0408,0.2293,0.0006,0.0006,7.3787,55.989,2.0024,0.0001,0.2317,522.82,525.3805,265.0,54.8562,1.5112,0.4666,1646.0,228.0,739.3275,0.0
0.0204,0.0255,0.0096,0.0136,0.9512,-0.6228,0.0741,0.0003,0.0323,307.8846,90.2327,265.0,36.3237,0.7657,-1.0936,477.0,216.0,320.3463,0.0079,0.0087,0.0067,0.0055,1.8856,3.7665,0.0408,0.0001,0.0117,309.7703,95.1064,222.0,0.0,0.2172,-1.8413,445.0,222.0,323.8528,0.0058,0.008,0.0036,0.005,2.3304,6.0247,0.0408,0.0001,0.0098,309.28,93.4155,265.0,63.7518,0.3505,-1.654,477.0,216.0,322.9447,0.0
0.0123,0.0107,0.0071,0.0096,0.4074,1.4992,0.0276,0.0006,0.0161,119.1111,40.1305,88.0,0.0,0.4558,1.2078,168.0,88.0,125.3333,0.0029,0.0065,0.0002,0.0003,2.599,8.4176,0.0263,0.0,0.0071,903.6707,645.5193,1342.0,260.9376,-0.4231,1.2534,1550.0,76.0,1108.2573,0.0025,0.0061,0.0,0.0001,2.8188,9.7468,0.0263,0.0,0.0065,762.45,658.0117,614.5,798.3801,0.0186,1.0591,1550.0,76.0,1004.9774,1.0
0.0152,0.033,0.002,0.0029,2.711,8.7891,0.1174,0.0,0.0357,129.3913,41.2374,168.0,0.0,-0.0879,1.0088,168.0,86.0,135.5312,0.0046,0.0197,0.0,0.0,5.5897,33.4698,0.1224,0.0,0.0201,998.013,637.3808,1426.0,183.8424,-0.6624,1.541,1562.0,76.0,1181.951,0.0035,0.0168,0.0,0.0,6.3971,43.62,0.1174,0.0,0.017,798.23,668.7467,938.5,924.4011,-0.0268,1.0687,1562.0,76.0,1039.1925,1.0
0.0261,0.1321,0.0013,0.0013,6.0519,35.9603,0.8763,0.0004,0.1332,1636.3636,161.6055,1664.0,0.0,-6.1296,36.6405,1664.0,592.0,1644.1438,0.0205,0.0899,0.0011,0.0015,6.3512,41.6488,0.6561,0.0001,0.0914,301.1429,56.7622,288.0,0.0,4.7949,21.6245,592.0,288.0,306.3518,0.0115,0.0677,0.0005,0.0005,8.7237,79.4408,0.6561,0.0001,0.0683,888.64,675.9113,304.0,23.7216,0.2641,-1.9343,1664.0,288.0,1114.4365,0.0
0.0114,0.0103,0.0069,0.0088,0.5025,-1.4426,0.029,0.0,0.0152,105.8571,33.6383,126.0,22.239,-0.124,-1.9934,146.0,70.0,110.9276,0.0058,0.0092,0.0004,0.0007,1.4704,0.6295,0.029,0.0,0.0108,639.1231,518.7013,1130.0,0.0,-0.0972,-2.012,1130.0,70.0,820.6035,0.004,0.0081,0.0,0.0,2.0306,2.6818,0.029,0.0,0.009,452.48,489.5598,138.0,100.8168,0.6549,-1.5721,1130.0,70.0,664.8386,1.0
0.1187,0.3068,0.0082,0.0122,3.5198,13.0474,1.642,0.0001,0.3254,723.5122,609.7851,279.0,85.9908,0.4306,-1.8541,1476.0,216.0,941.4024,0.0893,0.1331,0.0103,0.0151,1.3836,0.5231,0.4658,0.0001,0.1594,275.1695,138.6834,232.0,14.826,4.2766,19.0704,1058.0,222.0,307.6123,0.0527,0.0995,0.0048,0.007,2.3952,5.1216,0.4658,0.0001,0.1121,458.99,458.9348,232.0,15.5673,1.6818,0.9351,1476.0,216.0,647.4463,0.0
0.0022,0.0032,0.0004,0.0005,1.8329,2.9801,0.013,0.0,0.0039,112.4348,41.6531,88.0,17.7912,0.6122,-1.5773,173.0,76.0,119.5873,0.0008,0.0022,0.0,0.0,4.6334,22.5315,0.0135,0.0,0.0023,559.0649,420.4866,707.0,544.1142,-0.1099,-1.7827,1087.0,76.0,697.9014,0.0006,0.0019,0.0,0.0,5.3702,30.6731,0.0135,0.0,0.002,456.34,414.4902,173.0,143.8122,0.3682,-1.6859,1087.0,76.0,615.0856,1.0
0.0535,0.1055,0.0015,0.0021,1.6845,1.2358,0.3367,0.0001,0.1167,471.6333,505.0403,222.0,0.0,1.7375,1.3407,1676.0,222.0,684.8368,0.0258,0.0735,0.0012,0.0014,3.9174,17.7142,0.4689,0.0001,0.0774,391.6429,334.3073,216.0,0.0,1.5006,0.4964,1157.0,216.0,513.3701,0.0181,0.0538,0.0007,0.0008,3.3954,11.2997,0.307,0.0001,0.0565,415.64,392.3872,222.0,8.8956,1.8756,2.4089,1676.0,216.0,570.2497,0.0
1.3046,3.0663,0.2617,0.3646,2.2306,3.4317,9.9833,0.0316,3.1881,321.5,256.7581,236.0,11.8608,2.2625,3.5269,1051.0,228.0,403.3541,0.467,1.9783,0.005,0.0072,5.8807,37.495,15.4357,0.0001,2.0219,793.5111,631.1684,396.0,249.0768,0.4851,-1.6468,1676.0,228.0,1011.735,0.4203,1.8447,0.0062,0.0091,6.3568,44.4507,15.4357,0.0001,1.883,746.31,619.9846,363.5,200.8923,0.6239,-1.4788,1676.0,228.0,968.254,0.0
0.4328,1.2925,0.0894,0.0768,3.2489,9.2208,5.2656,0.0009,1.3242,666.0,412.6997,448.0,166.0512,0.8887,-0.6889,1600.0,320.0,776.6801,0.1049,0.1231,0.0659,0.0972,1.9332,5.3367,0.6675,0.0001,0.1612,298.6667,46.2881,288.0,0.0,7.2028,56.7706,688.0,288.0,302.1901,0.0881,0.1191,0.0304,0.0449,2.1076,6.1608,0.6675,0.0001,0.1477,357.44,214.2914,288.0,0.0,3.9084,15.6104,1600.0,288.0,416.203,0.0
0.0197,0.0232,0.0114,0.0137,2.9366,16.6721,0.152,0.0,0.0303,142.2537,7.8612,146.0,0.0,0.148,2.3572,165.0,133.0,142.4675,0.0385,0.0423,0.0625,0.0873,1.5186,6.9214,0.1982,0.0021,0.0567,261.2424,228.8143,192.0,0.0,4.2625,20.5839,1399.0,192.0,344.9885,0.0132,0.0209,0.0021,0.0021,3.382,20.7679,0.152,0.0,0.0246,181.52,141.8674,146.0,19.2738,7.1891,58.6731,1399.0,133.0,229.9448,1.0
0.0066,0.0084,0.0026,0.0023,1.3215,0.1659,0.0269,0.0,0.0106,100.2222,34.4331,70.0,0.0,0.2113,-2.0263,138.0,70.0,105.7649,0.0025,0.0065,0.0,0.0,2.7501,6.169,0.0268,0.0,0.0069,977.274,366.0963,1130.0,0.0,-1.9333,1.7936,1130.0,70.0,1042.7152,0.0018,0.0052,0.0,0.0,3.5556,11.9798,0.0268,0.0,0.0055,740.47,500.929,1130.0,0.0,-0.4968,-1.7589,1130.0,70.0,892.5897,1.0
0.0058,0.0081,0.0007,0.0011,1.0388,2.4522,0.0215,0.0,0.0099,118.087,59.6306,88.0,17.7912,1.1017,2.3029,224.0,76.0,131.7032,0.0017,0.0047,0.0,0.0,2.9917,10.9697,0.0214,0.0,0.005,1056.7273,712.9295,1602.0,11.8608,-0.5667,1.3867,1610.0,76.0,1272.14,0.0013,0.0042,0.0,0.0,3.5274,14.7031,0.0214,0.0,0.0044,840.84,740.6655,571.5,734.6283,0.036,1.0496,1610.0,76.0,1118.0838,1.0
1.9923,5.0631,0.0042,0.0062,1.9526,1.9862,15.1679,0.0001,5.2816,237.6,19.8739,228.0,0.0,1.3525,-0.1689,276.0,228.0,238.3745,0.4069,1.2213,0.0714,0.1056,5.4104,32.8956,9.2427,0.0001,1.2804,375.5765,260.0527,292.0,54.8562,3.0761,9.3548,1596.0,228.0,455.949,0.3458,1.1325,0.0573,0.0848,5.9191,39.5234,9.2427,0.0001,1.1787,354.88,244.7213,276.0,71.1648,3.361,11.5022,1596.0,228.0,430.3829,0.0
0.0381,0.0532,0.0009,0.0011,0.8906,-0.745,0.1723,0.0001,0.065,435.9111,344.4532,250.0,32.6172,1.4387,0.3472,1180.0,228.0,553.1997,0.0318,0.0512,0.0006,0.0007,1.4475,1.0313,0.1997,0.0001,0.0599,253.0,20.9276,263.0,14.826,-0.3109,-1.8413,273.0,228.0,253.8484,0.0184,0.0376,0.0004,0.0003,1.9346,2.3761,0.1495,0.0001,0.0416,335.31,247.66,263.0,51.891,2.7851,6.3309,1180.0,228.0,416.1189,0.0
0.0058,0.0071,0.0026,0.0037,1.2995,0.6793,0.027,0.0,0.0091,107.4286,35.0909,126.0,22.239,-0.1263,-1.9919,153.0,70.0,112.8587,0.0032,0.0059,0.0001,0.0002,2.19,4.1822,0.027,0.0,0.0067,668.1538,519.7626,1130.0,0.0,-0.2195,-1.9717,1145.0,61.0,844.0536,0.0021,0.005,0.0,0.0,2.9536,8.6092,0.027,0.0,0.0054,471.9,497.3116,141.0,105.2646,0.5632,-1.6841,1145.0,61.0,683.7655,1.0
0.0052,0.0074,0.0008,0.0012,1.2731,3.155,0.0222,0.0,0.0089,115.0,55.7556,88.0,17.7912,1.1545,2.495,224.0,76.0,127.3521,0.0018,0.0046,0.0,0.0,2.8316,10.1569,0.0219,0.0,0.005,953.6301,737.6706,1602.0,11.8608,-0.2652,1.109,1610.0,76.0,1202.5449,0.0014,0.0041,0.0,0.0,3.375,13.9584,0.0219,0.0,0.0043,727.2,732.522,211.0,200.151,0.349,1.1564,1610.0,76.0,1029.5836,1.0
0.0301,0.1041,0.0004,0.0005,4.3345,18.8485,0.5563,0.0001,0.1066,307.2,54.3643,304.0,0.0,4.7747,22.1126,592.0,288.0,311.8153,0.0129,0.0902,0.0005,0.0,7.8891,61.7002,0.7529,0.0003,0.0905,1627.4286,177.5456,1664.0,0.0,-4.9987,25.2491,1664.0,496.0,1636.9471,0.009,0.0575,0.0005,0.0002,8.7193,79.2741,0.5563,0.0001,0.0579,1231.36,626.5492,1664.0,0.0,-0.7692,-1.3858,1664.0,288.0,1380.176,0.0
0.0759,0.0409,0.0931,0.0224,-0.5223,-0.907,0.1649,0.0004,0.0861,225.7551,22.9769,216.0,0.0,2.5055,5.0175,298.0,216.0,226.8976,0.0729,0.0503,0.1033,0.0086,-0.5424,-1.1919,0.179,0.0001,0.0883,229.8431,1.1202,230.0,0.0,-6.7268,44.1165,230.0,222.0,229.8458,0.0383,0.0459,0.0033,0.0048,0.5715,-1.5062,0.1173,0.0001,0.0596,227.84,16.15,230.0,4.4478,3.1589,11.3678,298.0,216.0,228.406,0.0
4.6922,11.2019,0.2504,0.3711,2.9053,7.7732,51.7629,0.0001,12.0242,249.7442,45.7077,237.0,1.4826,4.2007,19.3402,503.0,228.0,253.7967,3.8175,10.488,0.0032,0.0045,3.0376,8.8643,51.8538,0.0001,11.0744,289.4737,146.3998,222.0,0.0,1.9423,2.0278,678.0,222.0,323.8084,2.176,7.7494,0.0065,0.0096,4.6397,22.5094,51.7629,0.0001,8.0118,272.39,115.7617,233.5,14.826,2.7073,5.9321,678.0,222.0,295.7416,0.0
0.01,0.0123,0.0035,0.0052,0.9376,2.1403,0.0324,0.0,0.0156,123.1905,41.7584,88.0,0.0,0.3075,1.1239,183.0,88.0,129.756,0.0026,0.0069,0.0002,0.0003,3.185,12.1503,0.0312,0.0,0.0073,925.4684,647.7255,1390.0,100.8168,-0.4782,1.2971,1562.0,76.0,1127.2663,0.0021,0.0062,0.0,0.0001,3.6796,15.7659,0.0312,0.0,0.0065,756.99,662.3938,512.5,647.1549,0.0501,1.0549,1562.0,76.0,1003.6991,1.0
0.4882,0.5635,0.4728,0.6999,0.0041,-2.4328,1.0072,0.0015,0.6903,232.0,4.6188,232.0,5.9304,0.0,-2.4375,236.0,228.0,232.0345,0.0368,0.082,0.0003,0.0003,2.6675,6.7045,0.4002,0.0001,0.0895,236.3542,18.4796,228.0,5.9304,1.9409,3.5585,298.0,208.0,237.068,0.0353,0.0806,0.0003,0.0003,2.7452,7.1743,0.4002,0.0001,0.0877,236.18,18.1405,228.0,5.9304,1.9962,3.8573,298.0,208.0,236.8687,0.0
0.0035,0.0061,0.0006,0.0008,2.0209,6.0912,0.0222,0.0,0.007,117.2424,47.716,88.0,17.7912,0.6053,1.5222,198.0,76.0,126.3076,0.0017,0.0043,0.0002,0.0003,3.1947,13.0457,0.0223,0.0,0.0046,893.8209,740.4961,1273.0,499.6362,-0.1363,1.0729,1610.0,76.0,1157.1803,0.0012,0.0036,0.0,0.0,4.073,20.1063,0.022,0.0,0.0037,637.55,707.7986,170.0,139.3644,0.5888,1.396,1610.0,76.0,949.9679,1.0
0.0101,0.013,0.0015,0.0023,1.314,4.1401,0.0472,0.0,0.0162,120.1364,41.1273,88.0,2.9652,0.3583,1.1483,171.0,76.0,126.678,0.0029,0.0094,0.0002,0.0003,5.2705,35.0586,0.07,0.0,0.0098,903.5385,656.1075,1320.0,323.2068,-0.4133,1.2562,1602.0,76.0,1114.1543,0.0023,0.007,0.0001,0.0001,4.1864,22.5788,0.0472,0.0,0.0073,731.19,664.494,169.5,138.6231,0.1219,1.0812,1602.0,76.0,985.7868,1.0
0.0034,0.0043,0.0014,0.0015,1.4194,0.4912,0.0143,0.0002,0.0054,98.6,26.4008,88.0,0.0,1.7579,1.2985,165.0,76.0,101.9366,0.0012,0.0036,0.0,0.0,3.9891,15.2764,0.0196,0.0,0.0037,563.1867,393.9969,744.0,397.3368,-0.2337,-1.7234,1087.0,76.0,685.8156,0.0009,0.0025,0.0,0.0,3.926,15.0037,0.0142,0.0,0.0027,447.04,396.3346,162.5,128.2449,0.3171,-1.7305,1087.0,76.0,596.1166,1.0
0.0144,0.0093,0.01,0.0113,0.1329,1.4176,0.0263,0.0024,0.017,131.2353,42.1656,168.0,22.239,-0.0948,1.0451,183.0,88.0,137.4629,0.0032,0.0068,0.0003,0.0004,2.2665,6.8167,0.0249,0.0,0.0075,886.8916,690.6044,1390.0,260.9376,-0.2822,1.1172,1574.0,76.0,1121.5012,0.0027,0.0063,0.0002,0.0002,2.5932,8.5014,0.0249,0.0,0.0068,758.43,690.4406,181.0,155.673,0.1056,1.0455,1574.0,76.0,1023.307,1.0
3.8417,9.6985,0.0147,0.0216,2.3072,3.9974,35.5662,0.0001,10.2694,268.0714,127.4563,232.0,14.826,4.2322,17.7971,894.0,222.0,295.85,1.7891,5.689,0.001,0.0012,3.6709,13.6032,32.0345,0.0001,5.9259,309.5,262.4819,228.0,17.7912,3.8799,16.0079,1646.0,216.0,404.6358,1.2882,4.8731,0.0008,0.001,4.4891,20.9734,32.0338,0.0001,5.0168,297.9,232.7892,228.0,11.8608,4.3025,20.3648,1646.0,216.0,377.3504,0.0
0.1997,0.5088,0.0029,0.0042,2.3414,3.6921,1.7192,0.0001,0.54,299.6111,213.353,228.0,0.0,3.4208,11.4982,1292.0,222.0,366.09,0.112,0.43,0.0004,0.0003,4.5286,21.3455,2.7143,0.0,0.441,907.1562,697.4943,402.5,258.7137,0.1484,-1.9734,1676.0,222.0,1140.9773,0.0719,0.2894,0.0003,0.0003,4.4457,18.9516,1.6569,0.0,0.2968,688.44,641.5488,255.0,40.0302,0.8038,-1.2997,1676.0,222.0,938.839,0.0
0.0941,0.0881,0.0957,0.0596,1.6072,3.5854,0.4349,0.0001,0.1283,231.102,7.7143,230.0,0.0,6.5773,42.1212,284.0,230.0,231.2281,0.0925,0.0429,0.1031,0.0194,-0.2927,0.5123,0.2017,0.0004,0.1018,216.5882,4.2008,216.0,0.0,6.7268,44.1165,246.0,216.0,216.6282,0.0472,0.0534,0.0034,0.0049,0.5031,-1.2711,0.1728,0.0001,0.0711,223.7,9.5362,223.0,10.3782,2.5313,13.5899,284.0,216.0,223.9011,0.0
0.0301,0.1035,0.0016,0.0022,4.4069,19.3548,0.5563,0.0001,0.1061,303.4667,55.0233,288.0,0.0,4.7924,22.2083,592.0,288.0,308.251,0.0129,0.09,0.0005,0.0001,7.9544,62.4588,0.7529,0.0003,0.0902,1626.514,177.4357,1664.0,0.0,-4.993,25.216,1664.0,496.0,1636.026,0.009,0.0572,0.0005,0.0003,8.846,81.0252,0.5563,0.0001,0.0576,1229.6,627.8045,1664.0,0.0,-0.7695,-1.3849,1664.0,288.0,1379.171,0.0
3.23,7.313,0.1708,0.2526,2.9067,8.1104,33.037,0.0002,7.9105,348.225,97.019,304.0,23.7216,2.4974,9.032,800.0,217.0,361.162,2.2201,6.0532,0.0004,0.0003,3.843,15.298,33.1959,0.0001,6.4,316.0667,105.248,288.0,23.7216,5.0335,31.2326,1024.0,228.0,332.8523,1.3335,4.7483,0.0255,0.0376,5.2447,29.3333,33.037,0.0001,4.9091,328.93,102.7632,288.0,23.7216,4.05,22.5622,1024.0,217.0,344.4555,0.0
0.1135,0.1354,0.0477,0.0698,1.1804,0.5156,0.4857,0.0001,0.1754,224.5122,26.5661,216.0,0.0,5.3621,29.494,385.0,216.0,226.0404,0.0785,0.1411,0.004,0.0056,3.1983,14.0762,0.8679,0.0001,0.1604,1536.814,263.3543,1596.0,0.0,-4.3366,18.1716,1646.0,226.0,1558.838,0.0465,0.0826,0.0039,0.0055,1.9614,2.8911,0.3588,0.0001,0.0945,998.77,679.4925,1596.0,74.13,-0.2576,-1.9349,1646.0,216.0,1206.082,0.0
0.0236,0.0375,0.0077,0.0112,2.1321,4.0652,0.1551,0.0001,0.044,576.5111,553.1724,228.0,0.0,1.1397,-0.5067,1646.0,228.0,794.7105,0.0201,0.057,0.0004,0.0005,5.4628,33.084,0.4006,0.0001,0.06,660.7636,559.9699,468.0,355.824,0.9946,-0.7362,1646.0,228.0,862.8289,0.0111,0.0253,0.0004,0.0003,3.3521,12.0776,0.1451,0.0001,0.0275,622.85,555.7073,240.0,17.7912,1.0687,-0.5971,1646.0,228.0,832.8653,0.0
0.0172,0.0161,0.0117,0.0139,0.7765,2.3631,0.0507,0.0001,0.0235,143.6935,10.8244,146.0,0.0,1.8462,8.5894,192.0,133.0,144.0941,0.0281,0.0307,0.0032,0.0037,0.3192,1.1065,0.0649,0.0006,0.0413,406.8684,452.8722,263.5,106.0059,2.1624,5.7987,1594.0,192.0,604.3492,0.0107,0.0149,0.0016,0.0013,1.4463,3.8802,0.0507,0.0001,0.0183,243.7,305.2965,146.0,19.2738,3.9774,17.4044,1594.0,133.0,389.4401,1.0
