0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0037,0.0057,0.0013,0.0011,2.0667,3.284,0.0226,0.0,0.0067,99.4828,25.8962,88.0,0.0,1.7407,1.2692,173.0,88.0,102.6855,0.0015,0.0049,0.0002,0.0003,3.9162,14.1402,0.0254,0.0,0.0051,560.0704,391.549,696.0,499.6362,-0.1825,-1.605,1128.0,76.0,681.7845,0.0011,0.0034,0.0,0.0,4.587,21.9569,0.0226,0.0,0.0036,426.5,390.784,150.0,109.7124,0.4457,-1.5308,1128.0,76.0,577.1371,1.0
0.0145,0.0233,0.0013,0.0018,1.5543,1.211,0.0883,0.0001,0.0272,249.5778,32.0947,228.0,0.0,1.1257,-0.5638,313.0,228.0,251.5874,0.0119,0.0255,0.0005,0.0002,2.1044,3.0819,0.0973,0.0003,0.0279,1535.0,365.4149,1676.0,0.0,-2.9906,7.5323,1676.0,228.0,1577.126,0.0066,0.0166,0.0004,0.0003,2.9636,8.1884,0.0874,0.0001,0.0178,956.56,697.4015,1483.5,285.4005,-0.0255,-1.9954,1676.0,228.0,1181.741,0.0
0.0353,0.0424,0.0012,0.0016,0.3685,-1.8619,0.1012,0.0001,0.0545,312.9583,162.2809,239.0,16.3086,2.0147,2.9172,832.0,228.0,350.9711,0.0122,0.0278,0.0002,0.0001,1.9266,1.8035,0.0811,0.0,0.0302,251.4868,21.0241,263.0,14.826,-0.1782,-1.9021,273.0,228.0,252.3526,0.0093,0.0244,0.0002,0.0001,2.396,3.8636,0.0804,0.0,0.026,266.24,84.5536,256.5,42.2541,4.8329,25.4127,832.0,228.0,279.216,0.0
0.2426,1.0587,0.0023,0.0034,4.6055,20.0451,5.53,0.0002,1.0668,824.8889,669.6287,320.0,145.2948,0.2774,-1.9284,1676.0,222.0,1054.6264,0.0915,0.6437,0.0003,0.0003,8.1309,65.3549,5.5015,0.0001,0.6458,536.0274,535.3862,228.0,17.7912,1.3484,0.1222,1676.0,216.0,755.0081,0.0668,0.5502,0.0003,0.0003,9.6361,92.1914,5.5015,0.0001,0.5515,614.02,585.5245,228.0,17.7912,1.0023,-0.8179,1676.0,216.0,846.4225,0.0
0.0062,0.0077,0.001,0.0015,0.8885,2.2922,0.0223,0.0,0.0098,120.6429,60.8874,88.0,17.7912,0.9658,2.0217,224.0,76.0,134.6461,0.0027,0.0062,0.0002,0.0003,2.6097,8.7527,0.0269,0.0,0.0067,959.6111,741.7348,1602.0,11.8608,-0.2911,1.1336,1610.0,76.0,1209.7036,0.0019,0.0049,0.0,0.0,2.9341,10.8023,0.0223,0.0,0.0052,724.7,734.1055,198.0,180.8772,0.3525,1.1678,1610.0,76.0,1028.9372,1.0
0.0106,0.0113,0.003,0.004,0.4747,-1.6523,0.0275,0.0002,0.0153,109.0333,34.733,138.0,4.4478,-0.2531,-1.9957,141.0,70.0,114.256,0.0047,0.009,0.0001,0.0002,1.6778,1.1075,0.0275,0.0,0.0101,722.0143,513.6404,1130.0,0.0,-0.4577,-1.8055,1130.0,61.0,883.9469,0.0033,0.0078,0.0,0.0,2.2683,3.5296,0.0274,0.0,0.0085,538.12,513.747,141.0,118.608,0.2744,-1.9297,1130.0,61.0,742.206,1.0
7.3979,19.0132,0.0065,0.0097,2.2975,3.6442,64.0448,0.0001,20.1139,309.9032,257.9519,252.0,35.5824,4.7815,22.3822,1676.0,222.0,400.5406,3.3233,13.1591,0.0009,0.0012,3.9594,14.3843,64.0,0.0001,13.4794,457.9855,482.9769,228.0,17.7912,1.7867,1.4992,1676.0,216.0,663.0511,2.2933,11.007,0.0004,0.0004,4.9282,23.2264,63.9718,0.0001,11.1893,412.08,430.2613,252.0,53.3736,2.2573,3.4824,1676.0,216.0,594.2083,0.0
0.0054,0.0081,0.001,0.0014,1.441,3.7664,0.0284,0.0,0.0096,114.9091,55.8012,88.0,0.0,1.221,2.6073,224.0,76.0,127.3716,0.0025,0.0054,0.0003,0.0005,2.4265,7.7372,0.0222,0.0,0.0059,827.8507,751.1093,966.0,954.7944,0.0168,1.0386,1610.0,76.0,1114.0385,0.0019,0.0052,0.0,0.0,3.208,12.8867,0.0284,0.0,0.0056,592.58,700.4526,88.0,17.7912,0.7057,1.5405,1610.0,76.0,914.8106,1.0
0.0401,0.0487,0.0121,0.0179,1.1029,0.4654,0.1742,0.0001,0.0627,277.4565,220.6695,228.0,0.0,5.3394,29.463,1646.0,228.0,353.0135,0.0351,0.0357,0.0203,0.0299,0.2258,-1.7413,0.0959,0.0001,0.0498,449.537,349.7433,345.0,0.0,2.9214,7.1691,1646.0,228.0,567.5727,0.0189,0.0305,0.0003,0.0003,1.1907,-0.3103,0.0959,0.0001,0.0358,370.38,308.2995,345.0,173.4642,3.5172,11.6951,1646.0,228.0,480.9152,0.0
0.0193,0.0177,0.0238,0.0314,0.1583,-1.5383,0.0518,0.0,0.0261,386.0217,351.7111,224.0,2.9652,2.0329,2.3298,1274.0,222.0,519.6386,0.0152,0.019,0.0007,0.001,0.8756,-0.1064,0.076,0.0,0.0243,279.8889,82.6545,224.0,76.3539,0.3825,-1.4848,396.0,170.0,291.6214,0.0089,0.0145,0.0008,0.0011,1.4018,0.4569,0.0499,0.0,0.017,328.71,250.4222,224.0,31.8759,3.1753,9.2092,1274.0,170.0,412.4736,0.0
0.0054,0.0083,0.0009,0.0013,1.2947,3.026,0.0243,0.0,0.0097,119.5172,60.0967,88.0,17.7912,1.0193,2.1303,224.0,76.0,133.3096,0.0026,0.0059,0.0,0.0,2.4043,7.6076,0.0244,0.0,0.0064,909.8592,749.1669,1602.0,11.8608,-0.1639,1.0686,1610.0,76.0,1175.2403,0.0019,0.0051,0.0,0.0,3.0301,11.2465,0.0243,0.0,0.0054,680.66,726.4835,123.5,70.4235,0.471,1.2626,1610.0,76.0,992.8738,1.0
0.0301,0.033,0.006,0.0088,1.2187,2.0379,0.1573,0.0002,0.0445,179.2,5.0467,184.0,0.0,-0.0777,-2.0334,184.0,174.0,179.2696,0.0286,0.0306,0.0026,0.0036,0.3832,-1.558,0.0874,0.0003,0.0417,187.92,14.6355,174.0,0.0,0.0777,-2.0334,203.0,174.0,188.4777,0.0151,0.0249,0.0021,0.0026,1.4068,0.3544,0.087,0.0002,0.029,183.56,11.7399,179.0,7.413,0.8197,-0.9757,203.0,174.0,183.9313,0.0
0.2122,0.2941,0.0618,0.0913,1.7679,3.2789,1.3834,0.0001,0.3603,461.6939,450.8939,307.0,0.0,2.161,2.8548,1646.0,205.0,642.1195,0.2011,0.3172,0.0805,0.1185,2.21,4.5196,1.3627,0.0001,0.3729,543.2941,439.8383,472.0,370.65,1.6938,1.6883,1641.0,222.0,696.2995,0.104,0.174,0.0286,0.0422,2.3102,4.9454,0.8188,0.0001,0.2019,503.31,444.9258,307.0,126.021,1.93,2.2467,1646.0,205.0,670.2987,0.0
0.0126,0.0098,0.0105,0.011,0.3422,-1.4158,0.028,0.0,0.0159,111.08,32.8011,132.0,8.8956,-0.424,-1.7841,153.0,70.0,115.7288,0.0126,0.0097,0.0102,0.0101,0.3886,-1.4016,0.028,0.0001,0.0159,97.3,35.473,70.0,0.0,0.5231,-1.697,157.0,70.0,103.443,0.0063,0.0093,0.0001,0.0001,1.3056,0.221,0.028,0.0,0.0112,104.19,34.6884,98.0,41.5128,0.0562,-1.9396,157.0,70.0,109.758,1.0
0.0147,0.0334,0.0016,0.0024,2.6599,8.5558,0.1181,0.0,0.0358,126.0435,41.3505,88.0,2.9652,0.0868,1.0096,171.0,86.0,132.3725,0.0044,0.0192,0.0,0.0,5.5053,32.6598,0.1182,0.0,0.0196,1006.1688,619.4557,1350.0,266.868,-0.7329,1.6923,1594.0,76.0,1179.4565,0.0034,0.0168,0.0,0.0,6.3381,42.9094,0.1177,0.0,0.0171,803.74,658.4285,1246.0,515.9448,-0.0726,1.1018,1594.0,76.0,1036.9141,1.0
0.724,1.3622,0.1003,0.1487,1.42,0.1326,3.7072,0.005,1.4869,295.9091,208.419,228.0,0.0,2.4486,4.4593,923.0,226.0,356.4432,0.5826,3.4071,0.0024,0.0034,8.0098,67.2533,30.8536,0.0001,3.4377,628.3483,623.2264,228.0,8.8956,1.0274,-0.9,1676.0,222.0,882.5353,0.5185,2.52,0.0024,0.0034,7.4815,61.7445,23.0542,0.0001,2.5605,591.78,600.4755,228.0,8.8956,1.176,-0.5474,1676.0,222.0,840.9332,0.0
0.0108,0.011,0.006,0.0083,0.4823,-1.5304,0.0278,0.0,0.0152,109.3333,35.0913,138.0,4.4478,-0.2363,-1.9768,153.0,70.0,114.6479,0.0045,0.0093,0.0,0.0,1.9727,2.3661,0.0333,0.0,0.0102,777.3143,497.1933,1130.0,0.0,-0.6886,-1.5259,1145.0,61.0,920.8079,0.0032,0.0075,0.0,0.0,2.3604,4.1796,0.0277,0.0,0.0081,576.92,517.0112,141.0,118.608,0.1285,-1.9838,1145.0,61.0,772.9581,1.0
0.0014,0.0024,0.0001,0.0001,2.1044,4.514,0.0114,0.0,0.0028,296.4783,176.2186,228.0,0.0,2.1784,2.9794,867.0,228.0,343.9147,0.0013,0.0012,0.0007,0.0005,1.3322,0.3963,0.0046,0.0002,0.0018,1417.3148,467.187,1676.0,0.0,-1.3157,-0.0456,1676.0,236.0,1490.9739,0.0007,0.0009,0.0004,0.0004,2.164,4.3453,0.0042,0.0,0.0011,901.73,667.9626,679.0,668.6526,0.1967,-1.8392,1676.0,228.0,1120.1916,0.0
0.0134,0.0119,0.0073,0.0099,0.3393,1.2968,0.0297,0.0006,0.0177,124.0,40.8334,88.0,0.0,0.201,1.0404,168.0,88.0,130.2306,0.0037,0.0078,0.0002,0.0003,2.238,6.5843,0.0285,0.0,0.0086,864.1625,633.4264,1294.0,338.0328,-0.3725,1.2275,1558.0,76.0,1069.1073,0.003,0.0071,0.0001,0.0001,2.6502,8.6955,0.0285,0.0,0.0077,716.13,639.5565,343.5,396.5955,0.1046,1.0822,1558.0,76.0,958.0106,1.0
0.0016,0.003,0.0001,0.0001,3.417,14.5958,0.0178,0.0001,0.0034,257.7021,115.1377,228.0,0.0,3.4711,10.3089,710.0,228.0,281.7535,0.0015,0.0021,0.0005,0.0003,1.975,3.488,0.0093,0.0001,0.0025,1245.1887,611.6526,1676.0,0.0,-0.8425,-1.1094,1676.0,228.0,1384.7581,0.0008,0.0015,0.0002,0.0002,3.3446,12.2013,0.0093,0.0001,0.0017,781.07,669.3467,228.0,0.0,0.4909,-1.6661,1676.0,228.0,1026.4575,0.0
0.0412,0.0615,0.0247,0.0346,1.3841,0.4429,0.1871,0.0004,0.0714,288.0,76.9589,265.0,0.0,1.0502,-0.5884,429.0,216.0,297.1101,0.0072,0.0081,0.0057,0.0064,2.115,5.5487,0.0428,0.0002,0.0108,349.1,190.9397,414.0,284.6592,3.1383,12.2579,1278.0,222.0,397.3961,0.0065,0.0078,0.0049,0.0065,2.3259,6.6045,0.0428,0.0002,0.0101,342.99,183.448,265.0,68.1996,3.272,13.5547,1278.0,216.0,388.5341,0.0
0.0155,0.0337,0.0013,0.0019,2.5476,8.1893,0.1193,0.0,0.0365,124.3333,41.0373,88.0,2.9652,0.1664,1.0289,168.0,86.0,130.6624,0.0049,0.0231,0.0,0.0,5.6242,33.862,0.1517,0.0,0.0235,1020.2368,595.3496,1346.0,207.564,-0.8553,1.8739,1566.0,76.0,1179.2628,0.0037,0.0174,0.0,0.0,6.0341,39.764,0.1193,0.0,0.0177,805.22,645.5913,1234.0,492.2232,-0.1207,1.0961,1566.0,76.0,1030.0483,1.0
0.0132,0.0149,0.0058,0.007,1.0645,2.7713,0.0476,0.0,0.0196,124.35,42.1866,88.0,2.9652,0.2196,1.0801,183.0,86.0,130.9719,0.0033,0.0099,0.0001,0.0002,4.0406,19.8827,0.0554,0.0,0.0104,846.725,642.8798,1270.0,266.868,-0.3089,1.1679,1546.0,76.0,1060.6939,0.0026,0.0078,0.0001,0.0001,3.9773,19.5344,0.0476,0.0,0.0082,702.25,643.7994,173.5,144.5535,0.1534,1.0846,1546.0,76.0,950.5198,1.0
0.0011,0.0039,0.0001,0.0001,4.1904,17.2232,0.0201,0.0001,0.004,323.5172,213.1381,228.0,0.0,1.6512,0.7654,796.0,228.0,385.3891,0.0005,0.0005,0.0005,0.0002,5.2088,33.8914,0.0043,0.0001,0.0008,1320.9718,546.573,1676.0,0.0,-1.0488,-0.6582,1676.0,228.0,1428.111,0.0004,0.0003,0.0004,0.0003,3.1482,16.2523,0.0026,0.0001,0.0005,1031.71,656.5077,1210.0,690.8916,-0.1708,-1.8264,1676.0,228.0,1221.1134,0.0
0.0064,0.0084,0.0008,0.0012,0.9065,2.2506,0.0246,0.0,0.0104,110.3846,45.8276,88.0,17.7912,1.0741,2.3318,198.0,76.0,119.1812,0.0023,0.0057,0.0002,0.0003,2.6496,8.7626,0.0243,0.0,0.0061,940.5946,739.3346,1602.0,11.8608,-0.2274,1.102,1610.0,76.0,1193.2926,0.0017,0.0049,0.0,0.0,3.2335,12.4021,0.0243,0.0,0.0052,724.74,733.1721,181.0,155.673,0.3554,1.1685,1610.0,76.0,1028.3064,1.0
0.0108,0.0092,0.0091,0.0118,0.3461,-1.4273,0.0268,0.0001,0.014,98.7895,34.9771,70.0,0.0,0.3428,-1.9126,153.0,70.0,104.491,0.0026,0.0063,0.0,0.0,2.5523,5.4416,0.0268,0.0,0.0068,976.4691,370.0557,1130.0,0.0,-1.95,1.8363,1130.0,70.0,1043.4283,0.0021,0.0057,0.0,0.0,2.9525,7.8097,0.0268,0.0,0.0061,809.71,480.2416,1130.0,0.0,-0.8145,-1.3424,1130.0,70.0,940.1893,1.0
0.0067,0.0079,0.0028,0.003,1.3523,0.6618,0.0278,0.0003,0.0103,96.6765,32.7365,70.0,0.0,0.4105,-1.7908,153.0,70.0,101.9142,0.0034,0.0066,0.0002,0.0003,2.2817,4.4823,0.0278,0.0,0.0074,768.197,492.0919,1130.0,0.0,-0.6182,-1.6241,1130.0,70.0,910.2813,0.0023,0.0055,0.0,0.0,3.0264,8.9074,0.0278,0.0,0.006,539.88,511.4299,141.0,105.2646,0.2765,-1.9272,1130.0,70.0,741.8998,1.0
0.0047,0.0146,0.0001,0.0001,2.8506,6.4952,0.0558,0.0001,0.015,387.25,246.1303,218.0,2.9652,0.6633,-1.6224,728.0,216.0,456.0905,0.0015,0.0072,0.0002,0.0001,5.7811,32.2178,0.0474,0.0001,0.0073,456.4737,480.8021,222.0,0.0,1.5661,0.5856,1596.0,222.0,660.6793,0.0011,0.0062,0.0002,0.0,6.7495,44.4223,0.0471,0.0001,0.0063,439.86,435.9889,222.0,0.0,1.7023,1.3078,1596.0,216.0,617.7882,0.0
0.0067,0.0194,0.0019,0.002,4.2237,17.2838,0.0998,0.0003,0.0202,295.0769,16.8307,288.0,0.0,2.1285,3.0861,344.0,288.0,295.5381,0.0044,0.0212,0.001,0.0004,6.9243,49.3819,0.1705,0.0002,0.0215,1200.4324,470.4416,1448.0,0.0,-1.3507,-0.175,1448.0,288.0,1288.1625,0.0032,0.0117,0.0011,0.0007,6.8275,48.2648,0.0984,0.0002,0.0121,965.04,567.9444,1448.0,0.0,-0.3201,-1.9144,1448.0,288.0,1118.319,0.0
0.0117,0.0083,0.009,0.0058,0.5817,2.0449,0.0256,0.0016,0.0143,142.5,42.5046,168.0,19.2738,-0.5173,1.3361,183.0,88.0,148.4277,0.0034,0.0067,0.0003,0.0004,2.3387,7.5539,0.0257,0.0,0.0075,719.9744,558.1572,1182.0,136.3992,-0.2429,1.0924,1278.0,76.0,908.7951,0.0027,0.006,0.0,0.0001,2.7683,9.9575,0.0256,0.0,0.0066,592.93,548.1736,180.5,154.9317,0.2471,1.0977,1278.0,76.0,805.6397,1.0
0.0335,0.0457,0.0009,0.0011,1.2829,1.4413,0.1952,0.0001,0.0562,258.4878,21.0892,273.0,0.0,-0.7432,-1.4674,273.0,228.0,259.3258,0.0237,0.0403,0.0005,0.0005,1.154,-0.6003,0.1028,0.0001,0.0464,680.6102,435.7143,780.0,542.6316,-0.0373,-1.9942,1146.0,228.0,806.1386,0.014,0.0288,0.0004,0.0004,1.8455,1.6487,0.1021,0.0001,0.0319,507.54,393.6268,273.0,66.717,0.8516,-1.2467,1146.0,228.0,641.0846,0.0
0.1914,0.425,0.0341,0.0503,2.8721,7.764,1.9784,0.0001,0.4617,231.3636,42.0979,216.0,0.0,3.0466,8.7123,415.0,216.0,235.0768,0.1532,0.5033,0.0008,0.0006,4.0701,17.003,2.9202,0.0001,0.5218,1239.9821,456.2965,1476.0,0.0,-1.5986,0.7058,1476.0,222.0,1319.8652,0.0858,0.2952,0.0006,0.0007,4.7279,23.4082,1.9784,0.0001,0.306,796.19,607.9782,345.0,191.2554,0.1597,-1.9603,1476.0,216.0,999.9298,0.0
0.0101,0.0138,0.0024,0.0035,1.4968,4.1704,0.0469,0.0,0.0168,108.0,36.5314,88.0,0.0,1.0721,2.179,168.0,76.0,113.7564,0.003,0.0095,0.0001,0.0002,4.0816,20.2659,0.0573,0.0,0.0099,1059.7662,663.5426,1490.0,124.5384,-0.7664,1.6392,1594.0,76.0,1248.0686,0.0023,0.0077,0.0,0.0001,4.2447,21.4961,0.0469,0.0,0.008,840.86,707.3501,1406.0,278.7288,-0.0929,1.0416,1594.0,76.0,1096.5337,1.0
0.0047,0.0075,0.0006,0.0008,1.4162,3.4253,0.0227,0.0,0.0087,118.963,57.583,88.0,17.7912,0.9524,2.0581,224.0,76.0,131.7011,0.0019,0.0052,0.0,0.0,3.0398,10.8251,0.0232,0.0,0.0055,1044.1918,723.0189,1610.0,0.0,-0.5458,1.3429,1610.0,76.0,1267.2536,0.0014,0.0043,0.0,0.0,3.7172,16.0617,0.0226,0.0,0.0045,794.38,742.6228,224.0,219.4248,0.1514,1.0581,1610.0,76.0,1084.9025,1.0
0.0065,0.0079,0.0008,0.0012,0.7759,1.9903,0.0222,0.0,0.0102,117.0909,50.4333,88.0,17.7912,0.7462,1.692,198.0,76.0,127.1878,0.0032,0.0062,0.0002,0.0003,1.9358,5.3162,0.0219,0.0,0.007,838.7313,721.8716,779.0,1042.2678,-0.0064,1.1248,1610.0,76.0,1103.0826,0.0022,0.0053,0.0,0.0,2.6251,8.6518,0.0219,0.0,0.0057,600.59,681.561,88.0,17.7912,0.6885,1.5858,1610.0,76.0,905.8634,1.0
0.0029,0.0028,0.0027,0.0036,0.8859,0.2736,0.0114,0.0001,0.004,255.2941,2.3032,256.0,0.0,-2.7763,5.8836,256.0,248.0,255.3042,0.0014,0.0016,0.0004,0.0003,1.7018,2.6406,0.0074,0.0001,0.0021,1653.97,178.975,1676.0,0.0,-7.7585,59.0902,1676.0,222.0,1663.479,0.001,0.0014,0.0004,0.0003,2.4569,6.2183,0.0074,0.0001,0.0017,1178.42,681.5126,1676.0,0.0,-0.6196,-1.6319,1676.0,222.0,1359.591,0.0
0.0054,0.0073,0.001,0.0014,1.2255,3.0997,0.0221,0.0,0.0089,114.64,55.8681,88.0,0.0,1.2363,2.6458,224.0,76.0,127.0383,0.0018,0.0045,0.0,0.0,2.632,8.3698,0.0182,0.0,0.0048,1033.4933,725.3657,1610.0,0.0,-0.5144,1.3159,1610.0,76.0,1259.8605,0.0014,0.0036,0.0,0.0,3.067,11.3785,0.0162,0.0,0.0039,803.78,744.277,224.0,219.4248,0.1226,1.0545,1610.0,76.0,1092.9186,1.0
0.0159,0.0299,0.0014,0.0014,2.5135,6.316,0.1308,0.0004,0.0333,69.84,0.5538,70.0,0.0,-2.9124,6.7569,70.0,68.0,69.8421,0.0053,0.0221,0.0,0.0,6.0664,40.3956,0.1714,0.0,0.0226,1013.6667,308.6748,1130.0,0.0,-2.3768,3.8603,1145.0,131.0,1059.0231,0.004,0.0162,0.0,0.0,5.7793,37.7888,0.1308,0.0,0.0166,777.71,489.8299,1130.0,0.0,-0.6921,-1.5083,1145.0,68.0,917.8055,1.0
0.0261,0.0559,0.0001,0.0,2.4429,6.5908,0.2649,0.0,0.061,227.6757,1.9728,228.0,0.0,-5.5985,30.16,228.0,216.0,227.684,0.017,0.0457,0.0002,0.0001,3.2767,12.6427,0.2679,0.0,0.0484,645.0317,450.2171,478.0,152.7078,1.4553,0.7092,1676.0,249.0,784.5661,0.0107,0.0367,0.0002,0.0001,4.3269,22.4082,0.2647,0.0,0.038,490.61,409.823,361.0,197.1858,1.9973,2.9484,1676.0,216.0,637.9448,0.0
0.0066,0.0074,0.0027,0.0026,1.0576,-0.3653,0.0247,0.0002,0.0099,97.2727,32.5493,70.0,0.0,0.342,-1.8779,146.0,70.0,102.4174,0.0032,0.006,0.0,0.0,1.9841,2.9046,0.0247,0.0,0.0068,778.806,489.99,1130.0,0.0,-0.6526,-1.5875,1130.0,70.0,918.1751,0.0022,0.0051,0.0,0.0,2.7437,6.9568,0.0247,0.0,0.0055,553.9,513.9437,141.5,106.0059,0.23,-1.9559,1130.0,70.0,753.8581,1.0
0.0785,0.2039,0.0047,0.0069,3.4383,11.7809,0.9955,0.0001,0.2152,236.0,59.3759,228.0,17.7912,4.6593,21.0136,541.0,216.0,243.1048,0.032,0.0925,0.0017,0.0022,4.6517,24.7682,0.6376,0.0001,0.0973,1111.7746,669.9949,1646.0,44.478,-0.4779,-1.7226,1676.0,222.0,1295.6132,0.0228,0.0788,0.0005,0.0006,5.6643,37.0127,0.6375,0.0001,0.0816,857.8,691.3125,253.5,55.5975,0.2352,-1.9113,1676.0,216.0,1099.5247,0.0
0.0193,0.077,0.0008,0.0007,5.2037,27.1845,0.4676,0.0003,0.0784,1251.7632,535.8836,1566.0,0.0,-1.0692,-0.8277,1566.0,228.0,1358.869,0.0113,0.0577,0.0002,0.0001,7.1259,51.2424,0.4503,0.0001,0.0583,244.0645,21.8158,228.0,0.0,1.0103,-0.5002,290.0,228.0,245.0219,0.0074,0.0455,0.0003,0.0003,9.2233,86.6127,0.45,0.0001,0.0459,626.99,590.9975,259.0,45.9606,0.9406,-1.0971,1566.0,228.0,859.5939,0.0
0.065,0.1491,0.0112,0.0163,2.192,3.3131,0.4851,0.0003,0.1557,409.6,156.9849,288.0,0.0,0.3486,-2.055,592.0,288.0,435.8348,0.0079,0.0604,0.0006,0.0002,9.0436,81.3949,0.5715,0.0004,0.0606,1661.867,7.275,1664.0,0.0,-3.36,10.2183,1664.0,1632.0,1661.882,0.0071,0.049,0.0006,0.0002,9.3238,87.8983,0.4851,0.0002,0.0492,1536.64,380.5904,1664.0,0.0,-2.6981,5.4802,1664.0,288.0,1582.613,0.0
0.0018,0.0047,0.0002,0.0001,3.0049,7.9635,0.0212,0.0001,0.005,595.1136,565.6088,304.0,121.5732,1.285,-0.1823,1676.0,222.0,816.5799,0.0015,0.0034,0.0002,0.0002,3.5718,13.0702,0.0173,0.0001,0.0037,370.5536,305.6461,228.0,17.7912,1.8078,1.4328,1105.0,216.0,478.6035,0.0008,0.0023,0.0002,0.0001,5.3313,29.8729,0.0162,0.0001,0.0025,469.36,451.002,234.0,17.7912,1.8337,1.9504,1676.0,216.0,649.3593,0.0
0.2676,0.9328,0.0284,0.0417,3.9363,14.6522,4.7709,0.0,0.9579,486.2222,337.7755,288.0,0.0,1.1518,-0.5912,1152.0,288.0,589.3514,0.1489,0.7158,0.0004,0.0004,5.4617,29.622,4.7728,0.0,0.7256,1240.75,589.1061,1664.0,0.0,-0.7351,-1.4128,1664.0,288.0,1371.5262,0.0964,0.5667,0.0005,0.0005,7.0833,50.6812,4.742,0.0,0.572,969.12,627.4373,976.0,1020.0288,0.0502,-1.8774,1664.0,288.0,1152.7942,0.0
0.0175,0.0102,0.0198,0.0112,-0.481,-1.3735,0.0284,0.0,0.0202,118.125,33.0433,138.0,0.0,-0.7312,-1.4073,153.0,70.0,122.5668,0.0162,0.0103,0.0184,0.0131,-0.2735,-1.5056,0.0284,0.0001,0.0191,93.2885,35.0889,70.0,0.0,0.8248,-1.114,171.0,61.0,99.5504,0.0084,0.0109,0.0002,0.0003,0.802,-1.0907,0.0284,0.0,0.0138,105.21,36.1683,100.5,54.1149,0.0728,-1.8703,171.0,61.0,111.1945,1.0
0.003,0.004,0.001,0.0009,1.7893,2.3434,0.0159,0.0,0.005,95.0,16.6074,88.0,0.0,1.8406,1.4889,137.0,88.0,96.396,0.0014,0.0033,0.0003,0.0004,3.0989,8.8341,0.0159,0.0,0.0036,649.1912,462.5819,820.0,529.2882,-0.2004,-1.7031,1387.0,76.0,795.1631,0.001,0.0026,0.0001,0.0001,3.9301,16.1636,0.0159,0.0,0.0028,471.85,460.878,134.0,85.9908,0.5042,-1.5579,1387.0,76.0,657.9718,1.0
0.0038,0.006,0.0014,0.0012,2.1764,3.783,0.0229,0.0002,0.007,102.6667,28.0933,88.0,0.0,1.2958,-0.2745,162.0,88.0,106.3035,0.0014,0.005,0.0,0.0,4.3935,18.3591,0.0279,0.0,0.0052,621.7945,395.5095,708.0,496.671,-0.3743,-1.4717,1133.0,76.0,735.4681,0.001,0.0034,0.0,0.0,4.9666,25.8491,0.0229,0.0,0.0036,481.63,409.4223,373.5,441.0735,0.2557,-1.6791,1133.0,76.0,630.8073,1.0
0.0037,0.0038,0.0018,0.0019,0.8895,-0.7247,0.0121,0.0005,0.0052,97.3929,23.5629,88.0,0.0,1.9817,2.1042,165.0,88.0,100.1037,0.0013,0.0035,0.0002,0.0003,3.6389,13.4504,0.02,0.0,0.0037,552.2083,416.9978,663.5,595.2639,-0.1034,-1.8122,1095.0,76.0,690.2218,0.001,0.0025,0.0,0.0001,2.9554,8.027,0.0119,0.0,0.0027,424.86,408.6343,119.0,63.7518,0.4878,-1.615,1095.0,76.0,588.0631,1.0
0.0575,0.0813,0.0575,0.0853,0.0,-2.75,0.115,0.115,0.0813,912.0,967.3221,912.0,1014.0984,0.0,-2.75,1596.0,228.0,1140.0,0.0192,0.0486,0.0003,0.0002,2.6868,6.3688,0.2087,0.0001,0.052,259.0714,242.0214,216.0,0.0,5.366,27.072,1616.0,216.0,353.6872,0.0189,0.0458,0.0003,0.0003,2.6349,6.3605,0.2019,0.0001,0.0494,272.13,274.3772,216.0,0.0,4.6244,19.5838,1616.0,216.0,385.4669,0.0
0.0154,0.0058,0.0156,0.0048,-0.9464,4.295,0.0249,0.0086,0.0164,128.0,41.3118,128.0,59.304,0.0,1.0,168.0,88.0,134.1044,0.0032,0.0063,0.0002,0.0002,1.8862,5.0983,0.0247,0.0,0.007,911.7619,695.7646,1394.0,255.0072,-0.3214,1.1524,1586.0,76.0,1144.3929,0.0027,0.0058,0.0001,0.0001,2.1728,6.3221,0.0246,0.0,0.0064,786.36,699.6456,542.0,690.8916,0.0514,1.0455,1586.0,76.0,1050.2243,1.0
1.2062,3.0327,0.0295,0.0436,2.7091,6.5342,13.1948,0.0001,3.2355,677.08,553.2721,368.0,216.4596,0.8569,-0.9671,1646.0,222.0,870.8761,1.2062,2.5379,0.1239,0.1832,2.8389,8.0382,11.454,0.0002,2.787,464.8,419.6795,296.0,118.608,1.6383,1.2423,1646.0,205.0,623.4158,0.6031,1.881,0.0155,0.0227,4.3443,20.3193,11.454,0.0001,1.9663,570.94,500.0644,297.5,120.8319,1.2267,-0.0855,1646.0,205.0,757.3217,0.0
