0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0031,0.0091,0.0002,0.0003,4.87,29.5065,0.0624,0.0,0.0096,873.74,629.0848,1272.0,281.694,-0.4036,1.268,1590.0,76.0,1074.8078,1.0
0.0031,0.0063,0.0006,0.0002,3.2122,11.0043,0.0367,0.0001,0.007,1503.49,282.3315,1596.0,0.0,-3.1121,8.6902,1596.0,222.0,1529.5085,0.0
0.003,0.0137,0.0001,0.0001,7.8311,69.3123,0.1267,0.0,0.0139,999.54,662.0071,1410.0,189.7728,-0.6296,1.452,1578.0,76.0,1197.0593,1.0
0.0023,0.0054,0.0,0.0,2.4897,7.9255,0.0218,0.0,0.0058,1007.12,711.6787,1602.0,11.8608,-0.4272,1.297,1610.0,76.0,1231.1427,1.0
0.0002,0.0003,0.0001,0.0001,2.7979,7.6663,0.0012,0.0,0.0003,88.74,37.5931,62.0,0.0,0.6921,-1.4933,153.0,62.0,96.3011,1.0
0.006,0.0215,0.0007,0.0002,4.4513,19.1321,0.1293,0.0002,0.0222,1425.18,446.5567,1676.0,0.0,-1.4664,0.6445,1676.0,228.0,1492.8351,0.0
0.0053,0.0075,0.0006,0.0009,1.202,2.9175,0.0235,0.0,0.0092,118.27,56.864,88.0,17.7912,1.0484,2.2522,224.0,76.0,131.1067,1.0
0.0019,0.0051,0.0,0.0,2.8827,9.9766,0.0219,0.0,0.0054,994.14,714.266,1602.0,11.8608,-0.3909,1.2527,1610.0,76.0,1222.0427,1.0
0.0044,0.0181,0.0003,0.0001,6.2454,42.5295,0.15,0.0003,0.0186,1408.5,277.7499,1476.0,0.0,-3.917,13.7024,1476.0,222.0,1435.3556,0.0
0.0122,0.0129,0.0085,0.0113,1.2295,3.8425,0.048,0.0,0.0177,121.5,40.2529,88.0,2.9652,0.3283,1.1172,183.0,86.0,127.931,1.0
0.3113,1.2233,0.0077,0.011,7.4391,62.516,11.3028,0.0002,1.2564,557.06,510.7176,259.0,54.8562,1.3158,0.0361,1596.0,222.0,754.0159,0.0
0.003,0.006,0.0002,0.0003,2.0976,6.3506,0.025,0.0,0.0067,797.14,726.4934,575.5,740.5587,0.1101,1.0994,1610.0,76.0,1076.0794,1.0
0.0043,0.0089,0.0004,0.0006,3.061,15.2836,0.0577,0.0,0.0099,727.19,683.634,205.0,191.2554,0.1494,1.0574,1562.0,76.0,995.7345,1.0
0.0002,0.0003,0.0001,0.0001,2.1337,3.4252,0.0011,0.0,0.0003,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0004,0.0008,0.0001,0.0002,2.2198,3.1247,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0044,0.0181,0.0,0.0,5.9607,39.3609,0.1243,0.0,0.0185,945.16,611.3486,1262.0,343.9632,-0.6088,1.5322,1574.0,76.0,1123.9827,1.0
0.0132,0.019,0.0077,0.0107,3.603,19.931,0.1192,0.0,0.0231,122.91,40.3352,88.0,2.9652,0.2388,1.0629,172.0,76.0,129.2963,1.0
0.0023,0.0124,0.0,0.0,9.0261,86.8176,0.1217,0.0,0.0126,1113.88,618.6236,1478.0,59.304,-1.0178,2.1039,1586.0,76.0,1272.6338,1.0
0.0023,0.0059,0.0002,0.0003,3.142,12.7543,0.0327,0.0,0.0063,891.32,730.9819,1042.0,842.1168,-0.1001,1.0948,1610.0,76.0,1150.4097,1.0
0.0014,0.0044,0.0004,0.0001,4.4631,19.1841,0.0266,0.0001,0.0046,1310.99,569.4829,1646.0,0.0,-1.2402,-0.3405,1646.0,236.0,1428.2025,0.0
0.0055,0.0075,0.0009,0.0013,1.1627,2.8613,0.0228,0.0,0.0092,113.45,46.7163,88.0,17.7912,0.9129,1.9986,198.0,76.0,122.603,1.0
0.0028,0.0079,0.0001,0.0001,4.2077,23.0137,0.0514,0.0,0.0083,1002.12,671.7432,1434.0,225.3552,-0.6008,1.4247,1594.0,76.0,1204.5626,1.0
0.0081,0.0461,0.0006,0.0007,9.3998,89.0514,0.4594,0.0001,0.0466,1072.02,678.6871,1676.0,0.0,-0.2816,-1.8556,1676.0,222.0,1266.9794,0.0
0.0046,0.0185,0.0001,0.0001,6.1712,41.5875,0.131,0.0,0.0189,872.6,583.9995,1230.0,219.4248,-0.5353,1.4103,1534.0,76.0,1048.3681,1.0
0.0015,0.0017,0.0008,0.0002,3.46,14.879,0.0118,0.0001,0.0022,1467.33,321.9716,1596.0,0.0,-2.557,5.1837,1596.0,222.0,1501.8943,0.0
0.0002,0.0005,0.0001,0.0001,3.2033,12.9264,0.0029,0.0,0.0005,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.0164,0.0104,0.0185,0.0056,0.8511,3.7397,0.0656,0.0001,0.0193,279.65,99.847,249.0,0.0,3.643,13.2209,799.0,232.0,296.7724,0.0
36.1423,342.2272,0.0006,0.0007,9.6936,92.9502,3423.2249,0.0001,342.4245,1035.48,676.3631,1596.0,0.0,-0.365,-1.8809,1596.0,222.0,1234.9539,0.0
0.0014,0.0042,0.0003,0.0,5.3981,29.1439,0.0295,0.0001,0.0044,1402.96,291.0782,1476.0,0.0,-3.6707,11.6398,1476.0,222.0,1432.5418,0.0
0.0002,0.0004,0.0001,0.0001,1.6511,1.0039,0.001,0.0,0.0004,120.24,44.4488,138.0,29.652,-0.5053,-1.6849,158.0,62.0,128.1156,1.0
0.0043,0.0175,0.0,0.0,5.9254,39.1473,0.1244,0.0,0.018,1049.06,649.2841,1490.0,112.6776,-0.7647,1.654,1566.0,76.0,1232.0231,1.0
0.0394,0.1987,0.0019,0.0023,9.0172,83.8781,1.9578,0.0001,0.2016,1273.39,582.6791,1646.0,0.0,-1.0074,-0.8576,1646.0,228.0,1399.1576,0.0
0.0021,0.005,0.0002,0.0002,2.573,8.4598,0.0209,0.0,0.0054,963.85,721.4429,1602.0,11.8608,-0.3192,1.1977,1610.0,76.0,1201.7828,1.0
0.0055,0.0076,0.0008,0.0011,1.1437,2.7032,0.0226,0.0,0.0094,110.22,45.311,88.0,17.7912,1.1261,2.4386,198.0,76.0,119.084,1.0
0.0057,0.0078,0.0007,0.001,1.1023,2.656,0.0226,0.0,0.0096,117.75,57.493,88.0,17.7912,1.0662,2.2533,224.0,76.0,130.9101,1.0
0.0015,0.0027,0.0008,0.0001,4.6114,21.8065,0.0174,0.0003,0.0031,1473.66,276.449,1596.0,0.0,-1.9975,2.3043,1596.0,696.0,1499.1109,0.0
0.336,2.1561,0.0011,0.0012,8.4711,75.2298,20.583,0.0001,2.1714,1454.1,505.4175,1676.0,0.0,-1.8941,1.699,1676.0,222.0,1538.603,0.0
0.002,0.0043,0.0008,0.0,5.6561,33.912,0.032,0.0002,0.0047,1662.36,136.4,1676.0,0.0,-9.702,93.0597,1676.0,312.0,1667.8908,0.0
0.0023,0.0059,0.0002,0.0003,2.762,9.3988,0.0259,0.0,0.0063,970.46,729.4434,1602.0,11.8608,-0.3342,1.1893,1610.0,76.0,1211.8414,1.0
0.0004,0.0001,0.0004,0.0001,0.599,4.7462,0.0008,0.0001,0.0004,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0003,0.001,0.0001,0.0002,8.4516,76.3723,0.01,0.0,0.0011,100.44,39.6067,62.0,0.0,0.0704,-1.9678,153.0,62.0,107.8944,1.0
0.0111,0.0129,0.007,0.0103,1.3544,4.2432,0.0482,0.0,0.017,118.3,39.8777,88.0,2.9652,0.4985,1.267,183.0,76.0,124.7767,1.0
0.0023,0.0037,0.0009,0.0006,4.1555,20.5391,0.0261,0.0004,0.0043,1468.58,268.0625,1596.0,0.0,-1.722,1.0217,1596.0,825.0,1492.6038,0.0
0.0024,0.0061,0.0001,0.0001,3.0004,11.3533,0.0289,0.0,0.0065,1000.64,663.4983,1414.0,171.9816,-0.6292,1.4527,1586.0,76.0,1198.7944,1.0
0.5289,3.449,0.0007,0.0008,8.8027,80.3951,33.4734,0.0001,3.4722,298.31,231.3391,238.0,23.7216,4.9719,24.9114,1657.0,216.0,376.791,0.0
0.0123,0.0105,0.0095,0.0128,0.6241,2.8186,0.0489,0.0,0.0161,120.11,39.7202,88.0,0.0,0.413,1.1794,183.0,86.0,126.445,1.0
0.0096,0.0311,0.001,0.0011,4.31,19.3101,0.2003,0.0001,0.0324,749.04,579.8542,348.0,186.8076,0.4879,-1.7018,1518.0,222.0,945.4785,0.0
0.0022,0.0049,0.0006,0.0003,4.3585,21.6369,0.0346,0.0001,0.0054,1467.8,463.0529,1676.0,0.0,-1.9342,1.9968,1676.0,222.0,1538.4117,0.0
0.0026,0.0067,0.0002,0.0003,2.9566,10.6981,0.0297,0.0,0.0072,903.57,656.0601,1278.0,450.7104,-0.3948,1.2648,1602.0,76.0,1114.697,1.0
0.0035,0.0089,0.0004,0.0004,3.1763,11.2096,0.0547,0.0001,0.0095,704.51,648.3525,238.0,23.7216,0.732,-1.4203,1676.0,222.0,955.2443,0.0
0.0027,0.006,0.0002,0.0003,2.799,10.9284,0.0326,0.0,0.0065,848.36,715.1176,759.0,1012.6158,0.0048,1.1477,1610.0,76.0,1107.2461,1.0
0.0039,0.0146,0.001,0.0,5.5764,31.755,0.1055,0.0002,0.015,1244.96,435.5467,1448.0,0.0,-1.6409,0.6999,1448.0,320.0,1318.2296,0.0
0.0053,0.0075,0.0009,0.0013,1.2996,3.2503,0.025,0.0,0.0092,111.84,49.1747,88.0,0.0,1.2231,2.7086,224.0,76.0,122.0744,1.0
0.0018,0.0046,0.0003,0.0,5.2743,30.8903,0.0342,0.0001,0.0049,1451.2,174.4859,1476.0,0.0,-6.7559,44.09,1476.0,222.0,1461.5479,0.0
0.0043,0.0181,0.0001,0.0001,5.982,39.5426,0.1283,0.0,0.0186,953.4,601.6167,1314.0,207.564,-0.6686,1.6013,1594.0,76.0,1125.7419,1.0
0.0093,0.0591,0.001,0.001,7.0304,49.1417,0.4836,0.0002,0.0595,912.64,555.6689,1448.0,0.0,-0.1004,-1.9539,1448.0,288.0,1067.0483,0.0
0.004,0.0093,0.0003,0.0004,3.486,17.5221,0.0592,0.0,0.0101,702.44,573.7006,946.0,551.5272,-0.0939,1.0862,1318.0,76.0,905.1315,1.0
0.0029,0.0075,0.0005,0.0002,3.7192,13.5902,0.0427,0.0002,0.008,1613.22,162.6766,1676.0,0.0,-3.6831,15.8807,1676.0,614.0,1621.3198,0.0
0.0009,0.0011,0.0003,0.0,1.3056,0.1251,0.0042,0.0001,0.0014,1451.52,172.2571,1476.0,0.0,-6.7587,44.1409,1476.0,228.0,1461.6039,0.0
0.0041,0.0177,0.0,0.0,5.9327,38.9048,0.1229,0.0,0.0181,1049.97,607.8015,1342.0,296.52,-0.8627,1.9121,1574.0,76.0,1211.6788,1.0
0.0004,0.0008,0.0001,0.0002,2.5171,4.594,0.0026,0.0,0.0008,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.1847,1.5096,0.0218,0.0172,9.6357,92.167,15.0948,0.0003,1.5133,357.3,0.4606,357.0,0.0,0.8598,-1.2732,358.0,357.0,357.3003,0.0
0.004,0.0058,0.0019,0.0024,3.0391,12.6826,0.0392,0.0002,0.0071,646.16,498.0062,466.0,361.7544,1.0339,-0.4185,1596.0,222.0,814.2806,0.0
0.3259,1.3905,0.0024,0.0034,5.2856,30.7061,10.5048,0.0001,1.4214,244.47,80.4159,228.0,0.0,5.0482,24.6706,706.0,208.0,257.2307,0.0
0.0021,0.0048,0.0001,0.0001,2.7572,9.7451,0.0228,0.0,0.0052,1040.37,677.574,1464.0,180.8772,-0.6737,1.5017,1590.0,76.0,1239.7117,1.0
0.0134,0.0549,0.0006,0.0006,6.2448,44.549,0.4643,0.0001,0.0562,1094.52,612.6406,1596.0,59.304,-0.494,-1.6404,1676.0,222.0,1252.8165,0.0
0.0415,0.1083,0.0003,0.0002,3.2419,10.7424,0.589,0.0001,0.1155,364.83,279.5947,265.0,63.7518,3.4499,12.1605,1596.0,222.0,458.7945,0.0
0.0001,0.0002,0.0001,0.0001,1.2889,0.2592,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0024,0.0058,0.0,0.0001,2.676,9.3367,0.0273,0.0,0.0063,938.54,709.435,1134.0,705.7176,-0.2731,1.2229,1610.0,76.0,1174.3604,1.0
0.0004,0.0008,0.0001,0.0002,2.7069,5.8476,0.003,0.0,0.0009,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0031,0.0064,0.0002,0.0003,2.1712,6.4367,0.025,0.0,0.007,916.91,668.3474,1332.0,385.476,-0.395,1.2501,1602.0,76.0,1132.6718,1.0
0.0038,0.0066,0.0003,0.0004,1.6092,4.1244,0.0229,0.0,0.0075,750.89,698.0675,661.0,867.321,0.2387,1.238,1610.0,76.0,1022.869,1.0
0.1786,0.6638,0.0004,0.0004,5.9529,42.105,5.5746,0.0001,0.6842,806.38,625.7695,508.0,415.128,0.4681,-1.6044,1676.0,222.0,1018.7837,0.0
0.0035,0.0101,0.0001,0.0002,4.7669,29.2747,0.0729,0.0,0.0106,767.51,570.2138,1202.0,142.3296,-0.3425,1.1607,1306.0,76.0,954.4443,1.0
0.0056,0.0137,0.0013,0.0015,4.554,24.1926,0.0985,0.0001,0.0147,1554.64,310.0005,1676.0,0.0,-3.3797,10.4815,1676.0,246.0,1584.9432,0.0
0.001,0.0015,0.0003,0.0001,3.1676,11.5559,0.0086,0.0001,0.0018,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.003,0.0073,0.0002,0.0003,2.6151,8.3715,0.0286,0.0,0.0079,950.32,671.4967,1350.0,299.4852,-0.4874,1.306,1598.0,76.0,1161.6827,1.0
0.004,0.0181,0.0003,0.0,7.5368,61.283,0.1654,0.0002,0.0185,1599.41,266.5397,1676.0,0.0,-3.981,15.0297,1676.0,289.0,1621.2481,0.0
2.0671,5.0489,0.0645,0.0953,2.9797,9.0548,28.1608,0.0001,5.4323,701.71,646.671,260.0,56.3388,0.7595,-1.3853,1676.0,222.0,952.0496,0.0
0.0001,0.0001,0.0001,0.0001,1.4652,1.9451,0.0006,0.0,0.0002,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0014,0.0015,0.0008,0.0001,2.8054,9.3196,0.0095,0.0001,0.002,1431.77,355.6023,1596.0,0.0,-2.0624,2.848,1596.0,222.0,1474.8403,0.0
0.7118,1.4146,0.004,0.0057,2.5892,6.8686,7.5404,0.0002,1.5773,431.86,415.0579,255.0,48.9258,2.087,2.8548,1596.0,222.0,597.5394,0.0
0.0032,0.0073,0.0002,0.0003,2.5051,8.0307,0.0296,0.0,0.0079,848.57,657.1987,1294.0,370.65,-0.2696,1.1406,1554.0,76.0,1071.2899,1.0
0.002,0.0051,0.0002,0.0003,2.9067,10.3429,0.0224,0.0,0.0054,898.68,744.0228,1503.0,158.6382,-0.1361,1.069,1610.0,76.0,1164.3281,1.0
0.0046,0.0148,0.0004,0.0002,3.6492,11.7243,0.0704,0.0001,0.0154,1373.72,467.6716,1676.0,0.0,-0.9937,-0.7965,1676.0,382.0,1450.3917,0.0
0.0002,0.0003,0.0001,0.0001,2.2467,3.8855,0.0011,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.003,0.0057,0.0008,0.0004,3.9748,16.081,0.0327,0.0003,0.0064,1485.59,279.27,1596.0,0.0,-2.7153,6.1878,1596.0,507.0,1511.3535,0.0
0.0002,0.0003,0.0001,0.0002,2.0936,3.0896,0.0011,0.0,0.0003,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.253,0.522,0.0269,0.0396,3.8969,19.3977,3.6798,0.0001,0.5777,468.71,164.2782,481.0,0.0,4.4677,27.0413,1536.0,222.0,496.3935,0.0
0.0002,0.0004,0.0,0.0,2.0832,3.6599,0.0019,0.0,0.0004,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0044,0.0188,0.0,0.0,6.1459,41.1824,0.131,0.0,0.0192,952.28,615.0695,1274.0,391.4064,-0.5864,1.5353,1610.0,76.0,1131.9738,1.0
0.0001,0.0001,0.0001,0.0001,1.6399,2.8435,0.0005,0.0,0.0001,91.8,33.3267,68.0,0.0,0.6654,-1.5727,138.0,68.0,97.6053,1.0
0.0002,0.0003,0.0,0.0001,2.0999,2.8525,0.0012,0.0,0.0004,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.0714,0.3483,0.0005,0.0002,6.604,46.7859,2.9261,0.0002,0.3538,517.76,379.516,392.0,0.0,1.9907,2.0906,1448.0,264.0,640.8335,0.0
2.0556,4.5312,0.145,0.2143,3.1205,10.8869,26.3316,0.0001,4.955,452.61,465.8081,231.0,7.413,1.9929,2.2449,1676.0,222.0,647.8142,0.0
0.0002,0.0002,0.0001,0.0001,2.5319,5.5411,0.0011,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0012,0.0013,0.0008,0.0002,3.9624,17.1421,0.0087,0.0001,0.0017,1478.32,312.2453,1596.0,0.0,-2.7596,6.1314,1596.0,424.0,1510.6132,0.0
0.0025,0.007,0.0001,0.0001,5.2489,37.5008,0.0564,0.0,0.0074,968.35,670.09,1414.0,183.8424,-0.5325,1.337,1570.0,76.0,1175.6837,1.0
0.0809,0.3543,0.0005,0.0005,5.8235,34.2104,2.4961,0.0001,0.3617,824.13,686.329,356.0,189.7728,0.4293,-1.8146,1676.0,216.0,1070.2931,0.0
0.0687,0.2007,0.0013,0.0017,4.7488,26.0854,1.4842,0.0001,0.2112,713.11,620.5511,297.0,102.2994,0.7291,-1.3573,1676.0,228.0,943.2702,0.0
0.1202,0.2822,0.0003,0.0001,3.0892,10.0091,1.553,0.0002,0.3054,313.59,225.4124,253.0,45.9606,4.3696,20.5934,1614.0,222.0,385.5403,0.0
0.003,0.0062,0.0002,0.0003,2.1137,6.1451,0.0223,0.0,0.0069,831.7,709.4361,725.5,962.9487,0.0369,1.1434,1610.0,76.0,1090.8673,1.0
0.0004,0.0007,0.0001,0.0001,2.5298,4.691,0.0027,0.0,0.0008,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0247,0.0384,0.0026,0.0024,1.8587,3.9108,0.2043,0.0002,0.0455,1294.71,409.1465,1476.0,0.0,-1.9021,1.8195,1476.0,222.0,1357.2033,0.0
0.9963,3.2135,0.043,0.0634,3.9634,16.2991,20.1497,0.0001,3.349,741.45,636.7509,335.0,167.5338,0.6501,-1.4674,1676.0,222.0,975.2668,0.0
0.0004,0.0008,0.0001,0.0001,2.6496,5.7308,0.003,0.0,0.0009,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0182,0.0331,0.0069,0.0099,4.2225,21.7258,0.2141,0.0001,0.0377,197.1,31.6386,174.0,0.0,0.6196,-1.6322,240.0,174.0,199.5981,0.0
0.0033,0.0103,0.0002,0.0003,4.6092,27.957,0.0751,0.0,0.0107,895.53,652.4763,1282.0,459.606,-0.3756,1.2681,1610.0,76.0,1106.0932,1.0
0.0062,0.0224,0.0009,0.001,8.1363,71.9371,0.2142,0.0,0.0231,690.02,451.293,407.0,210.5292,0.5213,-1.4047,1544.0,253.0,823.2595,0.0
0.002,0.0035,0.0004,0.0001,3.3309,14.1286,0.0231,0.0003,0.004,1452.68,164.5385,1476.0,0.0,-6.8153,45.1796,1476.0,222.0,1461.876,0.0
0.0017,0.0047,0.0,0.0,3.223,12.6587,0.0219,0.0,0.005,1100.21,706.238,1610.0,0.0,-0.694,1.5265,1610.0,76.0,1305.4679,1.0
0.003,0.0059,0.0002,0.0003,2.0464,6.06,0.0238,0.0,0.0066,816.37,710.6233,769.5,1028.1831,0.0782,1.1652,1610.0,76.0,1079.9979,1.0
0.0031,0.0141,0.0002,0.0003,8.2503,76.2491,0.1342,0.0,0.0144,920.05,732.9578,1602.0,11.8608,-0.1626,1.0978,1610.0,76.0,1174.0302,1.0
0.0238,0.1033,0.0006,0.0007,5.7009,35.7982,0.8149,0.0001,0.1055,638.33,598.6229,236.0,11.8608,0.9905,-0.8703,1676.0,222.0,873.0584,0.0
0.0046,0.0185,0.0,0.0,6.04,40.3828,0.1338,0.0,0.019,976.84,635.4769,1318.0,326.172,-0.5952,1.4991,1582.0,76.0,1163.6189,1.0
0.2769,0.6538,0.071,0.105,3.6235,13.5677,3.9024,0.0001,0.707,316.74,122.5011,276.0,0.0,6.1859,47.6127,1348.0,228.0,339.3828,0.0
0.002,0.0052,0.0008,0.0,4.6409,20.0976,0.029,0.0003,0.0055,1615.85,193.0267,1676.0,0.0,-3.3254,11.0974,1676.0,564.0,1627.224,0.0
0.0173,0.0092,0.0202,0.0036,-0.864,0.014,0.0419,0.0001,0.0196,249.06,2.3861,249.0,0.0,7.8754,68.6912,271.0,248.0,249.0713,0.0
0.0252,0.11,0.0004,0.0005,6.2393,39.3758,0.8134,0.0,0.1123,690.18,556.9916,435.0,289.107,0.8731,-0.9416,1646.0,222.0,885.1473,0.0
0.0002,0.0002,0.0001,0.0001,2.5222,5.8969,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0085,0.0433,0.0011,0.0005,6.3639,40.5018,0.323,0.0003,0.0439,1214.48,303.3373,1192.0,510.0144,-0.2275,-1.34,1536.0,480.0,1251.4212,0.0
0.009,0.0274,0.0019,0.0024,6.9953,56.9941,0.2502,0.0001,0.0288,1399.54,494.229,1676.0,0.0,-1.4632,0.3791,1676.0,222.0,1483.419,0.0
0.0184,0.0578,0.0019,0.0002,3.5659,11.7473,0.2974,0.0003,0.0604,1142.08,472.4923,1448.0,0.0,-1.0035,-0.8417,1448.0,288.0,1235.056,0.0
2.3851,6.5885,0.0313,0.0462,2.8933,7.0286,27.3415,0.0001,6.9759,418.4,416.041,228.0,4.4478,2.3305,4.0201,1676.0,222.0,588.5726,0.0
0.019,0.022,0.0111,0.0158,1.1125,0.1029,0.0773,0.0003,0.029,439.41,333.5489,282.5,89.6973,2.1371,4.2915,1646.0,222.0,550.6573,0.0
0.002,0.0124,0.0003,0.0,9.4188,89.1666,0.1231,0.0001,0.0125,1366.12,343.1237,1476.0,0.0,-2.8652,6.4822,1476.0,222.0,1408.1337,0.0
0.0031,0.0145,0.0,0.0001,8.1465,74.6416,0.1367,0.0,0.0147,922.82,625.0112,1278.0,450.7104,-0.4868,1.4316,1606.0,76.0,1112.8025,1.0
0.0018,0.0026,0.0007,0.0006,3.3631,15.1012,0.0181,0.0001,0.0032,1434.21,521.1714,1676.0,0.0,-1.7036,0.9964,1676.0,222.0,1525.0776,0.0
0.0032,0.0074,0.0002,0.0003,2.7752,10.6214,0.0382,0.0,0.008,822.72,640.5161,1270.0,418.0932,-0.2167,1.1484,1582.0,76.0,1040.6856,1.0
0.0577,0.2413,0.0019,0.0,8.1256,72.0262,2.3028,0.0003,0.2469,1304.24,362.0895,1448.0,0.0,-2.1292,2.694,1448.0,288.0,1353.0852,0.0
0.0035,0.0095,0.0001,0.0001,3.7126,18.3486,0.0602,0.0,0.0101,936.02,661.2457,1338.0,243.1464,-0.4725,1.2934,1578.0,76.0,1144.1184,1.0
0.0006,0.001,0.0002,0.0001,1.814,1.3407,0.0028,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0063,0.008,0.0009,0.0013,0.925,2.2967,0.0222,0.0,0.0101,116.71,52.1225,88.0,17.7912,0.9181,2.0696,224.0,76.0,127.7138,1.0
0.3871,1.2809,0.0006,0.0008,5.1915,31.019,9.8492,0.0001,1.3319,990.15,681.0442,1646.0,22.239,-0.0955,-1.963,1676.0,222.0,1199.825,0.0
0.0033,0.0064,0.0002,0.0003,1.9031,5.4495,0.0272,0.0,0.0072,905.97,696.456,1336.0,370.65,-0.3051,1.1505,1598.0,76.0,1140.606,1.0
0.0053,0.0075,0.0007,0.001,1.2513,3.0135,0.0228,0.0,0.0092,118.01,56.4335,88.0,17.7912,1.0483,2.256,224.0,76.0,130.6876,1.0
0.0038,0.0075,0.0004,0.0002,2.6863,7.2123,0.04,0.0001,0.0084,1083.44,543.4552,1476.0,0.0,-0.7429,-1.3506,1476.0,222.0,1210.8808,0.0
0.0143,0.0303,0.0023,0.0029,2.7074,6.6845,0.1361,0.0002,0.0334,1432.99,452.5282,1676.0,0.0,-1.8711,1.8548,1676.0,222.0,1502.0634,0.0
0.0048,0.0213,0.0003,0.0002,5.3894,27.5078,0.1285,0.0002,0.0217,1469.63,289.7818,1558.0,174.9468,-1.5216,1.6308,1676.0,338.0,1497.6468,0.0
0.0026,0.0059,0.0002,0.0004,2.3342,7.1428,0.0222,0.0,0.0064,928.06,751.3441,1602.0,11.8608,-0.2247,1.0807,1610.0,76.0,1191.7081,1.0
0.0002,0.0002,0.0001,0.0001,2.4006,5.0383,0.0009,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0001,0.0001,0.0001,0.0,1.0023,1.2735,0.0004,0.0,0.0001,83.7,29.7805,68.0,0.0,1.3501,-0.1427,153.0,68.0,88.7902,1.0
0.0023,0.0057,0.0002,0.0003,2.6075,8.4848,0.0223,0.0,0.0061,917.51,740.1725,1602.0,11.8608,-0.1853,1.0856,1610.0,76.0,1176.5209,1.0
0.0002,0.0002,0.0001,0.0001,3.0342,8.7621,0.0012,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0004,0.0009,0.0001,0.0001,2.2767,3.2986,0.0031,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.003,0.006,0.0003,0.0004,2.1559,6.5385,0.0254,0.0,0.0066,794.49,731.0176,413.0,499.6362,0.1422,1.0967,1610.0,76.0,1077.1524,1.0
0.0053,0.0075,0.0009,0.0013,1.1793,2.8067,0.0223,0.0,0.0091,118.18,57.4109,88.0,17.7912,1.0351,2.2115,224.0,76.0,131.2614,1.0
0.0017,0.0021,0.0009,0.0004,5.1288,35.3062,0.0183,0.0,0.0027,1478.54,354.4661,1596.0,0.0,-3.0042,7.206,1596.0,249.0,1520.0231,0.0
0.0136,0.0211,0.0084,0.0116,3.6412,18.0249,0.1177,0.0,0.025,121.51,40.182,88.0,2.9652,0.3283,1.117,183.0,86.0,127.9185,1.0
0.0057,0.0076,0.0009,0.0013,1.0921,2.6631,0.0226,0.0,0.0094,113.47,47.2783,88.0,17.7912,0.9114,1.9903,198.0,76.0,122.8346,1.0
0.0006,0.0013,0.0001,0.0001,4.283,24.9662,0.01,0.0,0.0014,88.84,36.7983,62.0,0.0,0.6264,-1.6123,150.0,62.0,96.0891,1.0
0.4054,0.8023,0.0338,0.0496,2.5927,6.2564,3.8047,0.0002,0.8953,563.11,504.4326,296.0,109.7124,1.3086,-0.0134,1596.0,222.0,754.3213,0.0
0.4189,1.3629,0.0008,0.001,3.7186,12.8296,6.6062,0.0001,1.4193,494.65,505.4513,258.0,53.3736,1.6478,0.8265,1610.0,222.0,705.4111,0.0
0.0063,0.0211,0.0003,0.0001,4.5307,20.1292,0.1175,0.0001,0.0219,1458.68,348.5036,1676.0,0.0,-1.6593,1.6374,1676.0,327.0,1499.329,0.0
