0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0056,0.0103,0.0008,0.0008,2.8864,9.7474,0.0632,0.0001,0.0117,1029.75,561.5557,1476.0,0.0,-0.4956,-1.7027,1476.0,222.0,1171.5701,0.0
0.0004,0.0008,0.0001,0.0002,2.2024,3.0494,0.0027,0.0,0.0009,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0128,0.0115,0.0116,0.0136,1.1367,4.6249,0.0501,0.0,0.0172,122.46,40.2333,88.0,2.9652,0.2873,1.0914,183.0,86.0,128.837,1.0
0.1876,0.568,0.001,0.0013,3.8113,14.167,3.0537,0.0001,0.5955,395.56,297.9032,282.0,88.956,2.6653,6.8981,1614.0,222.0,494.294,0.0
0.002,0.0051,0.0002,0.0003,3.1446,12.0008,0.0233,0.0,0.0055,1016.32,731.7627,1610.0,0.0,-0.4591,1.2511,1610.0,76.0,1250.2113,1.0
0.0131,0.026,0.0021,0.0031,3.2592,13.2252,0.1177,0.0,0.029,124.09,40.7171,88.0,2.9652,0.2077,1.0561,183.0,86.0,130.5359,1.0
0.0055,0.0323,0.0005,0.0001,6.7467,43.9951,0.2309,0.0001,0.0326,1570.88,249.7778,1676.0,0.0,-2.9734,10.5665,1676.0,313.0,1590.4179,0.0
0.0006,0.001,0.0002,0.0001,1.8069,1.3256,0.0029,0.0,0.0011,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.0039,0.0105,0.0002,0.0002,4.6103,28.5834,0.0769,0.0,0.0111,876.98,656.028,1302.0,409.1976,-0.3106,1.2053,1598.0,76.0,1093.2351,1.0
0.0002,0.0002,0.0001,0.0002,2.6895,7.1167,0.001,0.0,0.0003,112.46,27.9048,104.0,50.4084,-0.4978,-0.7658,153.0,62.0,115.8367,1.0
0.061,0.1821,0.0004,0.0003,4.3313,21.1797,1.2361,0.0001,0.1911,351.29,222.6415,265.0,63.7518,2.9392,10.5021,1614.0,222.0,415.3049,0.0
0.0002,0.0003,0.0001,0.0002,2.2847,3.8801,0.0011,0.0,0.0004,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0042,0.0184,0.0,0.0,6.0439,40.3555,0.1341,0.0,0.0188,1009.94,620.4431,1424.0,139.3644,-0.7597,1.662,1530.0,76.0,1183.6718,1.0
0.0006,0.001,0.0002,0.0001,1.8071,1.3323,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0016,0.0041,0.0003,0.0001,6.0099,39.7584,0.0332,0.0001,0.0044,1417.39,257.9605,1476.0,0.0,-4.1262,15.3299,1476.0,222.0,1440.4418,0.0
0.0308,0.1065,0.0006,0.0006,5.1308,29.7647,0.8035,0.0002,0.1103,387.53,211.9493,301.0,60.7866,2.8022,10.3953,1614.0,222.0,441.1947,0.0
0.0027,0.0071,0.0001,0.0002,2.9586,10.3706,0.0313,0.0,0.0076,928.47,674.7062,1430.0,154.1904,-0.4223,1.225,1582.0,76.0,1145.7455,1.0
0.0043,0.0186,0.0001,0.0001,6.2118,41.9459,0.1353,0.0,0.019,912.56,582.091,1260.0,204.5988,-0.6505,1.5336,1514.0,76.0,1080.8364,1.0
0.0012,0.0018,0.0004,0.0,4.1048,21.2971,0.013,0.0002,0.0021,1369.01,256.5484,1476.0,0.0,-2.2766,3.8878,1476.0,408.0,1392.6045,0.0
0.0001,0.0001,0.0001,0.0,1.2462,2.5818,0.0005,0.0,0.0001,73.6,19.0862,68.0,0.0,3.05,7.3763,138.0,68.0,76.0105,1.0
0.0333,0.1091,0.0054,0.0075,7.8815,67.8853,1.0322,0.0003,0.1135,473.57,338.7568,357.0,2.9652,2.3395,3.8554,1448.0,288.0,581.272,0.0
0.0017,0.0022,0.0008,0.0007,2.5242,7.3371,0.0131,0.0001,0.0028,1509.67,423.1929,1676.0,0.0,-2.2784,3.521,1676.0,222.0,1567.2922,0.0
0.0012,0.001,0.0008,0.0,3.3286,17.0696,0.0076,0.0003,0.0015,1490.99,273.1424,1596.0,0.0,-2.7012,6.0451,1596.0,543.0,1515.5566,0.0
0.0001,0.0002,0.0001,0.0001,1.7627,1.9273,0.0007,0.0,0.0002,109.4,39.1764,138.0,22.239,-0.3563,-1.8224,153.0,62.0,116.137,1.0
0.0499,0.4826,0.0004,0.0001,9.7015,93.0538,4.8277,0.0002,0.4828,1663.95,120.5,1676.0,0.0,-9.702,93.0597,1676.0,471.0,1668.264,0.0
0.003,0.0086,0.0002,0.0003,4.3011,24.1398,0.0592,0.0,0.0091,914.72,650.8677,1326.0,367.6848,-0.4332,1.2967,1610.0,76.0,1120.761,1.0
0.0004,0.0008,0.0001,0.0001,2.55,5.1574,0.0031,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0004,0.0008,0.0001,0.0001,2.3876,3.8836,0.0027,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0026,0.0096,0.0004,0.0001,6.398,45.9303,0.0819,0.0002,0.0099,1394.76,300.5028,1476.0,0.0,-3.4159,9.944,1476.0,222.0,1426.4482,0.0
0.0056,0.0187,0.0003,0.0,4.0685,15.5769,0.0974,0.0003,0.0195,1647.82,130.0011,1676.0,0.0,-5.0173,25.0675,1676.0,856.0,1652.889,0.0
0.0002,0.0003,0.0,0.0,2.3695,4.1138,0.0012,0.0,0.0004,111.56,40.3015,138.0,17.7912,-0.3697,-1.7731,158.0,62.0,118.5479,1.0
0.3782,0.9442,0.0057,0.0083,3.4488,13.1336,5.8543,0.0002,1.0127,546.91,508.3925,293.5,106.0059,1.3778,0.1327,1596.0,222.0,744.9757,0.0
0.0002,0.0003,0.0001,0.0001,1.856,2.0156,0.0011,0.0,0.0004,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0024,0.0058,0.0002,0.0003,2.4738,7.6574,0.0227,0.0,0.0062,886.79,717.4541,1138.0,699.7872,-0.1535,1.1419,1610.0,76.0,1138.4154,1.0
0.0182,0.0393,0.0005,0.0006,2.2128,3.9002,0.1809,0.0001,0.0431,583.09,591.5424,228.0,8.8956,1.1446,-0.6296,1646.0,222.0,828.5029,0.0
0.013,0.0089,0.0149,0.0077,0.0122,2.0975,0.0313,0.0,0.0157,121.91,40.0954,88.0,0.0,0.3318,1.1223,183.0,88.0,128.2716,1.0
0.0049,0.0114,0.0004,0.0005,3.8711,17.4764,0.0773,0.0001,0.0123,726.08,605.3853,397.0,259.455,0.6774,-1.453,1676.0,222.0,943.408,0.0
0.0024,0.0055,0.0002,0.0002,2.5252,8.1632,0.0228,0.0,0.006,1040.55,693.3049,1510.0,91.9212,-0.641,1.4377,1598.0,76.0,1248.4428,1.0
0.0003,0.0011,0.0,0.0,8.0371,71.1473,0.0102,0.0,0.0011,121.28,31.6413,138.0,0.0,-1.3316,-0.2288,138.0,62.0,125.2996,1.0
0.0038,0.0065,0.0003,0.0004,1.6671,4.3442,0.0214,0.0,0.0075,745.77,704.2916,374.5,442.5561,0.2556,1.2169,1610.0,76.0,1023.3471,1.0
0.0006,0.001,0.0002,0.0001,1.8061,1.3376,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.003,0.0062,0.0002,0.0003,2.0999,6.1365,0.0253,0.0,0.0068,850.46,713.4955,882.5,1078.5915,-0.0376,1.1416,1610.0,76.0,1107.821,1.0
0.0067,0.0119,0.0013,0.0017,2.3581,4.9835,0.0539,0.0001,0.0136,333.17,271.8775,228.0,5.9304,2.9144,8.4797,1676.0,222.0,429.1625,0.0
0.0037,0.0086,0.0002,0.0003,3.4667,18.3048,0.0581,0.0,0.0094,834.62,619.5653,1182.0,515.9448,-0.2799,1.2614,1606.0,76.0,1037.5997,1.0
0.0002,0.0003,0.0,0.0,1.6807,1.0985,0.0011,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0042,0.0166,0.0019,0.0,7.8963,64.7551,0.1533,0.0004,0.017,1270.08,409.7702,1448.0,0.0,-1.8281,1.3576,1448.0,320.0,1333.9174,0.0
0.0004,0.0008,0.0001,0.0001,2.9004,6.7747,0.0031,0.0,0.0009,87.67,37.8036,62.0,0.0,0.7944,-1.3301,153.0,62.0,95.3984,1.0
0.0032,0.0081,0.0001,0.0001,3.56,16.9894,0.0491,0.0,0.0087,1030.44,670.1902,1406.0,266.868,-0.6275,1.4975,1610.0,76.0,1227.3834,1.0
0.016,0.0419,0.0044,0.006,4.0277,17.1006,0.2712,0.0002,0.0447,457.58,220.6749,380.5,134.1753,2.0184,4.2517,1308.0,222.0,507.5332,0.0
0.0026,0.0083,0.0,0.0001,4.7241,27.0444,0.056,0.0,0.0087,1017.97,669.0268,1354.0,355.824,-0.6177,1.484,1606.0,76.0,1216.2992,1.0
0.2098,1.2107,0.0015,0.0019,8.6238,77.8781,11.6836,0.0002,1.2228,777.2,492.2299,504.0,332.1024,0.3461,-1.5341,1536.0,280.0,918.6442,0.0
0.002,0.0054,0.0001,0.0002,2.9257,10.3722,0.0245,0.0,0.0057,1002.84,721.5651,1602.0,11.8608,-0.4376,1.2633,1610.0,76.0,1233.3441,1.0
0.0025,0.0089,0.0,0.0,4.9868,29.8371,0.0634,0.0,0.0092,1116.56,656.1166,1478.0,171.9816,-0.9045,1.8774,1598.0,76.0,1293.4026,1.0
0.0073,0.0103,0.0002,0.0001,1.3194,1.8851,0.0529,0.0002,0.0126,250.06,6.2746,249.0,1.4826,3.9382,13.9988,277.0,247.0,250.1379,0.0
0.0044,0.0192,0.0001,0.0001,6.3422,43.2254,0.1388,0.0,0.0196,868.23,599.3166,1134.0,593.04,-0.403,1.415,1598.0,76.0,1053.2862,1.0
0.0001,0.0001,0.0001,0.0,0.7239,1.0963,0.0003,0.0,0.0001,77.25,24.0934,68.0,0.0,2.1852,2.8463,153.0,68.0,80.8842,1.0
0.0052,0.0097,0.0005,0.0007,2.5747,10.3527,0.0528,0.0,0.011,625.2,658.6489,88.0,17.7912,0.4535,1.2889,1590.0,76.0,905.7346,1.0
0.013,0.0281,0.0019,0.0028,3.1624,12.0641,0.1191,0.0,0.0308,131.54,40.9263,168.0,4.4478,-0.1532,1.0367,183.0,86.0,137.6989,1.0
0.0037,0.0097,0.0001,0.0001,3.5405,16.0627,0.051,0.0,0.0103,875.27,666.6397,1330.0,302.4504,-0.3252,1.1619,1590.0,76.0,1098.2085,1.0
0.0015,0.0023,0.0005,0.0004,3.5838,16.2246,0.0159,0.0001,0.0027,1445.53,470.7145,1676.0,0.0,-1.7,1.1404,1676.0,222.0,1519.5109,0.0
0.0013,0.0014,0.0008,0.0,2.9577,9.9644,0.0087,0.0002,0.0019,1481.73,289.5943,1596.0,0.0,-2.5639,5.2728,1596.0,363.0,1509.4867,0.0
0.3959,1.2317,0.0016,0.0022,3.8695,15.1226,6.9055,0.0001,1.2879,984.56,673.7696,1075.0,891.0426,-0.0407,-1.9206,1676.0,222.0,1191.1273,0.0
0.0002,0.0002,0.0001,0.0001,1.3241,0.3813,0.0006,0.0,0.0003,113.04,38.8257,138.0,22.239,-0.5159,-1.6633,153.0,62.0,119.4588,1.0
0.5406,2.3991,0.0002,0.0001,5.6074,34.3349,18.6549,0.0001,2.4476,246.92,37.2745,238.5,22.9803,3.9651,19.5391,462.0,222.0,249.6898,0.0
0.0001,0.0002,0.0001,0.0001,6.1375,44.8739,0.002,0.0,0.0003,93.2,33.7693,68.0,0.0,0.5746,-1.6864,138.0,68.0,99.0717,1.0
0.0014,0.0129,0.0001,0.0,9.7013,93.0506,0.1292,0.0,0.0129,84.25,29.9189,68.0,0.0,1.2736,-0.3625,153.0,68.0,89.3546,1.0
0.003,0.0058,0.0002,0.0003,1.9337,5.4298,0.0239,0.0,0.0065,889.76,672.5812,1370.0,237.216,-0.3404,1.1603,1558.0,76.0,1113.335,1.0
0.0222,0.0602,0.0021,0.0,4.0829,19.0198,0.4004,0.0002,0.0639,1350.12,527.4446,1596.0,0.0,-1.6409,0.7,1596.0,228.0,1448.5302,0.0
0.364,1.496,0.0006,0.0008,5.058,26.228,10.1015,0.0001,1.5324,636.82,580.682,254.0,38.5476,1.0771,-0.6131,1676.0,222.0,859.8601,0.0
0.004,0.0189,0.0,0.0,6.3053,42.6717,0.1325,0.0,0.0192,975.14,605.8313,1382.0,53.3736,-0.757,1.6224,1550.0,76.0,1146.4115,1.0
0.0037,0.0094,0.0002,0.0003,4.2429,23.2138,0.0588,0.0,0.0101,817.36,635.7367,1218.0,388.4412,-0.2393,1.1366,1498.0,76.0,1033.5361,1.0
0.0029,0.0124,0.0,0.0,7.0561,59.3123,0.1106,0.0,0.0127,946.44,593.5887,1266.0,296.52,-0.6734,1.6228,1574.0,76.0,1115.6042,1.0
0.002,0.0048,0.0,0.0,3.2535,15.3351,0.0303,0.0,0.0052,1096.34,667.373,1534.0,47.4432,-0.8431,1.7392,1578.0,76.0,1281.7544,1.0
0.0057,0.0078,0.001,0.0014,1.1425,2.7444,0.0227,0.0,0.0096,111.11,46.2887,88.0,17.7912,1.0663,2.2975,198.0,76.0,120.2774,1.0
0.0091,0.0257,0.0019,0.0018,3.3657,10.1555,0.1307,0.0003,0.0272,954.48,532.712,1440.0,11.8608,-0.2349,-1.8352,1448.0,288.0,1091.7767,0.0
65.609,653.3202,0.0089,0.0129,9.702,93.0595,6533.4756,0.0001,653.348,379.17,185.6652,401.0,115.6428,4.7818,28.765,1676.0,222.0,421.7781,0.0
0.0039,0.0076,0.0003,0.0004,1.9773,5.5445,0.0271,0.0,0.0085,802.23,599.5213,1222.0,243.1464,-0.3241,1.1736,1550.0,76.0,999.7022,1.0
0.0026,0.0057,0.0002,0.0003,2.3007,6.8975,0.022,0.0,0.0062,808.95,731.1825,519.0,656.7918,0.1323,1.0848,1610.0,76.0,1087.9713,1.0
2.611,7.9981,0.0585,0.0861,4.8475,25.9001,52.0659,0.0001,8.3754,548.88,550.572,236.0,20.7564,1.3836,0.0735,1646.0,222.0,775.4789,0.0
0.0063,0.0082,0.0008,0.0011,0.9317,2.2462,0.024,0.0,0.0103,112.9,47.3878,88.0,17.7912,0.9601,2.0758,198.0,76.0,122.3502,1.0
0.0024,0.0061,0.0001,0.0001,3.141,12.3815,0.0301,0.0,0.0066,1023.4,680.6133,1418.0,177.912,-0.6348,1.4463,1602.0,76.0,1227.1714,1.0
0.0039,0.0191,0.0,0.0,6.4069,44.348,0.1455,0.0,0.0194,1046.29,605.4639,1410.0,65.2344,-0.9328,1.9261,1510.0,76.0,1207.329,1.0
0.0002,0.0003,0.0001,0.0002,5.8525,44.6681,0.0027,0.0,0.0003,101.56,39.9349,100.0,56.3388,0.0271,-1.9806,150.0,62.0,109.0563,1.0
0.0049,0.0301,0.0005,0.0,6.7795,44.5637,0.2252,0.0004,0.0303,1647.6,85.6292,1676.0,0.0,-2.6268,4.9497,1676.0,1392.0,1649.8014,0.0
0.0117,0.0251,0.0023,0.0032,5.926,44.5668,0.2191,0.0001,0.0275,1118.79,550.4633,1476.0,0.0,-0.9187,-1.1131,1476.0,222.0,1245.6608,0.0
0.0014,0.0129,0.0,0.0,9.662,92.5247,0.129,0.0,0.0129,103.65,36.3169,138.0,0.0,-0.0818,-1.9918,153.0,62.0,109.7682,1.0
0.3997,2.4144,0.0014,0.0018,7.8301,65.6569,22.2981,0.0001,2.4354,1088.6,656.6741,1676.0,0.0,-0.3108,-1.7993,1676.0,228.0,1269.6293,0.0
0.0135,0.028,0.0018,0.0027,3.1502,12.04,0.1193,0.0,0.031,123.03,40.2119,88.0,2.9652,0.2415,1.06,172.0,86.0,129.3724,1.0
0.003,0.0058,0.0001,0.0002,2.0382,6.0784,0.0232,0.0,0.0065,871.53,714.9037,1014.5,882.8883,-0.0836,1.145,1610.0,76.0,1124.9626,1.0
0.0077,0.0291,0.001,0.0002,5.0123,25.9933,0.1977,0.0002,0.0299,1218.08,420.3665,1448.0,0.0,-1.3669,0.0645,1448.0,320.0,1287.8897,0.0
0.0031,0.0089,0.0002,0.0003,3.8592,19.0447,0.0556,0.0,0.0093,914.35,664.9328,1350.0,296.52,-0.4076,1.2429,1558.0,76.0,1128.6054,1.0
0.0032,0.0124,0.0006,0.0003,6.0532,38.7002,0.099,0.0003,0.0127,1618.64,125.7655,1676.0,0.0,-4.8878,34.1961,1676.0,638.0,1623.4698,0.0
0.0005,0.0045,0.0001,0.0001,9.6926,92.9371,0.0452,0.0,0.0045,89.7,32.5376,68.0,0.0,0.8093,-1.3583,138.0,68.0,95.3635,1.0
0.1259,1.0082,0.0009,0.0007,9.6009,91.7115,10.0716,0.0002,1.011,542.24,224.17,728.0,0.0,-0.4358,-1.7034,728.0,222.0,586.3223,0.0
0.0029,0.0127,0.0001,0.0001,7.8737,71.0195,0.1188,0.0,0.013,1012.27,653.6428,1342.0,314.3112,-0.6628,1.5339,1594.0,76.0,1203.1903,1.0
0.0154,0.01,0.0198,0.0043,-0.5816,-0.9423,0.0378,0.0001,0.0183,248.4,1.005,248.0,0.0,3.2861,10.7575,253.0,248.0,248.402,0.0
0.0004,0.0008,0.0001,0.0002,2.162,2.8887,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0015,0.002,0.0007,0.0006,3.4043,18.0486,0.0146,0.0001,0.0025,1420.26,546.6068,1676.0,0.0,-1.6832,0.8879,1676.0,228.0,1520.8319,0.0
0.0021,0.0031,0.0008,0.0004,4.4152,24.4637,0.024,0.0003,0.0037,1465.79,287.4782,1596.0,0.0,-2.0799,3.3997,1596.0,222.0,1493.4382,0.0
0.7005,1.5703,0.0537,0.0789,2.9202,8.1992,8.0671,0.0001,1.7123,591.23,506.2146,296.0,100.8168,1.0478,-0.7826,1646.0,222.0,776.6876,0.0
0.0036,0.008,0.0002,0.0004,2.4376,7.4914,0.0312,0.0,0.0088,814.61,646.0732,1294.0,391.4064,-0.1924,1.129,1562.0,76.0,1037.7022,1.0
0.0004,0.0009,0.0001,0.0001,2.0978,2.5483,0.0027,0.0,0.0009,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0015,0.0014,0.0008,0.0002,2.3769,6.3278,0.0079,0.0003,0.002,1481.48,285.7492,1596.0,0.0,-2.489,4.8103,1596.0,543.0,1508.5155,0.0
1.1397,1.949,0.2509,0.3718,2.4759,6.12,9.3459,0.0002,2.2494,360.09,346.6741,232.0,14.826,2.9071,7.1365,1596.0,222.0,498.6441,0.0
0.003,0.013,0.0,0.0001,7.6808,67.8368,0.1202,0.0,0.0133,914.32,617.6184,1258.0,462.5712,-0.4311,1.4313,1570.0,76.0,1101.6438,1.0
0.0029,0.0058,0.0002,0.0003,1.7493,4.2899,0.0184,0.0,0.0065,939.96,679.1761,1382.0,302.4504,-0.444,1.2544,1606.0,76.0,1157.6667,1.0
0.0002,0.0002,0.0001,0.0001,2.6283,6.4221,0.0011,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0011,0.0042,0.0003,0.0001,8.9313,82.6152,0.0418,0.0002,0.0044,1454.68,149.9918,1476.0,0.0,-6.7545,44.0648,1476.0,410.0,1462.3155,0.0
0.0001,0.0002,0.0001,0.0002,1.3318,0.5595,0.0006,0.0,0.0002,109.09,39.7736,138.0,22.239,-0.3096,-1.8488,153.0,62.0,116.0463,1.0
0.0023,0.007,0.0,0.0001,3.3533,12.6328,0.0304,0.0,0.0073,1073.67,662.3138,1486.0,65.2344,-0.8292,1.7044,1566.0,76.0,1259.7779,1.0
0.0002,0.0004,0.0001,0.0001,5.4359,31.953,0.0026,0.0,0.0004,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0003,0.0001,0.0002,2.2941,3.961,0.0012,0.0,0.0004,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0036,0.014,0.0008,0.0006,7.329,59.084,0.1272,0.0001,0.0144,1250.74,462.7543,1476.0,0.0,-1.6768,0.9466,1476.0,222.0,1332.7981,0.0
0.0008,0.002,0.0004,0.0001,6.6433,50.4751,0.0179,0.0003,0.0022,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0002,0.0005,0.0001,0.0001,4.9727,24.3311,0.0028,0.0,0.0005,66.02,13.0097,62.0,0.0,5.062,25.1189,138.0,62.0,67.277,1.0
0.3823,1.0266,0.0018,0.0024,4.0199,18.4576,6.9108,0.0001,1.0906,914.52,696.5797,515.5,435.1431,0.1602,-1.9535,1676.0,222.0,1147.4833,0.0
0.002,0.0051,0.0002,0.0003,2.767,9.4326,0.0214,0.0,0.0054,953.1,714.4195,1225.0,570.801,-0.3382,1.218,1610.0,76.0,1188.9873,1.0
0.002,0.0058,0.0003,0.0,4.5982,23.4023,0.0414,0.0001,0.0061,1409.27,246.4222,1476.0,0.0,-3.7812,13.5544,1476.0,222.0,1430.44,0.0
1.2268,3.5521,0.0333,0.0491,3.3741,11.1655,18.6808,0.0001,3.7411,713.38,630.7007,255.0,40.0302,0.724,-1.3792,1646.0,222.0,950.114,0.0
0.0282,0.0961,0.0003,0.0003,5.2929,32.4778,0.7525,0.0001,0.0997,305.65,234.8537,228.0,17.7912,3.2587,11.734,1676.0,216.0,384.7423,0.0
0.009,0.0659,0.0011,0.001,9.4888,90.1125,0.656,0.0001,0.0661,1486.24,374.0894,1596.0,0.0,-3.05,7.3763,1596.0,224.0,1532.1399,0.0
0.0032,0.0062,0.0002,0.0003,1.9252,5.3408,0.0241,0.0,0.0069,845.15,730.6491,699.5,924.4011,-0.0013,1.0801,1610.0,76.0,1114.8041,1.0
2.8035,7.4537,0.0003,0.0002,2.9793,8.1928,38.6754,0.0002,7.9286,298.79,26.4167,298.0,0.0,-1.0236,3.2153,345.0,222.0,299.9439,0.0
0.0045,0.0063,0.0013,0.0017,1.8439,2.8727,0.0259,0.0001,0.0077,1281.57,588.3618,1676.0,0.0,-0.9634,-0.9759,1676.0,224.0,1408.9463,0.0
0.0109,0.0306,0.0005,0.0002,3.5551,12.9842,0.182,0.0002,0.0323,1524.14,385.6603,1676.0,0.0,-2.3893,4.4147,1676.0,222.0,1571.7027,0.0
0.0004,0.0011,0.0001,0.0001,6.8408,53.9244,0.01,0.0,0.0012,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0031,0.0164,0.0001,0.0,6.3889,43.0929,0.134,0.0001,0.0166,275.83,63.7332,270.0,11.1195,6.1897,42.1748,776.0,222.0,283.0256,0.0
0.0002,0.0002,0.0001,0.0001,2.414,5.0917,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0035,0.0186,0.0,0.0,6.6416,46.2046,0.1376,0.0,0.0188,1093.51,592.8606,1398.0,171.9816,-1.0542,2.2381,1562.0,76.0,1242.4705,1.0
0.002,0.0051,0.0001,0.0001,2.9281,10.5033,0.024,0.0,0.0055,1056.9,720.8752,1610.0,0.0,-0.5843,1.3902,1610.0,76.0,1277.3027,1.0
0.004,0.0178,0.0,0.0,6.3237,42.9786,0.1272,0.0,0.0181,941.11,592.8859,1274.0,174.9468,-0.6816,1.5924,1546.0,76.0,1110.7144,1.0
0.0067,0.0266,0.0002,0.0001,5.2506,30.4497,0.2005,0.0001,0.0273,542.84,548.6529,224.0,2.9652,1.391,0.0572,1646.0,222.0,769.8604,0.0
0.0012,0.0012,0.0008,0.0,2.8226,8.7955,0.0069,0.0001,0.0017,1431.29,371.6733,1596.0,0.0,-2.1809,3.3371,1596.0,224.0,1478.2932,0.0
0.0018,0.0076,0.0003,0.0001,9.3751,88.8048,0.0757,0.0001,0.0077,1452.86,163.3788,1476.0,0.0,-6.8293,45.4367,1476.0,222.0,1461.9261,0.0
0.0085,0.015,0.0004,0.0004,2.0127,3.0622,0.0612,0.0001,0.0172,1097.0,657.5702,1676.0,0.0,-0.3167,-1.8284,1676.0,228.0,1277.2954,0.0
0.002,0.0048,0.0001,0.0002,2.8414,10.1561,0.0229,0.0,0.0052,982.98,722.8353,1602.0,11.8608,-0.3467,1.2028,1610.0,76.0,1217.9965,1.0
0.003,0.0065,0.0002,0.0003,2.56,8.8006,0.0307,0.0,0.0072,863.4,661.8412,1330.0,314.3112,-0.2825,1.1598,1582.0,76.0,1085.8697,1.0
0.4076,1.08,0.0084,0.0121,3.8746,16.7152,7.0323,0.0001,1.1493,624.72,545.8101,333.5,165.3099,1.0509,-0.6986,1596.0,222.0,827.7709,0.0
0.0037,0.0093,0.0005,0.0005,5.4885,38.092,0.0781,0.0001,0.01,460.57,459.9586,222.0,0.0,1.6972,1.3527,1676.0,222.0,649.285,0.0
0.0001,0.0002,0.0001,0.0002,1.4315,1.1241,0.0006,0.0,0.0002,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0042,0.0182,0.0001,0.0001,5.948,39.0388,0.1266,0.0,0.0185,896.65,596.1357,1258.0,237.216,-0.562,1.4223,1490.0,76.0,1075.0838,1.0
0.0006,0.001,0.0002,0.0001,1.7128,1.0059,0.0031,0.0,0.0011,82.52,33.9109,62.0,0.0,1.0206,-0.9677,138.0,62.0,89.1516,1.0
0.0057,0.0076,0.0008,0.0012,1.0936,2.6532,0.0228,0.0,0.0094,116.77,54.8609,88.0,17.7912,1.0387,2.2413,224.0,76.0,128.8986,1.0
0.0109,0.0126,0.0067,0.009,1.3566,4.2906,0.0498,0.0,0.0166,116.71,39.3788,88.0,2.9652,0.5875,1.3644,183.0,76.0,123.1114,1.0
0.0016,0.0046,0.0008,0.0,5.4585,28.3743,0.0302,0.0002,0.0048,1631.92,192.8792,1676.0,0.0,-5.146,27.7367,1676.0,427.0,1643.1656,0.0
0.0028,0.0063,0.0001,0.0002,2.4939,8.1695,0.028,0.0,0.0069,936.38,674.799,1410.0,219.4248,-0.4369,1.2538,1610.0,76.0,1152.2186,1.0
0.0002,0.0003,0.0001,0.0001,2.3957,4.6773,0.0011,0.0,0.0003,96.03,39.5823,62.0,0.0,0.3114,-1.8726,153.0,62.0,103.7923,1.0
0.0133,0.0079,0.0146,0.0076,-0.2057,2.1639,0.0311,0.0,0.0155,124.22,40.5504,88.0,0.0,0.2056,1.0588,183.0,76.0,130.6082,1.0
0.0024,0.0053,0.0002,0.0003,2.471,8.1881,0.0218,0.0,0.0058,906.97,728.2623,1281.0,487.7754,-0.1665,1.1182,1610.0,76.0,1160.8863,1.0
0.0006,0.0013,0.0001,0.0001,4.5373,27.5462,0.01,0.0,0.0014,89.05,37.1327,62.0,0.0,0.635,-1.5867,153.0,62.0,96.4103,1.0
0.0041,0.0179,0.0001,0.0001,6.2485,42.3759,0.1297,0.0,0.0183,988.78,688.8508,1382.0,311.346,-0.5057,1.3356,1606.0,76.0,1203.1027,1.0
0.003,0.0059,0.0002,0.0004,2.064,5.9019,0.0225,0.0,0.0066,792.22,721.4977,561.0,719.061,0.1613,1.1324,1610.0,76.0,1069.0958,1.0
0.0635,0.2729,0.0011,0.0001,8.078,71.0176,2.593,0.0002,0.2789,1444.69,386.7914,1596.0,0.0,-2.4255,4.2965,1596.0,222.0,1495.0721,0.0
0.005,0.0074,0.0008,0.0012,1.2892,3.0979,0.0223,0.0,0.0089,118.73,58.0452,88.0,17.7912,1.011,2.137,224.0,76.0,132.0317,1.0
