0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0078,0.0272,0.0003,0.0002,3.8717,13.6095,0.1291,0.0001,0.0282,1371.35,494.3693,1676.0,0.0,-1.4025,0.3963,1676.0,222.0,1456.9001,0.0
0.0061,0.0232,0.0003,0.0001,4.585,19.7576,0.1306,0.0002,0.0239,1459.36,270.6024,1564.0,166.0512,-1.2677,0.8713,1676.0,662.0,1483.9896,0.0
0.2968,1.5751,0.001,0.0012,7.1033,53.8509,13.7551,0.0001,1.5951,818.58,656.1112,313.0,134.9166,0.4151,-1.7906,1646.0,222.0,1047.0197,0.0
0.0038,0.0066,0.0002,0.0003,1.602,4.1574,0.0248,0.0,0.0076,795.64,603.0393,1222.0,243.1464,-0.2976,1.1595,1418.0,76.0,996.5254,1.0
0.0015,0.003,0.0004,0.0,5.3939,33.3969,0.0242,0.0004,0.0034,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0002,0.0003,0.0,0.0,1.7793,1.4482,0.0011,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0062,0.0365,0.001,0.0,6.7773,44.5008,0.2726,0.0002,0.0369,1278.8,404.8057,1448.0,0.0,-1.9311,1.7468,1448.0,320.0,1340.7305,0.0
0.0017,0.0032,0.0004,0.0001,5.9479,45.0351,0.0285,0.0001,0.0036,1361.52,355.1454,1476.0,0.0,-2.7826,5.8692,1476.0,222.0,1406.6285,0.0
0.0073,0.0207,0.0005,0.0003,3.6396,14.0497,0.1292,0.0001,0.0218,1276.2,558.2048,1676.0,0.0,-0.9807,-0.7978,1676.0,228.0,1391.8201,0.0
0.0131,0.0101,0.0137,0.0107,0.6197,3.4021,0.0491,0.0,0.0165,123.46,40.4156,88.0,0.0,0.249,1.0744,183.0,86.0,129.844,1.0
0.0068,0.0212,0.0003,0.0001,4.5098,21.62,0.1308,0.0001,0.0222,1279.52,453.7522,1476.0,0.0,-1.8462,1.4459,1476.0,222.0,1356.8359,0.0
0.0005,0.0009,0.0002,0.0001,2.1376,2.6746,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0156,0.0494,0.0008,0.0001,3.1489,8.2993,0.2036,0.0001,0.0515,1449.1,446.9594,1676.0,0.0,-1.9651,2.3775,1676.0,222.0,1515.8053,0.0
0.003,0.0057,0.0002,0.0003,1.7423,4.3563,0.0192,0.0,0.0064,874.35,658.7654,1334.0,225.3552,-0.3289,1.1836,1610.0,76.0,1092.758,1.0
0.0064,0.0125,0.0011,0.0013,2.571,5.5421,0.0537,0.0001,0.014,1647.04,202.0254,1676.0,0.0,-6.7538,44.0582,1676.0,240.0,1659.2609,0.0
0.0009,0.001,0.0003,0.0,1.2311,-0.2441,0.0034,0.0001,0.0013,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0003,0.001,0.0,0.0,8.2034,73.2512,0.01,0.0,0.0011,112.16,36.1832,138.0,0.0,-0.6654,-1.5727,138.0,62.0,117.7964,1.0
0.0101,0.0234,0.0002,0.0001,2.8372,7.5296,0.1033,0.0001,0.0254,249.15,0.7437,249.0,0.0,4.7177,20.7097,253.0,249.0,249.1511,0.0
0.017,0.0435,0.0003,0.0002,3.1863,11.1203,0.2541,0.0,0.0465,479.4,320.2974,368.0,94.8864,2.4953,5.4198,1536.0,222.0,575.6639,0.0
0.002,0.005,0.0,0.0,2.8411,9.9968,0.0221,0.0,0.0053,981.56,723.5508,1602.0,11.8608,-0.3558,1.2142,1610.0,76.0,1217.2718,1.0
0.0005,0.001,0.0002,0.0001,1.8065,1.3424,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0121,0.0402,0.0005,0.0002,3.794,14.4871,0.2295,0.0003,0.0418,1586.72,191.517,1676.0,0.0,-1.6409,0.6999,1676.0,1180.0,1598.1215,0.0
0.003,0.0065,0.0003,0.0004,2.5363,8.6012,0.0292,0.0,0.0072,915.16,731.9678,1514.0,124.5384,-0.2354,1.0849,1602.0,76.0,1169.5884,1.0
0.0004,0.0008,0.0001,0.0002,2.1422,2.8175,0.0028,0.0,0.0009,103.16,40.8547,138.0,22.239,0.0065,-1.9557,153.0,62.0,110.8801,1.0
0.0003,0.0011,0.0,0.0,7.7582,67.6307,0.0101,0.0,0.0011,129.61,27.9248,138.0,0.0,-1.8796,1.8903,153.0,62.0,132.5547,1.0
0.003,0.0091,0.0,0.0001,4.7364,28.5216,0.0647,0.0,0.0096,913.78,610.3599,1206.0,438.8496,-0.5232,1.4579,1546.0,76.0,1097.1817,1.0
0.003,0.0092,0.0,0.0,3.686,16.5259,0.05,0.0,0.0097,1036.68,681.6545,1490.0,145.2948,-0.6363,1.4698,1598.0,76.0,1238.8348,1.0
0.0023,0.0054,0.0001,0.0001,2.4552,7.7314,0.0213,0.0,0.0058,1011.03,674.0345,1472.0,115.6428,-0.6248,1.4383,1574.0,76.0,1213.244,1.0
0.0006,0.001,0.0002,0.0001,1.8158,1.3636,0.003,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0003,0.0011,0.0,0.0,7.7746,67.8721,0.0101,0.0,0.0011,131.16,21.8594,138.0,0.0,-2.8224,6.0267,138.0,62.0,132.9511,1.0
0.0003,0.0006,0.0001,0.0002,3.2322,10.6236,0.003,0.0,0.0007,107.57,40.0939,138.0,22.239,-0.2295,-1.8958,153.0,62.0,114.729,1.0
0.0044,0.0181,0.0001,0.0002,6.2698,42.5912,0.1314,0.0,0.0185,901.27,611.0843,1324.0,103.782,-0.5271,1.3805,1606.0,76.0,1087.1878,1.0
0.0041,0.0181,0.0,0.0001,6.28,42.5148,0.1284,0.0,0.0185,947.88,622.6277,1318.0,332.1024,-0.5819,1.4673,1562.0,76.0,1132.3714,1.0
2.5218,5.3414,0.0147,0.0215,2.1591,3.6487,24.602,0.0001,5.8826,889.77,687.6874,437.5,319.5003,0.2486,-1.9223,1676.0,222.0,1122.4418,0.0
0.005,0.0073,0.0008,0.0011,1.2937,3.0967,0.0222,0.0,0.0088,109.24,44.412,88.0,0.0,1.1861,2.5863,198.0,76.0,117.8392,1.0
0.0023,0.0058,0.0002,0.0004,2.9152,10.7898,0.0296,0.0,0.0062,886.82,730.7661,1101.0,754.6434,-0.1042,1.0969,1610.0,76.0,1146.7906,1.0
0.003,0.0059,0.0002,0.0003,2.0831,6.2624,0.0242,0.0,0.0066,867.03,730.283,1115.0,733.887,-0.074,1.098,1610.0,76.0,1131.2476,1.0
0.0001,0.0001,0.0,0.0001,1.6974,2.9105,0.0004,0.0,0.0001,106.4,35.7381,138.0,11.1195,-0.1363,-1.9656,153.0,68.0,112.1847,1.0
0.0036,0.0074,0.0014,0.0013,3.4731,11.8452,0.0405,0.0002,0.0082,1633.12,211.1265,1676.0,0.0,-4.6246,19.5831,1676.0,604.0,1646.5751,0.0
0.0022,0.0051,0.0002,0.0003,2.5811,8.4938,0.0221,0.0,0.0055,896.13,727.4286,817.5,1099.3479,-0.1168,1.1178,1610.0,76.0,1151.9157,1.0
0.0005,0.0013,0.0001,0.0001,5.0145,32.4627,0.0101,0.0,0.0013,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0247,0.0384,0.0026,0.0024,1.8587,3.9108,0.2043,0.0002,0.0455,1294.71,409.1465,1476.0,0.0,-1.9021,1.8195,1476.0,222.0,1357.2033,0.0
2.4303,13.7963,0.0004,0.0004,7.9074,66.7292,127.9663,0.0001,13.9406,345.54,133.0096,292.0,23.7216,1.6409,1.5726,820.0,228.0,370.0169,0.0
0.0021,0.0065,0.0004,0.0001,6.683,47.5984,0.0554,0.0001,0.0068,1426.32,244.6431,1476.0,0.0,-4.6268,19.6106,1476.0,222.0,1446.9418,0.0
0.0002,0.0002,0.0001,0.0001,2.4532,5.2699,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0023,0.0055,0.0002,0.0003,2.5867,8.4101,0.0216,0.0,0.006,989.94,740.5321,1610.0,0.0,-0.3798,1.1812,1610.0,76.0,1234.0523,1.0
0.004,0.0144,0.0002,0.0002,6.2226,46.4772,0.1195,0.0,0.0149,899.18,624.0989,1286.0,338.0328,-0.475,1.3414,1538.0,76.0,1092.7622,1.0
3.6108,23.1583,0.0011,0.0014,6.6639,44.1189,179.7795,0.0001,23.3234,244.24,28.7929,228.0,0.0,1.2706,-0.0164,300.0,204.0,245.9145,0.0
0.0012,0.0009,0.0008,0.0001,3.4104,18.048,0.0074,0.0003,0.0015,1487.46,281.1848,1596.0,0.0,-2.7359,6.276,1596.0,496.0,1513.5427,0.0
0.006,0.0501,0.0004,0.0,9.6912,92.9184,0.5014,0.0001,0.0502,1421.76,241.5778,1476.0,0.0,-4.4728,18.6606,1476.0,222.0,1441.9354,0.0
0.0001,0.0001,0.0001,0.0,2.3092,6.2744,0.0005,0.0,0.0002,73.35,19.6979,68.0,0.0,3.379,9.6667,153.0,68.0,75.9233,1.0
0.0011,0.0009,0.0008,0.0003,2.7727,8.9788,0.0058,0.0001,0.0014,1433.32,351.3715,1596.0,0.0,-2.1319,3.2668,1596.0,232.0,1475.3418,0.0
0.0012,0.0012,0.0003,0.0,0.8771,-0.904,0.0038,0.0003,0.0017,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.289,1.4295,0.0002,0.0001,7.5602,63.1732,13.153,0.0001,1.4514,319.98,174.1945,258.0,0.0,2.5508,5.0574,870.0,222.0,363.9059,0.0
0.0036,0.0045,0.0016,0.0019,1.688,2.6944,0.0206,0.0001,0.0058,1351.45,375.5714,1476.0,0.0,-2.6278,4.9572,1476.0,222.0,1402.1628,0.0
0.002,0.0048,0.0001,0.0001,2.6402,9.0307,0.0213,0.0,0.0052,1023.43,714.0027,1602.0,11.8608,-0.512,1.3474,1610.0,76.0,1245.8374,1.0
0.0062,0.0109,0.0019,0.0026,4.0629,20.6211,0.0747,0.0001,0.0125,1261.35,605.19,1676.0,0.0,-0.8801,-1.1547,1676.0,224.0,1397.711,0.0
0.0018,0.0053,0.0002,0.0003,3.4134,13.6214,0.0269,0.0,0.0055,966.43,724.5982,1606.0,5.9304,-0.3064,1.1808,1610.0,76.0,1205.7276,1.0
0.0015,0.0025,0.0004,0.0001,4.1943,22.3111,0.0188,0.0002,0.0029,1617.32,260.32,1676.0,0.0,-4.3291,17.6995,1676.0,228.0,1637.9294,0.0
0.1273,0.2923,0.0003,0.0002,2.7966,7.9734,1.553,0.0001,0.3174,359.0,347.1285,222.0,0.0,2.9525,7.5087,1614.0,222.0,498.1709,0.0
0.002,0.005,0.0,0.0,2.7637,9.6337,0.0216,0.0,0.0054,1039.15,719.6144,1602.0,11.8608,-0.542,1.3475,1610.0,76.0,1261.9426,1.0
0.0001,0.0002,0.0001,0.0001,1.3396,1.4244,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0321,0.1967,0.001,0.001,7.5673,58.9982,1.7458,0.0001,0.1983,1576.29,326.2647,1676.0,0.0,-3.1687,8.6618,1676.0,222.0,1609.3708,0.0
0.152,0.4602,0.0052,0.0072,3.9138,15.2694,2.5529,0.0003,0.4825,350.42,90.9219,346.5,24.4629,4.787,29.9266,1028.0,255.0,361.9092,0.0
0.0002,0.0004,0.0,0.0,1.851,1.6529,0.0012,0.0,0.0004,124.29,32.7023,138.0,0.0,-1.3026,-0.1269,153.0,62.0,128.4786,1.0
0.0001,0.0002,0.0001,0.0001,1.6848,1.8664,0.0007,0.0,0.0002,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0023,0.0036,0.0009,0.0005,3.8722,16.5036,0.0231,0.0002,0.0042,1480.92,265.3431,1596.0,0.0,-2.218,3.5693,1596.0,640.0,1504.2696,0.0
0.0019,0.0048,0.0,0.0,3.1072,12.456,0.0243,0.0,0.0051,1135.09,639.9979,1514.0,41.5128,-1.0127,2.0571,1566.0,76.0,1301.5109,1.0
0.001,0.001,0.0004,0.0001,1.1974,0.0753,0.0037,0.0002,0.0014,1451.14,174.9037,1476.0,0.0,-6.7554,44.0803,1476.0,222.0,1461.5378,0.0
0.0002,0.0002,0.0001,0.0001,2.4612,5.2879,0.0009,0.0,0.0003,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0023,0.0052,0.0001,0.0001,2.5549,8.9762,0.0252,0.0,0.0057,1012.04,658.3866,1430.0,183.8424,-0.6629,1.5054,1566.0,76.0,1205.5551,1.0
0.0027,0.0055,0.0001,0.0001,2.1153,6.1764,0.0211,0.0,0.0061,974.33,679.0765,1470.0,94.8864,-0.5266,1.3138,1546.0,76.0,1185.6865,1.0
0.0055,0.0242,0.0008,0.0,5.413,29.7947,0.1735,0.0001,0.0247,1597.52,291.8728,1676.0,0.0,-3.9343,13.9955,1676.0,272.0,1623.7019,0.0
0.0017,0.0045,0.0003,0.0001,5.4676,35.8087,0.0367,0.0001,0.0048,1298.04,354.9629,1476.0,0.0,-1.7433,1.7437,1476.0,222.0,1345.231,0.0
0.0017,0.0043,0.0,0.0,2.93,10.6619,0.0217,0.0,0.0046,1003.82,717.1189,1602.0,11.8608,-0.421,1.2402,1610.0,76.0,1231.5728,1.0
0.0003,0.0006,0.0001,0.0001,3.558,11.8101,0.003,0.0,0.0007,86.77,36.3751,62.0,0.0,0.7765,-1.3831,153.0,62.0,94.0157,1.0
0.0018,0.0055,0.0003,0.0001,6.3738,44.7044,0.0468,0.0001,0.0058,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0025,0.0055,0.0003,0.0003,2.438,7.6956,0.0222,0.0,0.006,869.03,753.5139,1243.5,543.3729,-0.0585,1.0376,1610.0,76.0,1147.745,1.0
0.518,1.3794,0.0033,0.0046,3.6835,15.2942,8.8229,0.0002,1.467,442.32,416.0395,232.0,14.826,1.9888,2.5973,1596.0,222.0,605.8094,0.0
0.0021,0.0053,0.0,0.0,2.7653,9.39,0.0222,0.0,0.0057,1024.98,715.7808,1610.0,0.0,-0.4797,1.3211,1610.0,76.0,1248.1197,1.0
0.0017,0.005,0.0,0.0,3.7039,16.3227,0.0272,0.0,0.0052,1038.33,730.3151,1610.0,0.0,-0.5402,1.3214,1610.0,76.0,1267.342,1.0
0.0072,0.0257,0.0003,0.0001,5.0418,28.1621,0.1891,0.0001,0.0265,1409.09,416.9268,1676.0,0.0,-1.684,1.8543,1676.0,222.0,1468.8854,0.0
0.0032,0.0085,0.0002,0.0002,3.8784,19.9237,0.0513,0.0,0.009,959.69,670.1214,1406.0,210.5292,-0.5097,1.3193,1578.0,76.0,1168.579,1.0
0.0035,0.0092,0.0002,0.0003,3.7402,19.631,0.062,0.0,0.0098,899.15,678.7867,1412.0,228.3204,-0.3347,1.1724,1602.0,76.0,1124.5509,1.0
0.0016,0.0029,0.0008,0.0006,4.9937,27.6579,0.0203,0.0001,0.0032,1567.51,364.4539,1676.0,0.0,-3.1627,8.3644,1676.0,222.0,1608.9083,0.0
0.0003,0.0007,0.0001,0.0002,2.9239,7.8188,0.003,0.0,0.0008,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0068,0.0272,0.0004,0.0003,5.4334,34.3392,0.2156,0.0001,0.0279,1178.85,647.9305,1641.0,7.413,-0.739,-1.4062,1646.0,222.0,1343.6157,0.0
0.0147,0.0295,0.002,0.003,2.9369,10.4795,0.1176,0.0,0.0328,124.74,40.6069,88.0,2.9652,0.1646,1.0361,183.0,86.0,131.1202,1.0
0.0002,0.0004,0.0,0.0,2.0136,2.3875,0.0012,0.0,0.0004,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0134,0.0182,0.0102,0.0128,3.774,21.529,0.1171,0.0,0.0225,124.9,40.7159,88.0,2.9652,0.1672,1.0407,183.0,86.0,131.3058,1.0
0.0002,0.0004,0.0,0.0,1.6737,1.0734,0.0011,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0107,0.061,0.0005,0.0002,8.1202,69.161,0.5701,0.0003,0.0616,1619.68,118.6451,1664.0,0.0,-2.5366,5.1972,1664.0,1104.0,1623.9764,0.0
0.1667,0.4824,0.0062,0.009,3.9449,16.0073,2.7515,0.0001,0.5081,548.65,503.0105,287.5,97.1103,1.4155,0.2947,1596.0,222.0,742.6346,0.0
0.0008,0.001,0.0003,0.0,1.6643,1.5617,0.0042,0.0001,0.0013,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0498,0.1856,0.0021,0.0,4.3809,18.8451,1.1063,0.0002,0.1913,1550.59,351.7684,1646.0,0.0,-3.3824,9.6458,1646.0,222.0,1589.6015,0.0
0.8691,1.773,0.0258,0.0381,2.6155,6.5565,8.3609,0.0001,1.9665,419.44,394.6701,232.0,14.826,2.2074,3.5711,1596.0,222.0,574.5753,0.0
0.0003,0.001,0.0001,0.0002,8.4338,76.132,0.0099,0.0,0.0011,100.44,39.6067,62.0,0.0,0.0704,-1.9678,153.0,62.0,107.8944,1.0
0.1214,0.1589,0.0643,0.095,2.1995,6.8998,0.9635,0.0001,0.1994,420.32,67.7844,384.0,130.4688,-0.9236,0.6708,520.0,222.0,425.6967,0.0
0.0031,0.0091,0.0001,0.0001,4.0148,20.417,0.0556,0.0,0.0096,999.94,653.1161,1398.0,201.6336,-0.6472,1.5033,1598.0,76.0,1192.5498,1.0
0.0004,0.0005,0.0004,0.0001,7.3894,59.4709,0.0048,0.0001,0.0007,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0046,0.0113,0.0003,0.0001,3.9853,17.3076,0.0731,0.0001,0.0121,1166.32,534.8984,1476.0,0.0,-1.1411,-0.686,1476.0,222.0,1282.013,0.0
0.0037,0.0067,0.0003,0.0004,1.8089,5.05,0.0281,0.0,0.0076,735.74,705.9074,571.0,733.887,0.3091,1.2522,1610.0,76.0,1017.1704,1.0
0.016,0.0138,0.0166,0.0188,0.5414,-0.2893,0.0579,0.0001,0.0211,249.12,6.8273,249.0,0.0,0.169,12.8165,277.0,222.0,249.2126,0.0
0.0024,0.0033,0.0011,0.0008,3.2063,11.0684,0.0198,0.0004,0.0041,1484.66,258.052,1596.0,0.0,-2.0428,2.4443,1596.0,730.0,1506.6985,0.0
0.0052,0.0076,0.0005,0.0007,1.16,2.8206,0.0222,0.0,0.0092,118.71,48.8552,88.0,17.7912,0.5872,1.4994,198.0,76.0,128.2772,1.0
0.0003,0.0007,0.0001,0.0001,2.9959,7.8948,0.003,0.0,0.0008,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0002,0.0004,0.0,0.0,1.9231,1.9367,0.0012,0.0,0.0004,119.8,34.6591,138.0,0.0,-1.0316,-0.8677,150.0,62.0,124.6647,1.0
0.0014,0.0026,0.0008,0.0,4.8083,24.5274,0.0188,0.0003,0.003,1467.79,304.9716,1596.0,0.0,-2.3954,4.3088,1596.0,507.0,1498.8279,0.0
0.0022,0.0066,0.0004,0.0003,5.429,34.5837,0.0532,0.0001,0.007,1275.36,400.6759,1476.0,0.0,-1.6754,1.2342,1476.0,222.0,1336.2181,0.0
0.0138,0.0348,0.0014,0.0019,4.3615,23.481,0.2571,0.0001,0.0373,974.98,672.169,1097.5,857.6841,-0.0549,-1.9123,1676.0,222.0,1182.3194,0.0
0.0002,0.0007,0.0001,0.0001,8.1899,70.4356,0.0067,0.0,0.0007,80.17,27.1543,68.0,0.0,1.7756,1.2773,165.0,68.0,84.6003,1.0
0.0006,0.001,0.0002,0.0001,1.8062,1.3331,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0024,0.0055,0.0001,0.0001,2.9182,11.1556,0.0283,0.0,0.006,1022.78,694.8557,1534.0,83.0256,-0.5917,1.3907,1594.0,76.0,1234.5343,1.0
0.0044,0.0177,0.0,0.0,6.1406,41.3758,0.1276,0.0,0.0182,892.14,556.59,1234.0,133.434,-0.6615,1.6434,1610.0,76.0,1050.0516,1.0
0.0049,0.0275,0.0008,0.0,6.755,44.1052,0.2003,0.0002,0.0278,1662.36,136.4,1676.0,0.0,-9.702,93.0597,1676.0,312.0,1667.8908,0.0
0.0038,0.0067,0.0003,0.0001,1.5998,0.7982,0.0216,0.0002,0.0076,248.33,2.9235,248.0,0.0,9.4502,89.522,277.0,248.0,248.347,0.0
0.0097,0.0196,0.0028,0.0037,4.5489,27.6819,0.1543,0.0002,0.0218,528.25,375.95,354.0,134.1753,1.6808,1.6072,1518.0,222.0,647.2813,0.0
0.0086,0.0155,0.0013,0.0017,2.777,8.3359,0.0797,0.0001,0.0176,606.11,501.5898,328.5,157.8969,1.1617,-0.091,1646.0,222.0,785.1406,0.0
0.0043,0.0183,0.0,0.0,6.0811,40.6196,0.1319,0.0,0.0187,933.3,606.3326,1266.0,290.5896,-0.5807,1.4977,1586.0,76.0,1111.3108,1.0
0.3318,0.7785,0.0111,0.016,2.8156,7.6561,4.0074,0.0002,0.8427,541.95,335.9218,604.0,257.2311,1.6292,3.1214,1596.0,222.0,636.7298,0.0
0.0131,0.0116,0.0123,0.0145,0.7603,3.0419,0.0477,0.0,0.0174,122.62,40.3524,88.0,0.0,0.2899,1.0967,183.0,86.0,129.026,1.0
0.0005,0.0009,0.0002,0.0001,1.8078,1.3442,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
2.3135,7.3127,0.0022,0.0029,3.3916,10.6387,36.0476,0.0002,7.6349,853.33,682.6396,350.0,189.7728,0.2944,-1.8268,1676.0,222.0,1090.6461,0.0
0.0002,0.0002,0.0001,0.0001,2.3292,4.7021,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.001,0.0,0.0,8.8942,82.48,0.01,0.0,0.001,122.92,33.8904,138.0,0.0,-1.1703,-0.4754,153.0,62.0,127.4614,1.0
0.0064,0.0081,0.0009,0.0014,0.907,2.231,0.0224,0.0,0.0103,117.14,55.7992,88.0,17.7912,1.0444,2.2527,224.0,76.0,129.631,1.0
0.0027,0.0127,0.0,0.0,7.9661,71.9017,0.1193,0.0,0.013,939.3,555.4801,1258.0,118.608,-0.8436,1.8102,1450.0,76.0,1089.8427,1.0
0.0927,0.1658,0.0046,0.0066,3.0707,11.9421,1.0496,0.0002,0.1892,779.97,305.2481,720.0,332.1024,0.6642,-0.9241,1328.0,296.0,837.0172,0.0
0.0059,0.0078,0.0009,0.0013,1.0532,2.5957,0.0241,0.0,0.0098,119.37,58.7951,88.0,17.7912,1.0092,2.1254,224.0,76.0,132.9342,1.0
0.0001,0.0002,0.0,0.0,1.8132,1.405,0.0008,0.0,0.0003,139.28,17.0691,138.0,0.0,-3.5897,13.8984,153.0,62.0,140.3117,1.0
0.0002,0.0002,0.0001,0.0001,2.8627,7.9252,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.3173,0.9483,0.0003,0.0002,3.3384,10.5474,4.8175,0.0001,0.9955,451.62,470.7049,222.0,0.0,1.8512,1.5641,1596.0,222.0,650.6213,0.0
0.0002,0.0003,0.0001,0.0001,1.8194,1.733,0.001,0.0,0.0004,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0006,0.001,0.0002,0.0001,1.8078,1.3316,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0043,0.0183,0.0001,0.0001,6.0166,39.8393,0.1289,0.0,0.0187,957.02,655.9902,1424.0,151.2252,-0.5361,1.3408,1538.0,76.0,1158.4072,1.0
0.002,0.0062,0.0004,0.0001,4.8275,25.0838,0.0449,0.0001,0.0065,1408.24,268.5209,1476.0,0.0,-3.8773,13.5204,1476.0,222.0,1433.3605,0.0
0.004,0.0069,0.0003,0.0004,1.6378,4.1837,0.0237,0.0,0.0079,774.64,733.58,88.0,17.7912,0.1574,1.0839,1610.0,76.0,1064.3427,1.0
0.014,0.0579,0.001,0.0004,5.2545,29.4766,0.4254,0.0002,0.0593,1298.08,381.398,1448.0,0.0,-2.1412,2.6435,1448.0,320.0,1352.4132,0.0
0.0006,0.001,0.0002,0.0001,1.6322,0.719,0.003,0.0,0.0012,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0109,0.0221,0.0006,0.0008,2.9831,10.7848,0.1339,0.0001,0.0245,1150.32,532.1699,1476.0,0.0,-1.0393,-0.8585,1476.0,222.0,1266.3368,0.0
0.0028,0.0131,0.0003,0.0001,7.6759,63.122,0.1202,0.0001,0.0133,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0057,0.0281,0.0003,0.0001,6.4983,41.7469,0.2072,0.0001,0.0285,1517.71,378.2456,1676.0,0.0,-2.5553,5.5436,1676.0,222.0,1563.676,0.0
0.0094,0.0477,0.001,0.0,5.6096,30.3635,0.3169,0.0002,0.0484,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.0013,0.003,0.0003,0.0001,5.151,33.0529,0.0243,0.0001,0.0032,1388.46,320.6948,1476.0,0.0,-3.3205,9.1176,1476.0,222.0,1424.6536,0.0
0.0002,0.0002,0.0001,0.0002,2.0154,3.4103,0.0008,0.0,0.0003,96.03,39.5823,62.0,0.0,0.3114,-1.8726,153.0,62.0,103.7923,1.0
0.0012,0.0015,0.0004,0.0001,2.2008,4.4899,0.0069,0.0001,0.0019,1632.37,204.5333,1676.0,0.0,-4.8178,22.8924,1676.0,370.0,1645.0068,0.0
0.0048,0.0074,0.0003,0.0004,1.33,3.1896,0.0222,0.0,0.0088,120.59,52.9803,88.0,17.7912,0.5743,1.4341,198.0,76.0,131.6085,1.0
0.0016,0.0016,0.0009,0.0001,3.2736,12.969,0.0109,0.0002,0.0022,1638.15,217.9531,1676.0,0.0,-5.5564,29.6418,1676.0,228.0,1652.4418,0.0
0.0095,0.0223,0.0002,0.0001,2.7773,7.797,0.1234,0.0001,0.0242,374.88,348.2763,253.0,0.0,3.1669,8.7742,1676.0,222.0,510.508,0.0
0.0002,0.0004,0.0,0.0,2.0164,2.1847,0.0013,0.0,0.0005,132.48,24.2131,138.0,0.0,-2.3659,4.2622,154.0,62.0,134.6527,1.0
0.0143,0.0765,0.0002,0.0001,7.6264,62.817,0.6999,0.0001,0.0775,780.99,654.5212,411.0,280.2114,0.534,-1.6827,1646.0,222.0,1016.8871,0.0
0.0181,0.0311,0.0038,0.005,2.4747,6.0647,0.1425,0.0001,0.0359,1569.73,336.9613,1676.0,0.0,-3.0749,8.0099,1676.0,282.0,1605.1354,0.0
0.0028,0.0082,0.0001,0.0001,4.0665,20.7438,0.0527,0.0,0.0086,991.89,690.7351,1490.0,100.8168,-0.526,1.3152,1606.0,76.0,1206.7268,1.0
0.0055,0.0118,0.0005,0.0001,2.3225,3.9265,0.0482,0.0002,0.013,1617.6,220.4345,1676.0,0.0,-4.3753,19.9066,1676.0,228.0,1632.4017,0.0
