0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0002,0.0001,0.0001,0.0,3.225,17.9479,0.0008,0.0,0.0002,66.74,12.9323,62.0,0.0,4.9919,24.6668,138.0,62.0,67.9691,1.0
0.0004,0.0008,0.0001,0.0001,2.63,5.6445,0.003,0.0,0.0009,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.01,0.0322,0.0006,0.0003,5.8492,39.5635,0.2651,0.0003,0.0335,471.14,25.2791,474.0,0.0,-9.5751,91.3496,474.0,222.0,471.8109,0.0
0.0044,0.0186,0.0001,0.0001,6.293,42.6978,0.1318,0.0,0.019,926.85,650.4163,1390.0,174.9468,-0.4731,1.2993,1602.0,76.0,1130.4255,1.0
0.9787,1.8825,0.085,0.1257,2.5587,6.744,9.9031,0.0002,2.1133,534.36,509.9318,258.0,53.3736,1.4017,0.1997,1596.0,222.0,736.8655,0.0
0.0053,0.0077,0.0009,0.0013,1.2196,2.8732,0.0231,0.0,0.0093,118.25,57.7654,88.0,17.7912,1.066,2.2482,224.0,76.0,131.4782,1.0
0.0004,0.0008,0.0001,0.0001,2.0833,2.5107,0.0028,0.0,0.0009,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.003,0.0071,0.0001,0.0002,2.6977,9.0855,0.0293,0.0,0.0076,887.7,642.6025,1262.0,320.2416,-0.4118,1.2405,1486.0,76.0,1093.9926,1.0
0.014,0.0106,0.013,0.0114,0.7953,3.5639,0.0469,0.0,0.0175,124.52,40.236,88.0,2.9652,0.1776,1.0492,183.0,86.0,130.7975,1.0
0.0036,0.0066,0.0003,0.0004,1.7995,4.8881,0.0234,0.0,0.0075,712.14,705.2033,127.0,75.6126,0.3237,1.2094,1610.0,76.0,999.741,1.0
0.0002,0.001,0.0,0.0,8.9831,83.6605,0.0102,0.0,0.0011,125.2,32.2139,138.0,0.0,-1.3673,0.0676,153.0,62.0,129.2378,1.0
0.0004,0.0008,0.0001,0.0001,2.907,6.9514,0.0031,0.0,0.0008,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0141,0.026,0.0052,0.0076,3.1782,12.8082,0.1191,0.0,0.0295,126.1,40.6852,88.0,2.9652,0.0773,1.0119,172.0,76.0,132.4384,1.0
0.0002,0.0001,0.0001,0.0001,1.4755,2.0537,0.0006,0.0,0.0002,87.28,37.1549,62.0,0.0,0.7812,-1.3712,150.0,62.0,94.7865,1.0
0.0393,0.129,0.0004,0.0004,4.226,18.0833,0.7688,0.0001,0.1342,401.64,177.3797,352.0,137.8818,1.5106,1.689,882.0,222.0,438.7068,0.0
0.0002,0.001,0.0001,0.0002,9.1965,86.4025,0.01,0.0,0.001,95.88,39.3922,62.0,0.0,0.3091,-1.8769,153.0,62.0,103.5819,1.0
0.0209,0.1819,0.0004,0.0001,9.6736,92.6876,1.8196,0.0001,0.1822,1312.34,607.0086,1676.0,0.0,-1.0793,-0.7763,1676.0,228.0,1444.6491,0.0
0.0002,0.0006,0.0001,0.0002,6.0103,44.574,0.0048,0.0,0.0006,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0004,0.0008,0.0001,0.0002,2.1028,2.5688,0.0027,0.0,0.0009,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0015,0.0041,0.0006,0.0004,8.1819,71.2401,0.0393,0.0001,0.0043,1526.2,399.3046,1676.0,0.0,-2.5354,5.0757,1676.0,228.0,1577.0657,0.0
0.3799,0.4537,0.0391,0.0577,0.6032,-1.3532,1.4083,0.0002,0.59,331.36,279.7092,260.0,0.0,4.1617,16.5517,1646.0,222.0,432.7289,0.0
0.0329,0.2891,0.0006,0.0004,9.6891,92.8911,2.8935,0.0002,0.2895,1651.84,173.3612,1676.0,0.0,-7.1513,51.2889,1676.0,228.0,1660.8218,0.0
0.2085,0.3717,0.0003,0.0002,1.4352,0.3375,1.0232,0.0001,0.4246,290.64,25.2789,288.0,29.652,-0.2564,-1.1408,316.0,222.0,291.7263,0.0
0.0001,0.0002,0.0,0.0,3.5888,14.2718,0.0009,0.0,0.0002,105.0,35.8448,138.0,22.239,-0.0573,-1.9816,153.0,68.0,110.8918,1.0
0.0001,0.0002,0.0,0.0,4.9543,30.0885,0.0016,0.0,0.0002,117.2,34.3388,138.0,0.0,-0.6737,-1.4112,158.0,68.0,122.0787,1.0
0.4034,2.6448,0.0005,0.0005,7.3622,55.2408,22.875,0.0001,2.6623,929.64,649.0413,672.0,667.17,0.0925,-1.8604,1676.0,222.0,1131.9331,0.0
0.0031,0.0077,0.0001,0.0001,4.4069,29.1978,0.0589,0.0,0.0083,900.12,636.7943,1314.0,228.3204,-0.4304,1.2817,1570.0,76.0,1100.7579,1.0
0.0039,0.0106,0.0002,0.0003,3.4572,15.1022,0.0601,0.0,0.0113,892.08,685.89,1366.0,290.5896,-0.2963,1.1525,1590.0,76.0,1123.1863,1.0
0.0027,0.006,0.0002,0.0003,2.4184,7.5234,0.0233,0.0,0.0066,889.98,658.0926,1342.0,355.824,-0.3633,1.2267,1590.0,76.0,1104.907,1.0
0.2253,0.3669,0.0023,0.0031,1.3959,0.2727,1.1096,0.0001,0.4289,825.62,661.2549,260.0,56.3388,0.3566,-1.7789,1676.0,222.0,1055.7148,0.0
0.0131,0.0177,0.0018,0.0024,1.0379,-0.061,0.0744,0.0001,0.022,299.23,21.4273,288.0,0.0,0.733,0.899,344.0,228.0,299.9885,0.0
2.5314,16.3419,0.0139,0.0203,8.7521,79.2042,157.963,0.0001,16.4559,914.55,626.6668,637.0,606.3834,0.1771,-1.8284,1676.0,222.0,1106.8811,0.0
0.0011,0.0016,0.0004,0.0001,2.7382,7.9176,0.0087,0.0002,0.002,1451.37,151.9055,1476.0,0.0,-6.6162,45.744,1476.0,222.0,1459.2188,0.0
0.0296,0.1495,0.0014,0.0017,8.2251,72.2201,1.42,0.0002,0.1517,695.86,567.4911,348.0,185.325,0.8044,-1.1691,1596.0,222.0,896.1288,0.0
0.0003,0.0006,0.0001,0.0001,3.0908,9.3121,0.003,0.0,0.0007,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0012,0.0036,0.0004,0.0001,6.0974,38.9848,0.0284,0.0003,0.0038,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0057,0.0344,0.0013,0.0013,8.5916,76.3575,0.3297,0.0003,0.0347,862.24,565.7798,336.0,71.1648,0.0771,-2.0115,1448.0,288.0,1029.7395,0.0
0.0031,0.0117,0.0,0.0,4.8037,26.9014,0.0771,0.0,0.0121,1094.58,665.55,1474.0,177.912,-0.8365,1.7592,1610.0,76.0,1279.3094,1.0
0.0008,0.0011,0.0003,0.0,3.1134,11.4989,0.0065,0.0001,0.0013,1451.79,170.4359,1476.0,0.0,-6.7684,44.3198,1476.0,222.0,1461.6607,0.0
0.0027,0.0057,0.0002,0.0003,2.1853,6.537,0.0235,0.0,0.0062,944.95,652.357,1410.0,112.6776,-0.5412,1.343,1558.0,76.0,1146.405,1.0
0.013,0.0278,0.0019,0.0028,3.1337,11.9348,0.1169,0.0,0.0305,124.7,41.0569,88.0,2.9652,0.1626,1.0474,183.0,76.0,131.2208,1.0
0.0099,0.0124,0.0026,0.0038,1.5271,4.7527,0.0493,0.0,0.0158,113.63,38.2062,88.0,0.0,0.7794,1.6235,183.0,86.0,119.8202,1.0
0.0021,0.0049,0.0,0.0,2.7012,9.5695,0.0223,0.0,0.0053,988.35,719.5431,1602.0,11.8608,-0.3738,1.2322,1610.0,76.0,1220.41,1.0
0.0001,0.0002,0.0001,0.0002,1.3227,0.9557,0.0006,0.0,0.0002,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0004,0.0008,0.0001,0.0002,2.2582,3.3527,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0123,0.0224,0.0021,0.0031,3.3501,15.7544,0.1195,0.0,0.0255,120.03,40.0516,88.0,2.9652,0.415,1.1858,183.0,86.0,126.4725,1.0
0.002,0.0055,0.0,0.0,3.2164,12.6436,0.0282,0.0,0.0059,1061.8,721.6418,1610.0,0.0,-0.5921,1.3847,1610.0,76.0,1281.7872,1.0
0.8518,2.9555,0.0291,0.0426,5.6425,37.5108,24.042,0.0001,3.0616,522.39,503.3532,235.5,11.1195,1.5516,0.7819,1676.0,222.0,723.6864,0.0
0.0004,0.0011,0.0001,0.0001,6.453,49.0376,0.0101,0.0,0.0012,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.003,0.0085,0.0001,0.0001,4.1941,24.384,0.0606,0.0,0.009,978.79,654.8738,1386.0,219.4248,-0.6,1.4248,1594.0,76.0,1175.8406,1.0
0.0012,0.0016,0.0005,0.0001,2.8219,8.8806,0.0087,0.0001,0.002,1489.6,484.7716,1676.0,0.0,-2.1698,2.7403,1676.0,228.0,1565.7463,0.0
0.003,0.0088,0.0001,0.0002,4.4228,24.3695,0.058,0.0,0.0093,912.78,682.4039,1418.0,243.1464,-0.3575,1.1922,1610.0,76.0,1137.6228,1.0
0.0015,0.0023,0.0008,0.0001,6.1478,43.7432,0.0205,0.0001,0.0027,1485.59,267.743,1596.0,0.0,-2.4132,4.5434,1596.0,591.0,1509.2869,0.0
0.0046,0.0102,0.0004,0.0001,3.7839,16.4133,0.0631,0.0003,0.0111,1361.22,359.7721,1476.0,0.0,-2.8057,5.9624,1476.0,222.0,1407.5019,0.0
0.3959,2.415,0.0008,0.0009,7.8291,65.641,22.2984,0.0001,2.4353,981.61,690.5588,967.5,1050.4221,-0.0414,-1.944,1676.0,228.0,1198.1907,0.0
0.0014,0.0009,0.0008,0.0,1.9174,4.5925,0.0056,0.0008,0.0016,1662.36,136.4,1676.0,0.0,-9.702,93.0597,1676.0,312.0,1667.8908,0.0
0.004,0.0282,0.001,0.0004,9.6943,92.96,0.2829,0.0002,0.0283,1233.68,444.7447,1448.0,0.0,-1.5568,0.4281,1448.0,320.0,1310.6434,0.0
0.0063,0.0257,0.0003,0.0001,4.6042,19.5104,0.1369,0.0002,0.0263,1439.87,358.3384,1554.0,180.8772,-1.8146,2.6383,1676.0,222.0,1483.357,0.0
0.0049,0.0112,0.0004,0.0003,4.4428,25.5992,0.0851,0.0001,0.0121,1191.0,476.7281,1476.0,0.0,-1.2352,-0.2046,1476.0,222.0,1281.982,0.0
0.023,0.0397,0.0004,0.0004,1.9557,2.9682,0.1593,0.0001,0.0457,808.06,606.8293,416.0,287.6244,0.161,-1.9498,1476.0,222.0,1008.7221,0.0
0.0012,0.0012,0.0003,0.0,0.8884,-0.8384,0.0044,0.0003,0.0017,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0017,0.0017,0.0009,0.0004,2.8435,11.0143,0.0116,0.0,0.0024,1477.26,333.4701,1596.0,0.0,-2.9257,6.8838,1596.0,321.0,1514.0632,0.0
0.0002,0.0002,0.0001,0.0002,2.3407,5.017,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.013,0.0096,0.0142,0.0124,0.1614,1.789,0.0335,0.0001,0.0162,121.79,39.9374,88.0,0.0,0.3291,1.1165,183.0,88.0,128.1087,1.0
0.0047,0.0204,0.0013,0.001,6.6577,44.9937,0.1639,0.0003,0.0208,1018.08,553.4037,1448.0,0.0,-0.5018,-1.7493,1448.0,288.0,1157.4455,0.0
0.002,0.0051,0.0,0.0,2.8341,9.9614,0.0231,0.0,0.0054,1038.23,712.0657,1610.0,0.0,-0.53,1.3618,1610.0,76.0,1256.9362,1.0
0.0025,0.0139,0.0,0.0,8.8242,83.7877,0.1345,0.0,0.014,1076.95,588.936,1380.0,127.5036,-1.0163,2.175,1590.0,76.0,1226.0499,1.0
0.003,0.0062,0.0001,0.0001,2.4207,8.3141,0.0287,0.0,0.0068,903.47,660.6532,1346.0,296.52,-0.3979,1.2288,1574.0,76.0,1117.2986,1.0
0.0002,0.0003,0.0001,0.0002,2.539,5.5247,0.0011,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0158,0.0431,0.0009,0.001,4.2925,21.2798,0.299,0.0001,0.0457,1193.68,631.6969,1676.0,0.0,-0.6673,-1.4381,1676.0,222.0,1349.0451,0.0
0.076,0.4605,0.0009,0.0012,9.3148,87.8646,4.5717,0.0001,0.4644,492.75,450.3707,216.0,0.0,1.0761,-0.7497,1552.0,216.0,666.039,0.0
0.0193,0.0293,0.0008,0.0006,1.3781,0.7399,0.1126,0.0004,0.035,1674.16,18.4,1676.0,0.0,-9.702,93.0597,1676.0,1492.0,1674.2601,0.0
0.0033,0.0092,0.0001,0.0001,4.0769,21.9366,0.0605,0.0,0.0097,922.86,686.0501,1426.0,198.6684,-0.3631,1.1896,1574.0,76.0,1147.8801,1.0
0.0464,0.1404,0.0005,0.0003,4.459,24.3297,1.0378,0.0001,0.1472,1387.46,458.9046,1676.0,0.0,-1.2093,-0.1391,1676.0,229.0,1460.6617,0.0
0.0077,0.0181,0.0004,0.0003,2.7298,6.3719,0.0777,0.0001,0.0196,1399.14,434.5465,1676.0,0.0,-1.339,0.3335,1676.0,228.0,1464.4231,0.0
0.0006,0.001,0.0001,0.0001,1.7203,1.0037,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0062,0.0224,0.0009,0.001,8.1356,71.9272,0.2142,0.0002,0.0231,690.02,451.293,407.0,210.5292,0.5213,-1.4047,1544.0,253.0,823.2595,0.0
0.003,0.0092,0.0001,0.0001,4.2844,23.6121,0.063,0.0,0.0096,951.92,646.8496,1390.0,124.5384,-0.5726,1.3708,1498.0,76.0,1149.0788,1.0
0.0032,0.0108,0.001,0.0002,5.7319,34.2679,0.0828,0.0002,0.0113,1268.0,404.6158,1448.0,0.0,-1.82,1.4211,1448.0,288.0,1330.3762,0.0
0.7295,4.5489,0.0007,0.0003,8.8834,81.5823,44.3362,0.0002,4.5845,581.31,230.1314,728.0,0.0,-0.8885,-1.1833,807.0,222.0,624.7817,0.0
0.0031,0.0069,0.0003,0.0004,2.6166,8.7668,0.0299,0.0,0.0075,887.26,672.1455,1322.0,397.3368,-0.2981,1.1909,1606.0,76.0,1111.077,1.0
0.0117,0.0089,0.0134,0.0093,0.4661,3.8816,0.0474,0.0,0.0147,120.02,39.8738,88.0,0.0,0.4101,1.1818,183.0,76.0,126.4074,1.0
0.0037,0.017,0.0,0.0,6.2929,42.6355,0.1201,0.0,0.0173,1057.22,651.1311,1378.0,332.1024,-0.7633,1.7064,1606.0,76.0,1239.9379,1.0
0.0502,0.1516,0.0003,0.0003,4.0773,19.1411,1.0244,0.0001,0.1589,223.28,6.3788,222.0,0.0,5.2894,27.9705,266.0,222.0,223.3702,0.0
0.0003,0.0007,0.0001,0.0002,2.7515,6.0241,0.0028,0.0,0.0008,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0003,0.0007,0.0001,0.0002,2.8597,6.9719,0.003,0.0,0.0008,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.003,0.0058,0.0002,0.0004,1.8996,5.1338,0.0228,0.0,0.0065,906.21,677.1202,1438.0,130.4688,-0.367,1.1784,1538.0,76.0,1129.2136,1.0
0.0141,0.0383,0.0019,0.0,3.4381,10.9455,0.1836,0.0003,0.0406,1310.72,373.6288,1448.0,0.0,-2.3037,3.3409,1448.0,304.0,1362.4204,0.0
0.0002,0.0003,0.0001,0.0001,2.2223,3.7375,0.001,0.0,0.0003,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0023,0.0084,0.0,0.0,5.9618,44.1689,0.0696,0.0,0.0087,1076.7,642.3422,1478.0,106.7472,-0.8694,1.8136,1578.0,76.0,1252.1024,1.0
0.0223,0.0625,0.0007,0.0006,3.0076,8.0372,0.2982,0.0003,0.0661,1404.5,285.3895,1476.0,0.0,-3.689,11.8204,1476.0,222.0,1432.9176,0.0
0.0001,0.0002,0.0001,0.0001,1.9872,4.0584,0.0007,0.0,0.0002,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0043,0.015,0.0005,0.0001,5.1047,25.5102,0.0927,0.0004,0.0155,1547.54,309.5671,1676.0,0.0,-3.4147,10.9439,1676.0,271.0,1577.8953,0.0
1.2041,3.7785,0.0019,0.0026,4.0131,18.5331,25.7462,0.0001,3.9477,819.21,655.8384,442.5,318.0177,0.3919,-1.7578,1646.0,222.0,1047.3432,0.0
0.0004,0.0008,0.0001,0.0002,2.6467,5.679,0.0031,0.0,0.0009,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0017,0.0048,0.0,0.0,3.3778,13.8497,0.0249,0.0,0.005,1005.87,699.6036,1602.0,11.8608,-0.4522,1.3418,1610.0,76.0,1223.2437,1.0
0.0027,0.0066,0.0004,0.0001,3.3836,10.9343,0.0359,0.0001,0.0071,1604.01,294.3048,1676.0,0.0,-3.9382,14.1956,1676.0,222.0,1630.5205,0.0
0.0024,0.0056,0.0002,0.0003,2.5592,8.1451,0.0223,0.0,0.0061,861.96,736.2045,744.5,991.1181,-0.0319,1.0802,1610.0,76.0,1131.1729,1.0
0.4618,0.9562,0.0002,0.0001,1.9091,2.0408,3.241,0.0001,1.0576,277.59,76.6058,292.0,44.478,5.1956,39.8983,897.0,222.0,287.8645,0.0
0.034,0.0511,0.0107,0.0158,2.3162,6.2594,0.2834,0.0001,0.0611,415.97,395.2149,240.0,26.6868,2.4219,4.6385,1676.0,222.0,572.4194,0.0
0.0037,0.0094,0.0002,0.0003,3.9521,20.9899,0.0576,0.0,0.0101,816.04,595.4171,1262.0,142.3296,-0.387,1.2038,1390.0,76.0,1008.4134,1.0
1.0958,3.5745,0.0116,0.017,4.0479,17.8875,23.3862,0.0001,3.7216,659.84,616.8472,257.5,43.7367,0.9142,-1.1063,1646.0,222.0,901.1572,0.0
0.0047,0.0193,0.0001,0.0001,6.1939,42.08,0.1433,0.0,0.0198,834.32,558.4634,1154.0,302.4504,-0.5063,1.4217,1482.0,76.0,1002.4233,1.0
0.004,0.0173,0.0,0.0001,6.1308,41.0561,0.121,0.0,0.0177,915.58,574.0199,1250.0,201.6336,-0.6799,1.6095,1514.0,76.0,1079.1156,1.0
0.0023,0.0053,0.0002,0.0003,2.5214,8.2709,0.0224,0.0,0.0058,940.62,721.5004,1512.5,144.5535,-0.2521,1.1671,1610.0,76.0,1183.268,1.0
0.0005,0.0003,0.0004,0.0003,0.6344,-0.1003,0.0012,0.0001,0.0006,1359.57,541.6677,1676.0,0.0,-1.2962,-0.1379,1676.0,228.0,1462.498,0.0
0.5183,2.5949,0.0022,0.003,6.1574,38.7947,19.5975,0.0001,2.6334,299.86,155.5461,234.5,18.5325,2.2512,3.5335,770.0,222.0,337.4443,0.0
0.0061,0.0081,0.0008,0.0012,0.9832,2.3636,0.0222,0.0,0.0101,113.44,51.0283,88.0,17.7912,1.1141,2.4564,224.0,76.0,124.2839,1.0
0.0003,0.0006,0.0001,0.0001,4.8697,29.4577,0.0051,0.0,0.0007,74.06,24.1284,68.0,0.0,2.7675,5.8475,150.0,62.0,77.854,1.0
0.0028,0.0153,0.001,0.0,9.5161,90.5309,0.1532,0.0002,0.0155,1323.92,354.7177,1448.0,0.0,-2.4556,4.0709,1448.0,320.0,1370.1571,0.0
0.0139,0.0278,0.0024,0.0036,3.1067,11.8456,0.1177,0.0,0.0309,125.55,40.8665,88.0,2.9652,0.1242,1.0321,183.0,76.0,131.9703,1.0
0.0001,0.0002,0.0001,0.0002,1.2926,0.4886,0.0006,0.0,0.0002,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0009,0.0013,0.0004,0.0001,2.9648,8.6811,0.0066,0.0001,0.0016,1603.57,317.2632,1676.0,0.0,-4.0679,14.6952,1676.0,222.0,1634.3458,0.0
0.0675,0.1348,0.005,0.0069,4.0101,19.3995,0.9247,0.0002,0.1501,1052.07,554.7862,1476.0,0.0,-0.5703,-1.6262,1476.0,222.0,1188.0914,0.0
0.3582,1.7705,0.0036,0.0051,7.9208,67.967,16.5765,0.0001,1.7977,729.53,610.0561,430.0,308.3808,0.7399,-1.3278,1676.0,222.0,949.0315,0.0
0.0026,0.0058,0.0001,0.0002,2.2829,6.826,0.0216,0.0,0.0063,973.88,725.3824,1602.0,11.8608,-0.35,1.1978,1610.0,76.0,1212.1716,1.0
0.0004,0.0008,0.0001,0.0002,2.7677,6.2633,0.003,0.0,0.0009,95.72,40.0692,62.0,0.0,0.3573,-1.8361,153.0,62.0,103.6909,1.0
0.0003,0.0007,0.0001,0.0002,3.1607,9.3705,0.003,0.0,0.0007,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0008,0.0008,0.0004,0.0001,2.2139,5.2357,0.0047,0.0001,0.0011,1371.79,277.6464,1476.0,0.0,-2.7127,6.0688,1572.0,364.0,1399.33,0.0
0.0032,0.004,0.0009,0.0011,1.1983,0.3521,0.0164,0.0002,0.0051,358.8,234.7249,282.0,0.0,4.6108,21.7891,1617.0,222.0,428.1148,0.0
0.0146,0.037,0.0008,0.0009,3.3479,11.8726,0.2148,0.0001,0.0396,624.06,540.7982,318.0,142.3296,1.1374,-0.5421,1617.0,222.0,824.0079,0.0
0.4857,1.1181,0.0271,0.04,2.834,7.2253,5.1473,0.0,1.2139,419.0,343.3174,275.5,79.3191,2.2954,4.6018,1596.0,222.0,540.6008,0.0
0.0127,0.0223,0.0012,0.0015,1.8909,2.3767,0.0834,0.0001,0.0256,1015.82,644.2841,1596.0,118.608,-0.2367,-1.871,1676.0,228.0,1201.1833,0.0
0.0002,0.0007,0.0001,0.0,6.9621,51.6707,0.0064,0.0,0.0008,95.5,34.6228,68.0,0.0,0.456,-1.7883,158.0,68.0,101.5234,1.0
0.0022,0.0051,0.0002,0.0003,2.6453,8.9443,0.0223,0.0,0.0055,988.28,715.6323,1602.0,11.8608,-0.3985,1.2637,1610.0,76.0,1218.0746,1.0
0.0003,0.001,0.0,0.0,8.5492,77.935,0.0101,0.0,0.0011,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0002,0.0005,0.0001,0.0001,4.3312,21.2735,0.0029,0.0,0.0005,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0031,0.0066,0.0002,0.0003,2.4088,8.0001,0.0291,0.0,0.0072,885.93,665.6349,1372.0,269.8332,-0.3414,1.1773,1570.0,76.0,1106.1243,1.0
0.0002,0.0004,0.0,0.0,1.7474,1.2194,0.0012,0.0,0.0004,123.56,29.9651,138.0,0.0,-1.5568,0.4281,138.0,62.0,127.1063,1.0
0.0027,0.0071,0.0001,0.0002,2.9427,10.3003,0.0309,0.0,0.0075,965.98,666.4455,1434.0,94.8864,-0.5562,1.3495,1598.0,76.0,1171.6764,1.0
0.0004,0.0008,0.0001,0.0002,2.5718,5.2853,0.003,0.0,0.0009,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.004,0.018,0.0,0.0,6.3768,43.4659,0.1262,0.0,0.0183,962.67,592.4303,1262.0,302.4504,-0.7209,1.6774,1530.0,76.0,1128.8035,1.0
0.0646,0.4284,0.0004,0.0001,7.4221,56.3423,3.733,0.0001,0.4311,1387.09,457.1125,1596.0,0.0,-1.8704,1.7161,1596.0,222.0,1459.7537,0.0
0.004,0.0069,0.0004,0.0002,1.8886,2.7289,0.03,0.0002,0.008,1464.04,245.0036,1583.5,137.1405,-0.7411,-0.6698,1676.0,936.0,1484.1966,0.0
0.4428,1.8202,0.0101,0.0145,6.0961,39.4478,14.3919,0.0001,1.8644,802.81,656.6769,346.5,180.1359,0.4253,-1.7209,1676.0,222.0,1035.0924,0.0
0.0024,0.0058,0.0003,0.0001,3.812,14.4807,0.0343,0.0001,0.0062,1403.1,285.5139,1476.0,0.0,-3.7125,12.1058,1476.0,222.0,1431.57,0.0
0.0006,0.001,0.0001,0.0001,1.8087,1.3309,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.7141,1.1593,0.2288,0.3354,2.8548,9.7562,6.4964,0.0002,1.3567,389.18,367.7611,269.0,69.6822,2.6519,5.6586,1614.0,222.0,534.188,0.0
0.0053,0.0075,0.0007,0.001,1.2177,2.9205,0.0221,0.0,0.0092,118.18,53.2546,88.0,17.7912,0.8376,1.8738,224.0,76.0,129.5153,1.0
0.0034,0.0052,0.0012,0.0014,3.8004,19.8038,0.0379,0.0001,0.0062,1325.32,381.1171,1476.0,0.0,-2.3005,3.5609,1476.0,222.0,1378.5031,0.0
0.0002,0.0008,0.0001,0.0001,8.9641,82.8726,0.008,0.0,0.0008,89.15,32.5037,68.0,0.0,0.8674,-1.2461,153.0,68.0,94.8349,1.0
0.0032,0.0083,0.0001,0.0001,3.802,19.5241,0.0489,0.0,0.0088,874.55,656.7882,1270.0,456.6408,-0.262,1.2253,1606.0,76.0,1091.7393,1.0
0.0023,0.0053,0.0002,0.0003,2.5456,8.3864,0.0221,0.0,0.0058,938.28,722.0635,1490.0,177.912,-0.2577,1.1778,1610.0,76.0,1181.7492,1.0
0.3518,1.2146,0.0008,0.001,4.4006,21.1447,8.2108,0.0001,1.2586,781.0,625.9542,543.5,467.7603,0.6104,-1.4688,1676.0,222.0,998.9302,0.0
0.0006,0.001,0.0002,0.0001,1.8036,1.3243,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.003,0.0061,0.0002,0.0004,2.3348,8.0904,0.0308,0.0,0.0067,861.93,682.9582,1354.0,332.1024,-0.2287,1.1092,1578.0,76.0,1097.5841,1.0
0.0514,0.2955,0.0004,0.0002,7.668,63.2679,2.7038,0.0001,0.2985,1142.88,475.0535,1476.0,0.0,-0.8653,-1.0191,1476.0,222.0,1236.7674,0.0
0.0003,0.0007,0.0001,0.0002,3.0736,8.9164,0.003,0.0,0.0007,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0032,0.0085,0.0001,0.0001,3.2908,13.7598,0.0484,0.0,0.0091,873.96,633.6436,1238.0,435.8844,-0.3606,1.2775,1542.0,76.0,1077.6341,1.0
0.0003,0.001,0.0,0.0,8.4493,76.3972,0.0099,0.0,0.0011,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0135,0.0276,0.002,0.003,3.194,12.2804,0.1178,0.0,0.0306,123.16,40.4269,88.0,2.9652,0.2459,1.0696,183.0,86.0,129.5623,1.0
0.0038,0.0108,0.0011,0.0011,6.1924,44.2211,0.0927,0.0002,0.0114,1061.36,519.4322,1448.0,0.0,-0.6446,-1.5141,1448.0,288.0,1180.507,0.0
0.0088,0.0226,0.0022,0.0009,5.3472,31.9757,0.1743,0.0003,0.0241,1284.0,445.5118,1536.0,0.0,-1.4272,0.3081,1536.0,280.0,1358.3637,0.0
0.0012,0.0023,0.0004,0.0,6.0146,44.523,0.0199,0.0001,0.0025,1343.05,327.7253,1476.0,0.0,-2.3349,4.0637,1476.0,222.0,1382.0684,0.0
