0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0006,0.001,0.0002,0.0001,1.5389,0.4298,0.003,0.0,0.0012,84.8,35.003,62.0,0.0,0.8598,-1.2732,138.0,62.0,91.6733,1.0
0.5921,2.7109,0.0011,0.0012,7.0053,55.566,24.2187,0.0001,2.7615,1208.63,651.2049,1676.0,0.0,-0.7171,-1.46,1676.0,228.0,1371.3547,0.0
0.0026,0.0072,0.0001,0.0001,3.0522,11.0262,0.0311,0.0,0.0076,902.53,632.0483,1350.0,77.0952,-0.5041,1.3138,1574.0,76.0,1100.023,1.0
0.0108,0.0189,0.0005,0.0005,1.9939,3.8223,0.0959,0.0001,0.0217,1047.78,495.3517,1295.0,268.3506,-0.6255,-1.2524,1476.0,222.0,1157.913,0.0
0.0002,0.001,0.0,0.0,8.9971,83.8338,0.0101,0.0,0.001,125.2,32.2139,138.0,0.0,-1.3673,0.0676,153.0,62.0,129.2378,1.0
0.0179,0.0079,0.0194,0.0037,-0.8232,1.3785,0.0412,0.0001,0.0196,248.38,0.8261,248.0,0.0,3.4678,14.2692,253.0,248.0,248.3814,0.0
0.0187,0.0203,0.0104,0.015,0.819,-0.2897,0.0824,0.0002,0.0276,524.32,177.7355,481.0,152.7078,1.0392,0.5912,992.0,222.0,553.3403,0.0
0.0032,0.008,0.0002,0.0002,3.8296,20.1309,0.0501,0.0,0.0085,913.03,680.1166,1370.0,284.6592,-0.3477,1.1954,1610.0,76.0,1136.4668,1.0
0.0001,0.0001,0.0001,0.0,0.7794,0.0347,0.0004,0.0,0.0002,83.7,29.7805,68.0,0.0,1.3501,-0.1427,153.0,68.0,88.7902,1.0
0.0295,0.0577,0.0058,0.0085,3.7974,17.0005,0.3815,0.0001,0.0645,621.52,516.5753,340.0,174.9468,0.8719,-1.0502,1476.0,222.0,806.5163,0.0
0.0081,0.0216,0.001,0.0004,3.3517,10.8946,0.1109,0.0002,0.0229,1149.44,479.8813,1448.0,0.0,-1.0479,-0.7925,1448.0,288.0,1244.6668,0.0
0.0037,0.0097,0.0002,0.0003,4.0461,22.2854,0.0653,0.0,0.0103,871.37,637.7951,1302.0,314.3112,-0.3801,1.222,1546.0,76.0,1077.9613,1.0
0.0025,0.0057,0.0002,0.0002,2.7244,9.8024,0.0267,0.0,0.0062,887.04,672.4111,1330.0,266.868,-0.3274,1.1689,1610.0,76.0,1111.0605,1.0
0.0316,0.0329,0.0183,0.0268,1.0605,0.328,0.1427,0.0001,0.0455,291.8,153.2877,253.0,25.2042,6.1146,39.8644,1486.0,222.0,329.2558,0.0
0.0097,0.0118,0.0038,0.0056,1.6505,5.3046,0.0481,0.0,0.0153,113.25,37.6685,88.0,0.0,0.7925,1.6517,183.0,86.0,119.2908,1.0
0.0544,0.2879,0.0019,0.0023,9.1868,86.2484,2.8528,0.0003,0.2916,748.0,543.5132,304.0,23.7216,0.4404,-1.7342,1448.0,288.0,923.0149,0.0
0.0155,0.052,0.0008,0.0,3.6489,12.5671,0.2872,0.0002,0.054,1440.29,514.8558,1676.0,0.0,-1.7186,0.9947,1676.0,222.0,1528.6795,0.0
0.0079,0.0279,0.0012,0.0003,5.2832,30.7712,0.2119,0.0002,0.0289,1202.56,465.2437,1448.0,0.0,-1.3416,-0.1905,1448.0,320.0,1288.5797,0.0
0.0002,0.0004,0.0,0.0,2.0934,2.8092,0.0012,0.0,0.0004,110.92,38.7761,138.0,11.1195,-0.4394,-1.752,153.0,62.0,117.4385,1.0
0.0063,0.0223,0.0005,0.0002,4.0818,16.3387,0.1279,0.0001,0.0231,1213.85,640.8439,1646.0,0.0,-0.8335,-1.2847,1646.0,228.0,1371.1331,0.0
0.0026,0.0055,0.0002,0.0002,2.2817,7.2723,0.022,0.0,0.0061,853.8,722.8009,927.0,1012.6158,-0.0269,1.1095,1610.0,76.0,1116.3293,1.0
0.0071,0.0094,0.0003,0.0001,0.6675,-1.474,0.0239,0.0002,0.0117,252.55,22.7531,248.0,0.0,4.9062,22.851,375.0,247.0,253.5627,0.0
0.012,0.0127,0.0052,0.0068,0.5847,1.5437,0.0334,0.0,0.0174,120.34,39.8541,88.0,0.0,0.416,1.1857,183.0,88.0,126.7051,1.0
0.0002,0.0003,0.0001,0.0002,2.2125,3.4201,0.0012,0.0,0.0004,103.78,39.7748,138.0,22.239,-0.0814,-1.9577,153.0,62.0,111.0698,1.0
0.012,0.0214,0.0028,0.0038,3.1508,12.1575,0.134,0.0001,0.0244,1158.41,539.3683,1476.0,0.0,-1.1182,-0.7309,1476.0,222.0,1276.6843,0.0
0.0002,0.0001,0.0001,0.0001,1.4395,2.0365,0.0006,0.0,0.0002,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0001,0.0002,0.0001,0.0001,1.38,0.4437,0.0006,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0049,0.0074,0.0009,0.0012,1.4058,3.4298,0.0228,0.0,0.0089,107.94,43.971,88.0,0.0,1.3072,2.8824,198.0,76.0,116.4696,1.0
0.002,0.0053,0.0002,0.0003,3.2291,13.1071,0.029,0.0,0.0056,981.42,729.4684,1602.0,11.8608,-0.3515,1.1804,1610.0,76.0,1220.6507,1.0
0.0198,0.0258,0.012,0.0146,2.2344,5.2718,0.1246,0.0001,0.0324,881.78,582.9749,817.5,882.8883,-0.0562,-1.9007,1476.0,222.0,1055.4606,0.0
0.0001,0.0001,0.0001,0.0001,1.0597,2.0353,0.0005,0.0,0.0002,77.23,29.0641,62.0,0.0,1.7265,1.1039,153.0,62.0,82.4667,1.0
2.0845,7.1419,0.0009,0.001,4.0104,16.5713,44.9152,0.0002,7.4055,562.76,521.342,305.0,123.0558,1.4009,0.2642,1646.0,222.0,765.3615,0.0
0.004,0.0107,0.0004,0.0004,3.433,11.5094,0.0531,0.0001,0.0113,459.76,430.3809,222.0,0.0,1.7985,2.0327,1676.0,222.0,628.2951,0.0
0.0003,0.001,0.0,0.0,8.5409,77.8235,0.0101,0.0,0.0011,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0089,0.0369,0.0006,0.0003,5.0402,24.5263,0.2298,0.0001,0.0377,1267.2,415.4869,1448.0,0.0,-1.8269,1.3517,1448.0,320.0,1332.9287,0.0
0.0033,0.0241,0.0005,0.0001,9.6825,92.8061,0.2416,0.0002,0.0242,1587.27,202.5962,1676.0,0.0,-2.6269,8.6299,1676.0,450.0,1600.019,0.0
0.0848,0.5074,0.0003,0.0002,8.3144,72.7374,4.8069,0.0002,0.5119,286.09,144.8679,246.0,35.5824,3.9192,16.8091,1168.0,222.0,320.3503,0.0
0.0017,0.0046,0.0002,0.0003,3.0927,11.3007,0.0209,0.0,0.0049,945.36,714.5186,1433.0,262.4202,-0.2723,1.1919,1610.0,76.0,1182.8512,1.0
0.0097,0.0482,0.0007,0.0001,6.3716,41.2369,0.3729,0.0001,0.049,1501.56,331.6414,1596.0,0.0,-3.3917,9.9148,1596.0,222.0,1537.3902,0.0
0.0036,0.0078,0.0004,0.0003,3.0812,9.8178,0.0434,0.0002,0.0086,1387.02,418.501,1594.0,121.5732,-1.301,0.1524,1676.0,469.0,1448.1768,0.0
0.0134,0.0081,0.0148,0.0077,-0.1938,2.1626,0.0319,0.0004,0.0156,123.51,40.308,88.0,0.0,0.2492,1.0742,183.0,88.0,129.8584,1.0
0.0002,0.0003,0.0001,0.0002,2.3977,4.5978,0.0011,0.0,0.0003,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.004,0.0184,0.0,0.0,6.3567,43.2819,0.1307,0.0,0.0188,957.35,622.2516,1342.0,243.1464,-0.6037,1.4966,1578.0,76.0,1140.1071,1.0
0.003,0.0062,0.0002,0.0003,2.0511,5.7176,0.0221,0.0,0.0068,812.95,708.7852,698.5,922.9185,0.1024,1.1693,1610.0,76.0,1076.2158,1.0
0.0002,0.001,0.0001,0.0,9.4618,89.7727,0.0103,0.0,0.001,79.2,25.7917,68.0,0.0,1.8271,1.3521,138.0,68.0,83.2538,1.0
0.2333,0.7578,0.0002,0.0001,4.0539,17.2174,4.4269,0.0002,0.7892,256.8,16.5999,258.0,0.0,0.9429,2.6688,302.0,222.0,257.3306,0.0
0.0043,0.0183,0.0,0.0001,6.328,43.2055,0.1339,0.0,0.0187,911.72,608.4149,1322.0,130.4688,-0.5642,1.4296,1590.0,76.0,1094.395,1.0
0.0002,0.0003,0.0001,0.0002,2.5511,5.5567,0.001,0.0,0.0003,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.1815,0.6212,0.0005,0.0004,4.5334,22.1486,4.2272,0.0002,0.6442,267.15,60.8117,228.0,17.7912,0.7768,-0.9969,396.0,216.0,273.9164,0.0
0.012,0.0197,0.0029,0.0043,3.3774,17.5061,0.1178,0.0,0.023,119.79,39.7137,88.0,2.9652,0.4079,1.1682,172.0,86.0,126.139,1.0
0.0001,0.0001,0.0001,0.0,0.7097,1.4336,0.0003,0.0,0.0001,76.04,23.09,68.0,0.0,2.5028,4.4251,157.0,68.0,79.4349,1.0
0.0245,0.0524,0.0038,0.0054,2.7767,6.8826,0.2381,0.0001,0.0575,523.2,376.6073,360.0,106.7472,1.8288,1.7131,1448.0,288.0,643.5472,0.0
0.0002,0.0003,0.0001,0.0001,1.95,2.2471,0.0011,0.0,0.0004,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0002,0.0002,0.0001,0.0002,1.5575,1.2976,0.0007,0.0,0.0003,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0017,0.0049,0.0,0.0,3.1925,12.1228,0.0225,0.0,0.0052,1081.61,716.3478,1610.0,0.0,-0.6561,1.4605,1610.0,76.0,1295.3389,1.0
0.7653,2.0785,0.0645,0.095,3.3531,10.6276,10.5435,0.0001,2.2051,672.36,620.4264,260.0,47.4432,0.8572,-1.1837,1646.0,222.0,912.7692,0.0
0.0192,0.0406,0.0019,0.0,3.7103,18.8916,0.2923,0.0003,0.0448,1405.92,210.2493,1448.0,0.0,-4.81,21.7698,1448.0,288.0,1421.3985,0.0
0.0017,0.0045,0.0,0.0,2.9896,10.6787,0.0208,0.0,0.0047,1043.37,705.8254,1602.0,11.8608,-0.5605,1.3972,1610.0,76.0,1257.7077,1.0
0.0014,0.0021,0.0004,0.0004,3.5737,15.19,0.0133,0.0001,0.0025,1486.2,482.3737,1676.0,0.0,-2.1494,2.7103,1676.0,222.0,1561.7772,0.0
0.0002,0.0002,0.0001,0.0001,1.4065,1.244,0.0006,0.0,0.0002,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0037,0.0049,0.0013,0.0014,2.3159,6.5673,0.0278,0.0003,0.0061,1365.6,353.1181,1476.0,0.0,-2.8307,6.0906,1476.0,222.0,1410.074,0.0
0.0006,0.001,0.0002,0.0001,1.8015,1.3255,0.003,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0163,0.0226,0.0053,0.0075,2.0662,5.0723,0.1213,0.0001,0.0278,877.34,609.2728,1156.0,474.432,-0.095,-1.9615,1476.0,222.0,1066.4083,0.0
0.0015,0.0032,0.0003,0.0001,4.6314,24.2571,0.0225,0.0001,0.0035,1427.38,239.7633,1476.0,0.0,-4.6471,19.8631,1476.0,222.0,1447.1784,0.0
0.0642,0.2312,0.0011,0.0013,4.9097,26.6239,1.6807,0.0002,0.2388,868.3,584.6401,906.0,925.1424,0.1661,-1.7463,1617.0,222.0,1045.1464,0.0
0.003,0.0094,0.0001,0.0001,4.7772,28.2536,0.0608,0.0,0.0098,1074.01,668.9877,1506.0,118.608,-0.7824,1.6627,1594.0,76.0,1263.5531,1.0
0.0271,0.0739,0.0005,0.0004,4.5933,23.5712,0.4857,0.0001,0.0784,1389.62,514.7547,1646.0,0.0,-1.5631,0.6204,1676.0,228.0,1481.0018,0.0
0.003,0.0059,0.0003,0.0004,2.0754,6.0962,0.0243,0.0,0.0066,860.47,755.1786,1043.5,839.8929,-0.0402,1.0335,1610.0,76.0,1142.3661,1.0
0.0002,0.0003,0.0,0.0,1.8844,5.0081,0.0011,0.0,0.0004,1324.05,553.7366,1610.0,0.0,-1.6571,4.017,1610.0,76.0,1434.1082,1.0
0.0002,0.0005,0.0001,0.0001,4.2659,17.3885,0.0027,0.0,0.0005,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0002,0.0001,0.0001,2.4706,5.3688,0.001,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0002,0.0002,0.0001,0.0001,2.5839,6.2347,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.001,0.0015,0.0004,0.0003,2.8774,10.6924,0.0096,0.0001,0.0018,1254.09,623.0697,1676.0,0.0,-0.8638,-1.1662,1676.0,222.0,1398.9551,0.0
0.0001,0.0002,0.0001,0.0001,1.7112,1.8802,0.0007,0.0,0.0002,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.015,0.009,0.0149,0.0113,0.0452,1.8369,0.031,0.0,0.0175,128.22,40.4526,128.0,59.304,0.0049,1.008,183.0,88.0,134.3891,1.0
0.0002,0.0002,0.0001,0.0001,1.5049,1.2609,0.0006,0.0,0.0002,98.61,40.1036,62.0,0.0,0.1952,-1.9271,153.0,62.0,106.3774,1.0
0.004,0.0179,0.0,0.0,6.1936,41.5957,0.1248,0.0,0.0182,915.37,540.579,1258.0,71.1648,-0.8374,1.7702,1322.0,76.0,1061.6994,1.0
0.252,0.8221,0.0044,0.0062,5.7985,38.5342,6.6787,0.0001,0.856,745.14,606.0009,381.5,236.4747,0.5955,-1.5425,1596.0,222.0,958.5397,0.0
0.0002,0.0003,0.0,0.0,2.0794,2.7657,0.0012,0.0,0.0004,111.68,38.5518,138.0,0.0,-0.4818,-1.7105,153.0,62.0,118.0839,1.0
0.0369,0.1167,0.001,0.0014,5.8299,41.1742,0.982,0.0001,0.1219,1121.63,622.8488,1641.0,7.413,-0.4164,-1.7297,1646.0,222.0,1281.4504,0.0
0.0003,0.0007,0.0001,0.0002,3.1279,9.0967,0.0029,0.0,0.0007,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0007,0.0013,0.0002,0.0001,3.9423,21.6926,0.01,0.0,0.0015,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0004,0.0008,0.0001,0.0002,2.1388,2.7681,0.0027,0.0,0.0009,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0015,0.0027,0.0008,0.0002,5.6248,33.9652,0.0203,0.0,0.003,1499.96,287.1337,1596.0,0.0,-3.3647,10.0018,1596.0,363.0,1526.9254,0.0
0.0103,0.0119,0.0065,0.0088,1.6113,5.1162,0.0469,0.0,0.0157,132.68,43.097,168.0,19.2738,-0.0865,1.0555,183.0,86.0,139.4373,1.0
0.5897,1.1649,0.1199,0.1769,3.3345,12.907,7.0681,0.0002,1.3004,502.95,451.7626,271.0,72.6474,1.6139,1.1966,1617.0,222.0,674.5423,0.0
0.0027,0.0061,0.0001,0.0001,2.2158,6.4934,0.0242,0.0,0.0066,1014.08,658.2924,1398.0,249.0768,-0.681,1.5259,1582.0,76.0,1207.2173,1.0
0.0052,0.0126,0.0011,0.0011,6.5613,51.5462,0.1135,0.0001,0.0136,1301.53,426.5905,1476.0,0.0,-2.0441,2.2696,1476.0,222.0,1368.9923,0.0
0.0115,0.0251,0.001,0.0004,2.6707,7.5673,0.1428,0.0002,0.0275,1156.56,520.9633,1476.0,0.0,-1.0986,-0.6996,1476.0,222.0,1267.4067,0.0
0.348,1.0718,0.0006,0.0007,4.4458,22.2887,7.4743,0.0001,1.1217,356.3,313.0958,232.0,14.826,3.2095,9.5625,1596.0,222.0,473.2847,0.0
0.2553,0.7816,0.0121,0.0178,3.7957,14.6707,4.7998,0.0001,0.8185,715.88,649.0071,240.0,17.7912,0.7244,-1.3972,1676.0,228.0,964.0966,0.0
0.0002,0.0003,0.0001,0.0001,2.2142,3.4227,0.0012,0.0,0.0004,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0032,0.0047,0.0013,0.0014,2.6995,8.2328,0.0275,0.0001,0.0056,1547.38,411.4065,1676.0,0.0,-2.8309,6.0919,1676.0,222.0,1600.6085,0.0
0.0183,0.0847,0.0008,0.001,8.8178,81.264,0.83,0.0001,0.0863,834.15,644.0703,552.0,480.3624,0.3744,-1.7243,1676.0,228.0,1051.8957,0.0
0.0298,0.047,0.0011,0.0014,1.5411,1.5975,0.2034,0.0001,0.0554,956.79,659.0785,769.0,810.9822,-0.0129,-1.9198,1646.0,222.0,1159.9516,0.0
0.0038,0.0112,0.0001,0.0001,4.2127,22.1673,0.0699,0.0,0.0118,966.18,657.2681,1350.0,257.9724,-0.5551,1.3773,1574.0,76.0,1166.6984,1.0
0.0059,0.008,0.0006,0.0008,1.0514,2.5312,0.0224,0.0,0.0099,110.96,46.3238,88.0,17.7912,1.0669,2.3006,198.0,76.0,120.1522,1.0
1.0555,1.8741,0.1363,0.2017,2.3998,6.1236,9.6275,0.0001,2.1427,451.95,421.5099,258.0,53.3736,1.9808,2.4253,1596.0,222.0,616.5652,0.0
0.0043,0.0185,0.0,0.0001,6.0194,40.0018,0.1329,0.0,0.019,1032.18,655.9751,1390.0,272.7984,-0.6888,1.5773,1602.0,76.0,1221.2272,1.0
0.0046,0.0168,0.0007,0.0008,4.881,23.5367,0.1118,0.0001,0.0174,1078.01,660.689,1634.0,62.2692,-0.3265,-1.7707,1676.0,222.0,1262.6363,0.0
0.0026,0.0087,0.0,0.0001,4.7399,27.3377,0.0583,0.0,0.0091,1030.33,660.8821,1472.0,97.8516,-0.7019,1.5479,1610.0,76.0,1222.2837,1.0
0.1314,0.9357,0.0007,0.0008,9.2094,86.0309,9.2179,0.0001,0.9402,1406.25,533.7127,1676.0,0.0,-1.5308,0.4489,1676.0,222.0,1503.1766,0.0
0.0023,0.0073,0.0001,0.0001,4.8289,29.8828,0.0542,0.0,0.0076,1097.6,686.9094,1566.0,41.5128,-0.7834,1.642,1610.0,76.0,1293.0011,1.0
0.109,0.4535,0.0025,0.0033,5.9103,36.9072,3.484,0.0001,0.4642,1038.05,661.4787,1375.0,446.2626,-0.2097,-1.8561,1676.0,222.0,1229.1161,0.0
0.0044,0.0068,0.0008,0.0011,1.4775,3.6423,0.0222,0.0,0.0081,116.33,52.1747,88.0,17.7912,0.9769,2.1903,224.0,76.0,127.3878,1.0
0.0001,0.0002,0.0001,0.0,7.945,70.74,0.0017,0.0,0.0002,77.8,24.4115,68.0,0.0,2.044,2.2001,138.0,68.0,81.5034,1.0
0.0023,0.0063,0.0003,0.0,6.2378,42.9562,0.0529,0.0003,0.0067,1577.91,259.6517,1676.0,0.0,-3.7882,14.5678,1676.0,282.0,1598.9199,0.0
0.0039,0.0193,0.0,0.0,6.6147,46.7045,0.1489,0.0,0.0195,971.42,556.195,1272.0,142.3296,-0.8687,1.9106,1498.0,76.0,1117.9965,1.0
0.0028,0.0131,0.0,0.0,8.723,82.8366,0.1272,0.0,0.0133,1068.91,619.8423,1466.0,213.4944,-0.8005,1.867,1610.0,76.0,1234.0709,1.0
0.003,0.0094,0.0001,0.0001,4.5494,26.1941,0.065,0.0,0.0098,996.43,637.0795,1406.0,112.6776,-0.7003,1.55,1538.0,76.0,1180.9675,1.0
0.2553,0.7816,0.0121,0.0178,3.7957,14.6707,4.7998,0.0001,0.8185,715.88,649.0071,240.0,17.7912,0.7244,-1.3972,1676.0,228.0,964.0966,0.0
0.9265,3.1101,0.0105,0.0152,4.2482,18.0026,17.8407,0.0001,3.2303,678.82,645.0514,243.5,31.8759,0.8316,-1.2621,1676.0,222.0,934.1986,0.0
0.019,0.0221,0.0111,0.0158,1.1122,0.1022,0.0773,0.0002,0.029,439.41,333.5489,282.5,89.6973,2.1371,4.2915,1646.0,222.0,550.6573,0.0
0.0063,0.0154,0.0019,0.0,4.1998,18.5917,0.0936,0.0003,0.0165,1168.0,489.6881,1448.0,0.0,-1.1608,-0.6412,1448.0,288.0,1265.5515,0.0
0.0003,0.0007,0.0001,0.0001,2.9029,7.5492,0.003,0.0,0.0008,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0251,0.0643,0.0025,0.0031,5.4743,37.9146,0.5364,0.0001,0.0687,1152.05,593.6292,1419.5,380.2869,-0.5428,-1.4518,1676.0,222.0,1294.6393,0.0
0.0002,0.0003,0.0001,0.0001,2.1615,3.2521,0.0012,0.0,0.0004,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0031,0.0065,0.0004,0.0003,4.974,31.8156,0.0526,0.0001,0.0072,1269.02,409.6459,1476.0,0.0,-1.6694,1.1471,1476.0,222.0,1332.8704,0.0
0.5177,1.284,0.0262,0.0386,3.7738,16.0685,8.3839,0.0001,1.3784,553.71,503.7208,296.0,109.7124,1.3605,0.1573,1596.0,222.0,746.8548,0.0
0.0004,0.0008,0.0001,0.0001,2.9019,6.8318,0.003,0.0,0.0008,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0006,0.001,0.0002,0.0001,1.8061,1.3364,0.0029,0.0,0.0011,84.16,37.7591,62.0,0.0,1.1099,-0.7312,153.0,62.0,92.1651,1.0
0.0004,0.0008,0.0001,0.0002,2.6678,5.8583,0.003,0.0,0.0009,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.003,0.0085,0.0004,0.0001,4.8845,26.2371,0.0621,0.0001,0.0089,1352.38,372.8666,1476.0,0.0,-2.6303,4.9759,1476.0,222.0,1402.3448,0.0
0.0033,0.0066,0.0002,0.0004,2.3006,7.3689,0.0257,0.0,0.0074,881.28,701.206,1442.0,207.564,-0.2324,1.0966,1590.0,76.0,1124.0229,1.0
0.0118,0.0266,0.003,0.0035,4.0358,19.7614,0.1886,0.0003,0.0289,1616.08,259.0063,1676.0,0.0,-4.4457,19.0952,1676.0,228.0,1636.4987,0.0
0.0002,0.0004,0.0,0.0,1.6846,1.0966,0.0011,0.0,0.0004,118.36,36.5882,138.0,0.0,-0.8391,-1.193,153.0,62.0,123.8321,1.0
0.0121,0.0106,0.0092,0.0125,0.6139,2.5912,0.047,0.0,0.0161,120.91,39.8632,88.0,0.0,0.369,1.1419,180.0,86.0,127.2494,1.0
0.0028,0.0051,0.001,0.0006,5.0469,30.7617,0.0404,0.0,0.0058,1529.48,273.7718,1596.0,0.0,-4.0393,14.6433,1596.0,222.0,1553.5477,0.0
0.0039,0.0101,0.0005,0.0002,3.5033,12.4515,0.0576,0.0001,0.0108,1314.09,597.527,1676.0,0.0,-1.0915,-0.7395,1676.0,222.0,1442.3248,0.0
0.0041,0.0065,0.0011,0.0013,3.9207,21.7068,0.0491,0.0001,0.0077,1222.68,445.9051,1476.0,0.0,-1.5105,0.5902,1476.0,222.0,1300.6881,0.0
0.0002,0.0003,0.0001,0.0002,2.2678,3.8959,0.0011,0.0,0.0003,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0014,0.0042,0.0,0.0,3.534,14.7423,0.0214,0.0,0.0044,1119.72,702.8843,1610.0,0.0,-0.773,1.6404,1610.0,76.0,1320.1813,1.0
0.0022,0.0068,0.0,0.0001,4.9241,32.864,0.0526,0.0,0.0071,1032.04,645.2997,1402.0,278.7288,-0.7375,1.6387,1602.0,76.0,1215.4646,1.0
0.0002,0.0003,0.0001,0.0001,2.5529,5.5513,0.0011,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.7182,1.6504,0.012,0.0175,3.4595,13.3079,9.9031,0.0002,1.7924,525.94,487.8654,293.0,105.2646,1.5477,0.6708,1596.0,222.0,715.7132,0.0
0.0001,0.0002,0.0001,0.0002,1.4737,2.0062,0.0008,0.0,0.0002,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0078,0.0177,0.0012,0.0013,2.9325,7.8394,0.0851,0.0001,0.0193,1003.3,609.2508,1129.5,691.6329,-0.1522,-1.8411,1596.0,228.0,1172.214,0.0
0.003,0.0084,0.0004,0.0001,4.8395,24.2209,0.0569,0.0002,0.0089,1418.75,253.5475,1476.0,0.0,-4.3101,17.1145,1476.0,222.0,1441.0049,0.0
0.0002,0.0002,0.0001,0.0002,1.8606,2.2508,0.0008,0.0,0.0003,106.97,39.5118,138.0,22.239,-0.2372,-1.9009,153.0,62.0,113.9656,1.0
0.0004,0.0008,0.0,0.0001,2.2256,3.2467,0.0027,0.0,0.0009,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0028,0.0059,0.0002,0.0002,2.1758,6.5323,0.024,0.0,0.0065,920.9,655.034,1366.0,225.3552,-0.4621,1.2741,1558.0,76.0,1128.2002,1.0
0.003,0.0058,0.0002,0.0003,1.932,5.4772,0.0235,0.0,0.0065,931.89,689.9424,1338.0,391.4064,-0.3762,1.2208,1610.0,76.0,1157.4451,1.0
0.0191,0.0304,0.0002,0.0001,1.6032,1.5935,0.1196,0.0001,0.0358,453.84,109.9604,424.0,124.5384,0.3013,-1.1067,704.0,296.0,466.8416,0.0
0.0004,0.0008,0.0001,0.0002,2.1665,2.9157,0.0029,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0072,0.0101,0.0033,0.0044,2.2784,5.5188,0.0486,0.0001,0.0124,1649.01,189.9566,1676.0,0.0,-6.7628,44.2174,1676.0,289.0,1659.8062,0.0
0.0003,0.0007,0.0001,0.0001,3.0997,9.197,0.003,0.0,0.0007,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0024,0.0063,0.0001,0.0001,3.1961,12.4947,0.0286,0.0,0.0067,1025.72,682.8479,1466.0,171.9816,-0.6351,1.4482,1606.0,76.0,1230.3333,1.0
0.003,0.0093,0.0002,0.0002,4.7156,28.7576,0.0674,0.0,0.0097,959.4,670.9657,1378.0,302.4504,-0.4933,1.3304,1606.0,76.0,1168.8205,1.0
0.0025,0.005,0.0009,0.0003,3.6922,13.5577,0.0291,0.0,0.0056,1475.99,326.0448,1596.0,0.0,-2.8568,6.5818,1596.0,360.0,1511.2209,0.0
0.0036,0.0055,0.001,0.001,2.2218,4.5395,0.0252,0.0001,0.0066,1354.38,366.9846,1476.0,0.0,-2.6599,5.1791,1476.0,222.0,1402.7388,0.0
0.0013,0.0025,0.0003,0.0001,4.797,26.837,0.0181,0.0001,0.0028,1426.87,241.9565,1476.0,0.0,-4.6282,19.6283,1476.0,222.0,1447.0368,0.0
0.0193,0.0589,0.0013,0.0012,4.7437,27.8354,0.451,0.0003,0.0617,1596.64,182.7527,1676.0,0.0,-1.8271,1.3521,1676.0,1180.0,1606.9611,0.0
0.002,0.005,0.0002,0.0003,2.79,9.6305,0.0224,0.0,0.0054,981.69,728.0092,1582.5,40.7715,-0.3777,1.2061,1610.0,76.0,1220.0052,1.0
1.1725,2.6358,0.0002,0.0001,3.5729,15.5372,17.5652,0.0001,2.8727,271.86,154.7787,224.0,2.9652,3.8306,14.9509,1032.0,222.0,312.4496,0.0
