0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
0.0014 0.0129 0.0001 0.0001 9.7013 93.0511 0.1295 0.0 0.013 84.25 29.9189 68.0 0.0 1.2736 -0.3625 153.0 68.0 89.3546 1.0
0.0048 0.0073 0.0006 0.0009 1.3642 3.3066 0.0218 0.0 0.0087 113.04 47.8638 88.0 17.7912 0.9576 2.0642 198.0 76.0 122.6625 1.0
0.0001 0.0003 0.0 0.0 1.7894 1.3026 0.0008 0.0 0.0003 137.49 20.1422 138.0 0.0 -3.0542 8.9132 153.0 62.0 138.943 1.0
0.0004 0.0008 0.0001 0.0001 2.2273 3.16 0.0028 0.0 0.0009 100.76 38.1838 138.0 0.0 -0.0394 -2.0183 138.0 62.0 107.6847 1.0
0.0244 0.0313 0.0128 0.0174 1.8894 3.3397 0.1441 0.0001 0.0395 504.24 457.4827 222.0 0.0 1.3363 0.1055 1476.0 222.0 679.3051 0.0
0.0436 0.1872 0.0021 0.0001 6.3686 43.0614 1.5242 0.0003 0.1913 1560.37 295.769 1646.0 0.0 -4.0306 14.7027 1646.0 222.0 1587.8788 0.0
0.0044 0.0178 0.0 0.0 6.1426 41.3038 0.1256 0.0 0.0183 869.66 533.7591 1212.0 85.9908 -0.7584 1.6459 1326.0 76.0 1018.9987 1.0
0.0001 0.0001 0.0 0.0 3.6779 15.0787 0.0006 0.0 0.0001 116.8 33.8827 138.0 0.0 -0.7115 -1.4269 153.0 68.0 121.5681 1.0
0.0049 0.0136 0.0004 0.0004 5.0857 28.4369 0.099 0.0001 0.0144 426.95 201.731 408.0 0.0 3.777 17.7322 1676.0 228.0 471.7783 0.0
0.0044 0.0183 0.0001 0.0001 5.9435 39.156 0.1258 0.0 0.0188 957.29 654.808 1330.0 305.4156 -0.5363 1.3767 1594.0 76.0 1157.968 1.0
0.0002 0.0003 0.0001 0.0001 1.8459 1.8091 0.0011 0.0 0.0004 107.6 37.4198 138.0 0.0 -0.4021 -1.8565 138.0 62.0 113.8596 1.0
0.0002 0.0003 0.0001 0.0001 3.4076 11.4062 0.0012 0.0 0.0003 87.52 37.6514 62.0 0.0 0.8084 -1.2797 158.0 62.0 95.2008 1.0
0.0127 0.0416 0.0004 0.0003 5.688 38.0517 0.3404 0.0002 0.0433 371.54 182.2439 282.0 88.956 1.968 3.0324 978.0 222.0 413.428 0.0
0.1503 0.3555 0.0001 0.0 1.9329 1.7708 1.0475 0.0001 0.3843 255.44 12.4107 260.0 0.0 -2.3037 3.3409 260.0 222.0 255.7383 0.0
0.002 0.0051 0.0002 0.0002 2.9296 10.4997 0.0233 0.0 0.0054 928.24 727.6236 1388.5 328.3959 -0.2253 1.1387 1610.0 76.0 1177.1879 1.0
0.0041 0.007 0.0005 0.0007 1.5983 4.081 0.0224 0.0 0.0081 118.87 54.5015 88.0 17.7912 0.9258 2.2465 250.0 76.0 130.6552 1.0
0.0071 0.0165 0.0008 0.0006 3.4027 13.1672 0.0992 0.0003 0.0179 1599.06 249.9429 1676.0 0.0 -4.4239 19.5507 1676.0 282.0 1618.2829 0.0
0.0001 0.0001 0.0001 0.0 0.6846 0.6643 0.0004 0.0 0.0001 79.2 25.7917 68.0 0.0 1.8271 1.3521 138.0 68.0 83.2538 1.0
0.0125 0.0264 0.0019 0.0027 3.3227 13.5772 0.1198 0.0 0.0291 123.33 40.5953 88.0 2.9652 0.2486 1.0747 183.0 86.0 129.7759 1.0
0.001 0.0031 0.0002 0.0003 4.4388 22.5606 0.0185 0.0 0.0032 1033.57 727.6474 1610.0 0.0 -0.507 1.3013 1610.0 76.0 1261.9204 1.0
0.0137 0.0221 0.0051 0.0075 3.3913 16.3188 0.1193 0.0 0.0259 124.57 40.4356 88.0 2.9652 0.1602 1.0274 172.0 86.0 130.906 1.0
0.2914 0.6692 0.0267 0.0393 3.2057 11.61 4.1331 0.0001 0.7268 668.4 569.6035 337.5 171.2403 0.8676 -1.0254 1676.0 222.0 876.3345 0.0
0.0004 0.0008 0.0001 0.0002 2.5248 4.6459 0.0027 0.0 0.0008 102.25 40.7467 100.0 56.3388 0.0443 -1.9556 153.0 62.0 109.9943 1.0
0.0002 0.0003 0.0001 0.0002 2.446 4.7994 0.0012 0.0 0.0004 95.27 39.4978 62.0 0.0 0.3522 -1.8453 153.0 62.0 103.0575 1.0
0.0831 0.5573 0.0022 0.0031 9.0794 84.1439 5.4655 0.0001 0.5607 408.82 404.6151 228.0 0.0 2.0996 2.8772 1646.0 228.0 573.7683 0.0
0.008 0.0082 0.0058 0.007 0.9833 2.767 0.0286 0.0 0.0114 130.15 42.8133 128.0 59.304 0.0252 1.0434 183.0 76.0 136.944 1.0
0.0002 0.0004 0.0 0.0 1.6997 1.1397 0.0011 0.0 0.0004 116.72 34.2958 138.0 0.0 -0.9653 -1.0787 138.0 62.0 121.6059 1.0
0.0006 0.001 0.0001 0.0001 1.814 1.3426 0.0029 0.0 0.0011 80.24 32.6218 62.0 0.0 1.1993 -0.5669 138.0 62.0 86.5563 1.0
0.0024 0.0047 0.0005 0.0002 4.7833 30.8874 0.0381 0.0001 0.0053 1239.47 451.4776 1476.0 0.0 -1.4572 0.2841 1476.0 222.0 1318.3625 0.0
0.001 0.0033 0.0 0.0 4.5391 23.7225 0.0196 0.0 0.0034 1097.85 695.6441 1610.0 0.0 -0.6576 1.5027 1610.0 76.0 1297.8275 1.0
0.4043 0.5445 0.0617 0.0913 1.8798 6.6264 3.3821 0.0001 0.676 302.88 209.7398 260.0 0.0 5.3495 30.7686 1646.0 222.0 367.814 0.0
0.0029 0.0055 0.0002 0.0003 1.7953 4.8761 0.0224 0.0 0.0062 882.53 677.0973 1342.0 349.8936 -0.2862 1.1631 1602.0 76.0 1110.2861 1.0
0.1041 0.7668 0.0005 0.0006 9.1837 85.7132 7.5441 0.0001 0.77 1039.01 661.1927 1646.0 0.0 -0.272 -1.8309 1646.0 228.0 1229.7747 0.0
0.0002 0.0002 0.0001 0.0001 2.4527 5.2753 0.001 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0039 0.0101 0.0005 0.0002 3.5033 12.4515 0.0576 0.0001 0.0108 1314.09 597.527 1676.0 0.0 -1.0915 -0.7395 1676.0 222.0 1442.3248 0.0
0.0002 0.0002 0.0001 0.0001 2.9712 8.4228 0.0011 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0895 0.0959 0.0516 0.0763 0.594 1.9694 0.3283 0.0 0.1309 135.29 37.0264 154.0 18.5325 -0.5551 1.4162 175.0 76.0 140.2164 1.0
0.0002 0.0004 0.0001 0.0001 2.0942 2.7757 0.0012 0.0 0.0004 114.8 43.9945 138.0 29.652 -0.3154 -1.8169 158.0 62.0 122.8625 1.0
0.0183 0.0639 0.0003 0.0001 7.4241 63.1298 0.5946 0.0002 0.0662 320.33 126.8292 312.0 26.6868 6.0203 38.9845 1266.0 216.0 344.2907 0.0
0.0003 0.0019 0.0001 0.0 9.6245 92.0299 0.0193 0.0 0.0019 84.19 29.9578 68.0 0.0 1.2721 -0.3638 153.0 62.0 89.311 1.0
0.0023 0.0127 0.0 0.0 8.7906 83.4534 0.123 0.0 0.0128 1079.8 634.7911 1402.0 237.216 -0.8607 1.8504 1606.0 76.0 1250.9589 1.0
0.0032 0.0077 0.0002 0.0003 2.5608 8.0778 0.0304 0.0 0.0083 909.01 670.4719 1370.0 255.0072 -0.385 1.2185 1578.0 76.0 1127.5356 1.0
2.7677 16.271 0.0003 0.0004 6.3377 39.9684 119.6817 0.0 16.4244 443.65 417.8416 231.0 5.9304 2.0122 2.7551 1676.0 222.0 608.0058 0.0
0.0027 0.0059 0.0001 0.0001 2.2938 6.7913 0.0223 0.0 0.0065 906.35 728.7208 1190.5 621.9507 -0.191 1.1273 1610.0 76.0 1160.6869 1.0
0.0087 0.0101 0.0077 0.0044 3.6433 15.9974 0.0689 0.0002 0.0133 449.23 74.5021 474.0 0.0 -0.8143 0.9194 618.0 282.0 455.305 0.0
0.0057 0.0078 0.0009 0.0013 1.1219 2.7337 0.0236 0.0 0.0097 114.6 48.5137 88.0 17.7912 0.8588 1.8844 198.0 76.0 124.3511 1.0
0.0002 0.0002 0.0001 0.0001 2.6071 6.3066 0.001 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0035 0.006 0.0006 0.0007 2.4359 5.7489 0.0278 0.0001 0.007 962.94 679.8683 1114.5 832.4799 -0.0257 -1.9513 1676.0 222.0 1176.7974 0.0
0.002 0.0049 0.0 0.0 2.7218 9.275 0.0214 0.0 0.0053 1055.78 695.3084 1610.0 0.0 -0.5932 1.477 1610.0 76.0 1262.2561 1.0
0.0143 0.0298 0.0018 0.0027 2.8663 10.1306 0.1172 0.0 0.0329 126.34 40.7047 88.0 2.9652 0.0842 1.016 183.0 86.0 132.6729 1.0
0.0004 0.0008 0.0001 0.0001 2.222 3.1193 0.0027 0.0 0.0009 101.52 38.1609 138.0 0.0 -0.0789 -2.0136 138.0 62.0 108.3882 1.0
0.0068 0.0188 0.0004 0.0001 3.9849 16.3152 0.1146 0.0002 0.0199 1415.25 517.9518 1676.0 0.0 -1.616 0.8303 1676.0 228.0 1506.162 0.0
0.0003 0.0007 0.0001 0.0001 3.1325 9.3814 0.0031 0.0 0.0007 107.6 37.4198 138.0 0.0 -0.4021 -1.8565 138.0 62.0 113.8596 1.0
0.0002 0.0002 0.0001 0.0001 2.4449 5.2271 0.001 0.0 0.0003 87.52 37.5708 62.0 0.0 0.7925 -1.335 153.0 62.0 95.1693 1.0
0.0043 0.0181 0.0001 0.0001 6.163 41.6228 0.1325 0.0 0.0185 972.18 640.1313 1400.0 204.5988 -0.6043 1.4558 1590.0 76.0 1162.2411 1.0
0.0091 0.0256 0.0004 0.0005 3.5773 12.9702 0.1433 0.0001 0.027 496.82 450.6281 228.0 17.7912 1.1604 -0.5315 1402.0 216.0 669.2273 0.0
0.0206 0.1759 0.0005 0.0001 9.6859 92.8497 1.7614 0.0004 0.1763 1668.34 76.6 1676.0 0.0 -9.702 93.0597 1676.0 910.0 1670.08 0.0
0.0002 0.0004 0.0 0.0 1.8675 1.6675 0.0013 0.0 0.0004 124.32 29.3453 138.0 0.0 -1.6409 0.6999 138.0 62.0 127.7028 1.0
0.0017 0.0048 0.0008 0.0002 8.9602 83.2018 0.0477 0.0003 0.005 1484.29 260.6597 1596.0 0.0 -2.0989 2.7854 1596.0 630.0 1506.7783 0.0
0.0175 0.0359 0.001 0.0009 2.2405 3.7537 0.1425 0.0001 0.0397 1508.02 413.6101 1676.0 0.0 -2.5007 4.674 1676.0 222.0 1563.1657 0.0
0.006 0.0221 0.0003 0.0003 4.0519 15.9304 0.1162 0.0001 0.0228 985.61 692.012 1641.0 7.413 -0.0981 -1.9897 1646.0 222.0 1202.2974 0.0
0.0063 0.029 0.0005 0.0001 6.1272 39.4187 0.2315 0.0002 0.0295 1638.3 215.7661 1676.0 0.0 -5.4525 28.1001 1676.0 372.0 1652.3064 0.0
0.003 0.0086 0.0003 0.0001 5.208 32.2647 0.0683 0.0003 0.0091 1413.3 274.6798 1476.0 0.0 -4.0677 14.6934 1476.0 222.0 1439.483 0.0
0.0002 0.0004 0.0 0.0 1.693 1.1189 0.0011 0.0 0.0004 117.48 33.9109 138.0 0.0 -1.0206 -0.9677 138.0 62.0 122.2293 1.0
0.5664 3.5559 0.0184 0.0266 8.3021 72.6516 33.6677 0.0002 3.5832 801.22 642.6141 323.0 140.847 0.5223 -1.6576 1676.0 222.0 1025.074 0.0
0.0039 0.0066 0.0003 0.0004 1.4524 3.5468 0.0233 0.0 0.0076 819.85 599.6876 1194.0 370.65 -0.348 1.2398 1506.0 76.0 1013.9936 1.0
0.0056 0.0087 0.0011 0.0013 1.5828 1.095 0.0327 0.0001 0.0103 1189.53 461.4109 1347.0 487.7754 -0.3021 -1.4459 1676.0 241.0 1275.0501 0.0
0.0017 0.0045 0.0 0.0 3.3142 13.1872 0.0226 0.0 0.0048 1101.91 707.7821 1610.0 0.0 -0.7107 1.5569 1610.0 76.0 1307.7276 1.0
0.0001 0.0001 0.0001 0.0001 1.6399 2.8435 0.0005 0.0 0.0001 91.8 33.3267 68.0 0.0 0.6654 -1.5727 138.0 68.0 97.6053 1.0
0.0043 0.0182 0.0001 0.0001 5.9826 39.5542 0.1293 0.0 0.0186 963.41 634.1125 1322.0 290.5896 -0.5904 1.4773 1610.0 76.0 1151.6234 1.0
0.0028 0.0062 0.0001 0.0001 2.5395 8.859 0.0277 0.0 0.0068 984.4 672.2767 1406.0 260.9376 -0.5587 1.3759 1590.0 76.0 1190.1595 1.0
0.5748 1.5996 0.0114 0.0168 3.6417 14.1645 9.9582 0.0001 1.6922 728.66 652.9102 282.0 80.0604 0.7167 -1.4494 1676.0 222.0 976.204 0.0
0.0011 0.0015 0.0003 0.0 3.5956 19.6793 0.0116 0.0002 0.0019 1451.22 174.3437 1476.0 0.0 -6.7557 44.0866 1476.0 224.0 1461.551 0.0
0.5175 2.3982 0.0002 0.0001 5.1061 25.8091 15.1989 0.0001 2.4416 225.84 14.3257 222.0 0.0 4.5678 21.0451 302.0 222.0 226.2894 0.0
0.0053 0.0314 0.0005 0.0001 6.7491 44.0193 0.2249 0.0003 0.0317 1605.04 168.2438 1676.0 0.0 -1.9559 1.9401 1676.0 1074.0 1613.7461 0.0
0.0029 0.0092 0.0001 0.0001 4.2267 21.9127 0.058 0.0 0.0096 935.02 653.4855 1350.0 290.5896 -0.4824 1.3207 1566.0 76.0 1138.8746 1.0
0.0057 0.0075 0.0008 0.0011 1.0342 2.5161 0.022 0.0 0.0094 111.27 45.8478 88.0 17.7912 1.0436 2.2722 198.0 76.0 120.2581 1.0
0.0001 0.0001 0.0001 0.0001 1.4184 1.7735 0.0006 0.0 0.0002 88.14 36.6617 62.0 0.0 0.6765 -1.5388 153.0 62.0 95.3903 1.0
0.0068 0.0212 0.0003 0.0001 4.5098 21.62 0.1308 0.0001 0.0222 1279.52 453.7522 1476.0 0.0 -1.8462 1.4459 1476.0 222.0 1356.8359 0.0
0.0016 0.0114 0.0003 0.0 9.6337 92.1407 0.1138 0.0001 0.0114 1442.26 193.4764 1476.0 0.0 -5.4885 28.6567 1476.0 222.0 1455.0507 0.0
0.003 0.0093 0.0001 0.0001 4.83 30.1717 0.0696 0.0 0.0098 924.93 640.9748 1358.0 160.1208 -0.5048 1.3298 1566.0 76.0 1123.4926 1.0
0.0032 0.009 0.0001 0.0001 4.168 23.2093 0.0613 0.0 0.0095 915.38 679.1676 1386.0 272.7984 -0.3741 1.203 1602.0 76.0 1137.7946 1.0
0.0001 0.0002 0.0001 0.0001 1.3383 0.4223 0.0006 0.0 0.0002 113.04 38.8257 138.0 22.239 -0.5159 -1.6633 153.0 62.0 119.4588 1.0
0.0098 0.0392 0.0008 0.0003 4.2574 16.6506 0.1993 0.0001 0.0402 1376.33 526.4721 1676.0 0.0 -1.487 0.4065 1676.0 222.0 1472.6457 0.0
0.0333 0.1091 0.0054 0.0075 7.8815 67.8853 1.0322 0.0003 0.1135 473.57 338.7568 357.0 2.9652 2.3395 3.8554 1448.0 288.0 581.272 0.0
0.0035 0.0077 0.0002 0.0003 3.1066 15.3367 0.0495 0.0 0.0084 813.07 612.2906 1210.0 412.1628 -0.2818 1.2101 1558.0 76.0 1015.989 1.0
0.0001 0.0001 0.0001 0.0 1.9997 5.0165 0.0005 0.0 0.0002 72.92 20.7212 68.0 0.0 2.7455 5.7773 138.0 62.0 75.7786 1.0
0.0035 0.0082 0.0008 0.0002 4.443 20.9084 0.0556 0.0007 0.0089 1560.2 192.5777 1596.0 0.0 -6.6459 43.0786 1596.0 226.0 1571.9222 0.0
0.0002 0.0003 0.0001 0.0001 1.9222 2.1619 0.0011 0.0 0.0004 108.36 37.2557 138.0 0.0 -0.4443 -1.8205 138.0 62.0 114.5251 1.0
0.0038 0.0116 0.0002 0.0002 4.7374 27.173 0.0757 0.0 0.0122 915.79 674.1231 1378.0 249.0768 -0.3791 1.2068 1550.0 76.0 1135.1515 1.0
0.0029 0.0088 0.0001 0.0001 4.0167 20.2309 0.0567 0.0 0.0093 985.46 698.7479 1534.0 97.8516 -0.484 1.286 1602.0 76.0 1206.0255 1.0
0.0326 0.0579 0.0016 0.0021 2.1718 4.2559 0.252 0.0002 0.0662 966.8 671.7331 1012.0 939.9684 -0.0596 -1.9291 1646.0 222.0 1175.3363 0.0
0.0004 0.0008 0.0001 0.0002 2.6225 5.5437 0.003 0.0 0.0009 104.56 37.9155 138.0 0.0 -0.2381 -1.9626 138.0 62.0 111.1575 1.0
0.0078 0.0108 0.0025 0.0037 2.1613 7.5754 0.0468 0.0 0.0133 126.43 43.5837 88.0 2.9652 0.2284 1.0969 184.0 76.0 133.6604 1.0
0.006 0.0079 0.0008 0.0011 1.0048 2.4186 0.0229 0.0 0.0099 117.52 58.0561 88.0 17.7912 1.1096 2.3282 224.0 76.0 130.9495 1.0
0.002 0.0052 0.0002 0.0003 3.024 11.2828 0.0269 0.0 0.0056 967.89 731.4965 1602.0 11.8608 -0.3468 1.1892 1610.0 76.0 1211.0109 1.0
0.0088 0.0276 0.0004 0.0003 3.6748 13.4906 0.1665 0.0001 0.0288 1184.46 572.4678 1676.0 0.0 -0.4329 -1.6122 1676.0 222.0 1314.3012 0.0
0.0042 0.0184 0.0 0.0 6.2029 41.8817 0.1329 0.0 0.0188 1050.26 626.7226 1322.0 367.6848 -0.7874 1.7986 1606.0 76.0 1221.4333 1.0
0.0019 0.0049 0.0002 0.0003 2.7961 9.7238 0.0219 0.0 0.0053 1022.5 729.1508 1606.0 5.9304 -0.4794 1.2694 1610.0 76.0 1253.7346 1.0
0.0002 0.0002 0.0001 0.0001 2.9974 8.5547 0.0011 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0026 0.0053 0.0001 0.0001 2.0565 6.086 0.0225 0.0 0.0059 985.45 687.3868 1382.0 317.2764 -0.5052 1.3268 1606.0 76.0 1199.5363 1.0
1.3162 4.102 0.1305 0.1717 4.6937 23.6687 28.2004 0.0001 4.2884 337.78 163.8645 276.0 71.1648 2.0002 2.9035 925.0 222.0 375.0712 0.0
0.0002 0.001 0.0001 0.0001 9.2488 87.0749 0.01 0.0 0.001 89.65 38.0381 62.0 0.0 0.6487 -1.5491 153.0 62.0 97.3116 1.0
0.013 0.022 0.0024 0.0036 3.305 15.6651 0.1175 0.0 0.0255 122.14 40.5458 88.0 2.9652 0.2818 1.0966 183.0 76.0 128.6301 1.0
0.0033 0.0097 0.0001 0.0001 4.2855 22.9801 0.0607 0.0 0.0102 942.13 639.5211 1366.0 177.912 -0.5595 1.3668 1534.0 76.0 1136.8844 1.0
0.0039 0.0064 0.0013 0.0013 3.0203 9.9623 0.037 0.0001 0.0074 1522.7 422.8092 1676.0 0.0 -2.5099 4.5808 1676.0 222.0 1579.7453 0.0
0.0045 0.0072 0.0007 0.001 1.5429 3.8721 0.024 0.0 0.0085 120.54 60.4766 88.0 17.7912 0.9598 2.0229 224.0 76.0 134.7247 1.0
0.0002 0.0003 0.0001 0.0001 2.3396 4.4229 0.0011 0.0 0.0003 96.96 38.069 62.0 0.0 0.1581 -1.9946 138.0 62.0 104.0961 1.0
0.0036 0.0105 0.0001 0.0002 3.6694 16.5049 0.0586 0.0 0.011 899.01 663.6627 1370.0 323.2068 -0.3586 1.2267 1590.0 76.0 1115.4652 1.0
0.003 0.0078 0.0004 0.0 3.3678 10.1386 0.0373 0.0001 0.0083 1277.7 425.3169 1476.0 0.0 -1.7956 1.4487 1476.0 222.0 1345.958 0.0
0.0003 0.001 0.0 0.0 8.1524 72.569 0.01 0.0 0.0011 112.16 36.1832 138.0 0.0 -0.6654 -1.5727 138.0 62.0 117.7964 1.0
0.0002 0.0003 0.0001 0.0002 2.4106 4.6724 0.0012 0.0 0.0003 95.44 37.9155 62.0 0.0 0.2381 -1.9626 138.0 62.0 102.6255 1.0
0.0108 0.0276 0.0019 0.0001 2.9036 6.7937 0.1115 0.0003 0.0295 1119.36 487.4223 1448.0 0.0 -0.8908 -1.0659 1448.0 288.0 1219.9064 0.0
0.6214 3.1027 0.0727 0.1075 7.5644 62.1501 28.3788 0.0001 3.1491 481.8 276.7168 357.0 195.7032 2.1173 6.0334 1646.0 222.0 554.9213 0.0
0.0338 0.1641 0.0002 0.0002 5.4303 28.3272 1.04 0.0001 0.1668 489.48 472.6621 260.0 56.3388 1.7951 1.6758 1646.0 222.0 678.7975 0.0
0.9273 1.6972 0.0376 0.0555 2.5303 6.4478 8.5408 0.0001 1.9265 517.97 515.722 232.0 14.826 1.4762 0.3363 1596.0 222.0 729.1107 0.0
0.0014 0.0014 0.0008 0.0003 2.6152 7.7501 0.008 0.0001 0.002 1481.27 306.0539 1596.0 0.0 -2.7438 6.2512 1596.0 222.0 1512.2477 0.0
0.0027 0.0098 0.0003 0.0 6.9404 54.4803 0.0878 0.0001 0.0101 1416.7 257.9395 1476.0 0.0 -4.1077 15.1578 1476.0 222.0 1439.7591 0.0
0.1357 0.2973 0.0204 0.006 2.9856 8.7276 1.5033 0.0001 0.3254 356.09 313.9388 249.0 1.4826 3.3366 10.2309 1614.0 222.0 473.6793 0.0
0.002 0.0052 0.0001 0.0001 2.9055 10.1965 0.0222 0.0 0.0055 999.77 734.1313 1606.0 5.9304 -0.4126 1.2132 1610.0 76.0 1238.1839 1.0
0.0002 0.0003 0.0001 0.0002 2.4703 4.9117 0.0012 0.0 0.0003 95.44 37.9155 62.0 0.0 0.2381 -1.9626 138.0 62.0 102.6255 1.0
0.0349 0.1606 0.0004 0.0003 5.6465 33.3936 1.1767 0.0001 0.1636 1133.68 464.3323 1368.0 203.8575 -0.8445 -0.8478 1676.0 222.0 1224.2054 0.0
0.2521 0.9089 0.0007 0.0006 4.4416 21.68 6.3047 0.0001 0.9388 1403.38 545.5648 1676.0 0.0 -1.529 0.4114 1676.0 222.0 1504.7059 0.0
0.0021 0.0133 0.0003 0.0 9.5247 90.6691 0.1327 0.0001 0.0134 1400.82 299.0706 1476.0 0.0 -3.65 11.4376 1476.0 222.0 1432.0773 0.0
0.071 0.333 0.0014 0.0017 6.3712 40.3885 2.4284 0.0001 0.3388 1167.1 550.6796 1532.0 0.0 -0.9305 -1.0365 1532.0 222.0 1289.3169 0.0
0.0021 0.0059 0.0003 0.0001 4.485 20.5071 0.0367 0.0001 0.0062 1427.84 237.7121 1476.0 0.0 -4.6598 20.018 1476.0 222.0 1447.2971 0.0
0.0003 0.0011 0.0 0.0 8.0001 70.6496 0.0101 0.0 0.0011 119.76 32.6218 138.0 0.0 -1.1993 -0.5669 138.0 62.0 124.0806 1.0
0.0002 0.0003 0.0001 0.0001 1.8335 1.7717 0.0011 0.0 0.0004 108.35 38.172 138.0 0.0 -0.3783 -1.8367 153.0 62.0 114.814 1.0
0.0011 0.0011 0.0003 0.0 0.8651 -0.9343 0.0038 0.0003 0.0016 1669.53 35.3103 1676.0 0.0 -6.2827 43.3456 1676.0 1383.0 1669.8996 0.0
0.0004 0.0008 0.0001 0.0002 2.2204 3.1342 0.0027 0.0 0.0009 101.52 38.1609 138.0 0.0 -0.0789 -2.0136 138.0 62.0 108.3882 1.0
0.005 0.0281 0.0006 0.0 6.8131 45.5817 0.2195 0.0002 0.0284 1583.3 242.304 1676.0 0.0 -3.143 11.2397 1676.0 340.0 1601.5502 0.0
0.1757 0.2468 0.0941 0.1308 2.3751 5.8594 1.2417 0.0001 0.3019 258.1 40.0761 252.0 0.0 5.5571 33.5913 520.0 222.0 261.1621 0.0
0.0036 0.014 0.0001 0.0001 7.2443 61.9809 0.1266 0.0 0.0144 877.62 569.457 1266.0 88.956 -0.6366 1.4634 1378.0 76.0 1044.6317 1.0
0.5744 1.21 0.0111 0.0162 2.9486 10.0699 7.2865 0.0001 1.334 584.15 543.2422 262.0 59.304 1.1976 -0.3941 1596.0 222.0 795.8594 0.0
0.0043 0.0183 0.0 0.0001 5.9576 39.3012 0.1285 0.0 0.0188 922.59 583.9614 1262.0 255.0072 -0.6454 1.5737 1530.0 76.0 1090.3087 1.0
0.0041 0.0173 0.0 0.0 6.0887 40.6185 0.1209 0.0 0.0177 948.89 606.3207 1294.0 201.6336 -0.6781 1.5501 1538.0 76.0 1124.4291 1.0
0.003 0.0127 0.0 0.0001 8.0467 73.5988 0.1197 0.0 0.013 1033.55 632.0793 1442.0 77.0952 -0.8021 1.6862 1502.0 76.0 1209.8573 1.0
0.1895 0.6229 0.0008 0.001 4.1767 17.847 3.8555 0.0001 0.6481 812.22 648.3651 458.5 347.6697 0.4355 -1.665 1676.0 222.0 1037.2439 0.0
0.0025 0.0078 0.0004 0.0001 5.7326 35.9669 0.0618 0.0001 0.0082 1422.98 246.9598 1476.0 0.0 -4.5752 19.2633 1476.0 222.0 1444.0399 0.0
0.002 0.0047 0.0003 0.0003 2.8486 10.2915 0.0221 0.0 0.0051 924.65 745.0449 1602.0 11.8608 -0.2143 1.0944 1610.0 76.0 1185.1239 1.0
0.0024 0.0064 0.0 0.0001 3.6951 18.1347 0.0412 0.0 0.0068 1016.89 681.8143 1482.0 106.7472 -0.6107 1.413 1566.0 76.0 1222.4104 1.0
0.0781 0.1414 0.0257 0.0378 3.9926 21.6866 1.0537 0.0001 0.1609 857.54 362.5421 904.0 498.1536 -0.271 -1.311 1312.0 222.0 930.321 0.0
0.0483 0.3487 0.0004 0.0004 9.5334 90.8188 3.4801 0.0001 0.3503 872.58 587.6918 894.0 862.8732 -0.0746 -1.9221 1476.0 222.0 1050.3922 0.0
0.0047 0.0182 0.0 0.0 5.9431 39.3901 0.1285 0.0 0.0187 839.22 518.6427 1180.0 88.956 -0.7187 1.5961 1266.0 76.0 985.1855 1.0
0.0022 0.0054 0.0002 0.0003 2.8932 10.6574 0.0264 0.0 0.0058 895.77 740.1242 1580.5 43.7367 -0.1053 1.063 1610.0 76.0 1159.6163 1.0
0.0652 0.3882 0.0025 0.0034 7.1356 51.4904 3.2692 0.0002 0.3917 412.06 187.1509 457.0 238.6986 3.1952 16.4771 1614.0 222.0 452.1821 0.0
0.4112 2.1083 0.0006 0.0007 8.1001 70.2485 19.8734 0.0001 2.1377 911.38 611.98 870.0 960.7248 0.0519 -1.8646 1596.0 222.0 1096.0784 0.0
0.003 0.0063 0.0002 0.0003 2.0113 5.5915 0.0248 0.0 0.007 899.96 685.7662 1350.0 320.2416 -0.3073 1.1595 1610.0 76.0 1129.3806 1.0
0.0016 0.0131 0.0001 0.0001 9.5649 91.2021 0.1305 0.0 0.0131 89.0 32.2396 68.0 0.0 0.8598 -1.2732 138.0 68.0 94.6044 1.0
0.0002 0.0003 0.0 0.0 1.6738 1.0825 0.0011 0.0 0.0004 115.96 34.6596 138.0 0.0 -0.9117 -1.1802 138.0 62.0 120.9793 1.0
0.0134 0.0112 0.0103 0.0139 0.4639 2.0988 0.0469 0.0 0.0175 123.31 40.2288 88.0 0.0 0.2463 1.0691 183.0 86.0 129.6439 1.0
0.0118 0.0116 0.0074 0.0101 0.678 2.3668 0.0491 0.0 0.0165 117.71 39.0758 88.0 0.0 0.5434 1.3041 183.0 86.0 123.9649 1.0
0.0074 0.023 0.0004 0.0002 3.9182 14.8307 0.1248 0.0001 0.024 1356.41 484.1392 1554.5 180.1359 -1.5011 0.7844 1676.0 222.0 1439.4078 0.0
0.0072 0.0159 0.0012 0.0012 4.2738 23.7893 0.1198 0.0001 0.0174 1365.2 497.512 1676.0 0.0 -1.3282 0.2044 1676.0 228.0 1452.1756 0.0
