0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
0.0011 0.0019 0.0003 0.0 3.5143 14.1494 0.0121 0.0003 0.0022 1463.46 125.4 1476.0 0.0 -9.702 93.0597 1476.0 222.0 1468.7692 0.0
0.0002 0.0002 0.0001 0.0001 2.3965 5.0454 0.001 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0069 0.0121 0.0005 0.0004 1.8734 2.4674 0.0541 0.0002 0.0139 1600.56 186.6411 1676.0 0.0 -4.5843 24.9104 1676.0 316.0 1611.2973 0.0
1.8792 5.2503 0.2084 0.3085 3.9104 15.3164 29.1839 0.0001 5.5517 408.14 78.4223 416.0 94.8864 -0.7509 -0.3955 502.0 222.0 415.532 0.0
0.0016 0.0041 0.0 0.0 3.0027 11.4676 0.0214 0.0 0.0044 1012.57 718.3307 1610.0 0.0 -0.425 1.2473 1610.0 76.0 1239.41 1.0
0.0021 0.005 0.0002 0.0003 2.7389 9.7589 0.0236 0.0 0.0054 959.39 731.6143 1602.0 11.8608 -0.3118 1.1622 1610.0 76.0 1204.299 1.0
0.0047 0.0073 0.0008 0.0011 1.395 3.4203 0.0226 0.0 0.0086 113.09 48.4506 88.0 17.7912 0.9533 2.0466 198.0 76.0 122.9363 1.0
0.0004 0.0008 0.0001 0.0001 2.3691 3.8207 0.0027 0.0 0.0009 87.08 35.9162 62.0 0.0 0.7123 -1.5075 138.0 62.0 94.1276 1.0
0.0084 0.0521 0.0001 0.0 8.6801 78.7272 0.5035 0.0001 0.0525 243.12 26.3471 228.0 0.0 1.5986 0.7569 300.0 228.0 244.5293 0.0
0.0048 0.0205 0.0019 0.0 6.8556 48.9932 0.1736 0.0003 0.0209 1131.92 499.2898 1448.0 0.0 -0.9388 -1.0961 1448.0 304.0 1236.1393 0.0
0.0036 0.0094 0.0002 0.0003 4.1116 24.1427 0.0677 0.0 0.0101 791.87 635.7149 1218.0 498.1536 -0.141 1.1176 1558.0 76.0 1013.4842 1.0
0.0693 0.0887 0.0189 0.0278 1.4104 2.0036 0.4166 0.0001 0.1122 1078.51 683.5671 1676.0 0.0 -0.3026 -1.8727 1676.0 228.0 1275.0589 0.0
0.002 0.0048 0.0 0.0 2.7933 9.8355 0.0222 0.0 0.0052 1070.59 716.6088 1610.0 0.0 -0.6067 1.4175 1610.0 76.0 1286.2954 1.0
0.0531 0.2127 0.0011 0.0014 7.5493 62.8388 1.9627 0.0001 0.2182 572.36 492.7986 342.0 177.912 1.3098 0.112 1596.0 222.0 753.6696 0.0
0.0046 0.0099 0.0019 0.0023 3.5431 12.4005 0.0563 0.0001 0.0109 1407.55 477.3086 1676.0 0.0 -1.4465 0.3753 1676.0 222.0 1485.5108 0.0
0.0003 0.0011 0.0 0.0 7.9221 69.7399 0.0103 0.0 0.0011 128.12 25.6878 138.0 0.0 -2.1675 2.7255 138.0 62.0 130.6446 1.0
0.0066 0.044 0.0004 0.0001 9.4052 88.9532 0.4371 0.0001 0.0442 1536.21 359.7356 1676.0 0.0 -2.5338 5.1293 1676.0 228.0 1577.3575 0.0
0.0029 0.0057 0.0001 0.0002 1.7847 4.5378 0.0196 0.0 0.0064 903.37 680.3999 1352.0 340.998 -0.3332 1.1999 1606.0 76.0 1128.8897 1.0
0.0046 0.0346 0.0004 0.0 9.6272 92.075 0.346 0.0001 0.0347 1499.03 429.9698 1676.0 0.0 -2.1694 3.1217 1676.0 222.0 1558.883 0.0
0.0053 0.0078 0.0006 0.0009 1.2212 2.9095 0.0224 0.0 0.0094 115.18 50.4486 88.0 17.7912 0.9505 2.1142 224.0 76.0 125.6425 1.0
0.0004 0.0021 0.0 0.0 6.5008 42.7609 0.0163 0.0 0.0021 759.62 477.0524 1130.0 0.0 -0.5052 -1.742 1130.0 61.0 895.7264 1.0
0.0056 0.0078 0.0008 0.0012 1.1609 2.7572 0.0223 0.0 0.0095 120.35 57.8606 88.0 17.7912 0.9402 2.0315 224.0 76.0 133.411 1.0
0.0021 0.0053 0.0 0.0001 2.8568 10.0835 0.0223 0.0 0.0056 1008.65 727.6217 1606.0 5.9304 -0.4362 1.2469 1610.0 76.0 1241.5771 1.0
0.3738 1.7003 0.0024 0.0033 5.3922 29.3064 11.9584 0.0001 1.7326 637.79 605.3589 232.0 11.8608 1.0178 -0.8315 1676.0 222.0 877.2519 0.0
0.0354 0.1664 0.0018 0.0008 7.2947 58.4878 1.4992 0.0002 0.1693 1154.48 483.0498 1448.0 0.0 -1.0754 -0.7533 1448.0 288.0 1250.531 0.0
0.0044 0.013 0.0003 0.0001 3.89 14.5849 0.0755 0.0001 0.0137 1342.04 379.3164 1476.0 0.0 -2.5403 4.6096 1476.0 222.0 1394.0995 0.0
0.1782 1.083 0.001 0.0011 8.5822 77.2089 10.4185 0.0003 1.0922 709.76 526.051 288.0 0.0 0.5973 -1.529 1448.0 288.0 881.8853 0.0
0.0039 0.0091 0.0002 0.0003 3.4008 16.8083 0.0574 0.0 0.0099 844.6 635.0323 1258.0 444.78 -0.2892 1.1976 1558.0 76.0 1054.7902 1.0
0.0027 0.0061 0.0002 0.0003 2.771 10.1275 0.0297 0.0 0.0067 820.5 699.9625 1107.0 745.7478 -0.0017 1.1663 1610.0 76.0 1076.2287 1.0
0.0136 0.0161 0.0085 0.0113 3.1142 19.7422 0.1193 0.0 0.021 123.19 40.3379 88.0 2.9652 0.246 1.0693 183.0 86.0 129.5633 1.0
2.5105 9.5033 0.0865 0.1278 5.5213 34.9866 75.5157 0.0001 9.7832 471.39 451.6101 276.0 71.1648 1.9544 2.286 1676.0 222.0 651.2455 0.0
0.0001 0.0002 0.0001 0.0001 1.4302 0.7558 0.0006 0.0 0.0002 109.85 39.5904 138.0 22.239 -0.3502 -1.8198 153.0 62.0 116.6994 1.0
0.002 0.005 0.0002 0.0003 2.7462 9.5386 0.0216 0.0 0.0054 977.87 733.7667 1606.0 5.9304 -0.3538 1.1815 1610.0 76.0 1220.352 1.0
0.0001 0.0002 0.0001 0.0001 1.3494 0.4118 0.0006 0.0 0.0002 113.04 38.8257 138.0 22.239 -0.5159 -1.6633 153.0 62.0 119.4588 1.0
0.0031 0.0041 0.001 0.0011 2.7412 11.8319 0.0275 0.0001 0.0051 1430.94 224.7789 1476.0 0.0 -4.793 21.5861 1476.0 222.0 1448.3127 0.0
0.0653 0.1134 0.0007 0.0008 2.0508 4.3111 0.5335 0.0001 0.1303 1095.64 609.7072 1301.0 555.975 -0.3564 -1.64 1676.0 222.0 1252.3787 0.0
0.003 0.0089 0.0002 0.0003 3.9455 19.1494 0.0513 0.0 0.0093 885.36 652.3097 1374.0 177.912 -0.3854 1.2071 1534.0 76.0 1097.7774 1.0
0.0014 0.004 0.0004 0.0004 6.1957 41.7203 0.0331 0.0001 0.0042 785.0 565.0568 733.0 757.6086 0.4212 -1.3904 1668.0 222.0 965.5678 0.0
0.0025 0.0054 0.0002 0.0003 2.4227 7.652 0.0219 0.0 0.0059 973.53 743.8048 1602.0 11.8608 -0.3435 1.1476 1610.0 76.0 1222.8957 1.0
0.0001 0.0002 0.0001 0.0001 1.271 0.1749 0.0006 0.0 0.0002 110.64 36.6638 138.0 0.0 -0.5746 -1.6864 138.0 62.0 116.4989 1.0
0.0137 0.01 0.0112 0.0146 0.1719 1.5806 0.0316 0.0 0.0169 126.34 41.0073 88.0 17.7912 0.0794 1.0304 183.0 76.0 132.7651 1.0
0.0003 0.001 0.0001 0.0001 8.4968 76.9997 0.0102 0.0 0.0011 100.0 38.1914 100.0 56.3388 0.0 -2.0199 138.0 62.0 106.9766 1.0
0.0068 0.0092 0.0003 0.0001 0.8702 -0.7435 0.0355 0.0002 0.0113 248.68 0.815 249.0 0.0 2.6305 10.6175 253.0 248.0 248.6813 0.0
0.0054 0.0184 0.0005 0.0004 4.8036 23.2254 0.1137 0.0002 0.0191 1347.25 467.577 1509.5 246.8529 -1.4807 0.9466 1676.0 222.0 1425.3156 0.0
0.0006 0.001 0.0001 0.0001 1.8104 1.3377 0.0029 0.0 0.0011 80.24 32.6218 62.0 0.0 1.1993 -0.5669 138.0 62.0 86.5563 1.0
0.003 0.0061 0.0001 0.0002 1.9043 5.2068 0.0237 0.0 0.0068 882.16 661.4529 1372.0 174.9468 -0.3575 1.1693 1502.0 76.0 1100.6139 1.0
0.0245 0.0869 0.0005 0.0004 6.5482 46.5142 0.7331 0.0001 0.0899 422.86 163.378 376.0 94.8864 1.4684 1.0403 824.0 222.0 453.0298 0.0
0.0027 0.006 0.0002 0.0003 2.5295 8.4427 0.0278 0.0 0.0065 895.87 704.1542 960.0 963.69 -0.1439 1.2007 1610.0 76.0 1137.3029 1.0
0.0015 0.0016 0.0008 0.0001 3.147 13.0587 0.0109 0.0001 0.0022 1474.82 343.5543 1596.0 0.0 -2.9534 7.0034 1596.0 291.0 1513.9165 0.0
0.0038 0.0141 0.0011 0.001 6.5587 42.8203 0.1089 0.0002 0.0146 1178.96 473.4839 1448.0 0.0 -1.1988 -0.5076 1448.0 288.0 1269.603 0.0
0.0012 0.0012 0.0003 0.0 0.8884 -0.8384 0.0044 0.0003 0.0017 1654.56 105.5633 1676.0 0.0 -4.6246 19.5831 1676.0 1140.0 1657.8905 0.0
0.0023 0.0052 0.0002 0.0003 2.3759 7.5409 0.0233 0.0 0.0056 943.79 740.0168 1602.0 11.8608 -0.2497 1.1041 1610.0 76.0 1197.0331 1.0
0.0001 0.0002 0.0001 0.0001 1.8256 2.8358 0.0007 0.0 0.0002 93.92 37.6994 62.0 0.0 0.3193 -1.9169 138.0 62.0 101.1336 1.0
0.0002 0.0002 0.0001 0.0001 2.4272 5.1427 0.001 0.0 0.0003 87.52 37.5708 62.0 0.0 0.7925 -1.335 153.0 62.0 95.1693 1.0
0.0095 0.0141 0.0021 0.0029 1.959 4.0526 0.0718 0.0001 0.0169 897.52 615.0591 1476.0 0.0 -0.1379 -1.9767 1476.0 222.0 1086.3042 0.0
0.1195 0.2794 0.0006 0.0003 2.346 4.0965 1.0033 0.0001 0.3025 1066.78 586.0576 1566.0 0.0 -0.5034 -1.6061 1566.0 222.0 1215.7502 0.0
0.0002 0.0003 0.0 0.0 1.7617 1.4326 0.0011 0.0 0.0004 116.84 37.3195 138.0 0.0 -0.7415 -1.3587 153.0 62.0 122.5985 1.0
0.12 0.3164 0.0017 0.0023 2.3154 3.5135 1.081 0.0001 0.337 267.21 55.4284 260.0 0.0 3.6819 12.8796 501.0 222.0 272.842 0.0
0.0013 0.0019 0.0006 0.0002 3.3447 11.6922 0.0114 0.0004 0.0023 1646.94 204.4448 1676.0 0.0 -6.7545 44.0649 1676.0 222.0 1659.4551 0.0
0.0036 0.0079 0.0005 0.0003 3.7058 14.6728 0.0457 0.0001 0.0086 1339.62 390.1439 1476.0 0.0 -2.4615 4.1114 1476.0 222.0 1394.73 0.0
0.0002 0.0003 0.0 0.0001 2.0937 3.0539 0.0011 0.0 0.0004 103.8 38.0 138.0 0.0 -0.198 -1.9803 138.0 62.0 110.4717 1.0
0.0002 0.0002 0.0001 0.0001 2.6083 6.3767 0.0009 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0043 0.0177 0.0 0.0 5.9947 39.7322 0.1247 0.0 0.0182 997.47 602.2746 1330.0 201.6336 -0.7863 1.7361 1586.0 76.0 1163.6381 1.0
0.0022 0.0049 0.0005 0.0002 4.7991 27.5267 0.0376 0.0001 0.0053 1617.84 286.36 1676.0 0.0 -4.6246 19.5831 1676.0 222.0 1642.7381 0.0
0.0003 0.0011 0.0 0.0 8.0371 71.1473 0.0102 0.0 0.0011 121.28 31.6413 138.0 0.0 -1.3316 -0.2288 138.0 62.0 125.2996 1.0
0.0008 0.0008 0.0004 0.0001 1.9912 3.5943 0.0041 0.0001 0.0011 1333.53 325.8517 1476.0 0.0 -2.186 3.4757 1476.0 222.0 1372.3774 0.0
0.0009 0.0013 0.0003 0.0001 3.5896 17.5463 0.0096 0.0001 0.0016 1463.46 125.4 1476.0 0.0 -9.702 93.0597 1476.0 222.0 1468.7692 0.0
0.0035 0.0054 0.0011 0.001 3.4034 15.6842 0.0374 0.0004 0.0064 1662.69 133.1 1676.0 0.0 -9.702 93.0597 1676.0 345.0 1667.9558 0.0
0.0025 0.0069 0.0 0.0 3.9802 22.4859 0.0485 0.0 0.0073 1016.86 631.812 1418.0 59.304 -0.7707 1.6558 1562.0 76.0 1195.491 1.0
0.0023 0.0052 0.0002 0.0003 2.3984 7.5655 0.0221 0.0 0.0057 994.47 734.4306 1606.0 5.9304 -0.4144 1.214 1610.0 76.0 1234.0847 1.0
0.0034 0.0086 0.0002 0.0002 2.6894 8.9974 0.04 0.0 0.0092 874.64 649.7308 1346.0 266.868 -0.3452 1.2032 1606.0 76.0 1087.623 1.0
0.0027 0.0061 0.0002 0.0003 2.4284 7.5634 0.0242 0.0 0.0067 906.12 742.6596 1428.0 269.8332 -0.1727 1.0782 1610.0 76.0 1169.2225 1.0
0.0044 0.0184 0.0 0.0001 6.2044 41.8026 0.1301 0.0 0.0188 904.61 622.5351 1210.0 474.432 -0.4531 1.3789 1586.0 76.0 1096.3547 1.0
0.0003 0.0011 0.0001 0.0002 7.977 68.876 0.01 0.0 0.0011 88.9 36.9013 62.0 0.0 0.6304 -1.6 153.0 62.0 96.1837 1.0
0.0007 0.0014 0.0002 0.0001 3.8868 21.1078 0.0101 0.0 0.0015 82.52 33.9109 62.0 0.0 1.0206 -0.9677 138.0 62.0 89.1516 1.0
0.0108 0.0207 0.0003 0.0003 2.1232 4.017 0.0991 0.0001 0.0233 1065.66 562.3985 1476.0 0.0 -0.6788 -1.4737 1476.0 222.0 1203.6446 0.0
0.4049 0.7741 0.0018 0.0026 2.2754 4.7136 3.531 0.0001 0.8702 326.02 341.8149 236.0 11.8608 3.5993 11.1855 1676.0 222.0 471.1243 0.0
0.0003 0.0011 0.0 0.0 7.8555 68.8206 0.0102 0.0 0.0011 128.85 28.7171 138.0 0.0 -1.7804 1.4871 153.0 62.0 131.9801 1.0
0.5897 1.1649 0.1199 0.1769 3.3345 12.907 7.0681 0.0002 1.3004 502.95 451.7626 271.0 72.6474 1.6139 1.1966 1617.0 222.0 674.5423 0.0
0.0033 0.0079 0.0002 0.0003 3.232 14.9958 0.0477 0.0 0.0085 846.26 662.4942 1296.0 400.302 -0.2481 1.1288 1574.0 76.0 1072.6908 1.0
0.0002 0.0003 0.0001 0.0001 1.7147 1.2771 0.001 0.0 0.0004 112.56 38.3393 138.0 17.7912 -0.5364 -1.6726 150.0 62.0 118.8485 1.0
0.0031 0.0129 0.0 0.0001 7.8561 71.0599 0.1206 0.0 0.0132 987.29 615.262 1390.0 94.8864 -0.7122 1.6081 1602.0 76.0 1161.6813 1.0
0.0209 0.1392 0.0003 0.0003 9.1454 85.4371 1.3702 0.0001 0.14 916.76 719.2451 374.0 220.9074 0.1132 -2.0008 1676.0 222.0 1163.0087 0.0
0.0001 0.0002 0.0001 0.0002 1.4071 0.8397 0.0006 0.0 0.0002 104.56 37.9155 138.0 0.0 -0.2381 -1.9626 138.0 62.0 111.1575 1.0
0.709 1.9609 0.0291 0.0417 3.7488 14.784 11.8373 0.0001 2.0759 493.23 407.3098 319.0 134.9166 1.7329 1.9652 1646.0 222.0 638.3714 0.0
0.0006 0.001 0.0002 0.0001 1.812 1.3546 0.0031 0.0 0.0011 80.24 32.6218 62.0 0.0 1.1993 -0.5669 138.0 62.0 86.5563 1.0
0.0441 0.1634 0.0006 0.0006 6.204 44.9574 1.3928 0.0001 0.1685 1082.22 694.8358 1676.0 0.0 -0.3415 -1.8645 1676.0 228.0 1284.1997 0.0
0.1046 0.5391 0.0022 0.002 6.4353 41.4253 4.0757 0.0002 0.5465 952.64 611.216 815.0 846.5646 0.0954 -1.7191 1676.0 222.0 1130.2089 0.0
0.003 0.0064 0.0002 0.0004 2.2213 6.6249 0.0262 0.0 0.007 817.28 741.7829 490.5 614.5377 0.0838 1.0652 1610.0 76.0 1101.2203 1.0
0.0062 0.0526 0.0004 0.0002 9.693 92.9423 0.5267 0.0001 0.0527 1034.02 580.8009 1476.0 0.0 -0.5926 -1.593 1476.0 222.0 1184.5479 0.0
0.003 0.0059 0.0003 0.0004 2.0506 6.1679 0.0243 0.0 0.0066 877.17 670.9327 1402.0 148.26 -0.3045 1.1462 1590.0 76.0 1102.3051 1.0
0.0002 0.0003 0.0 0.0 1.754 1.4171 0.0011 0.0 0.0004 116.08 37.6565 138.0 0.0 -0.6945 -1.4312 153.0 62.0 121.977 1.0
0.0002 0.0002 0.0001 0.0002 2.3285 4.8219 0.001 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0004 0.0008 0.0001 0.0002 2.2168 3.1035 0.0027 0.0 0.0009 100.76 38.1838 138.0 0.0 -0.0394 -2.0183 138.0 62.0 107.6847 1.0
0.002 0.0053 0.0002 0.0003 2.9624 10.9628 0.0261 0.0 0.0056 949.4 738.2179 1602.0 11.8608 -0.2569 1.1142 1610.0 76.0 1200.3651 1.0
0.0007 0.0013 0.0002 0.0001 3.831 20.6118 0.0099 0.0 0.0015 85.86 35.8358 62.0 0.0 0.8211 -1.3184 153.0 62.0 92.9693 1.0
0.0382 0.0326 0.0347 0.0127 3.6489 15.4426 0.2205 0.0003 0.0501 1627.04 179.6345 1676.0 0.0 -3.7507 13.3677 1676.0 777.0 1636.8277 0.0
0.0123 0.0254 0.0026 0.0036 3.6189 16.3944 0.1748 0.0001 0.0281 666.25 508.6729 448.0 335.0676 0.8163 -1.1438 1476.0 222.0 836.6897 0.0
0.0037 0.0084 0.0002 0.0003 2.6043 8.8103 0.0404 0.0 0.0091 747.95 539.3738 1138.0 124.5384 -0.3773 1.2075 1454.0 76.0 920.5673 1.0
0.0006 0.001 0.0002 0.0001 1.7158 0.9983 0.003 0.0 0.0011 82.52 33.9109 62.0 0.0 1.0206 -0.9677 138.0 62.0 89.1516 1.0
0.0029 0.0063 0.0002 0.0003 2.1796 6.3442 0.0224 0.0 0.0069 899.43 734.9948 1290.0 474.432 -0.1479 1.0995 1610.0 76.0 1159.2193 1.0
0.005 0.0073 0.0008 0.0011 1.2895 3.1571 0.023 0.0 0.0089 115.17 48.3865 88.0 17.7912 0.8128 1.813 198.0 76.0 124.8278 1.0
0.0035 0.0044 0.0022 0.0027 2.267 6.381 0.0255 0.0003 0.0056 1661.52 144.8 1676.0 0.0 -9.702 93.0597 1676.0 228.0 1667.7548 0.0
0.0002 0.0002 0.0001 0.0001 2.2895 4.3063 0.001 0.0 0.0003 90.88 37.0752 62.0 0.0 0.4871 -1.7803 138.0 62.0 98.0816 1.0
0.0075 0.0332 0.0004 0.0002 5.3411 27.1907 0.1995 0.0001 0.0338 1292.24 387.8235 1448.0 0.0 -2.0579 2.2784 1448.0 320.0 1348.6242 0.0
0.0023 0.0053 0.0002 0.0003 2.3709 7.2897 0.022 0.0 0.0057 893.0 731.4974 1000.5 903.6447 -0.1093 1.093 1610.0 76.0 1152.0358 1.0
0.0445 0.1453 0.0026 0.0033 5.9659 40.212 1.1981 0.0003 0.1513 1642.24 121.2465 1664.0 0.0 -5.4943 28.7822 1664.0 912.0 1646.6651 0.0
0.0037 0.0086 0.0002 0.0003 3.5808 18.9345 0.057 0.0 0.0093 824.83 638.9376 1306.0 219.4248 -0.2698 1.1207 1458.0 76.0 1041.3949 1.0
0.0002 0.001 0.0001 0.0001 9.2379 86.9815 0.0102 0.0 0.001 99.98 39.9558 62.0 0.0 0.1144 -1.9539 153.0 62.0 107.5941 1.0
0.0033 0.0079 0.0002 0.0003 4.1353 25.8174 0.0587 0.0 0.0086 885.84 648.1613 1342.0 308.3808 -0.3761 1.2162 1566.0 76.0 1095.7301 1.0
0.095 0.2786 0.002 0.0026 5.2929 33.6045 2.2266 0.0001 0.293 1167.91 655.3626 1676.0 0.0 -0.5933 -1.584 1676.0 228.0 1337.6169 0.0
0.0003 0.0006 0.0001 0.0002 3.3667 10.0731 0.0026 0.0 0.0007 90.12 36.878 62.0 0.0 0.5305 -1.7357 138.0 62.0 97.3036 1.0
0.0011 0.0012 0.0003 0.0 1.2496 0.4598 0.0054 0.0001 0.0016 1614.75 266.0776 1676.0 0.0 -4.4641 19.1838 1676.0 240.0 1636.3089 0.0
0.0003 0.001 0.0001 0.0001 8.5324 77.4643 0.0099 0.0 0.0011 99.24 38.1838 62.0 0.0 0.0394 -2.0183 138.0 62.0 106.2638 1.0
0.0021 0.0038 0.0008 0.0004 4.2432 19.1578 0.0236 0.0002 0.0044 1460.93 321.9732 1596.0 0.0 -2.4317 4.5579 1596.0 381.0 1495.6425 0.0
0.0002 0.0003 0.0001 0.0001 2.4191 4.6973 0.0011 0.0 0.0003 93.92 37.6994 62.0 0.0 0.3193 -1.9169 138.0 62.0 101.1336 1.0
0.0017 0.006 0.0 0.0 5.126 32.6128 0.0454 0.0 0.0062 1210.21 630.8358 1572.0 8.8956 -1.2234 2.5226 1594.0 76.0 1363.2984 1.0
0.0004 0.0002 0.0003 0.0 6.5524 52.1634 0.0025 0.0001 0.0004 1440.14 205.3625 1476.0 0.0 -5.4627 28.2483 1476.0 222.0 1454.5636 0.0
0.0003 0.0007 0.0001 0.0001 3.079 9.1141 0.003 0.0 0.0007 107.6 37.4198 138.0 0.0 -0.4021 -1.8565 138.0 62.0 113.8596 1.0
0.001 0.0087 0.0001 0.0001 9.699 93.0211 0.0866 0.0 0.0087 71.95 23.9959 62.0 0.0 2.4234 4.0613 153.0 62.0 75.808 1.0
0.0653 0.1178 0.0332 0.0107 2.9909 8.1103 0.5677 0.0002 0.1342 306.88 155.521 268.0 0.0 4.0156 15.226 1096.0 222.0 343.6863 0.0
0.0088 0.0232 0.0003 0.0003 4.375 21.7413 0.16 0.0001 0.0247 925.38 623.2372 1476.0 0.0 -0.2389 -1.9607 1476.0 222.0 1113.9428 0.0
0.0059 0.0182 0.0006 0.0004 5.905 41.8616 0.1534 0.0002 0.019 1338.19 426.8338 1676.0 0.0 -0.7991 -0.8448 1676.0 382.0 1403.965 0.0
0.0026 0.0078 0.0001 0.0001 4.6654 29.989 0.059 0.0 0.0082 993.95 653.0909 1426.0 142.3296 -0.6364 1.4699 1574.0 76.0 1187.518 1.0
0.0037 0.0172 0.0 0.0 6.2688 42.3685 0.1197 0.0 0.0175 1087.02 639.7109 1446.0 136.3992 -0.8862 1.8596 1606.0 76.0 1259.6627 1.0
0.0458 0.2647 0.0026 0.0033 9.3333 88.1347 2.6322 0.0001 0.2673 1405.31 496.6989 1676.0 0.0 -1.6172 1.092 1676.0 222.0 1489.6774 0.0
0.0055 0.0142 0.0004 0.0001 2.8132 7.0019 0.0718 0.0001 0.0151 1320.65 391.7981 1476.0 0.0 -2.126 2.642 1476.0 222.0 1376.9848 0.0
0.0005 0.0007 0.0003 0.0 4.2362 20.012 0.0052 0.0001 0.0009 1416.52 240.9922 1476.0 0.0 -3.8876 13.9459 1476.0 222.0 1436.6716 0.0
0.0006 0.001 0.0002 0.0001 1.8134 1.3377 0.0028 0.0 0.0011 79.48 32.1444 62.0 0.0 1.264 -0.4061 138.0 62.0 85.6738 1.0
1.8296 6.159 0.0498 0.0737 3.6031 11.8507 30.1222 0.0001 6.3954 356.43 317.4538 255.0 40.0302 3.2439 9.3784 1596.0 222.0 476.2473 0.0
0.004 0.018 0.0 0.0 6.3768 43.4659 0.1262 0.0 0.0183 962.67 592.4303 1262.0 302.4504 -0.7209 1.6774 1530.0 76.0 1128.8035 1.0
0.007 0.0084 0.0018 0.0026 0.7436 1.9228 0.0226 0.0 0.0109 118.92 52.0989 88.0 17.7912 0.6813 1.6084 224.0 76.0 129.7271 1.0
0.003 0.0079 0.0002 0.0003 3.8711 19.751 0.0483 0.0 0.0084 862.08 647.8319 1318.0 308.3808 -0.3297 1.1902 1570.0 76.0 1076.4159 1.0
0.0003 0.0005 0.0001 0.0001 3.836 13.7276 0.0026 0.0 0.0006 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0044 0.0182 0.0 0.0001 6.1821 41.9902 0.1348 0.0 0.0186 882.93 598.2554 1142.0 569.3184 -0.4253 1.4795 1570.0 76.0 1064.8454 1.0
0.0131 0.0281 0.0018 0.0026 3.2017 12.2853 0.1193 0.0 0.0309 123.18 40.4089 88.0 2.9652 0.246 1.0695 183.0 86.0 129.5757 1.0
0.0034 0.0135 0.001 0.0005 6.0109 36.8208 0.1043 0.0002 0.0139 1146.08 501.0052 1448.0 0.0 -1.0411 -0.9091 1448.0 288.0 1249.7982 0.0
0.0089 0.0115 0.0021 0.0031 1.7292 5.732 0.047 0.0 0.0146 113.07 38.0821 88.0 0.0 0.762 1.5984 172.0 76.0 119.25 1.0
0.091 0.2047 0.0181 0.0259 4.2725 23.01 1.5105 0.0001 0.2231 284.33 89.2003 222.0 0.0 0.9568 -0.4973 541.0 222.0 297.8602 0.0
0.0043 0.0175 0.0 0.0 5.9254 39.1473 0.1244 0.0 0.018 1049.06 649.2841 1490.0 112.6776 -0.7647 1.654 1566.0 76.0 1232.0231 1.0
0.0057 0.0321 0.0004 0.0001 6.736 44.0097 0.2368 0.0001 0.0325 1574.01 234.3665 1676.0 0.0 -2.6245 7.8183 1676.0 450.0 1591.1901 0.0
0.0003 0.0006 0.0001 0.0001 3.3679 10.0302 0.0026 0.0 0.0007 89.36 36.6638 62.0 0.0 0.5746 -1.6864 138.0 62.0 96.5194 1.0
0.0002 0.0003 0.0001 0.0001 2.7598 6.8681 0.0011 0.0 0.0003 88.13 37.587 62.0 0.0 0.742 -1.4168 153.0 62.0 95.7369 1.0
2.2069 9.2048 0.0009 0.0009 5.3807 31.0793 67.3632 0.0002 9.4208 434.39 236.9847 244.0 32.6172 0.3131 -1.9017 728.0 222.0 494.2619 0.0
0.0006 0.001 0.0002 0.0001 1.8126 1.3445 0.0029 0.0 0.0011 80.53 34.2373 62.0 0.0 1.2985 -0.2585 153.0 62.0 87.4388 1.0
0.0022 0.0056 0.0002 0.0003 2.7563 9.4365 0.0254 0.0 0.006 893.34 713.7335 937.0 997.7898 -0.1322 1.1618 1610.0 76.0 1141.2176 1.0
0.0021 0.0042 0.001 0.0006 4.8261 25.7113 0.0303 0.0002 0.0046 995.04 446.2508 1188.5 417.3519 -0.5932 -1.0963 1544.0 222.0 1089.6114 0.0
0.0039 0.0191 0.0 0.0 6.1557 41.2428 0.1386 0.0 0.0194 1057.14 630.2213 1434.0 112.6776 -0.8668 1.8114 1574.0 76.0 1229.1265 1.0
0.0009 0.0011 0.0003 0.0 1.3056 0.1251 0.0042 0.0001 0.0014 1451.52 172.2571 1476.0 0.0 -6.7587 44.1409 1476.0 228.0 1461.6039 0.0
0.0189 0.0765 0.0048 0.0061 8.5228 76.8451 0.7415 0.0002 0.0784 658.04 502.1058 362.0 207.564 0.7392 -1.1474 1476.0 222.0 826.1996 0.0
0.0197 0.1009 0.0011 0.0012 9.1765 86.0332 1.0 0.0001 0.1023 1178.27 660.9526 1676.0 0.0 -0.6254 -1.5703 1676.0 222.0 1349.3739 0.0
0.003 0.0058 0.0001 0.0002 1.9173 5.3305 0.0222 0.0 0.0065 889.69 670.0856 1370.0 249.0768 -0.3318 1.1686 1590.0 76.0 1111.7881 1.0
0.0066 0.0168 0.001 0.0001 3.9249 16.1066 0.0991 0.0002 0.018 1151.68 487.1427 1448.0 0.0 -1.0666 -0.7879 1448.0 288.0 1249.5206 0.0
0.0004 0.0008 0.0001 0.0002 2.4951 4.7832 0.003 0.0 0.0009 104.56 37.9155 138.0 0.0 -0.2381 -1.9626 138.0 62.0 111.1575 1.0
