0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.134,0.7254,0.0008,0.001,6.8964,49.3358,6.0949,0.0001,0.7341,414.56,323.4829,306.0,121.5732,2.4789,5.0265,1476.0,216.0,524.8378,0.0
0.0002,0.0002,0.0001,0.0001,1.8371,2.163,0.0008,0.0,0.0003,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.003,0.0076,0.0001,0.0002,2.8341,9.716,0.0343,0.0,0.0081,925.28,657.6716,1370.0,255.0072,-0.4626,1.2821,1590.0,76.0,1133.2915,1.0
0.0099,0.0481,0.0006,0.0002,5.1689,25.7159,0.3011,0.0001,0.0488,1444.82,436.1307,1676.0,0.0,-1.7127,1.3131,1676.0,222.0,1508.5797,0.0
0.6214,3.1027,0.0727,0.1075,7.5644,62.1501,28.3788,0.0001,3.1491,481.8,276.7168,357.0,195.7032,2.1173,6.0334,1646.0,222.0,554.9213,0.0
0.2919,1.705,0.0004,0.0001,8.1665,70.934,16.068,0.0003,1.7214,356.27,7.2319,357.0,0.0,-6.7127,43.695,358.0,306.0,356.3427,0.0
0.0033,0.0114,0.0002,0.0003,4.1307,19.6204,0.0624,0.0,0.0118,879.57,645.5857,1362.0,106.7472,-0.3845,1.2092,1582.0,76.0,1089.154,1.0
0.0001,0.0002,0.0001,0.0001,1.2999,0.307,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.1163,0.6749,0.0003,0.0003,9.0046,83.5129,6.6247,0.0001,0.6816,412.28,395.2924,228.0,0.0,2.4197,4.6705,1646.0,228.0,569.7967,0.0
0.0002,0.0004,0.0,0.0,1.8804,1.8645,0.0012,0.0,0.0004,119.09,36.1658,138.0,0.0,-0.8915,-1.0982,153.0,62.0,124.4078,1.0
2.2069,9.2048,0.0009,0.0009,5.3807,31.0793,67.3632,0.0002,9.4208,434.39,236.9847,244.0,32.6172,0.3131,-1.9017,728.0,222.0,494.2619,0.0
0.0015,0.0044,0.0,0.0,3.4814,14.4129,0.0218,0.0,0.0047,1084.97,697.6662,1610.0,0.0,-0.6705,1.5372,1610.0,76.0,1288.0336,1.0
0.0033,0.0141,0.0,0.0,7.1052,59.5401,0.1259,0.0,0.0144,1010.59,632.7875,1418.0,136.3992,-0.7491,1.6172,1522.0,76.0,1190.6754,1.0
0.002,0.0051,0.0,0.0,2.8921,10.3441,0.0231,0.0,0.0055,1024.93,724.1588,1602.0,11.8608,-0.4892,1.294,1610.0,76.0,1252.8541,1.0
0.0019,0.0029,0.0008,0.0003,4.7366,27.1318,0.023,0.0004,0.0035,1491.65,247.6856,1596.0,0.0,-2.0446,2.2709,1596.0,816.0,1511.8712,0.0
0.0157,0.0724,0.0004,0.0002,5.5236,31.2145,0.5244,0.0001,0.0737,1086.07,538.569,1476.0,0.0,-0.767,-1.3069,1476.0,222.0,1211.0756,0.0
0.3593,1.1713,0.0213,0.0312,5.3313,32.5082,9.099,0.0001,1.2195,500.21,445.9586,301.0,117.1254,1.7065,1.3562,1596.0,222.0,668.6556,0.0
0.3626,1.3808,0.0011,0.0015,6.3061,46.748,11.895,0.0001,1.4209,281.62,135.441,232.0,14.826,2.5124,4.6555,717.0,222.0,312.2029,0.0
0.7582,1.8245,0.0823,0.1217,3.1881,9.7789,9.4892,0.0001,1.9673,703.62,513.9055,352.0,83.0256,0.7997,-1.2026,1536.0,222.0,869.7925,0.0
0.0003,0.0007,0.0001,0.0002,2.8027,6.9007,0.003,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0145,0.0295,0.0028,0.0041,2.9698,10.6234,0.1178,0.0,0.0327,127.14,41.0026,88.0,10.3782,0.0441,1.0185,183.0,76.0,133.5252,1.0
0.0023,0.0028,0.0017,0.0023,1.9011,5.9784,0.0167,0.0001,0.0036,233.24,8.154,228.0,0.0,1.0122,-0.7857,248.0,228.0,233.3811,0.0
0.0043,0.0202,0.0,0.0,6.1789,41.6374,0.1482,0.0,0.0206,885.75,558.8161,1186.0,103.782,-0.5943,1.6758,1606.0,76.0,1045.8039,1.0
0.4038,1.2792,0.0003,0.0003,4.1929,18.5083,8.0662,0.0001,1.3353,544.18,509.316,296.0,109.7124,1.3884,0.1921,1596.0,222.0,743.5998,0.0
0.0065,0.017,0.0009,0.001,4.6165,23.7812,0.1173,0.0001,0.0182,1546.25,353.9371,1676.0,0.0,-2.7566,6.3123,1676.0,313.0,1585.8461,0.0
0.1013,0.5747,0.0022,0.0014,7.4426,58.0232,5.0999,0.0002,0.5807,1152.49,543.9172,1210.0,690.8916,-0.4849,-1.3244,1676.0,222.0,1273.2324,0.0
0.0374,0.0713,0.0018,0.0025,3.4788,15.2845,0.4751,0.0001,0.0802,561.71,538.0499,236.0,20.7564,1.2644,-0.1185,1676.0,222.0,775.9645,0.0
0.0024,0.0061,0.0004,0.0001,3.1703,9.3205,0.0306,0.0001,0.0066,1320.46,399.0638,1476.0,0.0,-2.23,3.1751,1476.0,222.0,1378.8669,0.0
0.0036,0.0086,0.0002,0.0002,3.7348,19.4511,0.0521,0.0,0.0093,703.33,568.2312,1174.0,266.868,-0.1321,1.0789,1354.0,76.0,902.4029,1.0
0.0002,0.0002,0.0001,0.0001,2.4228,5.1551,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.003,0.007,0.0002,0.0003,2.8017,9.7832,0.0302,0.0,0.0076,891.72,658.8651,1322.0,314.3112,-0.3647,1.2098,1574.0,76.0,1106.7641,1.0
0.0033,0.009,0.0001,0.0001,3.8449,19.5386,0.0547,0.0,0.0095,976.45,653.0347,1386.0,201.6336,-0.597,1.4279,1610.0,76.0,1172.8787,1.0
0.0004,0.0008,0.0001,0.0002,2.6225,5.5437,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0056,0.0087,0.0011,0.0013,1.5828,1.095,0.0327,0.0001,0.0103,1189.53,461.4109,1347.0,487.7754,-0.3021,-1.4459,1676.0,241.0,1275.0501,0.0
0.0015,0.0043,0.0003,0.0,5.377,31.0478,0.0317,0.0003,0.0045,1450.98,176.0228,1476.0,0.0,-6.7546,44.0659,1476.0,222.0,1461.5119,0.0
0.0108,0.0256,0.0017,0.0025,3.5984,15.1285,0.1171,0.0,0.0276,138.82,42.3991,168.0,19.2738,-0.3675,1.1927,181.0,86.0,145.0886,1.0
0.0198,0.0121,0.02,0.0036,0.7559,1.4523,0.0627,0.0003,0.0232,249.22,0.8828,249.0,0.0,3.7497,12.4137,253.0,249.0,249.2215,0.0
0.0004,0.0009,0.0001,0.0002,2.0047,2.1423,0.0027,0.0,0.001,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0031,0.0093,0.0002,0.0002,4.8189,31.0878,0.0707,0.0,0.0097,846.45,603.3544,1250.0,290.5896,-0.4033,1.2785,1530.0,76.0,1037.7253,1.0
0.096,0.0875,0.0725,0.1065,0.5744,2.1344,0.3098,0.0,0.1296,129.48,35.8897,154.0,16.3086,-0.3722,1.1879,165.0,86.0,134.314,1.0
0.3465,0.9994,0.001,0.001,3.4824,12.4079,5.7378,0.0001,1.053,1063.43,511.4448,1476.0,0.0,-0.6891,-1.2376,1476.0,222.0,1178.9162,0.0
0.0033,0.0124,0.0003,0.0001,7.6743,64.0435,0.1148,0.0001,0.0128,1394.1,302.4315,1476.0,0.0,-3.4007,9.8175,1476.0,222.0,1426.2065,0.0
0.0002,0.0003,0.0001,0.0002,2.4667,4.8805,0.0012,0.0,0.0003,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0002,0.0003,0.0001,0.0002,2.3683,4.5993,0.0011,0.0,0.0003,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.0073,0.0304,0.0027,0.002,7.8691,65.842,0.2826,0.0008,0.0311,1667.5,85.0,1676.0,0.0,-9.702,93.0597,1676.0,826.0,1669.6434,0.0
0.0102,0.0089,0.0072,0.0087,0.7158,2.3203,0.0295,0.0,0.0135,137.11,42.5614,168.0,19.2738,-0.2894,1.1396,181.0,76.0,143.5009,1.0
0.0024,0.0083,0.0004,0.0001,6.0449,40.8064,0.0681,0.0001,0.0086,1498.49,468.3896,1676.0,0.0,-2.2857,3.3166,1676.0,222.0,1569.2887,0.0
0.0002,0.0003,0.0001,0.0001,2.6674,6.051,0.0012,0.0,0.0003,92.69,38.7444,62.0,0.0,0.4727,-1.7503,153.0,62.0,100.387,1.0
0.0045,0.0146,0.0003,0.0001,5.3081,31.8269,0.1122,0.0001,0.0152,1339.18,373.9821,1476.0,0.0,-2.4689,4.3689,1476.0,222.0,1389.9162,0.0
0.0108,0.0121,0.0069,0.0094,1.4719,4.7859,0.0469,0.0,0.0162,118.49,39.774,88.0,2.9652,0.5015,1.2655,183.0,86.0,124.9241,1.0
0.0017,0.0068,0.0003,0.0001,5.9911,38.6525,0.0546,0.0001,0.007,1388.38,320.9817,1476.0,0.0,-3.3202,9.1155,1476.0,222.0,1424.6396,0.0
0.0025,0.0089,0.0005,0.0001,5.7098,33.7419,0.068,0.0001,0.0092,1583.51,250.5418,1676.0,0.0,-3.9501,15.6842,1676.0,294.0,1603.012,0.0
0.0271,0.0826,0.0019,0.0,3.7375,14.9978,0.5214,0.0019,0.0865,1430.32,130.423,1448.0,0.0,-7.6438,60.0456,1448.0,288.0,1436.1948,0.0
0.0033,0.007,0.0002,0.0003,2.3133,7.0884,0.0268,0.0,0.0078,725.55,578.5603,1210.0,160.1208,-0.1792,1.0783,1318.0,76.0,926.179,1.0
0.0023,0.0059,0.0,0.0,2.776,9.6664,0.0281,0.0,0.0063,1092.92,663.1982,1486.0,112.6776,-0.8497,1.7622,1586.0,76.0,1276.6784,1.0
0.0024,0.0053,0.0003,0.0004,2.4623,7.6994,0.0218,0.0,0.0058,821.49,755.297,472.0,587.1096,0.0609,1.0336,1610.0,76.0,1113.3798,1.0
0.0004,0.0003,0.0003,0.0,8.2778,74.9606,0.0029,0.0001,0.0005,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0002,0.0003,0.0002,0.0,6.1133,40.6999,0.0025,0.0001,0.0004,275.73,16.869,270.0,7.413,1.358,2.602,330.0,240.0,276.2404,0.0
0.0022,0.0041,0.0009,0.0003,4.6452,24.6316,0.0303,0.0,0.0046,1545.13,232.8554,1596.0,0.0,-5.3526,27.1998,1596.0,226.0,1562.404,0.0
0.0003,0.0007,0.0001,0.0002,2.9634,7.8964,0.003,0.0,0.0008,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0135,0.0165,0.0108,0.0157,2.2385,8.2144,0.1053,0.0001,0.0213,272.93,172.736,248.0,0.0,6.7542,44.0615,1476.0,248.0,322.537,0.0
0.023,0.0602,0.0022,0.0031,6.0085,44.825,0.5223,0.0001,0.0642,935.89,691.4076,590.0,545.5968,0.0793,-1.9576,1676.0,222.0,1161.531,0.0
0.0034,0.0086,0.0001,0.0002,3.6893,19.0789,0.0556,0.0,0.0092,957.78,690.4692,1478.0,77.0952,-0.4553,1.2485,1598.0,76.0,1178.6954,1.0
1.0278,5.321,0.0297,0.0384,6.9954,53.954,46.8666,0.0001,5.3932,288.69,107.3569,222.0,8.8956,1.01,-0.9106,478.0,216.0,307.8184,0.0
0.0052,0.0295,0.0006,0.0001,6.8939,46.7708,0.234,0.0001,0.0298,1290.08,393.3732,1448.0,0.0,-2.044,2.2001,1448.0,320.0,1348.1474,0.0
0.0002,0.0003,0.0001,0.0,8.8974,82.7291,0.003,0.0,0.0003,66.02,2.8355,68.0,0.0,-0.7123,-1.5075,68.0,62.0,66.0803,1.0
0.0006,0.0003,0.0004,0.0001,1.6008,3.207,0.002,0.0003,0.0006,1647.6,96.7943,1676.0,0.0,-3.05,7.3763,1676.0,1321.0,1650.4124,0.0
0.0002,0.0003,0.0001,0.0001,2.5924,5.7484,0.0012,0.0,0.0003,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0057,0.0298,0.0004,0.0001,6.7361,45.2803,0.2358,0.0001,0.0302,1444.93,460.0355,1676.0,0.0,-1.9621,2.4414,1676.0,228.0,1515.6975,0.0
0.0004,0.0008,0.0001,0.0001,2.169,2.9465,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.1306,0.5605,0.0018,0.0019,5.7568,34.3147,4.2267,0.0003,0.5728,720.8,488.1046,432.0,201.6336,0.7246,-1.3532,1448.0,288.0,869.1469,0.0
0.0281,0.2696,0.0003,0.0002,9.7017,93.0556,2.6968,0.0001,0.2697,1504.04,350.9125,1646.0,0.0,-2.376,4.5049,1646.0,228.0,1544.0351,0.0
0.0064,0.0111,0.0007,0.0006,2.3038,5.8849,0.0568,0.0002,0.0127,1469.29,238.6578,1491.0,274.281,-0.8361,-0.4118,1676.0,936.0,1488.3552,0.0
0.0009,0.0005,0.0007,0.0003,0.7258,-0.7523,0.002,0.0002,0.0011,1335.2,340.1048,1448.0,0.0,-2.6268,4.9497,1448.0,320.0,1377.4156,0.0
3.3952,30.231,0.0006,0.0007,9.4878,90.0683,300.3108,0.0001,30.2705,244.2,28.5593,228.0,0.0,1.3441,0.0255,300.0,204.0,245.8478,0.0
0.0031,0.0066,0.0004,0.0001,3.517,13.911,0.0418,0.0001,0.0073,1291.96,431.7485,1476.0,0.0,-1.943,1.909,1476.0,222.0,1361.5078,0.0
0.003,0.0066,0.0002,0.0003,2.2902,6.8742,0.0255,0.0,0.0072,908.12,659.0564,1352.0,275.7636,-0.4159,1.2394,1574.0,76.0,1120.1311,1.0
0.0485,0.1807,0.0056,0.008,6.3492,43.0143,1.4766,0.0001,0.1862,436.79,359.2403,366.0,213.4944,2.2612,4.3691,1676.0,222.0,564.401,0.0
0.0006,0.001,0.0002,0.0001,1.7994,1.3091,0.0028,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0973,0.4177,0.0119,0.0171,7.905,67.6416,3.9184,0.0002,0.4268,707.89,536.8207,400.0,263.9028,0.5802,-1.5272,1476.0,222.0,886.7936,0.0
0.0032,0.0079,0.0002,0.0004,3.5323,17.2744,0.0508,0.0,0.0085,943.29,698.1886,1458.0,189.7728,-0.3845,1.1998,1602.0,76.0,1171.4899,1.0
2.8648,9.6036,0.0178,0.0261,3.5174,11.7036,53.5081,0.0002,9.9757,596.7,509.7758,288.0,97.8516,1.1247,-0.2538,1676.0,222.0,783.1498,0.0
0.0002,0.0002,0.0001,0.0001,1.942,4.0313,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.1217,0.3257,0.0015,0.002,4.0936,17.7068,1.9469,0.0001,0.3461,760.98,611.6796,319.5,135.6579,0.4924,-1.6398,1596.0,222.0,974.4234,0.0
0.0076,0.0109,0.0011,0.0009,1.5191,1.0837,0.044,0.0002,0.0132,1620.24,274.575,1676.0,0.0,-4.6263,19.605,1676.0,270.0,1643.1114,0.0
0.5975,2.4731,0.0008,0.001,4.7552,23.1085,15.3174,0.0002,2.5322,727.75,566.1597,424.0,290.5896,0.6337,-1.4892,1676.0,222.0,920.2997,0.0
0.0002,0.0003,0.0001,0.0002,2.1937,3.622,0.0009,0.0,0.0003,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0193,0.0215,0.0121,0.0167,1.4837,2.1915,0.1019,0.0001,0.0288,900.02,608.5318,1476.0,0.0,-0.1358,-1.9669,1476.0,222.0,1084.7321,0.0
0.002,0.0048,0.0,0.0,2.8345,10.4195,0.0233,0.0,0.0052,1018.77,722.0051,1610.0,0.0,-0.467,1.2894,1610.0,76.0,1246.5836,1.0
0.0032,0.0086,0.0001,0.0002,3.9228,20.2654,0.0513,0.0,0.0092,884.23,627.6035,1270.0,403.2672,-0.4336,1.2979,1554.0,76.0,1082.5017,1.0
0.0065,0.0185,0.0005,0.0005,5.0135,27.4555,0.1232,0.0001,0.0196,1171.93,503.3063,1476.0,0.0,-1.1255,-0.5841,1476.0,222.0,1274.4426,0.0
0.0003,0.001,0.0001,0.0002,8.6237,78.6441,0.0101,0.0,0.0011,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0207,0.0281,0.0115,0.0132,2.7901,8.9561,0.1601,0.0001,0.0348,842.54,607.1608,849.0,929.5902,0.0345,-1.9625,1476.0,222.0,1036.7408,0.0
0.2115,1.7538,0.0008,0.0006,9.3382,87.8736,17.3322,0.0001,1.7578,1571.12,368.2876,1676.0,0.0,-3.3015,9.0337,1676.0,228.0,1613.2878,0.0
0.003,0.0086,0.001,0.0004,5.0541,27.0631,0.063,0.0002,0.0091,1164.96,492.7345,1448.0,0.0,-1.1378,-0.7117,1448.0,288.0,1263.919,0.0
0.0027,0.0057,0.0003,0.0004,2.3408,7.1777,0.0223,0.0,0.0063,862.41,752.4836,1036.0,851.0124,-0.0383,1.034,1610.0,76.0,1142.0684,1.0
1.6987,7.0772,0.0006,0.0007,6.1424,39.0044,53.5423,0.0002,7.2438,428.14,247.8281,224.0,2.9652,0.3808,-1.8415,807.0,222.0,494.0733,0.0
1.9426,7.9068,0.0005,0.0005,4.4224,18.2035,41.5815,0.0001,8.1035,335.95,332.5827,228.0,8.8956,3.3984,10.4543,1676.0,222.0,471.5587,0.0
0.0001,0.0001,0.0001,0.0,1.3202,1.203,0.0004,0.0001,0.0002,65.0,3.0151,65.0,4.4478,0.0,-2.0199,68.0,62.0,65.0692,1.0
0.0026,0.0059,0.0002,0.0003,2.3775,7.2518,0.0227,0.0,0.0064,861.02,735.7973,770.0,1028.9244,-0.0179,1.0744,1610.0,76.0,1130.1943,1.0
0.0002,0.0008,0.0,0.0,5.6631,38.4904,0.0066,0.0,0.0008,138.6,2.9542,138.0,0.0,4.6246,19.5831,153.0,138.0,138.6312,1.0
0.0023,0.0054,0.0002,0.0003,2.5232,8.1348,0.0223,0.0,0.0059,903.06,708.0374,932.0,1005.2028,-0.1639,1.1941,1610.0,76.0,1145.3476,1.0
0.0027,0.0106,0.0002,0.0001,5.3833,33.4206,0.0834,0.0001,0.0109,476.21,415.489,224.0,2.9652,1.5374,1.2251,1676.0,222.0,630.6193,0.0
0.0059,0.0158,0.0004,0.0001,2.8157,6.6361,0.0657,0.0001,0.0168,1334.5,298.4236,1476.0,0.0,-1.7304,1.2169,1476.0,505.0,1367.1344,0.0
0.1542,0.59,0.0016,0.002,5.2397,29.5042,4.3742,0.0002,0.607,428.28,414.8379,258.0,28.1694,2.1944,3.0392,1614.0,222.0,594.8053,0.0
0.0326,0.1425,0.0008,0.0002,7.6059,64.6956,1.3243,0.0001,0.1455,1475.86,498.7191,1676.0,0.0,-2.0469,2.2179,1676.0,222.0,1557.0473,0.0
0.0111,0.0255,0.0022,0.0033,3.6629,15.5344,0.1177,0.0,0.0277,138.29,42.8336,168.0,19.2738,-0.3253,1.1623,183.0,86.0,144.7083,1.0
0.0129,0.0277,0.0019,0.0028,3.1584,12.0498,0.117,0.0,0.0305,126.68,41.4066,88.0,2.9652,0.1481,1.1503,214.0,86.0,133.211,1.0
0.003,0.0125,0.0001,0.0001,7.8139,70.5481,0.1171,0.0,0.0128,973.9,618.1156,1330.0,213.4944,-0.703,1.5875,1518.0,76.0,1151.8365,1.0
0.0032,0.0066,0.0006,0.0005,4.8195,29.2613,0.0516,0.0001,0.0073,1303.56,382.8845,1476.0,0.0,-2.0048,2.4458,1476.0,222.0,1358.0881,0.0
0.0027,0.0092,0.0,0.0,4.229,21.2765,0.0564,0.0,0.0095,1061.49,652.9948,1382.0,284.6592,-0.7742,1.6985,1598.0,76.0,1244.5478,1.0
0.0366,0.0758,0.0017,0.0024,2.4041,4.9312,0.3075,0.0002,0.0838,427.82,228.4033,357.0,163.8273,2.0476,6.1014,1617.0,222.0,484.4341,0.0
0.168,0.4739,0.0039,0.0056,4.6972,23.4237,3.1836,0.0001,0.5005,315.01,201.3988,241.0,28.1694,4.1187,19.6592,1476.0,222.0,373.3459,0.0
0.0006,0.0009,0.0001,0.0001,1.8151,1.3493,0.0028,0.0,0.0011,78.72,31.6413,62.0,0.0,1.3316,-0.2288,138.0,62.0,84.7821,1.0
0.0079,0.0166,0.0023,0.0031,4.4195,25.4884,0.1271,0.0001,0.0183,829.44,605.0378,559.0,499.6362,0.0719,-1.9552,1476.0,222.0,1024.8808,0.0
0.1286,0.7828,0.0004,0.0001,6.8211,45.8577,6.1444,0.0001,0.7894,1167.78,527.6447,1476.0,0.0,-1.1317,-0.672,1476.0,222.0,1280.3652,0.0
0.0002,0.0002,0.0001,0.0001,3.0195,8.6572,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.0002,0.001,0.0,0.0,8.8223,81.5479,0.0099,0.0,0.001,125.2,32.2139,138.0,0.0,-1.3673,0.0676,153.0,62.0,129.2378,1.0
0.0047,0.0154,0.0002,0.0003,5.8823,43.7744,0.1283,0.0,0.0161,707.39,560.0432,1182.0,183.8424,-0.1799,1.0809,1306.0,76.0,900.5068,1.0
0.0003,0.0007,0.0001,0.0001,2.8027,6.9272,0.0029,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.5948,1.5049,0.0023,0.0032,4.0784,19.9582,10.4988,0.0001,1.6112,345.67,246.6909,288.0,88.956,3.8595,15.6712,1646.0,222.0,423.9523,0.0
0.0003,0.001,0.0001,0.0001,8.779,80.7068,0.0101,0.0,0.0011,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0002,0.0002,0.0001,0.0001,1.8622,3.5617,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0017,0.0051,0.0002,0.0002,3.7097,16.9869,0.0303,0.0,0.0053,1039.21,719.8875,1610.0,0.0,-0.5215,1.3344,1610.0,76.0,1262.1462,1.0
0.0002,0.0006,0.0001,0.0,9.4923,90.3444,0.0058,0.0,0.0006,71.5,15.333,68.0,0.0,4.0677,14.6934,138.0,68.0,73.1095,1.0
0.002,0.0051,0.0002,0.0003,2.9034,10.1868,0.0224,0.0,0.0055,982.35,736.2433,1602.0,11.8608,-0.3687,1.1742,1610.0,76.0,1225.4163,1.0
0.0129,0.0501,0.0006,0.0001,4.2638,17.6495,0.2936,0.0001,0.0515,1259.92,414.6746,1448.0,0.0,-1.7673,1.1946,1448.0,288.0,1325.7579,0.0
0.6961,1.331,0.0923,0.1366,2.9228,9.6319,7.6018,0.0001,1.4961,396.02,381.5077,232.0,14.826,2.542,5.0042,1596.0,222.0,548.5658,0.0
0.0236,0.0673,0.002,0.0023,5.2271,31.3757,0.5144,0.0001,0.071,1236.43,468.849,1476.0,0.0,-1.5321,0.4976,1476.0,222.0,1321.5068,0.0
0.0273,0.0648,0.0019,0.0013,4.647,27.0829,0.4957,0.0005,0.0701,1342.61,333.2577,1476.0,0.0,-2.2363,3.2765,1476.0,244.0,1382.9504,0.0
0.0037,0.0179,0.0,0.0001,6.3509,43.1206,0.1288,0.0,0.0182,1046.68,640.0268,1442.0,189.7728,-0.7938,1.703,1594.0,76.0,1225.1845,1.0
0.0133,0.0249,0.0021,0.003,3.1825,13.7038,0.1197,0.0,0.0281,123.18,40.6839,88.0,2.9652,0.2458,1.0774,183.0,76.0,129.6609,1.0
0.0027,0.0076,0.0001,0.0002,4.2199,22.1593,0.0483,0.0,0.008,854.27,632.1039,1346.0,88.956,-0.3779,1.1846,1458.0,76.0,1060.819,1.0
0.0002,0.0002,0.0001,0.0001,2.0089,4.4453,0.0008,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.002,0.0044,0.0008,0.0002,4.0066,16.8482,0.0283,0.0002,0.0049,1451.24,314.3013,1596.0,0.0,-2.0679,2.8731,1596.0,381.0,1484.5521,0.0
0.0006,0.001,0.0001,0.0001,1.8096,1.3538,0.0032,0.0,0.0011,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.004,0.011,0.0001,0.0001,3.7942,18.6925,0.0699,0.0,0.0117,778.12,572.0671,1210.0,160.1208,-0.3597,1.1825,1358.0,76.0,964.0845,1.0
0.0062,0.0245,0.0011,0.0012,6.9784,54.2189,0.2179,0.0002,0.0252,1116.17,653.452,1614.0,0.0,-0.5345,-1.7261,1617.0,222.0,1291.7295,0.0
0.0573,0.4797,0.0068,0.0096,9.6915,92.9238,4.8045,0.0001,0.4807,426.47,423.0852,224.0,2.9652,2.1751,3.2493,1676.0,222.0,599.2393,0.0
0.0209,0.1107,0.0006,0.0007,7.8432,66.8598,1.0309,0.0001,0.1121,663.22,593.9031,224.0,2.9652,0.8559,-1.1178,1646.0,222.0,888.2874,0.0
0.0022,0.0051,0.0002,0.0003,2.7053,9.4768,0.0224,0.0,0.0055,875.62,725.7053,921.0,1021.5114,-0.0741,1.1064,1610.0,76.0,1134.9414,1.0
0.003,0.0069,0.0002,0.0004,2.4786,7.8446,0.0269,0.0,0.0075,909.63,741.9175,1427.0,271.3158,-0.1782,1.0771,1610.0,76.0,1171.4793,1.0
0.0017,0.0044,0.0008,0.0,5.3793,27.4683,0.0274,0.0003,0.0047,1598.63,233.9458,1676.0,0.0,-3.4919,12.5773,1676.0,468.0,1615.4879,0.0
0.0018,0.0041,0.0003,0.0001,4.2181,19.9548,0.0259,0.0001,0.0044,1401.0,298.3585,1476.0,0.0,-3.6502,11.4392,1476.0,222.0,1432.1064,0.0
0.0103,0.0109,0.0073,0.01,1.4352,5.0093,0.0471,0.0,0.0149,135.4,42.7995,168.0,19.2738,-0.207,1.0918,181.0,86.0,141.9389,1.0
0.4827,1.1795,0.0142,0.0209,4.0059,20.1833,8.4274,0.0001,1.269,381.99,340.4586,232.0,14.826,2.8305,6.9728,1596.0,222.0,510.5578,0.0
0.0029,0.0069,0.0002,0.0003,2.634,8.8135,0.0289,0.0,0.0074,941.83,694.1165,1394.0,260.9376,-0.4093,1.2138,1602.0,76.0,1167.9141,1.0
0.003,0.0062,0.0002,0.0003,1.9306,5.2215,0.0242,0.0,0.0068,868.29,639.0029,1346.0,136.3992,-0.3804,1.2141,1582.0,76.0,1076.1826,1.0
0.0002,0.0003,0.0001,0.0001,2.7096,6.6179,0.0011,0.0,0.0003,93.36,38.7219,62.0,0.0,0.4219,-1.8104,150.0,62.0,100.9974,1.0
0.003,0.0086,0.0001,0.0001,3.6879,17.1536,0.0512,0.0,0.009,939.26,670.3612,1382.0,240.1812,-0.4576,1.2734,1602.0,76.0,1151.9981,1.0
0.003,0.007,0.0001,0.0002,2.7204,9.2956,0.0307,0.0,0.0076,923.05,669.0418,1354.0,296.52,-0.4225,1.244,1594.0,76.0,1138.0519,1.0
0.0041,0.018,0.0,0.0,6.1691,41.4602,0.1259,0.0,0.0184,1009.2,566.9539,1334.0,100.8168,-0.9844,2.0503,1450.0,76.0,1156.1605,1.0
0.0196,0.0308,0.0066,0.0093,2.4404,6.6656,0.1732,0.0001,0.0364,732.56,509.314,440.0,225.3552,0.5995,-1.4948,1648.0,288.0,890.7586,0.0
