0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0027,0.0057,0.0002,0.0003,2.1953,6.7541,0.0221,0.0,0.0062,876.78,740.969,1150.5,681.2547,-0.082,1.0623,1610.0,76.0,1145.5513,1.0
0.0023,0.0037,0.0009,0.0006,4.1555,20.5391,0.0261,0.0004,0.0043,1468.58,268.0625,1596.0,0.0,-1.722,1.0217,1596.0,825.0,1492.6038,0.0
0.0002,0.0002,0.0001,0.0001,2.9493,8.5121,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0044,0.0167,0.0004,0.0002,6.3969,45.3642,0.1414,0.0002,0.0172,1312.0,449.0949,1676.0,0.0,-0.6324,-1.2042,1676.0,408.0,1386.0063,0.0
0.0004,0.0001,0.0003,0.0001,0.6997,3.7844,0.0007,0.0001,0.0004,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0816,0.3248,0.0004,0.0003,5.2781,28.7202,2.3056,0.0001,0.3333,969.08,573.3133,1476.0,0.0,-0.3217,-1.8007,1476.0,222.0,1124.5076,0.0
0.5392,2.7085,0.0003,0.0003,6.6443,48.0339,23.0484,0.0001,2.7484,507.7,378.8686,330.0,160.1208,2.0407,3.6408,1646.0,222.0,632.349,0.0
0.0288,0.0714,0.0011,0.0,2.2413,3.2531,0.2774,0.0002,0.0766,1390.56,568.8337,1676.0,0.0,-1.4811,0.2095,1676.0,222.0,1501.3305,0.0
0.0077,0.012,0.0003,0.0001,1.4669,1.0804,0.0481,0.0002,0.0143,249.08,0.5628,249.0,0.0,6.7545,44.0648,253.0,249.0,249.0806,0.0
0.0108,0.0254,0.0019,0.0028,3.6786,15.5941,0.1176,0.0,0.0275,137.01,42.5907,168.0,19.2738,-0.2864,1.1356,181.0,86.0,143.414,1.0
0.5466,1.4418,0.0036,0.0051,4.0758,21.3421,10.4754,0.0,1.5352,492.16,460.772,287.5,97.1103,1.621,1.016,1596.0,222.0,672.6137,0.0
0.0032,0.0144,0.0,0.0,7.5357,65.8508,0.1317,0.0,0.0147,1094.96,656.5877,1490.0,127.5036,-0.854,1.7923,1606.0,76.0,1275.0426,1.0
0.0121,0.0322,0.0004,0.0001,3.133,10.265,0.1753,0.0001,0.0342,1507.32,425.531,1676.0,0.0,-2.2696,3.4684,1676.0,228.0,1565.6562,0.0
0.0523,0.1111,0.0008,0.0001,2.1738,4.4087,0.5632,0.0001,0.1223,1218.45,643.8422,1676.0,0.0,-0.7658,-1.3707,1676.0,222.0,1376.5929,0.0
0.0846,0.0371,0.1004,0.0019,-1.7544,1.2074,0.1178,0.0001,0.0923,449.39,455.2964,253.0,0.0,2.1281,2.8487,1676.0,229.0,638.1013,0.0
0.0002,0.0003,0.0,0.0,1.7407,1.4351,0.0011,0.0,0.0004,111.4,36.4323,138.0,0.0,-0.6196,-1.6322,138.0,62.0,117.1495,1.0
0.0023,0.0037,0.0019,0.0,8.8151,81.0584,0.0379,0.0004,0.0043,1346.48,324.4393,1448.0,0.0,-2.8224,6.0267,1448.0,320.0,1384.6359,0.0
0.0731,0.0975,0.0204,0.0298,1.3176,0.683,0.391,0.0002,0.1214,713.54,478.4307,631.0,591.5574,0.4543,-1.2029,1676.0,222.0,857.7565,0.0
0.0052,0.0164,0.002,0.0024,6.4455,44.2792,0.1185,0.0,0.0171,116.4,33.7992,133.0,19.2738,-0.2228,1.3573,192.0,76.0,121.1607,1.0
0.0099,0.0135,0.0057,0.0067,2.7895,9.2719,0.0755,0.0001,0.0167,303.33,93.4389,222.0,0.0,0.5553,-0.778,619.0,222.0,317.258,0.0
2.0556,4.5312,0.145,0.2143,3.1205,10.8869,26.3316,0.0001,4.955,452.61,465.8081,231.0,7.413,1.9929,2.2449,1676.0,222.0,647.8142,0.0
0.0059,0.014,0.0009,0.0011,3.6796,14.6537,0.0829,0.0001,0.0152,248.29,42.7145,228.0,0.0,2.1607,3.1299,368.0,228.0,251.9012,0.0
0.0028,0.0063,0.0007,0.0005,4.7136,25.0047,0.046,0.0001,0.0069,1566.97,369.3655,1676.0,0.0,-3.1728,8.3503,1676.0,222.0,1609.4911,0.0
1.5344,3.7613,0.0018,0.0024,2.9143,8.4611,18.9022,0.0001,4.0448,525.53,499.9685,256.0,50.4084,1.5958,0.8929,1646.0,222.0,723.6371,0.0
0.5978,2.9892,0.007,0.0102,8.2253,72.8233,28.4762,0.0001,3.0337,939.55,625.6636,681.0,671.6178,0.1832,-1.7948,1676.0,222.0,1127.0735,0.0
0.0027,0.0059,0.0001,0.0002,2.314,7.0709,0.0229,0.0,0.0064,987.32,662.7254,1450.0,112.6776,-0.6002,1.4076,1590.0,76.0,1187.2715,1.0
0.0002,0.001,0.0001,0.0002,9.2846,87.5927,0.01,0.0,0.001,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0199,0.0079,0.0217,0.0034,-1.1613,1.7699,0.0396,0.0002,0.0214,249.21,0.9878,249.0,0.0,3.2502,10.2801,253.0,247.0,249.2119,0.0
0.0025,0.0116,0.0003,0.0001,9.4633,89.9426,0.1167,0.0001,0.0118,1467.71,497.2447,1676.0,0.0,-1.9939,2.0667,1676.0,228.0,1548.8552,0.0
0.0029,0.0133,0.0,0.0,7.7701,69.0257,0.1231,0.0,0.0135,958.41,580.1311,1306.0,94.8864,-0.8018,1.7448,1562.0,76.0,1118.8102,1.0
0.0006,0.001,0.0002,0.0001,1.6286,0.7135,0.003,0.0,0.0012,84.8,35.003,62.0,0.0,0.8598,-1.2732,138.0,62.0,91.6733,1.0
0.0035,0.0044,0.0022,0.0027,2.267,6.381,0.0255,0.0003,0.0056,1661.52,144.8,1676.0,0.0,-9.702,93.0597,1676.0,228.0,1667.7548,0.0
0.0066,0.0103,0.0003,0.0001,1.596,2.7991,0.054,0.0002,0.0122,249.28,1.2067,249.0,0.0,2.5308,5.2319,253.0,248.0,249.2829,0.0
0.002,0.0053,0.0,0.0,3.0759,11.7235,0.0268,0.0,0.0056,1152.05,633.7496,1506.0,59.304,-1.0776,2.2018,1574.0,76.0,1313.3321,1.0
0.0111,0.0254,0.0023,0.0034,3.7131,15.8111,0.1178,0.0,0.0276,139.6,42.1608,168.0,19.2738,-0.4103,1.2267,183.0,86.0,145.7667,1.0
0.0137,0.0283,0.0018,0.0027,3.1002,11.7847,0.1195,0.0,0.0313,124.9,40.7159,88.0,2.9652,0.1672,1.0407,183.0,86.0,131.3058,1.0
0.0036,0.0067,0.0003,0.0004,1.9211,5.6639,0.029,0.0,0.0076,772.7,731.3708,207.0,194.2206,0.1735,1.0905,1610.0,76.0,1061.4233,1.0
0.0109,0.02,0.0028,0.0038,3.3174,13.4117,0.1278,0.0001,0.0226,1080.18,564.5537,1476.0,0.0,-0.7469,-1.4018,1476.0,222.0,1217.5067,0.0
0.0014,0.0013,0.0008,0.0002,2.615,7.5414,0.0077,0.0001,0.0019,1489.02,287.4809,1596.0,0.0,-2.9306,7.2706,1596.0,460.0,1516.2452,0.0
0.0516,0.2277,0.0004,0.0003,5.4704,31.6125,1.682,0.0001,0.2323,881.76,529.9846,780.0,715.3545,0.4799,-1.1357,1676.0,228.0,1027.4121,0.0
0.0016,0.0023,0.0004,0.0002,2.0126,3.0759,0.0098,0.0001,0.0028,1515.46,427.3159,1676.0,0.0,-2.382,3.8538,1676.0,228.0,1573.9733,0.0
0.003,0.0059,0.0002,0.0003,2.0137,5.6923,0.0218,0.0,0.0066,798.98,714.0797,664.0,871.7688,0.1187,1.1422,1610.0,76.0,1069.1959,1.0
0.0017,0.0046,0.0,0.0,3.216,12.5612,0.0221,0.0,0.0049,1006.77,724.089,1610.0,0.0,-0.4286,1.2538,1610.0,76.0,1238.0015,1.0
0.0111,0.0624,0.001,0.0009,6.6363,46.0576,0.5169,0.0002,0.063,799.12,534.8994,584.0,438.8496,0.2743,-1.7953,1448.0,288.0,960.1297,0.0
0.0105,0.0892,0.0003,0.0,9.6744,92.6965,0.8927,0.0001,0.0894,1621.52,269.8062,1676.0,0.0,-4.704,20.5482,1676.0,228.0,1643.592,0.0
0.0015,0.0053,0.0003,0.0,7.6334,63.7977,0.0493,0.0001,0.0055,1427.78,238.0186,1476.0,0.0,-4.6604,20.0251,1476.0,222.0,1447.2878,0.0
0.0032,0.0071,0.0002,0.0003,2.6012,8.8658,0.0314,0.0,0.0078,859.98,661.1965,1310.0,379.5456,-0.2737,1.1486,1578.0,76.0,1082.7625,1.0
2.0395,11.8309,0.0008,0.0009,5.8589,33.7956,82.7521,0.0,11.9469,752.9,636.3354,288.0,88.956,0.6084,-1.5179,1676.0,228.0,983.7337,0.0
0.0004,0.0008,0.0001,0.0002,2.2393,3.1815,0.0028,0.0,0.0009,88.12,38.49,62.0,0.0,0.7975,-1.3229,153.0,62.0,96.0823,1.0
0.0002,0.0001,0.0001,0.0001,1.4169,1.874,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.2214,0.5207,0.0169,0.0247,3.2349,10.6817,2.9302,0.0002,0.5634,370.79,286.876,293.0,105.2646,3.2678,10.7868,1596.0,222.0,467.9317,0.0
0.0213,0.065,0.0019,0.0001,3.5961,12.7354,0.3723,0.0002,0.0681,1252.4,423.4285,1476.0,0.0,-1.6157,0.963,1476.0,222.0,1321.3647,0.0
0.1466,0.3429,0.0268,0.0395,4.9358,27.7145,2.4588,0.0001,0.3714,531.38,494.4779,268.0,23.7216,1.3383,-0.1322,1476.0,222.0,724.174,0.0
0.0017,0.0045,0.0,0.0,3.0178,11.2705,0.021,0.0,0.0048,1100.07,695.8247,1610.0,0.0,-0.7171,1.6034,1610.0,76.0,1299.8016,1.0
0.0138,0.028,0.0021,0.003,3.0728,11.6398,0.1178,0.0,0.0311,122.87,40.3712,88.0,2.9652,0.2388,1.0629,172.0,76.0,129.2694,1.0
0.0035,0.0064,0.0003,0.0001,1.8043,1.722,0.0227,0.0002,0.0073,249.39,5.4881,248.0,0.0,3.648,11.4279,271.0,248.0,249.4498,0.0
0.0031,0.0062,0.0002,0.0003,2.0189,5.7585,0.0249,0.0,0.0069,838.93,633.7427,1330.0,127.5036,-0.3345,1.1495,1430.0,76.0,1049.4842,1.0
0.3871,1.2809,0.0006,0.0008,5.1915,31.019,9.8492,0.0001,1.3319,990.15,681.0442,1646.0,22.239,-0.0955,-1.963,1676.0,222.0,1199.825,0.0
0.0016,0.002,0.0008,0.0004,3.9119,19.3001,0.0149,0.0001,0.0026,1467.17,344.3567,1596.0,0.0,-2.685,5.5131,1596.0,360.0,1506.6465,0.0
0.0002,0.0004,0.0,0.0,1.7021,1.1036,0.0011,0.0,0.0004,119.0,33.0748,138.0,0.0,-1.1374,-0.7131,138.0,62.0,123.4666,1.0
0.0021,0.0046,0.0008,0.0001,4.6405,22.7274,0.0294,0.0002,0.0051,1490.99,290.7061,1596.0,0.0,-2.9677,7.4517,1596.0,435.0,1518.7877,0.0
0.0033,0.0064,0.0002,0.0003,1.7743,4.8782,0.0277,0.0,0.0072,841.12,627.5591,1262.0,332.1024,-0.3312,1.1964,1586.0,76.0,1047.5566,1.0
3.1294,7.1977,0.0005,0.0002,2.4518,5.0247,32.4309,0.0002,7.8155,570.39,223.4717,728.0,0.0,-0.6956,-1.407,898.0,222.0,612.1968,0.0
0.0451,0.0796,0.02,0.0284,3.6238,15.9304,0.5377,0.0001,0.0911,568.57,564.0252,282.0,80.0604,1.38,0.0143,1676.0,222.0,798.8836,0.0
0.0037,0.0133,0.0003,0.0002,5.3031,31.1347,0.1004,0.0001,0.0137,496.13,293.435,303.0,74.13,0.812,-1.0363,1000.0,253.0,575.6631,0.0
6.5242,18.0602,0.0003,0.0002,2.6741,5.4919,66.049,0.0001,19.1174,333.75,256.321,246.0,20.7564,3.5534,13.7001,1676.0,222.0,420.0387,0.0
0.0008,0.0017,0.0004,0.0,7.7722,66.4306,0.0159,0.0001,0.0018,1383.76,266.133,1476.0,0.0,-2.8368,6.8681,1476.0,222.0,1408.8684,0.0
0.003,0.0075,0.0001,0.0001,2.7982,10.0823,0.0372,0.0,0.008,932.07,663.8699,1358.0,296.52,-0.4571,1.2798,1582.0,76.0,1142.3968,1.0
0.0053,0.0236,0.0,0.0001,5.358,30.3462,0.1461,0.0,0.0241,961.22,634.3833,1326.0,349.8936,-0.5688,1.4714,1606.0,76.0,1149.9398,1.0
1.6692,3.2525,0.2053,0.3041,2.8937,9.922,19.8668,0.0001,3.6413,276.69,139.1898,226.0,5.9304,3.2593,10.7238,1032.0,222.0,309.4146,0.0
0.0026,0.0071,0.0004,0.0,4.0084,16.7194,0.0461,0.0001,0.0075,1413.88,272.1889,1476.0,0.0,-4.0701,14.7206,1476.0,222.0,1439.5842,0.0
0.0279,0.0508,0.0034,0.0045,2.0402,2.8744,0.1961,0.0004,0.0577,1647.5,98.3493,1676.0,0.0,-5.6501,40.0488,1676.0,854.0,1650.4036,0.0
0.012,0.0129,0.0097,0.0129,1.2373,4.0637,0.0496,0.0,0.0176,119.74,40.0226,88.0,2.9652,0.4095,1.1814,183.0,76.0,126.1882,1.0
0.0003,0.0011,0.0,0.0,7.878,69.1667,0.0101,0.0,0.0011,128.12,25.6878,138.0,0.0,-2.1675,2.7255,138.0,62.0,130.6446,1.0
0.0015,0.0119,0.0003,0.0001,9.7006,93.0422,0.1189,0.0001,0.0119,1234.73,431.7099,1476.0,0.0,-1.3953,0.2442,1476.0,222.0,1307.3132,0.0
0.7029,5.9474,0.0012,0.0013,9.6142,91.888,59.4019,0.0002,5.9592,825.52,624.1916,536.5,457.3821,0.3979,-1.6379,1676.0,222.0,1033.0548,0.0
0.0097,0.0214,0.0004,0.0004,2.995,10.412,0.1284,0.0001,0.0234,1117.32,557.3232,1476.0,0.0,-0.9062,-1.1693,1476.0,222.0,1247.36,0.0
0.0029,0.0065,0.0002,0.0003,2.5147,8.0396,0.0261,0.0,0.0071,871.07,655.491,1326.0,355.824,-0.3206,1.1884,1590.0,76.0,1088.1795,1.0
0.0001,0.0002,0.0001,0.0002,1.4071,0.8397,0.0006,0.0,0.0002,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0014,0.0042,0.0,0.0,3.4539,14.1012,0.022,0.0,0.0044,1075.71,703.6554,1610.0,0.0,-0.6167,1.4585,1610.0,76.0,1283.4842,1.0
0.0034,0.0144,0.0003,0.0001,7.713,64.3094,0.133,0.0001,0.0147,1340.12,388.8912,1476.0,0.0,-2.4653,4.1365,1476.0,222.0,1394.864,0.0
0.013,0.0158,0.0097,0.0124,3.4164,22.0177,0.1191,0.0,0.0204,122.42,40.2688,88.0,2.9652,0.2871,1.0915,183.0,86.0,128.81,1.0
0.0036,0.0078,0.0004,0.0003,3.0812,9.8178,0.0434,0.0002,0.0086,1387.02,418.501,1594.0,121.5732,-1.301,0.1524,1676.0,469.0,1448.1768,0.0
0.0013,0.0018,0.0008,0.0002,5.7059,37.9692,0.0153,0.0003,0.0022,1489.62,298.6296,1596.0,0.0,-3.0334,7.7861,1596.0,408.0,1518.9653,0.0
0.0017,0.0046,0.0,0.0,3.1511,11.9764,0.022,0.0,0.0049,1007.3,708.8616,1606.0,5.9304,-0.419,1.2774,1610.0,76.0,1229.6801,1.0
0.4892,2.2165,0.0003,0.0002,5.0935,25.9997,14.9812,0.0002,2.259,314.08,49.5458,304.0,23.7216,2.753,7.9491,504.0,264.0,317.9253,0.0
0.5276,2.6527,0.0091,0.0133,7.3784,59.2688,23.9386,0.0001,2.6916,671.5,610.4059,287.0,87.4734,0.8982,-1.0617,1676.0,222.0,905.418,0.0
0.0002,0.0004,0.0,0.0,1.9497,2.1121,0.0012,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0106,0.0113,0.0079,0.0091,1.6867,5.8001,0.0489,0.0,0.0154,135.47,43.0469,168.0,19.2738,-0.2043,1.0942,183.0,86.0,142.0797,1.0
0.0029,0.0058,0.0002,0.0003,2.155,6.4804,0.0222,0.0,0.0065,816.71,716.2585,740.0,984.4464,0.0564,1.118,1610.0,76.0,1083.9332,1.0
0.0001,0.0002,0.0001,0.0001,1.3204,0.3366,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.1265,0.4386,0.0004,0.0005,4.6135,22.4906,2.8395,0.0001,0.4544,658.47,559.2434,373.5,224.6139,0.9152,-0.9539,1596.0,222.0,862.0954,0.0
0.0014,0.0129,0.0001,0.0001,9.6837,92.8183,0.1291,0.0,0.0129,100.1,35.7826,68.0,0.0,0.2194,-1.9367,153.0,68.0,106.2431,1.0
0.0012,0.0013,0.0008,0.0,3.9791,19.359,0.0099,0.0003,0.0018,1441.58,348.0539,1596.0,0.0,-2.0851,2.6305,1596.0,483.0,1482.5933,0.0
0.0006,0.001,0.0002,0.0001,1.8076,1.3295,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.004,0.01,0.0001,0.0002,3.6609,18.4596,0.063,0.0,0.0107,768.16,561.4648,1158.0,136.3992,-0.3179,1.2844,1606.0,76.0,949.8211,1.0
0.0127,0.0258,0.0025,0.0035,3.6384,14.8989,0.1539,0.0001,0.0286,1068.78,577.9133,1476.0,0.0,-0.7195,-1.4678,1476.0,222.0,1213.6452,0.0
0.0037,0.0093,0.0002,0.0003,3.6499,17.7904,0.0559,0.0,0.0099,798.72,559.3205,1202.0,148.26,-0.4629,1.2703,1314.0,76.0,973.4807,1.0
0.0063,0.0081,0.0006,0.0009,0.9568,2.3915,0.024,0.0,0.0102,120.11,56.1254,88.0,17.7912,0.8674,1.945,224.0,76.0,132.4574,1.0
0.5031,2.7882,0.0005,0.0006,6.6672,46.3768,23.0284,0.0001,2.8194,466.14,281.3608,367.0,110.4537,2.0068,3.6542,1448.0,222.0,543.7451,0.0
0.0163,0.0177,0.0119,0.0149,1.5172,2.285,0.0846,0.0001,0.024,748.42,573.5874,392.0,252.042,0.3767,-1.7473,1476.0,222.0,941.1934,0.0
0.3176,0.4405,0.0014,0.002,0.8199,-1.2345,1.061,0.0001,0.5412,678.54,583.8598,260.0,50.4084,0.8285,-1.0596,1676.0,222.0,893.2524,0.0
0.0052,0.0075,0.0008,0.0012,1.2688,3.0982,0.0253,0.0,0.0091,113.31,50.0946,88.0,17.7912,1.1316,2.5256,224.0,76.0,123.7882,1.0
0.0037,0.0068,0.0003,0.0004,1.7774,4.6799,0.0255,0.0,0.0077,762.14,706.6484,558.0,714.6132,0.212,1.1835,1610.0,76.0,1036.9261,1.0
0.0031,0.0063,0.0002,0.0002,2.2343,7.4402,0.0293,0.0,0.007,886.99,680.7068,1392.0,174.9468,-0.3085,1.1422,1594.0,76.0,1116.0105,1.0
0.0027,0.0078,0.0001,0.0001,4.5308,26.1789,0.0524,0.0,0.0082,933.07,647.7232,1326.0,231.2856,-0.5011,1.3246,1566.0,76.0,1134.006,1.0
0.0036,0.0079,0.0003,0.0004,3.4101,16.7626,0.0508,0.0,0.0086,735.21,589.1337,1194.0,213.4944,-0.1558,1.0682,1338.0,76.0,940.288,1.0
0.442,2.2577,0.0004,0.0,6.1381,37.8688,16.068,0.0003,2.2895,356.26,7.2302,357.0,0.0,-6.7136,43.7024,358.0,306.0,356.3326,0.0
0.0066,0.0167,0.0005,0.0002,3.3744,11.6225,0.0896,0.0003,0.0179,1616.05,118.9048,1676.0,0.0,-3.7901,22.3236,1676.0,777.0,1620.3748,0.0
0.0015,0.0036,0.0005,0.0,6.5109,47.8898,0.0314,0.0004,0.0039,1648.12,196.234,1676.0,0.0,-6.7643,44.2442,1676.0,240.0,1659.6452,0.0
0.0003,0.001,0.0,0.0,8.1495,72.5958,0.01,0.0,0.0011,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
0.0003,0.0007,0.0001,0.0002,2.9728,7.9989,0.0031,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0122,0.0275,0.0029,0.0035,3.2372,11.0636,0.1598,0.0004,0.0299,1572.36,314.9667,1676.0,0.0,-3.034,8.0072,1676.0,282.0,1603.2866,0.0
0.0145,0.0401,0.0006,0.0004,3.9817,16.4589,0.2419,0.0001,0.0425,1131.56,501.1529,1428.0,0.0,-1.1031,-0.6863,1476.0,222.0,1236.556,0.0
0.0068,0.0224,0.0003,0.0002,4.3553,18.3797,0.1225,0.0001,0.0233,1304.13,499.9829,1470.0,305.4156,-1.2377,0.0756,1676.0,222.0,1395.793,0.0
0.0034,0.0078,0.0009,0.0003,3.8394,14.5126,0.0459,0.0,0.0085,1505.52,320.9269,1596.0,0.0,-3.6193,11.2968,1596.0,222.0,1539.0109,0.0
0.6035,2.1609,0.0209,0.0303,4.7512,23.127,13.8398,0.0002,2.2332,271.56,81.8798,245.0,34.0998,3.9524,18.101,770.0,222.0,283.5174,0.0
0.0017,0.0025,0.0008,0.0001,3.8315,17.3045,0.0174,0.0001,0.003,1479.94,345.1805,1596.0,0.0,-2.9766,7.1105,1596.0,232.0,1519.2697,0.0
0.0029,0.0132,0.0,0.0,7.6109,66.7131,0.121,0.0,0.0134,935.42,565.1145,1290.0,71.1648,-0.7916,1.7117,1434.0,76.0,1091.408,1.0
0.0037,0.0079,0.0002,0.0003,2.2906,6.6931,0.0295,0.0,0.0086,783.55,557.0529,1150.0,263.9028,-0.4228,1.2568,1338.0,76.0,959.7685,1.0
0.003,0.0063,0.0002,0.0003,2.0873,5.8907,0.0221,0.0,0.0069,831.18,719.2537,751.0,1000.755,0.0403,1.1334,1610.0,76.0,1096.8194,1.0
0.0191,0.0461,0.0021,0.0002,3.6535,15.341,0.271,0.0008,0.0497,1421.0,435.3287,1646.0,0.0,-1.6595,1.2873,1646.0,222.0,1485.5494,0.0
0.0824,0.253,0.0001,0.0,3.0566,7.7752,1.0758,0.0001,0.2649,283.01,91.0513,260.0,2.9652,2.1467,3.2051,546.0,222.0,297.1567,0.0
0.0006,0.0013,0.0001,0.0001,3.8869,21.1151,0.0099,0.0,0.0015,84.19,34.927,62.0,0.0,0.9183,-1.1562,153.0,62.0,91.0805,1.0
0.0002,0.0003,0.0,0.0,1.671,1.0622,0.0011,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0104,0.0406,0.0021,0.0,7.4099,60.8867,0.3726,0.0004,0.0417,1533.0,314.8207,1646.0,0.0,-2.7983,6.7268,1646.0,222.0,1564.6757,0.0
0.0046,0.0071,0.0006,0.0009,1.4085,3.4388,0.0224,0.0,0.0084,114.74,51.2681,88.0,17.7912,1.0217,2.2804,224.0,76.0,125.5683,1.0
0.003,0.0054,0.0008,0.0002,3.0933,9.7232,0.0315,0.0004,0.0062,1485.8,251.422,1596.0,0.0,-1.9205,1.7477,1596.0,849.0,1506.7125,0.0
0.3951,3.4976,0.0012,0.0016,9.6874,92.8692,35.0043,0.0001,3.5024,1051.54,633.4368,1502.0,257.9724,-0.2481,-1.8418,1676.0,222.0,1225.9552,0.0
0.0717,0.3091,0.0006,0.0004,4.7627,22.8682,1.996,0.0001,0.3158,1405.98,451.5376,1596.0,0.0,-2.0365,2.2642,1596.0,222.0,1476.0173,0.0
0.002,0.0062,0.0,0.0,4.2351,22.1781,0.0415,0.0,0.0065,1057.76,653.6563,1474.0,65.2344,-0.7956,1.6732,1574.0,76.0,1241.7126,1.0
0.003,0.0082,0.0001,0.0001,3.7124,18.8536,0.054,0.0,0.0087,919.34,630.7364,1250.0,373.6152,-0.5054,1.3755,1582.0,76.0,1113.12,1.0
0.0021,0.0027,0.001,0.001,4.3609,28.575,0.0219,0.0002,0.0034,1630.22,191.4552,1676.0,0.0,-4.7413,22.9521,1676.0,406.0,1641.3122,0.0
0.0023,0.0056,0.0002,0.0003,2.6062,8.7319,0.0244,0.0,0.006,982.93,736.8666,1602.0,11.8608,-0.3667,1.1766,1610.0,76.0,1226.252,1.0
0.0128,0.0827,0.0005,0.0002,9.1906,86.138,0.8164,0.0001,0.0833,1450.48,419.5155,1638.0,11.8608,-1.902,1.9277,1646.0,222.0,1509.3461,0.0
0.0031,0.0104,0.0001,0.0001,4.4899,25.4209,0.0728,0.0,0.0108,996.36,657.6637,1434.0,127.5036,-0.625,1.4454,1558.0,76.0,1192.0275,1.0
0.0029,0.006,0.0002,0.0003,2.515,9.7027,0.0332,0.0,0.0066,900.17,677.5864,1404.0,272.7984,-0.3397,1.1713,1594.0,76.0,1124.6503,1.0
0.0037,0.0151,0.0001,0.0001,6.8517,55.7726,0.1329,0.0,0.0155,968.79,668.0387,1322.0,385.476,-0.4989,1.3722,1586.0,76.0,1174.8902,1.0
0.0033,0.0097,0.0001,0.0001,3.8884,19.6291,0.0622,0.0,0.0102,987.22,645.3024,1370.0,290.5896,-0.6315,1.4873,1590.0,76.0,1177.6478,1.0
0.0003,0.0006,0.0001,0.0001,3.3717,11.5007,0.003,0.0,0.0007,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0051,0.0075,0.0007,0.001,1.245,2.9709,0.0233,0.0,0.0091,112.28,47.221,88.0,17.7912,0.9603,2.0814,198.0,76.0,121.7141,1.0
0.006,0.0079,0.0008,0.0012,0.9993,2.4118,0.0227,0.0,0.0099,113.04,52.1881,88.0,17.7912,1.2276,2.707,224.0,76.0,124.3961,1.0
0.0002,0.0002,0.0,0.0,1.909,2.4863,0.001,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0004,0.0009,0.0001,0.0002,2.2571,3.2325,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0003,0.0001,0.0001,2.7811,6.9721,0.0011,0.0,0.0003,89.65,38.0381,62.0,0.0,0.6487,-1.5491,153.0,62.0,97.3116,1.0
0.0033,0.008,0.0002,0.0002,2.537,7.9318,0.0321,0.0,0.0087,834.92,613.7517,1234.0,367.6848,-0.3528,1.2257,1486.0,76.0,1034.4156,1.0
0.0023,0.0052,0.0001,0.0001,2.3616,7.3278,0.0219,0.0,0.0057,947.22,733.974,1602.0,11.8608,-0.2464,1.1259,1610.0,76.0,1196.0587,1.0
0.0002,0.0003,0.0001,0.0001,2.8754,7.6072,0.0012,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0017,0.0043,0.0,0.0,3.1023,12.2554,0.0231,0.0,0.0046,1057.02,671.2205,1494.0,118.608,-0.7414,1.5801,1574.0,76.0,1250.3291,1.0
0.0001,0.0002,0.0001,0.0001,1.3071,0.2885,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.003,0.006,0.0002,0.0004,1.9398,5.3372,0.0217,0.0,0.0067,885.89,667.6398,1334.0,326.172,-0.3306,1.1885,1602.0,76.0,1107.288,1.0
0.0055,0.03,0.0002,0.0001,7.5697,60.2251,0.2698,0.0002,0.0304,248.12,0.6858,248.0,0.0,5.4279,27.7401,252.0,248.0,248.1209,0.0
0.0035,0.0222,0.001,0.0001,9.6726,92.6753,0.223,0.0002,0.0224,1267.52,415.6149,1448.0,0.0,-1.8271,1.3521,1448.0,320.0,1333.2724,0.0
0.0209,0.1392,0.0003,0.0003,9.1454,85.4371,1.3702,0.0001,0.14,916.76,719.2451,374.0,220.9074,0.1132,-2.0008,1676.0,222.0,1163.0087,0.0
