0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.1358,0.2913,0.0062,0.009,3.9856,19.7106,2.0475,0.0001,0.3201,668.05,634.8124,222.0,0.0,0.8864,-1.1384,1676.0,222.0,919.3736,0.0
0.0116,0.0344,0.001,0.0,4.7555,27.7535,0.2635,0.0002,0.0361,1186.08,456.2255,1448.0,0.0,-1.2317,-0.3467,1448.0,288.0,1269.9788,0.0
0.0021,0.0033,0.0005,0.0004,3.5252,16.1841,0.0229,0.0001,0.0039,1433.53,497.9356,1676.0,0.0,-1.6569,0.9501,1676.0,222.0,1516.7296,0.0
0.0027,0.0105,0.0004,0.0001,5.8503,34.7554,0.0737,0.0001,0.0107,1327.09,341.441,1476.0,0.0,-2.1028,2.9174,1476.0,252.0,1369.8847,0.0
0.0899,0.2258,0.0287,0.0423,6.9385,56.6268,2.0706,0.0001,0.242,550.52,466.8655,345.0,161.6034,1.7452,1.4563,1676.0,228.0,720.3166,0.0
0.0034,0.0045,0.0015,0.0017,1.9924,3.5365,0.0206,0.0004,0.0056,1594.46,300.495,1676.0,0.0,-3.7002,12.6904,1676.0,222.0,1622.2506,0.0
0.0002,0.0003,0.0,0.0,1.6797,1.0957,0.0011,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0001,0.0001,0.0001,0.0,3.1982,13.9549,0.0008,0.0,0.0002,94.2,35.3562,68.0,0.0,0.6227,-1.5468,158.0,68.0,100.5545,1.0
0.0017,0.002,0.0009,0.0005,2.5745,6.6861,0.0102,0.0001,0.0026,1481.48,291.968,1596.0,0.0,-2.5896,5.311,1596.0,507.0,1509.694,0.0
0.0011,0.0027,0.0002,0.0002,6.1452,46.2819,0.0237,0.0001,0.0029,618.84,585.9218,408.0,266.868,1.2028,-0.4684,1676.0,228.0,850.1966,0.0
0.0027,0.0059,0.0002,0.0003,2.3186,6.9535,0.0223,0.0,0.0065,846.6,727.6953,1215.5,584.8857,-0.0572,1.0853,1610.0,76.0,1113.9913,1.0
0.002,0.0049,0.0,0.0,2.8744,10.3141,0.0224,0.0,0.0053,991.57,731.4278,1606.0,5.9304,-0.3635,1.1684,1610.0,76.0,1229.9788,1.0
0.3939,0.4677,0.0198,0.0292,0.4556,-1.7261,1.0674,0.0001,0.6097,314.57,276.2581,260.0,0.0,4.4751,18.5918,1646.0,222.0,417.7435,0.0
0.0079,0.0273,0.0003,0.0002,4.0001,14.6304,0.1434,0.0002,0.0282,1425.77,402.1693,1676.0,0.0,-1.73,1.7916,1676.0,222.0,1480.8588,0.0
0.001,0.0024,0.0004,0.0,7.5067,63.3678,0.023,0.0002,0.0026,1551.08,175.9895,1576.0,0.0,-6.8344,45.5298,1576.0,222.0,1560.933,0.0
0.0021,0.0061,0.0,0.0,4.9427,32.7459,0.0474,0.0,0.0064,1125.91,638.288,1518.0,100.8168,-0.9871,2.0245,1610.0,76.0,1292.6758,1.0
0.0043,0.018,0.0,0.0001,6.2263,42.193,0.1302,0.0,0.0184,933.34,614.7144,1266.0,349.8936,-0.5693,1.4723,1598.0,76.0,1115.8937,1.0
0.004,0.0058,0.0019,0.0024,3.0391,12.6826,0.0392,0.0002,0.0071,646.16,498.0062,466.0,361.7544,1.0339,-0.4185,1596.0,222.0,814.2806,0.0
0.015,0.0296,0.0027,0.004,2.828,9.9769,0.1169,0.0,0.0331,125.54,40.6638,88.0,2.9652,0.1243,1.0244,183.0,86.0,131.8988,1.0
0.0019,0.0044,0.0005,0.0001,4.6371,24.0058,0.0317,0.0001,0.0047,1518.78,257.1731,1596.0,0.0,-3.4799,11.585,1596.0,222.0,1540.1848,0.0
0.0002,0.0003,0.0001,0.0002,2.2526,3.9117,0.0011,0.0,0.0003,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0018,0.0063,0.0003,0.0001,8.1591,71.1585,0.0598,0.0001,0.0065,1447.35,179.5167,1476.0,0.0,-6.4178,40.5287,1476.0,222.0,1458.3299,0.0
0.0069,0.0083,0.0019,0.0028,0.7788,1.9805,0.0241,0.0,0.0108,122.65,56.6869,88.0,17.7912,0.6962,1.693,224.0,76.0,134.9974,1.0
0.0269,0.0251,0.0275,0.0162,2.4897,10.3995,0.1531,0.0001,0.0367,1361.8,547.8966,1676.0,0.0,-1.3248,-0.0483,1676.0,228.0,1466.8633,0.0
0.0215,0.0579,0.0019,0.0,2.8158,6.2764,0.238,0.0003,0.0614,1421.92,163.0641,1448.0,0.0,-6.7215,43.7662,1448.0,288.0,1431.1466,0.0
0.0007,0.0009,0.0003,0.0001,2.1483,4.762,0.005,0.0001,0.0012,1384.61,310.1736,1476.0,0.0,-3.2098,8.666,1476.0,222.0,1418.5875,0.0
0.0023,0.0057,0.0002,0.0003,2.6096,8.4803,0.0224,0.0,0.0061,956.14,719.8748,1602.0,11.8608,-0.3099,1.2059,1610.0,76.0,1194.672,1.0
1.2054,2.6325,0.0524,0.0774,2.4646,5.7693,13.7307,0.0001,2.8833,571.9,569.75,255.0,40.0302,1.301,-0.1946,1676.0,222.0,805.2568,0.0
0.0116,0.0127,0.0071,0.0095,1.1433,3.575,0.0477,0.0,0.0171,118.47,39.6641,88.0,1.4826,0.5015,1.2654,183.0,86.0,124.8705,1.0
0.0014,0.0014,0.0003,0.0,0.9154,-0.3152,0.0057,0.0003,0.0019,1649.2,117.407,1676.0,0.0,-4.0677,14.6934,1676.0,1140.0,1653.3322,0.0
0.0002,0.0002,0.0001,0.0002,1.4042,1.0928,0.0008,0.0,0.0002,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0021,0.0047,0.0,0.0,2.6973,9.4744,0.0208,0.0,0.0052,1048.13,647.322,1474.0,23.7216,-0.8083,1.6815,1566.0,76.0,1230.2081,1.0
0.0039,0.0086,0.0003,0.0004,2.965,13.344,0.0528,0.0,0.0094,759.92,597.9618,1150.0,456.6408,-0.169,1.1439,1498.0,76.0,965.1224,1.0
0.0004,0.0012,0.0001,0.0001,6.3625,47.905,0.0101,0.0,0.0012,89.5,37.8147,62.0,0.0,0.646,-1.5564,153.0,62.0,97.0871,1.0
0.1039,0.2971,0.0003,0.0003,2.607,4.9071,1.0266,0.0001,0.3133,359.25,337.9441,260.0,2.9652,3.2919,9.6295,1646.0,222.0,492.0617,0.0
0.0925,0.2947,0.0021,0.0025,4.7192,23.3716,1.9193,0.0001,0.3075,1223.71,645.3565,1676.0,0.0,-0.801,-1.2937,1676.0,222.0,1381.9502,0.0
0.0023,0.0085,0.0003,0.0001,6.6752,51.0224,0.0746,0.0002,0.0088,1431.74,222.8634,1476.0,0.0,-4.9581,23.3867,1476.0,222.0,1448.8101,0.0
0.0073,0.0117,0.0013,0.0017,2.3274,6.3002,0.0624,0.0001,0.0137,1056.32,544.2945,1216.0,569.3184,-0.2723,-1.6687,1600.0,304.0,1187.0577,0.0
0.0005,0.0009,0.0001,0.0001,2.2065,3.0235,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0039,0.0133,0.0003,0.0002,5.2674,30.8784,0.1004,0.0001,0.0138,492.86,298.8456,303.0,73.3887,0.8219,-1.086,1000.0,253.0,575.6097,0.0
0.0029,0.0035,0.0011,0.0005,2.4868,7.0001,0.0199,0.0008,0.0045,1662.46,135.4,1676.0,0.0,-9.702,93.0597,1676.0,322.0,1667.9098,0.0
0.003,0.0092,0.0001,0.0001,4.1357,22.0913,0.062,0.0,0.0097,960.63,652.5278,1386.0,118.608,-0.5659,1.3895,1610.0,76.0,1159.4588,1.0
0.0012,0.0027,0.0002,0.0,3.1779,10.1787,0.014,0.0001,0.0029,288.1,254.6114,228.0,0.0,4.4529,18.7221,1676.0,228.0,383.6408,0.0
0.0004,0.0008,0.0001,0.0001,2.5392,5.0706,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0186,0.0253,0.0183,0.0079,2.4852,5.8983,0.1108,0.0002,0.0313,248.15,0.7961,248.0,0.0,4.487,18.9196,252.0,247.0,248.1513,0.0
0.0048,0.0074,0.0006,0.0009,1.3367,3.2246,0.0222,0.0,0.0088,114.8,49.8896,88.0,17.7912,0.9161,1.9947,224.0,76.0,125.0725,1.0
0.0002,0.0003,0.0001,0.0002,2.2136,3.7372,0.0011,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0036,0.0108,0.0002,0.0003,4.0455,19.824,0.0609,0.0,0.0114,925.65,654.7661,1334.0,338.0328,-0.4383,1.3113,1610.0,76.0,1131.9273,1.0
0.0004,0.0011,0.0001,0.0002,6.7243,52.2842,0.0101,0.0,0.0012,89.5,37.8147,62.0,0.0,0.646,-1.5564,153.0,62.0,97.0871,1.0
0.0002,0.0004,0.0,0.0,1.6922,1.1398,0.0011,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0021,0.0028,0.0006,0.0002,2.3812,6.7001,0.0157,0.0004,0.0035,1662.4,30.202,1676.0,0.0,-1.7307,1.0058,1676.0,1596.0,1662.6716,0.0
0.0002,0.0003,0.0001,0.0001,2.7914,7.0024,0.0011,0.0,0.0003,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0357,0.1453,0.0027,0.0035,8.5153,77.4341,1.4115,0.0001,0.1489,904.07,687.1086,506.5,412.9041,0.1804,-1.9371,1676.0,228.0,1133.4635,0.0
0.0045,0.0191,0.0,0.0,6.0696,40.4809,0.136,0.0,0.0195,951.62,583.3875,1270.0,201.6336,-0.7149,1.6904,1566.0,76.0,1114.683,1.0
0.0004,0.0008,0.0001,0.0001,2.6234,5.181,0.003,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0004,0.0008,0.0001,0.0002,2.1538,2.8619,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0223,0.0792,0.0009,0.001,5.5768,34.798,0.6251,0.0,0.0819,983.52,616.3161,1016.0,859.908,-0.1452,-1.8212,1676.0,222.0,1159.0335,0.0
0.0012,0.0014,0.0003,0.0,1.3128,0.9774,0.0065,0.0003,0.0018,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0023,0.0053,0.0001,0.0001,2.6933,9.695,0.0245,0.0,0.0058,1019.64,691.9648,1530.0,100.8168,-0.5971,1.39,1598.0,76.0,1230.3223,1.0
0.0002,0.0004,0.0,0.0,1.8968,1.9725,0.0012,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0019,0.0031,0.0003,0.0001,2.8764,9.1715,0.0174,0.0001,0.0036,1442.12,196.0377,1476.0,0.0,-5.6209,30.4823,1476.0,222.0,1455.2514,0.0
0.0056,0.0212,0.0007,0.0,6.3737,46.6231,0.1816,0.0002,0.0218,1278.48,404.6832,1448.0,0.0,-1.9308,1.7462,1448.0,320.0,1340.3887,0.0
0.0003,0.0011,0.0,0.0,8.0211,70.9109,0.01,0.0,0.0011,120.19,35.0153,138.0,0.0,-1.0061,-0.8759,153.0,62.0,125.1377,1.0
0.0002,0.0003,0.0001,0.0002,2.5184,5.3911,0.0012,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0031,0.0136,0.0,0.0,7.9344,71.7523,0.1272,0.0,0.0139,888.18,531.4019,1234.0,71.1648,-0.8,1.7085,1294.0,76.0,1033.6478,1.0
0.0059,0.0243,0.0003,0.0002,4.6099,19.5309,0.1275,0.0002,0.0249,1426.28,285.8046,1470.0,305.4156,-0.9824,-0.4229,1676.0,838.0,1454.3528,0.0
0.0035,0.0107,0.0001,0.0001,4.2817,23.8436,0.0737,0.0,0.0112,794.16,581.3662,1130.0,474.432,-0.2492,1.3606,1594.0,76.0,982.4952,1.0
0.0037,0.011,0.0002,0.0002,4.2205,23.1005,0.0754,0.0,0.0116,906.9,661.3332,1290.0,361.7544,-0.3903,1.2338,1542.0,76.0,1120.4712,1.0
0.0003,0.0011,0.0,0.0,8.0775,71.6579,0.0101,0.0,0.0011,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0006,0.001,0.0002,0.0001,1.8126,1.3391,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0002,0.001,0.0,0.0,9.0484,84.5035,0.0101,0.0,0.001,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0032,0.0071,0.0002,0.0002,2.6108,8.9326,0.0314,0.0,0.0078,889.51,706.1407,1418.0,249.0768,-0.2379,1.1005,1594.0,76.0,1133.5239,1.0
0.0938,0.3096,0.0008,0.0007,5.445,31.8787,2.2686,0.0001,0.3221,1159.45,546.5767,1288.0,530.7708,-0.6163,-1.2953,1646.0,222.0,1280.6572,0.0
0.0459,0.2246,0.0007,0.0007,6.9503,49.7747,1.8879,0.0001,0.2281,1216.27,613.4948,1676.0,0.0,-0.7165,-1.3426,1676.0,228.0,1360.8544,0.0
0.0045,0.0123,0.0003,0.0001,3.8485,15.8477,0.0767,0.0001,0.013,1271.5,459.1896,1476.0,0.0,-1.8014,1.2863,1476.0,222.0,1351.0954,0.0
0.0055,0.0231,0.0004,0.0001,5.4909,30.0564,0.1615,0.0002,0.0237,1543.0,315.5924,1676.0,0.0,-2.7883,7.8568,1676.0,228.0,1574.6274,0.0
0.0042,0.0185,0.0,0.0,5.9583,39.4242,0.1349,0.0,0.0189,961.68,596.5167,1308.0,257.9724,-0.6931,1.6477,1578.0,76.0,1130.0895,1.0
0.0033,0.0065,0.0003,0.0004,2.0476,5.8914,0.0272,0.0,0.0073,737.62,742.0627,88.0,17.7912,0.293,1.1323,1610.0,76.0,1043.6636,1.0
0.0004,0.0008,0.0001,0.0002,2.6762,5.7902,0.0031,0.0,0.0009,104.53,40.5546,138.0,22.239,-0.0724,-1.9491,153.0,62.0,112.048,1.0
0.0002,0.0004,0.0001,0.0001,5.4161,32.0031,0.0027,0.0,0.0004,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0043,0.0182,0.0,0.0001,6.3001,43.1183,0.1354,0.0,0.0186,986.86,636.4572,1438.0,47.4432,-0.6485,1.4813,1522.0,76.0,1172.5697,1.0
0.0016,0.002,0.0008,0.0002,3.4971,13.5293,0.013,0.0004,0.0026,1492.96,243.0915,1596.0,0.0,-2.059,2.3697,1596.0,810.0,1512.4259,0.0
0.0002,0.001,0.0,0.0,8.9901,83.7418,0.0101,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0003,0.0007,0.0001,0.0001,3.1973,9.302,0.003,0.0,0.0007,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0291,0.0855,0.0033,0.0045,4.9215,28.7276,0.6549,0.0001,0.0899,374.12,135.8013,349.0,81.543,1.6741,3.9373,922.0,222.0,397.773,0.0
0.0031,0.0061,0.0003,0.0004,2.0272,5.8315,0.0221,0.0,0.0068,745.1,741.6119,88.0,17.7912,0.2499,1.1084,1610.0,76.0,1048.6479,1.0
0.0036,0.0064,0.0002,0.0003,1.838,5.3139,0.0267,0.0,0.0073,859.78,697.0784,1370.0,302.4504,-0.1873,1.0858,1578.0,76.0,1104.6632,1.0
0.0128,0.0106,0.01,0.0133,0.351,1.6251,0.0326,0.0,0.0166,124.04,40.2073,88.0,0.0,0.2218,1.0707,183.0,88.0,130.3318,1.0
0.0441,0.1634,0.0006,0.0006,6.204,44.9574,1.3928,0.0001,0.1685,1082.22,694.8358,1676.0,0.0,-0.3415,-1.8645,1676.0,228.0,1284.1997,0.0
0.2115,0.4087,0.0728,0.1054,3.0266,9.032,1.9586,0.0001,0.4584,382.72,269.3711,276.0,0.0,3.7178,14.4214,1676.0,228.0,467.2363,0.0
0.0231,0.0428,0.0029,0.0037,1.8663,1.9353,0.15,0.0004,0.0484,1555.01,345.7791,1676.0,0.0,-2.8323,6.6991,1676.0,222.0,1592.6153,0.0
0.0038,0.0176,0.0,0.0,6.0964,40.5021,0.1242,0.0,0.018,1041.13,587.392,1326.0,183.8424,-0.9149,2.0222,1606.0,76.0,1193.9559,1.0
0.0043,0.0183,0.0,0.0001,6.0319,40.0927,0.1309,0.0,0.0187,942.22,610.4405,1274.0,293.5548,-0.6029,1.5206,1566.0,76.0,1121.0217,1.0
0.0003,0.0011,0.0,0.0,7.8714,69.0293,0.0101,0.0,0.0011,128.09,29.4684,138.0,0.0,-1.6881,1.1334,153.0,62.0,131.403,1.0
0.0041,0.0068,0.0003,0.0005,1.5396,3.9511,0.0223,0.0,0.0079,117.19,50.3422,88.0,17.7912,0.7153,1.6445,198.0,76.0,127.446,1.0
0.0131,0.0483,0.0009,0.0007,5.4285,31.064,0.3381,0.0001,0.0498,1398.19,546.3564,1676.0,0.0,-1.5149,0.4091,1676.0,222.0,1500.1518,0.0
0.0079,0.0294,0.0003,0.0001,4.1156,15.4741,0.1568,0.0002,0.0303,1485.93,303.7424,1676.0,0.0,-2.148,4.9856,1676.0,222.0,1516.3525,0.0
0.003,0.0094,0.0001,0.0001,4.9179,31.8924,0.0715,0.0,0.0098,985.47,675.5626,1374.0,320.2416,-0.531,1.3689,1598.0,76.0,1192.8839,1.0
0.012,0.0125,0.0059,0.0079,0.7281,2.1247,0.0491,0.0,0.0173,119.2,39.5847,88.0,0.0,0.4512,1.214,180.0,76.0,125.5385,1.0
0.0002,0.0002,0.0001,0.0001,2.9243,8.2664,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.1839,0.4569,0.0009,0.0011,2.8805,7.8975,2.4191,0.0001,0.4904,520.6,441.4584,357.0,200.151,1.659,1.3737,1596.0,222.0,681.1468,0.0
0.0207,0.051,0.0019,0.001,3.203,10.2345,0.2715,0.0002,0.0548,1157.1,521.6116,1476.0,0.0,-1.0563,-0.8115,1476.0,222.0,1268.1634,0.0
0.0043,0.0072,0.0006,0.0008,1.5349,3.8028,0.0229,0.0,0.0083,111.8,46.6636,88.0,17.7912,1.0134,2.1883,198.0,76.0,121.0577,1.0
0.0021,0.005,0.0001,0.0002,2.6592,9.0959,0.0224,0.0,0.0054,963.65,722.4598,1602.0,11.8608,-0.3158,1.195,1610.0,76.0,1202.2271,1.0
0.0002,0.0002,0.0001,0.0001,2.3778,4.9758,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.1218,0.5504,0.0027,0.0035,6.2713,42.449,4.4965,0.0001,0.561,1309.03,388.0587,1476.0,0.0,-1.9759,2.116,1476.0,222.0,1364.7869,0.0
0.0044,0.0071,0.0005,0.0008,1.524,3.8809,0.0242,0.0,0.0083,114.57,47.9546,88.0,17.7912,0.8613,1.8955,198.0,76.0,124.1085,1.0
0.0002,0.0004,0.0,0.0,2.3294,3.6908,0.0014,0.0,0.0004,121.68,37.2973,138.0,0.0,-0.8687,-1.0221,158.0,62.0,127.2132,1.0
1.2072,4.0421,0.0422,0.062,4.2013,18.4571,25.4608,0.0001,4.1991,749.2,641.8022,276.0,80.0604,0.5995,-1.5503,1646.0,222.0,984.4245,0.0
0.0057,0.0298,0.0004,0.0001,6.7361,45.2803,0.2358,0.0001,0.0302,1444.93,460.0355,1676.0,0.0,-1.9621,2.4414,1676.0,228.0,1515.6975,0.0
0.0322,0.064,0.0039,0.0054,2.7524,7.5234,0.31,0.0001,0.0714,883.27,594.1057,1019.0,677.5482,-0.0909,-1.9335,1476.0,222.0,1062.8254,0.0
0.0028,0.0147,0.0,0.0,8.5442,79.9507,0.1413,0.0,0.0149,1078.46,617.7291,1450.0,47.4432,-0.9601,1.9791,1586.0,76.0,1241.3095,1.0
0.0835,0.1636,0.0046,0.0065,2.624,6.9876,0.796,0.0002,0.183,427.95,349.0989,317.0,140.847,2.6618,6.1354,1617.0,222.0,551.1738,0.0
0.0023,0.0054,0.0002,0.0003,2.4713,7.8758,0.0221,0.0,0.0059,903.02,736.179,1198.5,610.0899,-0.1722,1.1016,1610.0,76.0,1162.7489,1.0
0.0006,0.001,0.0002,0.0001,1.8139,1.3455,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0135,0.0223,0.0055,0.0081,3.3635,15.8846,0.1197,0.0,0.026,121.61,40.682,88.0,2.9652,0.332,1.1337,183.0,76.0,128.1697,1.0
0.146,0.4464,0.0006,0.0005,4.7795,25.7181,3.0941,0.0002,0.4675,1134.72,520.2583,1077.5,887.3361,-0.1908,-1.5966,1676.0,222.0,1247.2175,0.0
0.013,0.0591,0.0007,0.0006,7.4512,60.7445,0.5382,0.0001,0.0602,1140.03,649.9339,1638.0,0.0,-0.5609,-1.6492,1638.0,222.0,1310.671,0.0
0.003,0.0057,0.0003,0.0004,1.9938,5.8015,0.0228,0.0,0.0064,722.4,725.2902,88.0,17.7912,0.3322,1.197,1610.0,76.0,1021.101,1.0
0.0703,0.171,0.0065,0.0095,4.8009,27.3746,1.2918,0.0001,0.1841,946.17,688.0097,585.0,533.736,0.0814,-1.9466,1676.0,222.0,1167.8448,0.0
0.0073,0.0232,0.0004,0.0004,5.6905,36.2115,0.1847,0.0001,0.0242,483.29,272.2713,350.0,143.8122,0.9724,-0.6459,993.0,222.0,554.0393,0.0
0.014,0.0265,0.0027,0.004,3.1344,12.6216,0.1196,0.0,0.0298,125.66,40.8078,88.0,2.9652,0.1268,1.0289,183.0,86.0,132.057,1.0
0.0071,0.0216,0.0013,0.0002,4.5945,22.3671,0.1354,0.0003,0.0226,1261.6,415.6603,1448.0,0.0,-1.758,1.1345,1448.0,320.0,1327.6597,0.0
0.0003,0.001,0.0,0.0,8.7847,80.9372,0.01,0.0,0.001,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0039,0.0063,0.0011,0.0013,2.5839,7.0232,0.0338,0.0001,0.0073,1264.44,446.6668,1476.0,0.0,-1.6585,0.8649,1476.0,222.0,1340.2704,0.0
0.0023,0.0057,0.0002,0.0003,2.8066,9.9138,0.0275,0.0,0.0061,897.15,735.7541,1340.0,400.302,-0.1599,1.0947,1610.0,76.0,1157.9287,1.0
0.0023,0.0053,0.0002,0.0003,2.3791,7.3154,0.0225,0.0,0.0058,904.9,721.7401,920.0,1022.994,-0.1563,1.143,1610.0,76.0,1155.2245,1.0
0.1351,0.2802,0.0126,0.0176,3.0231,9.7257,1.5907,0.0002,0.3098,534.46,455.1477,338.0,171.9816,1.5714,1.0048,1596.0,222.0,700.525,0.0
0.0172,0.0306,0.003,0.0035,2.8962,9.6657,0.1713,0.0003,0.035,1425.93,497.5688,1676.0,0.0,-1.7798,1.3255,1676.0,228.0,1509.4288,0.0
0.0038,0.0174,0.0,0.0,6.055,40.1341,0.1213,0.0,0.0177,1037.19,568.0409,1314.0,174.9468,-0.994,2.1396,1574.0,76.0,1181.1887,1.0
0.0014,0.0016,0.0012,0.0005,7.8172,69.048,0.0162,0.0002,0.0021,1605.7,307.9743,1676.0,0.0,-4.0677,14.6934,1676.0,270.0,1634.678,0.0
0.0043,0.0175,0.0,0.0001,5.8935,38.5596,0.1211,0.0,0.018,988.71,634.9335,1380.0,204.5988,-0.6622,1.529,1550.0,76.0,1173.3101,1.0
0.0037,0.0099,0.0001,0.0001,3.0647,11.8367,0.0499,0.0,0.0105,784.28,553.8801,1186.0,163.086,-0.4303,1.2432,1302.0,76.0,958.546,1.0
0.0059,0.0145,0.0019,0.0026,6.5972,51.3179,0.13,0.0001,0.0156,1249.45,465.1664,1476.0,0.0,-1.5842,0.5928,1476.0,222.0,1332.4193,0.0
0.0037,0.0066,0.0002,0.0003,1.7494,4.7717,0.024,0.0,0.0075,869.03,634.1377,1278.0,421.0584,-0.3554,1.2625,1598.0,76.0,1073.9285,1.0
0.0138,0.0298,0.0017,0.0025,2.97,10.6101,0.118,0.0,0.0327,124.94,40.8468,88.0,2.9652,0.1681,1.0423,183.0,86.0,131.3841,1.0
0.0029,0.0089,0.0002,0.0002,4.2743,22.3949,0.0564,0.0,0.0093,935.81,648.9792,1348.0,180.8772,-0.5104,1.3298,1606.0,76.0,1136.9708,1.0
0.0037,0.0145,0.0,0.0,6.1849,45.2215,0.1185,0.0,0.0149,965.97,569.8858,1282.0,219.4248,-0.8072,1.8211,1542.0,76.0,1120.0983,1.0
0.0052,0.0317,0.0005,0.0003,9.196,86.03,0.3131,0.0001,0.032,1177.19,640.3015,1676.0,0.0,-0.6416,-1.4551,1676.0,222.0,1338.53,0.0
0.0061,0.0362,0.0006,0.0001,6.8916,46.8924,0.2888,0.0001,0.0366,1244.24,435.267,1448.0,0.0,-1.6399,0.6982,1448.0,320.0,1317.4582,0.0
0.0005,0.0009,0.0002,0.0001,1.8069,1.342,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.2391,0.829,0.0074,0.0108,4.3153,18.6944,4.7298,0.0001,0.8588,307.91,246.0402,249.0,40.0302,5.1457,25.6865,1676.0,222.0,393.3688,0.0
0.1905,0.9521,0.0009,0.0013,7.2109,57.2074,8.5274,0.0001,0.9663,340.06,307.6365,228.0,17.7912,3.7007,12.8626,1676.0,216.0,457.531,0.0
0.0032,0.0062,0.0002,0.0004,1.928,5.4281,0.0235,0.0,0.007,767.11,723.5804,192.0,171.9816,0.1899,1.1174,1610.0,76.0,1052.0412,1.0
0.0022,0.0073,0.0002,0.0,4.3596,19.6661,0.0445,0.0001,0.0076,524.06,111.2183,565.0,1.4826,-2.2725,3.2553,584.0,222.0,535.6162,0.0
0.0001,0.0001,0.0001,0.0,1.1536,1.8807,0.0004,0.0,0.0001,66.86,2.3657,68.0,0.0,-1.5568,0.4281,68.0,62.0,66.9014,1.0
10.1268,30.0672,0.0293,0.0432,4.0112,18.4372,202.3981,0.0001,31.5839,343.74,307.8601,240.0,26.6868,3.4765,11.5335,1676.0,222.0,460.4208,0.0
0.0072,0.033,0.0007,0.0001,5.6114,31.9417,0.2229,0.0002,0.0336,1266.72,414.9267,1448.0,0.0,-1.8276,1.3575,1448.0,288.0,1332.2995,0.0
0.0006,0.001,0.0001,0.0001,1.7194,1.0098,0.0029,0.0,0.0011,84.04,34.6596,62.0,0.0,0.9117,-1.1802,138.0,62.0,90.8405,1.0
0.6504,1.0662,0.0009,0.0011,1.3876,0.2998,3.1217,0.0001,1.2443,279.8,40.8698,295.0,25.2042,-0.5937,-1.5139,322.0,222.0,282.7396,0.0
0.0282,0.1277,0.0007,0.0007,5.8863,34.9559,0.9112,0.0001,0.1301,1090.41,620.3664,1638.0,11.8608,-0.3476,-1.773,1646.0,222.0,1252.9964,0.0
0.0002,0.0003,0.0001,0.0001,2.6458,6.4022,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.3002,0.9333,0.0006,0.0007,3.9044,17.0814,6.16,0.0001,0.976,325.54,312.0963,228.0,11.8608,3.0396,7.4727,1452.0,216.0,449.8959,0.0
0.0104,0.0469,0.0006,0.0001,4.7401,21.1308,0.284,0.0001,0.0478,1266.88,415.3585,1448.0,0.0,-1.8266,1.3512,1448.0,320.0,1332.5849,0.0
