0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.2308,0.8737,0.0008,0.001,5.3753,32.3428,6.7381,0.0,0.8994,528.13,500.7297,296.0,109.7124,1.4576,0.3564,1596.0,222.0,726.047,0.0
0.0015,0.0038,0.0008,0.0,6.6629,43.3143,0.0285,0.0006,0.0041,1656.98,86.3853,1676.0,0.0,-4.4542,18.71,1676.0,1218.0,1659.2078,0.0
0.0003,0.001,0.0,0.0,8.4184,75.9881,0.0102,0.0,0.0011,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.1111,0.2884,0.0027,0.0037,3.6294,14.658,1.8321,0.0001,0.3077,426.74,322.6657,325.0,152.7078,2.3585,5.1558,1596.0,222.0,534.0216,0.0
0.0031,0.0133,0.0,0.0001,6.7654,54.548,0.1161,0.0,0.0136,1029.17,637.1938,1330.0,343.9632,-0.73,1.6749,1602.0,76.0,1208.779,1.0
0.0195,0.0226,0.0143,0.0165,2.081,4.6195,0.1112,0.0001,0.0297,1069.18,583.5198,1476.0,0.0,-0.7212,-1.4843,1476.0,222.0,1216.6496,0.0
0.0023,0.0025,0.0012,0.0006,2.4564,6.4912,0.0139,0.0008,0.0034,1662.36,136.4,1676.0,0.0,-9.702,93.0597,1676.0,312.0,1667.8908,0.0
0.0001,0.0002,0.0,0.0001,1.3101,0.3353,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0059,0.0079,0.0006,0.0009,1.0516,2.6215,0.0228,0.0,0.0098,120.15,57.9396,88.0,17.7912,0.9265,1.9953,224.0,76.0,133.2646,1.0
0.0003,0.0005,0.0001,0.0001,3.7875,14.895,0.0029,0.0,0.0006,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.5442,2.2905,0.008,0.0118,7.0324,56.3102,20.5828,0.0001,2.3431,1012.95,686.8704,1646.0,44.478,-0.1638,-1.9262,1676.0,222.0,1221.9414,0.0
0.1459,0.4036,0.0174,0.0256,5.3041,31.0803,3.0121,0.0001,0.4273,330.27,118.6308,292.0,23.7216,3.265,12.036,964.0,222.0,350.729,0.0
0.4233,1.4103,0.0072,0.0102,4.334,20.8001,9.6833,0.0001,1.4657,1030.21,675.4224,1515.0,238.6986,-0.2061,-1.8837,1676.0,222.0,1230.0269,0.0
0.0002,0.0002,0.0001,0.0002,1.4435,1.2577,0.0007,0.0,0.0002,93.14,42.2843,62.0,0.0,0.6564,-1.4715,165.0,62.0,102.2015,1.0
0.0004,0.0001,0.0004,0.0,-0.1542,3.9495,0.0008,0.0001,0.0004,1391.5,275.8638,1476.0,0.0,-3.0331,7.6718,1533.0,222.0,1418.3131,0.0
0.0017,0.003,0.0008,0.0005,4.7155,23.9913,0.0196,0.0001,0.0034,1605.06,311.0551,1676.0,0.0,-4.0793,14.8206,1676.0,228.0,1634.627,0.0
0.0021,0.0036,0.0004,0.0003,4.2444,26.2187,0.0282,0.0001,0.0041,1372.54,340.7358,1476.0,0.0,-2.8728,6.4668,1668.0,222.0,1413.7913,0.0
0.0003,0.0007,0.0001,0.0001,2.9906,8.1031,0.0031,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0068,0.027,0.001,0.0001,5.0365,24.7515,0.1664,0.0002,0.0277,1272.88,399.94,1448.0,0.0,-1.8704,1.6031,1448.0,320.0,1333.6326,0.0
0.0003,0.0011,0.0,0.0,7.838,68.6949,0.0103,0.0,0.0011,129.64,23.8994,138.0,0.0,-2.4556,4.0709,138.0,62.0,131.8029,1.0
0.0056,0.01,0.002,0.0027,4.3497,25.9825,0.0776,0.0001,0.0114,590.7,562.4656,236.0,20.7564,1.2522,-0.2329,1676.0,222.0,813.714,0.0
0.0016,0.0043,0.0,0.0,3.0458,11.3873,0.0212,0.0,0.0045,1086.93,696.9166,1610.0,0.0,-0.656,1.5217,1610.0,76.0,1289.2838,1.0
0.0037,0.0175,0.0,0.0,6.34,42.9381,0.1226,0.0,0.0178,1044.24,600.6826,1400.0,91.9212,-0.8889,1.9163,1594.0,76.0,1203.1827,1.0
0.0007,0.0037,0.0002,0.0,9.4899,90.2316,0.0371,0.0001,0.0037,308.92,59.4569,288.0,0.0,2.9669,8.3882,588.0,255.0,314.5335,0.0
0.0126,0.0237,0.0024,0.0036,3.4718,15.3796,0.1168,0.0,0.0267,121.92,40.7591,88.0,2.9652,0.3443,1.1562,194.0,86.0,128.4881,1.0
0.0021,0.0038,0.0009,0.0005,6.8283,55.2342,0.0356,0.0,0.0044,1487.58,292.2843,1596.0,0.0,-2.9257,7.2606,1596.0,442.0,1515.7408,0.0
0.0039,0.0174,0.0,0.0001,6.2342,42.0134,0.1241,0.0,0.0178,1026.46,627.7416,1418.0,83.0256,-0.7988,1.7087,1594.0,76.0,1201.5569,1.0
0.0016,0.0112,0.0003,0.0,9.678,92.7467,0.1127,0.0001,0.0113,1452.27,167.2223,1476.0,0.0,-6.7892,44.7014,1476.0,222.0,1461.7701,0.0
0.003,0.0092,0.0001,0.0002,5.4599,37.8711,0.0729,0.0,0.0096,932.56,662.0545,1370.0,284.6592,-0.458,1.2778,1590.0,76.0,1141.7536,1.0
0.0003,0.0011,0.0,0.0,7.8398,68.6807,0.0101,0.0,0.0011,127.36,26.5039,138.0,0.0,-2.044,2.2001,138.0,62.0,130.0615,1.0
0.2225,1.0434,0.0698,0.1024,9.1897,86.1928,10.362,0.0001,1.0618,458.93,409.1796,330.0,139.3644,2.2546,3.6472,1646.0,222.0,613.4904,0.0
0.005,0.0119,0.0004,0.0003,3.6093,14.7429,0.0753,0.0001,0.0129,1246.44,482.3707,1476.0,0.0,-1.6349,0.6894,1476.0,222.0,1335.6524,0.0
0.005,0.014,0.001,0.0004,3.8264,13.8733,0.073,0.0002,0.0148,1214.0,456.9657,1448.0,0.0,-1.4297,0.0685,1448.0,288.0,1296.3508,0.0
0.0848,0.1186,0.0222,0.0328,1.9809,4.3591,0.5936,0.0001,0.1453,575.23,511.0361,285.0,93.4038,1.2808,0.076,1676.0,222.0,767.7472,0.0
0.0029,0.0063,0.0002,0.0003,2.1239,6.2207,0.024,0.0,0.0069,899.09,653.6006,1306.0,373.6152,-0.3921,1.2543,1606.0,76.0,1109.6326,1.0
0.0026,0.0057,0.0002,0.0002,2.7492,10.4152,0.029,0.0,0.0063,946.17,678.7077,1466.0,83.0256,-0.4736,1.2527,1522.0,76.0,1162.4437,1.0
0.0005,0.0006,0.0003,0.0,5.8306,39.4534,0.0056,0.0001,0.0008,1463.86,121.4,1476.0,0.0,-9.702,93.0597,1476.0,262.0,1468.8351,0.0
0.0006,0.0013,0.0001,0.0001,4.3468,25.4845,0.0101,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.2433,0.4179,0.0888,0.131,3.6517,17.0864,2.8843,0.0001,0.4818,461.16,289.5486,384.0,0.0,3.246,8.9769,1536.0,222.0,543.7541,0.0
0.0006,0.001,0.0002,0.0001,1.7197,1.0064,0.0029,0.0,0.0011,82.52,33.9109,62.0,0.0,1.0206,-0.9677,138.0,62.0,89.1516,1.0
0.0044,0.0189,0.0,0.0,6.2778,43.1649,0.1429,0.0,0.0193,951.26,601.4541,1262.0,252.042,-0.6523,1.6116,1610.0,76.0,1123.8439,1.0
0.0102,0.0187,0.0008,0.001,2.2487,4.2504,0.0803,0.0001,0.0212,602.14,552.2068,236.0,20.7564,1.0628,-0.6074,1676.0,222.0,815.1415,0.0
0.0005,0.0009,0.0002,0.0001,1.8049,1.3295,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0004,0.0008,0.0001,0.0001,2.2581,3.2616,0.0029,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0083,0.028,0.0007,0.0005,4.1516,16.4467,0.1559,0.0002,0.029,1651.68,112.3092,1676.0,0.0,-5.3289,30.1787,1676.0,856.0,1655.4558,0.0
0.0394,0.0869,0.0005,0.0003,2.5579,6.2706,0.4137,0.0001,0.095,1319.05,494.6201,1676.0,0.0,-1.1408,-0.1397,1676.0,222.0,1407.8691,0.0
0.0202,0.0497,0.001,0.0012,3.4941,13.2675,0.2807,0.0001,0.0534,977.45,687.0364,1080.0,883.6296,-0.051,-1.937,1676.0,222.0,1192.7729,0.0
0.005,0.0281,0.0006,0.0,6.8131,45.5817,0.2195,0.0002,0.0284,1583.3,242.304,1676.0,0.0,-3.143,11.2397,1676.0,340.0,1601.5502,0.0
0.002,0.0051,0.0,0.0001,2.8149,9.8335,0.0229,0.0,0.0054,1012.17,724.623,1610.0,0.0,-0.4569,1.2803,1610.0,76.0,1242.7051,1.0
0.0001,0.0002,0.0,0.0001,1.3127,0.2908,0.0006,0.0,0.0003,113.04,38.8257,138.0,22.239,-0.5159,-1.6633,153.0,62.0,119.4588,1.0
0.0001,0.0002,0.0,0.0,4.0211,17.8831,0.0009,0.0,0.0002,109.25,36.2467,138.0,22.239,-0.236,-1.8977,153.0,68.0,115.0489,1.0
1.705,5.6476,0.0004,0.0001,3.4927,11.2399,26.6345,0.0002,5.8722,636.1,189.2838,728.0,0.0,-1.4922,0.4025,898.0,222.0,663.3953,0.0
0.0029,0.0073,0.0002,0.0001,2.6712,5.9628,0.0317,0.0002,0.0078,257.92,33.8098,248.0,0.0,3.05,7.3763,372.0,248.0,260.1046,0.0
0.0005,0.0009,0.0001,0.0001,2.1425,2.6823,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0031,0.0132,0.0007,0.0001,6.2481,39.2739,0.1,0.0002,0.0135,1271.28,409.5429,1448.0,0.0,-1.8651,1.5285,1448.0,288.0,1334.991,0.0
0.0061,0.0082,0.0007,0.001,0.9752,2.2754,0.0224,0.0,0.0102,122.31,58.9651,88.0,17.7912,0.8481,1.8697,224.0,76.0,135.6534,1.0
0.0002,0.0003,0.0001,0.0001,2.6757,6.5057,0.0011,0.0,0.0003,89.65,38.0381,62.0,0.0,0.6487,-1.5491,153.0,62.0,97.3116,1.0
0.004,0.0079,0.0003,0.0004,2.1164,6.3627,0.0313,0.0,0.0088,818.04,599.8593,1258.0,183.8424,-0.3668,1.2036,1510.0,76.0,1012.6314,1.0
0.0031,0.009,0.0001,0.0002,4.3034,23.9536,0.061,0.0,0.0095,1015.38,695.4972,1518.0,112.6776,-0.5594,1.3688,1610.0,76.0,1228.77,1.0
0.0026,0.0063,0.0004,0.0001,4.0241,17.3453,0.0406,0.0001,0.0067,1368.66,345.29,1476.0,0.0,-2.9041,6.5997,1476.0,222.0,1411.1212,0.0
0.0003,0.001,0.0,0.0,8.7713,80.7699,0.0102,0.0,0.0011,107.88,39.5135,138.0,22.239,-0.2751,-1.8773,153.0,62.0,114.8207,1.0
0.0036,0.0098,0.0001,0.0001,3.8979,20.0939,0.0641,0.0,0.0104,811.69,597.2989,1186.0,435.8844,-0.3112,1.2927,1606.0,76.0,1006.0015,1.0
0.0002,0.0002,0.0001,0.0001,1.7471,3.2928,0.0008,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0025,0.0044,0.0004,0.0001,4.2999,22.1332,0.03,0.0002,0.0051,1651.74,171.1229,1676.0,0.0,-6.8094,45.0727,1676.0,376.0,1660.4925,0.0
0.0043,0.0196,0.0001,0.0001,6.1564,41.3601,0.142,0.0,0.02,984.89,613.6868,1314.0,225.3552,-0.7406,1.646,1530.0,76.0,1158.8156,1.0
0.0125,0.0218,0.0035,0.0052,3.4139,16.2282,0.1169,0.0,0.0251,123.34,40.9906,88.0,2.9652,0.2531,1.0935,188.0,76.0,129.9084,1.0
0.0023,0.0059,0.0003,0.0001,4.6751,24.5379,0.042,0.0002,0.0063,1388.67,319.9451,1476.0,0.0,-3.3211,9.124,1476.0,222.0,1424.6914,0.0
0.0043,0.0176,0.0,0.0,6.088,40.6658,0.123,0.0,0.0181,911.0,526.4317,1234.0,65.2344,-0.8888,1.8601,1322.0,76.0,1050.8473,1.0
0.0124,0.0508,0.001,0.0011,5.3585,31.8271,0.3902,0.0001,0.052,827.42,648.1235,408.0,275.7636,0.2132,-1.9207,1596.0,222.0,1049.0411,0.0
0.0019,0.0072,0.0004,0.0001,7.9749,68.8285,0.0683,0.0001,0.0074,1325.78,346.594,1476.0,0.0,-2.1995,3.4422,1476.0,222.0,1369.8973,0.0
0.004,0.0088,0.0016,0.0016,4.1163,17.8167,0.0549,0.0001,0.0096,1452.58,486.44,1676.0,0.0,-1.8441,1.6129,1676.0,228.0,1531.0932,0.0
0.0021,0.0082,0.0,0.0,6.1673,46.7025,0.0687,0.0,0.0084,1138.45,629.9346,1486.0,136.3992,-1.0451,2.1629,1602.0,76.0,1299.5837,1.0
0.0033,0.0107,0.0004,0.0001,4.0226,16.8328,0.0686,0.0001,0.0112,1303.78,391.9265,1476.0,0.0,-2.1751,3.0848,1476.0,222.0,1360.85,0.0
0.0335,0.0458,0.0117,0.017,1.5811,2.4668,0.2317,0.0001,0.0566,881.85,650.6919,505.0,410.6802,0.2489,-1.855,1676.0,228.0,1093.9951,0.0
0.0005,0.0009,0.0002,0.0001,1.8072,1.3291,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0355,0.1016,0.0018,0.0023,4.2948,21.6039,0.7226,0.0001,0.1071,649.76,568.3754,243.5,31.8759,1.0164,-0.6598,1676.0,222.0,861.3989,0.0
0.0004,0.0008,0.0001,0.0001,2.1315,2.742,0.0027,0.0,0.0009,103.16,40.8547,138.0,22.239,0.0065,-1.9557,153.0,62.0,110.8801,1.0
0.0113,0.0238,0.0019,0.0028,3.5729,15.9047,0.1168,0.0,0.0262,118.22,39.5915,88.0,2.9652,0.4958,1.26,183.0,76.0,124.6105,1.0
0.003,0.008,0.0002,0.0003,2.8569,9.5101,0.0317,0.0,0.0085,885.13,678.8588,1326.0,379.5456,-0.2816,1.157,1582.0,76.0,1113.4163,1.0
0.003,0.0061,0.0002,0.0003,2.0004,5.5513,0.0224,0.0,0.0068,932.61,704.8686,1466.0,160.1208,-0.352,1.1643,1582.0,76.0,1166.8902,1.0
0.005,0.0143,0.0003,0.0001,4.3296,19.1298,0.0894,0.0001,0.015,1304.84,416.4715,1476.0,0.0,-2.0378,2.2866,1476.0,222.0,1369.0586,0.0
0.0621,0.2197,0.0026,0.0036,7.4752,62.7617,2.0373,0.0001,0.2272,596.76,540.2277,236.0,20.7564,1.201,-0.2131,1676.0,222.0,803.15,0.0
0.059,0.2044,0.0134,0.0194,7.9066,68.7125,1.9381,0.0001,0.2118,399.01,267.8858,304.5,82.2843,3.1305,10.7582,1614.0,222.0,479.8481,0.0
0.0027,0.0097,0.0001,0.0001,5.0167,30.4061,0.07,0.0,0.01,892.87,615.2211,1324.0,85.9908,-0.5082,1.3472,1594.0,76.0,1082.5566,1.0
0.003,0.0078,0.0002,0.0003,2.7775,9.0997,0.0311,0.0,0.0083,911.57,660.9674,1330.0,367.6848,-0.411,1.2553,1590.0,76.0,1124.0414,1.0
0.0141,0.0262,0.0036,0.0054,3.1136,12.5346,0.1178,0.0,0.0296,124.74,40.6069,88.0,2.9652,0.1646,1.0361,183.0,86.0,131.1202,1.0
0.0033,0.0068,0.0002,0.0004,2.1829,6.5708,0.0273,0.0,0.0075,857.05,645.4213,1264.0,486.2928,-0.2994,1.207,1602.0,76.0,1070.9517,1.0
0.0034,0.0068,0.0002,0.0003,2.1517,6.6836,0.0285,0.0,0.0076,881.3,662.1988,1348.0,317.2764,-0.3423,1.1828,1566.0,76.0,1100.369,1.0
0.0023,0.0041,0.0008,0.0003,3.2469,10.1158,0.0206,0.0003,0.0047,1467.05,288.2787,1596.0,0.0,-2.1909,3.5022,1596.0,570.0,1494.8275,0.0
0.0025,0.0074,0.0003,0.0001,5.5846,35.0091,0.059,0.0001,0.0078,1340.38,388.0958,1476.0,0.0,-2.4643,4.1296,1476.0,222.0,1394.8945,0.0
0.0288,0.1667,0.0021,0.0019,9.0041,83.5223,1.6362,0.0002,0.1683,1083.48,604.363,1596.0,118.608,-0.3429,-1.6971,1676.0,222.0,1239.1654,0.0
0.0032,0.0062,0.0003,0.0004,2.0645,6.0857,0.0242,0.0,0.0069,825.22,726.301,861.5,1109.7261,0.0322,1.0994,1610.0,76.0,1096.9166,1.0
0.0249,0.0272,0.0162,0.0236,1.3338,1.3739,0.1096,0.0001,0.0368,532.86,534.6234,222.0,0.0,1.1779,-0.5951,1476.0,222.0,752.9301,0.0
0.003,0.0058,0.0002,0.0003,1.9226,5.3833,0.0225,0.0,0.0065,898.84,674.5836,1370.0,272.7984,-0.3505,1.1869,1582.0,76.0,1121.7958,1.0
0.002,0.0052,0.0001,0.0001,2.8271,9.6584,0.022,0.0,0.0056,1040.22,720.2949,1610.0,0.0,-0.541,1.3521,1610.0,76.0,1263.2079,1.0
0.0012,0.0039,0.0,0.0,3.7263,16.1945,0.0212,0.0,0.0041,1178.53,666.2557,1610.0,0.0,-0.9782,2.0404,1610.0,76.0,1352.18,1.0
0.0002,0.0002,0.0001,0.0001,2.6053,6.3168,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0003,0.0,0.0,1.6848,1.1001,0.0011,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0038,0.0084,0.0002,0.0003,3.0819,13.9638,0.0512,0.0,0.0092,845.0,658.7573,1218.0,545.5968,-0.2036,1.1556,1590.0,76.0,1069.4141,1.0
0.0023,0.0052,0.0002,0.0003,2.5623,8.7069,0.0218,0.0,0.0057,848.65,742.2969,722.0,957.7596,0.0029,1.0595,1610.0,76.0,1125.034,1.0
0.0196,0.0203,0.0142,0.0174,1.2911,1.3071,0.0864,0.0001,0.0281,793.09,558.5146,608.5,573.0249,0.238,-1.7985,1476.0,222.0,968.4064,0.0
0.0004,0.0007,0.0001,0.0002,2.8312,6.8527,0.003,0.0,0.0008,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0038,0.0074,0.0002,0.0003,2.174,6.8168,0.0314,0.0,0.0083,814.63,630.1946,1238.0,444.78,-0.2558,1.1662,1562.0,76.0,1028.0057,1.0
0.0029,0.0075,0.0005,0.0002,3.7192,13.5902,0.0427,0.0002,0.008,1613.22,162.6766,1676.0,0.0,-3.6831,15.8807,1676.0,614.0,1621.3198,0.0
0.0012,0.0012,0.0003,0.0,0.7719,-1.2019,0.0033,0.0003,0.0016,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0112,0.0124,0.0083,0.0114,1.28,4.1575,0.0477,0.0,0.0166,117.51,39.3098,88.0,2.9652,0.5411,1.2997,180.0,86.0,123.8483,1.0
0.0002,0.0003,0.0001,0.0001,1.9356,2.2199,0.0011,0.0,0.0004,110.46,39.2568,138.0,22.239,-0.3932,-1.7875,153.0,62.0,117.1627,1.0
0.0001,0.0001,0.0001,0.0,0.9,1.4147,0.0003,0.0,0.0001,71.5,15.333,68.0,0.0,4.0677,14.6934,138.0,68.0,73.1095,1.0
0.0002,0.0003,0.0,0.0,1.7748,1.4909,0.0012,0.0,0.0004,115.17,37.8543,138.0,0.0,-0.6507,-1.4971,153.0,62.0,121.1724,1.0
0.0013,0.0039,0.0001,0.0002,3.618,15.1772,0.0199,0.0,0.0041,1056.62,707.1801,1610.0,0.0,-0.5966,1.4341,1610.0,76.0,1269.4678,1.0
0.0003,0.0007,0.0001,0.0002,2.8097,6.9448,0.0031,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0017,0.0045,0.0001,0.0002,3.2109,12.8816,0.0221,0.0,0.0048,1051.36,718.5174,1610.0,0.0,-0.5731,1.3862,1610.0,76.0,1271.4018,1.0
0.0023,0.0052,0.0002,0.0003,2.5389,8.4431,0.0218,0.0,0.0057,820.57,720.7867,754.0,1005.2028,0.0359,1.1178,1610.0,76.0,1089.8042,1.0
0.0024,0.0082,0.0004,0.0001,4.7718,21.9256,0.0499,0.0003,0.0085,1617.62,199.6621,1646.0,0.0,-6.7547,44.0673,1646.0,222.0,1629.7732,0.0
0.0039,0.0083,0.0002,0.0003,2.7656,11.575,0.0488,0.0,0.0092,860.02,658.9696,1380.0,222.39,-0.294,1.1389,1586.0,76.0,1081.4494,1.0
0.0014,0.0013,0.0003,0.0,0.68,-1.1639,0.0043,0.0003,0.0019,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0032,0.0094,0.0003,0.0001,4.6243,25.5318,0.0702,0.0001,0.0099,1336.44,376.3029,1476.0,0.0,-2.5005,4.4857,1476.0,222.0,1387.8976,0.0
0.0037,0.0086,0.0002,0.0003,3.5808,18.9345,0.057,0.0,0.0093,824.83,638.9376,1306.0,219.4248,-0.2698,1.1207,1458.0,76.0,1041.3949,1.0
0.0002,0.0003,0.0001,0.0001,2.3891,4.6352,0.0011,0.0,0.0003,97.1,39.1512,62.0,0.0,0.223,-1.9308,153.0,62.0,104.6227,1.0
0.0286,0.048,0.0004,0.0004,1.4593,0.8326,0.1889,0.0001,0.0557,684.82,529.4845,470.0,333.585,0.7555,-1.3083,1476.0,222.0,864.0189,0.0
0.0112,0.0299,0.0003,0.0003,3.3087,11.1475,0.1589,0.0001,0.0318,1102.89,562.3789,1476.0,0.0,-0.8427,-1.2681,1476.0,222.0,1236.7189,0.0
0.0026,0.0057,0.0003,0.0004,2.4054,7.415,0.0233,0.0,0.0063,872.93,760.7737,1602.0,11.8608,-0.0733,1.0249,1610.0,76.0,1155.4201,1.0
0.8559,1.231,0.1949,0.2887,1.5048,2.0516,6.1671,0.0001,1.4942,329.05,157.0818,295.0,99.3342,1.8861,2.1278,728.0,222.0,364.2827,0.0
1.6171,3.8221,0.0675,0.0999,2.822,7.9275,19.3315,0.0001,4.1324,505.9,434.9934,277.0,81.543,1.4928,0.5564,1476.0,222.0,665.7792,0.0
0.003,0.0126,0.0003,0.0001,7.7217,65.4686,0.1172,0.0001,0.0129,1403.64,284.7118,1476.0,0.0,-3.6809,11.78,1476.0,222.0,1431.9411,0.0
0.003,0.0081,0.0002,0.0003,3.618,17.3956,0.0516,0.0,0.0086,926.05,696.9773,1390.0,284.6592,-0.3598,1.1795,1598.0,76.0,1156.9305,1.0
0.0027,0.0058,0.0002,0.0003,2.2782,6.8154,0.0226,0.0,0.0064,829.36,720.9161,749.5,998.5311,0.0487,1.1266,1610.0,76.0,1096.5222,1.0
2.1344,5.6639,0.0918,0.1359,5.5209,37.0275,46.5489,0.0001,6.0261,785.59,529.2051,540.0,471.4668,0.243,-1.7086,1476.0,222.0,945.7321,0.0
0.0134,0.0105,0.0105,0.0134,0.289,1.5752,0.0332,0.0,0.017,125.9,40.5768,88.0,0.0,0.1275,1.0284,183.0,86.0,132.2151,1.0
0.0002,0.0002,0.0001,0.0001,2.5112,5.5061,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0149,0.0296,0.002,0.0029,2.9214,10.4244,0.1191,0.0,0.033,123.94,40.8082,88.0,2.9652,0.205,1.0589,183.0,76.0,130.4215,1.0
0.069,0.2068,0.0021,0.0,4.5477,22.9849,1.4362,0.0007,0.217,1589.04,280.4517,1646.0,0.0,-4.6246,19.5831,1646.0,222.0,1613.3551,0.0
0.0941,0.3647,0.0003,0.0002,5.8271,40.0638,3.0181,0.0002,0.3749,629.28,517.2799,296.0,23.7216,1.0335,-0.7984,1536.0,280.0,812.9551,0.0
0.0436,0.1051,0.0007,0.0008,4.227,22.4587,0.7653,0.0002,0.1133,270.0,48.3677,265.0,63.7518,0.4724,-0.8867,411.0,222.0,274.2554,0.0
0.3893,0.959,0.001,0.0012,4.1225,21.0524,6.8084,0.0001,1.0306,363.73,344.8203,232.0,14.826,2.8889,7.1131,1596.0,222.0,500.0115,0.0
0.0045,0.0165,0.0001,0.0001,5.9476,39.4522,0.1173,0.0,0.017,811.12,573.9622,1214.0,177.912,-0.4136,1.2648,1426.0,76.0,991.9949,1.0
0.0037,0.0092,0.0,0.0001,2.9786,11.8147,0.0498,0.0,0.0099,894.85,624.6838,1310.0,201.6336,-0.4679,1.3198,1562.0,76.0,1089.5339,1.0
0.0629,0.3065,0.0003,0.0,5.803,34.2201,2.1576,0.0002,0.3114,234.96,19.535,228.0,17.7912,2.1031,4.2453,300.0,216.0,235.7626,0.0
0.2335,1.6824,0.0005,0.0001,9.3129,87.7521,16.6531,0.0001,1.6901,1378.98,580.9964,1676.0,0.0,-1.4227,0.0447,1676.0,228.0,1495.2482,0.0
0.002,0.0053,0.0002,0.0003,3.273,13.7676,0.0295,0.0,0.0056,997.43,730.4618,1610.0,0.0,-0.4089,1.2312,1610.0,76.0,1234.1416,1.0
0.0014,0.0033,0.0004,0.0001,4.6145,23.496,0.0231,0.0001,0.0036,1426.12,245.6042,1476.0,0.0,-4.6253,19.5925,1476.0,222.0,1446.9058,0.0
0.0023,0.0055,0.0002,0.0003,2.4943,8.067,0.0222,0.0,0.0059,919.47,724.7458,1602.0,11.8608,-0.1589,1.1224,1610.0,76.0,1168.5157,1.0
0.7219,2.1067,0.0006,0.0007,3.6484,13.0749,11.1872,0.0001,2.217,750.27,565.8888,360.0,204.5988,0.3519,-1.7543,1476.0,222.0,938.0474,0.0
0.0139,0.0099,0.0137,0.0134,0.1442,1.6613,0.0307,0.0002,0.017,125.02,40.3422,88.0,0.0,0.1655,1.0354,183.0,88.0,131.3058,1.0
0.0036,0.0091,0.0002,0.0003,3.5845,18.0372,0.0599,0.0,0.0098,839.92,635.1786,1242.0,421.0584,-0.2581,1.1891,1578.0,76.0,1051.1341,1.0
0.0002,0.0002,0.0001,0.0002,1.8875,2.7028,0.0008,0.0,0.0003,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0034,0.0065,0.0002,0.0004,2.1644,6.5937,0.025,0.0,0.0073,810.34,649.2394,1274.0,349.8936,-0.1994,1.0936,1514.0,76.0,1036.3145,1.0
0.0068,0.0092,0.0003,0.0001,0.8702,-0.7435,0.0355,0.0002,0.0113,248.68,0.815,249.0,0.0,2.6305,10.6175,253.0,248.0,248.6813,0.0
0.0002,0.0002,0.0001,0.0001,2.5992,6.2989,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.002,0.005,0.0002,0.0003,2.8795,10.2987,0.0221,0.0,0.0053,954.87,731.5415,1602.0,11.8608,-0.2756,1.1494,1610.0,76.0,1200.6574,1.0
0.0033,0.0058,0.0002,0.0003,2.1061,7.2971,0.028,0.0,0.0067,762.9,618.7037,1260.0,198.6684,-0.1709,1.0678,1394.0,76.0,980.2972,1.0
0.0054,0.0239,0.001,0.0,6.4473,41.7689,0.1828,0.0002,0.0244,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.0041,0.0175,0.0,0.0,5.9624,39.2012,0.1198,0.0,0.0179,855.48,576.8664,1214.0,207.564,-0.534,1.3892,1502.0,76.0,1030.1908,1.0
0.0002,0.0003,0.0001,0.0002,2.1912,3.3218,0.0011,0.0,0.0004,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
